amh,eng,translated
ከንጉሡ የቤተ መንግሥት ባለሥልጣናት አንዱ የሆነው ሃርቦና እንዲህ አለ፦ “ሃማ፣ የንጉሡ ሕይወት እንዲተርፍ ሴራውን ላጋለጠው ለመርዶክዮስ የመሰቀያ እንጨትም አዘጋጅቷል። እንጨቱ 50 ክንድ ቁመት ያለው ሲሆን በሃማ ቤት ቆሟል።” በዚህ ጊዜ ንጉሡ “በዚያው እንጨት ላይ ስቀሉት” አለ።,"Har·boʹna, one of the king’s court officials, now said: “Haʹman also prepared a stake for Morʹde·cai, whose report saved the king. It is standing at Haʹman’s house, 50 cubits high.” At that the king said: “Hang him on it.”",ከንጉሡ ፍርድ ቤት ባለሥልጣናት መካከል አንዱ የሆነው ሃርቦና አሁን እንዳለው ሀማን ለሞሬድ ካይም የእሱ ዘገባ ንጉሡን ያድነዋል በሀማን ቤት 50 ክንድ ከፍታ ላይ ቆሞ ነው
የኮስታሪካ አምባሳደር ከርቲን ዊንድሶር እንደሚያስታውሰው በሳምንቱ መጨረሻ በጥልቅ ባሕር ውስጥ አሳ ለማስገርና ስለ አስዋራ ባሕረገብ መሬት «ፍጹም ጥብቅ የሆነ ውይይት ለማድረግ» በሚስተር ኖሬጋ ወንድም ሉዊስ ካርሎስ ወደ ፖናማ እንዲሄድ ተጋብዞ ነበር።,"Curtin Windsor, then the ambassador to Costa Rica, recalls being invited to Panama by Mr. Noriega's brother Luis Carlos for a weekend of deep sea fishing and ""quiet, serious conversation"" on the Aswara Peninsula.",ከዚያም በኮስታ ሪካ ያለው አምባሳደር ኩርቲን ዊንዶር የአቶ ኖርይጋ ወንድም ሉዊስ ካርሎስ ወደ ፓናማ በመጋበዝ በአስዋራ ባሕረ ገብ መሬት ላይ በጥልቅ ባሕር ላይ ዓሣ በማጥመድ እና በፀጥታ በቁም ነገር ለመወያየት በሳምንቱ መጨረሻ ወደ ፓናማ እንደተጋበዙ አስታውሷል
"ይሁን እንጂ የፈሪዎች , የእምነት የለሾች , ርኩስና አስጸያፊ የሆኑ ሰዎች , የነፍሰ ገዳዮች , የሴሰኞች , መናፍስታዊ ድርጊት የሚፈጽሙ , የጣኦት አምላኪዎችና የውሸታሞች ሁሉ እጣ ፋንታቸው በእሳትና በድኝ በሚቃጠል ሃይቅ ውስጥ መጣል ነው .","but as for the cowards and those without faith and those who are disgusting in their filth and murderers and the sexually immoral and those practicing spiritism and idolaters and all the liars , their portion will be in the lake that burns with fire and sulfur .",ነገር ግን ሽባዎቹን፣ የማያምኑትን፣ አስጸያፊዎችን፣ ነፍሰ ገዳዮችን፣ ዝሙት አዳሪዎችን፣ መናፍስታዊ ድርጊቶችን የሚፈጽሙትን፣ የጣዖት አምላኪዎችንና ሌሎችን የሚዋሹትን ሁሉ፣ በእሳትና በብርጭቆ በሚነድ ሐይቅ ውስጥ ድርሻቸው ይሆናል።
ኢየሱስ በዚህ ሁኔታ ከተገለጠለት በኋላ ሳኦል ቀደም ሲል ለፈጸማቸው ድርጊቶች በትህትና ንስሃ በመግባት ተጠመቀ ; እንዲሁም ለአህዛብ ስለ ኢየሱስ ምስክርነት እንዲሰጥ የተሰጠውን ልዩ ተልእኮ ተቀበለ .,"as a result of this encounter , saul humbly repented of his past course , got baptized , and accepted the special assignment given to him to bear witness about jesus to the nations .",በዚህ ጊዜ ሳኦል ከቀድሞ ሕይወቱ በትሕትና ንስሐ በመግባት ተጠመቀና ስለ ኢየሱስ ለአሕዛብ የመስበክ ልዩ ተልእኮውን ተቀበለ
"ድሜጥሮስ እነሱንና በተመሳሳይ ሙያ የተሰማሩ ሰዎችን ሰብስቦ እንዲህ አለ : "" እናንተ ሰዎች , መቼም ብልጽግናችን የተመካው በዚህ ስራ ላይ እንደሆነ ታውቃላችሁ .","he gathered them and others who worked at such things and said : "" men , you well know that from this business comes our prosperity .","እንዲህ ያሉ ሥራዎችን የሚያከናውኑ ሰዎችንና ሌሎች ሰዎችን ሰብስቦ እንዲህ አላቸው፦ ""እናንተ ሰዎች፣ ከዚሁ ሥራ ብልጽግና እንደምንገኝ በሚገባ ታውቃላችሁ።"
ክርስቶስ ደግሞ ወደ እግዚአብሔር እንዲያቀርበን እርሱ ጻድቅ ሆኖ ስለ ዓመፀኞች አንድ ጊዜ በኃጢአት ምክንያት ሞቶአልና፤ በሥጋ ሞተ በመንፈስ ግን ሕያው ሆነ፥,"For Christ also hath once suffered for sins, the just for the unjust, that he might bring us to God, being put to death in the flesh, but quickened by the Spirit",ክርስቶስ ደግሞ በሥጋ ተገድሎ በመንፈስ ግን ሕያው ሆኖ ወደ እግዚአብሔር ሊያመጣን ሲል ጻድቅ ለኃጢአተኞች አንድ ጊዜ ስለ ኃጢአት ሞተ፤
የተከሳሽ ጠበቆች በበኩላቸው በቀን እስከ ሶስት ጊዜ ማዕከላዊ ምርመራ እንደሚመላለሱና ከደንበኞቻቸው ጋርም ለመገናኘት ቢሞክሩም በር ላይ ያሉ ዘቦች ከኃላፊዎቻቸው ጋር በስልክ እየተነጋገሩ አሁን አይቻልም በኋላ ተመለሱ የሚል ተደጋጋሚ መልስ እንደሚሰጣቸው አብራርተዋል።,"The accused lawyers on their part explained that they go to the Central Investigation up to three times a day and even if they tried to speak to their clients, the gatekeepers, speaking to their bosses on the telephone, repeatedly told them to come later and they were not allowed then.",ተከሳሾቹ ጠበቆች በበኩላቸው በቀን እስከ ሶስት ጊዜ ድረስ ወደ ማዕከላዊ ምርመራ እንደሚሄዱ አስረድተዋል እናም ከደንበኞቻቸው ጋር ለመነጋገር ቢሞክሩም በስልክ ለባለቤቶቻቸው ሲነጋገሩ ደጋግመው እንዲመጡ ነግሯቸው ነበር እናም ከዚያ አልተፈቀደላቸውም
የዚህ አንቀጽ ንዑስ አንቀጽ 2(ሀ-መ) ሥር የተደነገገው ቢኖርም የክልሉ መስተዳድር ምክር ቤት በተለየ ሁኔታከላይ የተጠቀሰውን መሥፈርት ማሟላት ሳያስፈልግ የከተማን ደረጃ መወሰንና ተጨማሪ የከተሞች ደረጃ መስፈርትን ማውጣት ይችላል፡፡ አፈፃፀሙም የክልሉ መስተዳድር ምክር ቤት በሚያወጣው ደንብ የሚወሰን ይሆናል፡፡,"Notwithstanding to the provisions of sub articles 2(a-d) of this article, the Regional Administration Council may extraordinarily decide the grade of a city and issue additional evaluation criteria of the grades of the cities. Its implementation shall be decided by the regulation to be issued.",የዚህ አንቀጽ ንዑስ አንቀጽ 2 (ሀ) ድንጋጌዎች ተከትሎ የክልሉ አስተዳደር ምክር ቤት በከተማ ደረጃ ላይ ልዩ በሆነ ሁኔታ ሊወስን እና የከተማ ደረጃዎች ተጨማሪ የግምገማ መመዘኛዎችን ሊያወጣ ይችላል አፈፃፀሙ በሚወጣው ደንብ ይወሰናል
"""የማይጠረጠረው ገዢያቸው"" መሆናቸውን በማስታወቅ የእንግሊዝ ከፍተኛው ኮሚሽነር ሰር ጆን ሞድ ለባዙቶ ሕዝብ ወጣቱን አዲስ ገዥ አቀረቡላቸው፡፡ የግራ ክንፍ ከፍተኛው ወገን የሆነው የባሱቶላንድ ኮንግሬስ ፓርቲ መሪ ሚስተር ንትሱ ሞኬሌ ለሞሼሽ ባህል ልማድ የምንከራከርለት በመሆናችን አዲሱንም ዋናውን ባላባት ገዥነታቸውን የምናውቅላቸው ነው ሲሉ ተናገሩ፡፡","Before the coronation Mr. Ntsu Mokhele, leader of the Basutoland Congress party, the largest left-wing force, said they stood for the traditions of Moshesh and recognized the new paramount chief.",ከሽልማቱ በፊት አቶ እንሱ ሞክሌ የባሱቶላንድ ኮንግረስ ፓርቲ መሪ ትልቁ የግራ ክንፍ ኃይል ለሞሸሽ ወጎች እንደቆሙ እና አዲሱን ከፍተኛ መሪ እውቅና እንደሰጡ ተናግረዋል
ኤርትራ በፀጥታው ምክር ቤት የተላለፈውን ውሳኔ በሙሉ ተቀብላና አክብራ ከያዘችው የኢትዮጵያ መሬት ጦሯን እንድታስወጣ ዓለም አቀፉ ሕብረተሰብ ግፊት ያደርግ ዘንድ አንድ በሚኒስትሮች ደረጃ የተቋቋመ የልዑካን ቡድን የኢትዮጵያን አቋም ለመግለፅ ወደ አውሮፓ መላኩንም አቶ መለስ እንደገለጡት ሬውተር ዘግቧል።,"Dignitaries that consist of ministers were sent to Europe the request the international community to put pressure on Eritrea to accept and respect all the Security Council resolutions and take out her armies from the occupied Ethiopian territories, reuter told quoting Mr. Meles.   .",ባለሥልጣናት የተካተቱት ሚኒስትሮች ወደ አውሮፓ ተልከዋል ዓለም አቀፍ ማህበረሰብ የፀጥታው ምክር ቤት ውሳኔዎችን ሁሉ እንዲቀበል እና እንዲያከብር እና ወታደሮቿን ከተያዙት የኢትዮጵያ ግዛቶች እንዲወጡ በኤርትራ ላይ ጫና እንዲፈጽሙ ጥሪ አቅርበዋል
አላህ የሰማያትና የምድር አብሪ ነው፡፡ የብርሃኑ ምሳሌ በውስጧ መብራት እንዳለባት (ዝግ) መስኮት፣ መብራቱ በብርጭቆ ውስጥ የኾነ፣ ብርጭቆይቱ ፍፁም ሉላዊ ኮከብ የምትመሰል፣ ምሥራቃዊው ምዕራባዊም ካልኾነች ከተባረከች የወይራ ዛፍ ዘይቷ እሳት ባይነካውም እንኳ ሊያበራ የሚቀርብ ከኾነች (ዘይት) የሚቃጠል እንደ ሆነ (መብራት) ነው፡፡ (ይህ) በብርሃን ላይ የኾነ ብርሃን ነው፡፡ አላህ ወደ ብርሃኑ የሚሻውን ሰው ይመራል፡፡ አላህም ለሰዎች ምሳሌዎችን ያቀርባል፡፡ አላህም በነገሩ ሁሉ ዐዋቂ ነው፡፡,"Allāh is the Light of the heavens and the earth. The example of His light is like a niche within which is a lamp; the lamp is within glass, the glass as if it were a pearly [white] star lit from [the oil of] a blessed olive tree, neither of the east nor of the west, whose oil would almost glow even if untouched by fire. Light upon light. Allāh guides to His light whom He wills. And Allāh presents examples for the people, and Allāh is Knowing of all things.",አላህም የሰማያትና የምድር ብርሀን ነው ፡ ፡ የእርሱ ብርሀን ምሳሌ በውስጡ መብራት ያለችበት መስታወት ነው ፡ ፡ መስታወት በውስጡ መስታወት ነው ፡ ፡ መስታወት ከበረከት ከተላቀቀ የወይራ ዛፍ ዘይት የተነደፈ የቅንጦት ነጭ ኮከብ መስታወት ነው ፡ ፡ ዘይትዋም በምሥራቅም ሆነ በምዕራብ ባልተነካ በእሳት ባልተነካችበት ጊዜ እንኳ ያበራ ነበር ፡ ፡ ብርሃኑም በብርሃን ላይ ነው ፡ ፡ አላህም ወደ ብርሃኑ የሚሻውን ይመራል ፡ ፡ አላህም ለሰዎች ምሳሌዎችን ያቀርባል ፡ ፡ አላህም በነገሩ ሁሉ ዐዋቂ ነው ፡ ፡
"ደብሊን ሳለ , ለሚያምንበት ነገር ማስረጃ ለማቅረብ ሲል ስለ ኢየሱስ ክርስቶስ በሚገልጸው የመጽሃፍ ቅዱስ ዘገባ ላይ የተደረገ ምርምር ( እንግሊዝኛ ) የተባለ ጽሁፍ አዘጋጀ .","while there , hoping to vindicate his views , he published an humble inquiry into the scripture account of jesus christ .",በዚያ እያለ አመለካከቱን ለማረጋገጥ ሲል ስለ ኢየሱስ ክርስቶስ የሚናገረውን ቅዱስ ጽሑፋዊ ዘገባ በትሕትና መርምሮ አወጣ
"መጽሄቱ አክሎ እንዲህ ብሏል : "" አንጎላችን ከአንድ የስሜት ህዋስ መረጃ ማግኘት ሲያቅተው ሌሎች የስሜት ህዋሳትን ለመደገፍና መረጃ እንዲሰጡት ለማስተባበር ሲል ራሱን እንደ አዲስ የማደራጀት ችሎታ አለው . ""","the article adds : "" a large body of evidence shows when the brain is deprived of input in one sensory modality , it is capable of reorganizing itself to support and augment other senses . """,ጽሑፉ በርካታ ማስረጃዎችን ይጨምራል። አንጎል በአንድ የስሜት ሕዋሳት አሠራር ውስጥ ግብዓት ሲጎድለው ሌሎች ስሜቶችን ለመደገፍ እና ለማጎልበት ራሱን እንደገና ለማደራጀት የሚችል መሆኑን ያሳያል።
ግርማዊ ቀዳማዊ ዐፄ ኃይለሥላሴ በረጅሙ የመሪነት ዘመናቸው ለኢትዮጵያ ዕድገት ያደረጉት አስተዋፅዖ ወደፊት በሰፊው የሚገለፅ ቢሆንም በተለይም የኢትዮጵያ ነፃነትና አንድነት ተጠብቆ እንዲኖር የረጅም ጊዜ የነፃነት ታሪኳም በዓለም እንዲታወቅ እንዲሁም የኢትዮጵያ ሕዝብ ማኅበራዊ ኑሮ እንዲዳብር በትምሕርትና በእውቀት እንዲያድግ ያለማቋረጥ ጥረት ያረጉ መሆናቸው ይታወቃል።,"Although the contribution His majesty king Haileselassie made to Ethiopian's development in his long years of leadership would be widely explained in the future, it's known that he made continual efforts especially, to make Ethiopia's freedom and unity remain intact, to reveal her long time freedom history to the would as well as to enable the enrichment of the social living and to enable it develop educationally and knowledge wise..",ምንም እንኳን ልዑል ንጉስ ሃይሌሴላሲ ለኢትዮጵያ እድገት ያበረከቱት አስተዋጽኦ በረጅም ዓመታት የአመራር ዘመኑ ለወደፊቱ በሰፊው ሊብራራ ቢችልም በተለይም የኢትዮጵያን ነፃነት እና አንድነት ያልተነካ እንዲቆይ ለማድረግ ያለማቋረጥ ጥረት እንዳደረገ ይታወቃል ለረጅም ጊዜ የነፃነቷን ታሪክ ለመግለጥ እንዲሁም ማህበራዊ ኑሮውን ለማበልፀግ እና በትምህርት እና በእውቀት ጥበበኛ እንዲዳብር ለማድረግ
