,amh,eng,translated
554,እርሱ (አላህ) ጌታችንና ጌታችሁ ሲኾን ለኛም ሥራችን ያለን ስንኾን ለናንተም ሥራችሁ ያላችሁ ስትኾኑ እኛም ለርሱ ፍጹም ታዛዦች ስንኾን በአላህ (ሃይማኖት) ትከራከሩናላችሁን? በላቸው፡፡,"Say, [O Muḥammad], ""Do you argue with us about Allāh while He is our Lord and your Lord? For us are our deeds, and for you are your deeds. And we are sincere [in deed and intention] to Him.""",(ሙሐመድ ሆይ) በላቸው፡- &quot;በአላህ ላይ እርሱ ጌታችንና ጌታችሁ ሲኾን ትከራከሩናላችሁን? ለእኛ ሥራችን ብቻ ነው፤ ሥራዎቻችሁም ላንተም አልናችሁ። እኛም ለእርሱ እውነተኛዎች ነን&quot; በላቸው።
555,"( ያእ 1 : 5, 6 ; ይሁዳ 22, 23 ) ብዙ ጊዜ የሃሰት ክስ ይሰነዘርበት የነበረው ኢየሱስ ተከታዮቹን የሚጠሏቸው ሰዎች እንደሚያሳድዷቸውና ' ክፉውን ሁሉ በውሸት እንደሚያስወሩባቸው ' አስጠንቅቋቸዋል .","( jas. 1 : 5 , 6 ; jude 22 , 23 ) jesus , who was the object of false accusations , warned his followers that enemies would persecute them and "" lyingly say every sort of wicked thing against them . ""","( ያዕ. 1:5, 6፤ ይሁዳ 22, 23 ) የሐሰት ክስ የተሰነዘረበት ኢየሱስ ተከታዮቹን ጠላቶች እንደሚያሳድዷቸውና “ክፉውን ሁሉ በውሸት እንደሚናገሩባቸው” አስጠንቅቋል።"
556,ስለዚህ የምወደውንና የታመነውን በጌታ ልጄ የሆነውን ጢሞቴዎስን ልኬላችኋለሁ፥ እኔም በየስፍራው በአብያተ ክርስቲያናት ሁሉ እንደማስተምር በክርስቶስ ኢየሱስ የሚሆነውን መንገዴን እርሱ ያሳስባችኋል።,"For this cause have I sent unto you Timotheus, who is my beloved son, and faithful in the Lord, who shall bring you into remembrance of my ways which be in Christ, as I teach every where in every church.",ስለዚህ እኔ የምወደው ልጄ በጌታም የታመነውን ጢሞቴዎስን ልኬላችኋለሁ፤ እርሱም በክርስቶስ ያለውን መንገዴን ያሳስብሃል፤ በየቤተ ክርስቲያኑም በየቦታው እንዳስተምር።
557,ሳኦልም። ፍልስጥኤማውያንን በሌሊት ተከትለን እስኪነጋ ድረስ እንበዝብዛቸው፤ አንድ ሰው እንኳ አናስቀርላቸው አለ። እነርሱም። ደስ የሚያሰኝህን ሁሉ አድርግ አሉት። ካህኑም። ወደ እግዚአብሔር እንቅረብ አለ።,"And Saul said, Let us go down after the Philistines by night, and spoil them until the morning light, and let us not leave a man of them. And they said, Do whatsoever seemeth good unto thee. Then said the priest, Let us draw near hither unto God.",ሳኦልም፡- ፍልስጥኤማውያንን በሌሊት እንከተል እንውረድ፥ እስኪነጋም ድረስ እንዘርፋቸው፥ ከእነርሱም አንድ ሰው አንተወ። ደስ የሚያሰኝህን አድርግ አሉት። ካህኑም። ወደዚህ ወደ እግዚአብሔር እንቅረብ አለ።
558,ከልዩ ል ዩ የ ከ ፍ ተ ኛ ት ም ህ ር ት ተቋማት “በሂሳብ አያያዝ ወይም በሂሳብ እና ፋይናንስ ወይም በሂሳብ መረጃ ስርዓት ወይም በአመራር ወይም በቢዝነስ አመራር ወይም በቢዝነስ ትምህርት ወይም በኮኦፕሬቲቭ ሂሳብ እና ኦዲት” ወይም ከዚህ ጋር ተዛማጅነት ባላቸው በመጀመሪያ ድግሪ ተመራቂዎች ሆነው ወይም ከመጀመሪያ ድግሪ ጋር ተመጣጣኝ የሆነ ያላቸው በሂሳብ አያያዝ ስራ ላይ ለመሰማራት ከፈለጉ መስሪያ ቤቱ በሂሳብ ሙያ ላይ የአጭር ጊዜ ሥልጠና ይሰጣል፡፡,The main office shall give a short term training on accounting for those who are interested and graduated with first degree from different higher learning institute in accounting or accounting and finance or accounting information systems or management or business management or business education or economics or cooperative accounting and auditing.,ዋና መሥሪያ ቤቱ ፍላጎት ላላቸው እና ከተለያዩ ከፍተኛ የትምህርት ተቋማት በአካውንቲንግ ወይም በአካውንቲንግ እና ፋይናንሺያል ወይም በአካውንቲንግ ኢንፎርሜሽን ሲስተም ወይም በማኔጅመንት ወይም በንግድ ሥራ አመራር ወይም በንግድ ትምህርት ወይም በኢኮኖሚክስ ወይም በኅብረት ሥራ ሒሳብ አያያዝና ኦዲቲንግ ለተመረቁ የአጭር ጊዜ ሥልጠና ይሰጣል።
559,በሕግ መምሪያው ምክር ቤት የሰሜናዊው ሕዝብ ኮንግሬስ ፓርቲ መሪ ነበሩ፡፡ እ.ኤ.አ ፲፱፻፶፯ ዓ.ም የትራንስፖርት ሚኒስትር በመሆን ሦስት ዓመት ካገለገሉ በኋላ የመጀመሪያው የናይጄሪያ ጠቅላይ ሚኒስትር ሆኑ፡፡,"In the House of Representatives (the Federal Legislature) he led the Northern People’s Congress, its largest party, and in 1957, after three years service as Minister of Transport, he became Nigeria’s first Prime Minister.",በተወካዮች ምክር ቤት (የፌዴራል ህግ አውጪ) ትልቁ ፓርቲ የሆነውን የሰሜን ህዝቦች ኮንግረስን ሲመሩ በ1957 ከሶስት አመታት የትራንስፖርት ሚኒስትርነት በኋላ የናይጄሪያ የመጀመሪያ ጠቅላይ ሚኒስትር ሆኑ።
560,"ኢየሱስ ይህን ጊዜ ከመከር ወቅት ጋር አመሳስሎታል ; በዚህ ወቅት , በስንዴ የተመሰሉት እውነተኛ ክርስቲያኖች በእንክርዳድ ከተመሰሉ ሃሰተኛ ክርስቲያኖች ይለያሉ .","he likened this period to a harvest when false christians , pictured as weeds , would be separated from genuine christians , pictured as wheat .",ይህን ጊዜ እንደ አረም የሚመስሉ ሐሰተኛ ክርስቲያኖች በስንዴ ከሚመስሉ እውነተኛ ክርስቲያኖች የሚለዩበት የመከር ወቅት ጋር አመሳስሎታል።
561,ፕሬሱ እሳቸውን ከሞቡቱ ጋር አነፃፅሮ ያቀረበው ፅሁፍ ሞይን በጣም ስለቆጠቆጣቸው በአደባባይ ለሕዝብ ባደረጉት ንግግር አምባገነን አለመሆናቸውን በመግለፅ የተሰነዘረባቸውን ኩነና ተቃውመዋል።,"Just because Moi was very angry at the press, for they compared him with a dictator, he denied the criticism openly when he made a speech to the public..",ሞይ በፕሬስ ላይ በጣም ስለተናደደ ብቻ፣ ከአምባገነን ጋር ስላነጻጸሩት፣ ለህዝብ ንግግር ሲያደርግ ትችቱን በግልፅ አስተባብሏል።
562,ከፍ ያሉትን የማምለኪያ ቦታዎች ያስወገደው፣ የማምለኪያ ዓምዶቹን ያደቀቀውና የማምለኪያ ግንዱን የቆራረጠው እሱ ነበር። በተጨማሪም ሙሴ ሠርቶት የነበረውን የመዳብ እባብ አደቀቀ፤ የእስራኤል ሕዝብ እስከዚያ ጊዜ ድረስ ለእባቡ የሚጨስ መሥዋዕት ያቀርብ ነበርና፤ ይህም ጣዖት የመዳብ እባብ ተብሎ ይጠራ ነበር።,"He was the one who removed the high places, smashed the sacred pillars, and cut down the sacred pole. He also crushed the copper serpent that Moses had made; for down to that time the people of Israel had been making sacrificial smoke to it and it used to be called the copper serpent-idol.",እርሱ የኮረብታ መስገጃዎችን ያስወገደ፥ የማምለኪያ ዐፀዶቹንም የሰበረ፥ የማምለኪያ ዐፀዱንም የቈረጠ ነው። ሙሴ የሠራውን የናሱን እባብ ቀጠቀጠ; እስከዚያ ጊዜ ድረስ የእስራኤል ሕዝብ ይሠዉለት ነበርና የናስ እባብ ጣዖት ይባል ነበር።
563,ይህ በአረቡ ዓለም ውስጥ በጣም የተዋጣለት የገንዘብ አያያዝ ተሐድሶ ነው -- በማለት ቢሮውን ሎስአንጀለስ ያደረገው ዴሞክራሲያዊ ምክር ቤት ፕሬዚዳንትና ሒሳብ ተቆጣጣሪዎቹ ቡድን መሪ ጂም ኘሪንስ ለታይም መፅሔት ገልጠዋል።,People close to Fayyad's investigation told TIME of Arafat's skimming from the gas trade.,ለፋያድ ምርመራ ቅርበት ያላቸው ሰዎች አራፋት ከጋዝ ንግድ መራቅን ለ TIME ተናግረዋል።
564,ማንኛውም ሰው በዚህ አዋጅ ከአንቀጽ 3 እስከ 6 የተዘረዘሩትን የወንጀል ድርጊቶች ለማስፈጸሚያ እንደሚውሉ እያወቀ ለዚህ ዓላማ የሚውሉ የኮምፒዩተር መሣሪያዎችን ወይም የኮምፒዩተር ዳታዎችን ሆን ብሎ ወደ ሀገር ውስጥ ያስገባ፣ ያመረተ፣ ለሽያጭ ያቀረበ፣ ያከፋፈለ ወይም ሌሎች እንዲያገኙት ያመቻቸ እንደሆነ ከአምስት ዓመት በማይበልጥ ጽኑ እስራትና ከብር ፲ሺ እስከ ብር ፶ሺ በሚደርስ መቀጮ ይቀጣል።,"Whosoever, knowing that it is to be used for the commission of unlawful act specified under Articles 3 to 6 of this Proclamation, intentionally imports, produces, offers for sale, distributes or makes available any computer device or computer program designed or adapted exclusively for the purpose of committing such crimes shall be punishable with rigorous imprisonment not exceeding five years and fine from Birr 10,000 to 50,000.","ማንኛውም ሰው በዚህ አዋጅ ከአንቀጽ 3 እስከ 6 የተመለከተውን ህገወጥ ድርጊት ለመፈፀም የሚውል መሆኑን እያወቀ ሆን ብሎ የተነደፈውን የኮምፒዩተር መሳሪያ ወይም የኮምፒዩተር ፕሮግራም ሆን ብሎ ከውጭ አስመጪ፣ አምርቶ፣ ለሽያጭ ያቀረበ፣ ያሰራጨ ወይም እንዲገኝ ያደረገ ለእንደዚህ አይነት ወንጀሎች ብቻ ከአምስት አመት በማይበልጥ ቀላል እስራት እና ከአምስት አመት እስከ 10,000 ብር ይቀጣል።"
565,በዚህ ጊዜ ከሰዎቹ መካከል ሁለቱ በሰፈሩ ውስጥ ቀርተው ነበር። ስማቸውም ኤልዳድና ሞዳድ ነበር። እነዚህ ሰዎች ምንም እንኳ ወደ ድንኳኑ ባይሄዱም ስማቸው ከተመዘገቡት ሰዎች መካከል ስለነበሩ መንፈሱ በእነሱም ላይ ወረደ። በመሆኑም እነሱም በሰፈሩ ውስጥ እንደ ነቢያት ሆኑ።,"There were two of the men still in the camp. Their names were Elʹdad and Meʹdad. And the spirit began to settle down on them, as they were among those whose names had been written down, but they had not gone out to the tent. So they began to behave as prophets in the camp.",በሰፈሩ ውስጥ ሁለቱ ሰዎች አሁንም ነበሩ። ስማቸውም ኤልዳድ እና ሜዳድ ነበሩ። ወደ ድንኳኑም አልወጡም፥ ስማቸው ከተጻፈላቸውም መካከል እንደ ነበሩ መንፈሱ ያርፍባቸው ጀመር። ስለዚህ በሰፈሩ ውስጥ እንደ ነብይ መሆን ጀመሩ።
566,ናጃፍ ውስጥ በኢራቅ መንግስት በቁም እስር ላይ የሚገኙት ስመ-ጥር ፀሐፊ የኢራቅ ሕዝብ በአሜሪካና በእንግሊዝ ኃይሎች ተግባር ውስጥ ጣልቃ እንዳይገባ ጠይቀዋል ብለዋል።,"A small group of Iraqi defenders has been holding out inside the city in a mosque, considered a Shiite holy site, and local clerics said one religious leader had recently arrived in hopes of arranging for their safe passage out of the shrine.",ጥቂት የኢራቅ ተከላካዮች በከተማው ውስጥ የሺዓ ቅዱስ ስፍራ ተብሎ በሚታሰበው መስጊድ ውስጥ ቆመው ነበር እና የአካባቢው የሃይማኖት አባቶች እንዳሉት አንድ የሃይማኖት መሪ በቅርቡ ከመቅደስ ወጥተው በሰላም እንዲወጡ በማሰብ ነበር ።
567,"ኢየሱስም እንዲህ ሲል መለሰላቸው : "" ማንም እንዳያሳስታችሁ ተጠንቀቁ ; ብዙዎች ' እኔ ክርስቶስ ነኝ ' እያሉ በስሜ ይመጣሉና ; ብዙዎችንም ያሳስታሉ .","in answer jesus said to them : "" look out that nobody misleads you , for many will come on the basis of my name , saying , ' i am the christ , ' and will mislead many .",ኢየሱስም መልሶ እንዲህ አላቸው፦ ማንም እንዳያስታችሁ ተጠንቀቁ፤ ብዙዎች እኔ ክርስቶስ ነኝ እያሉ በስሜ ይመጣሉና ብዙዎችንም ያስታሉ።
568,ዩኒቨርስቲው ትናንት በየፋኩልቲው በሰጠው ማሳሰቢያ በተማሪዎች ጥያቄ ላይ ከሴኔቱ ጋር አስፈላጊውን ውይይት በማካሄድ የመፍትሄ ሀሳብ ለመስጠት እንዲቻል በሚቀጥሉት አስር ቀናት ውስጥ በየትምርህት ክፍሉ ኃላፊዎች አስተባባሪነት ተማሪዎች ተሰብስበው አንዳንድ ተወካዮቻቸውን መርጠው መላክ እንደሚኖርባቸው አስታውቋል።,"The university in the reminder it gave in different faculties stated that in order to resolve students questions through the necessary discussion with the senate, students should send one member from each department, within the coming ten days, through the coordination of department heads..",ዩኒቨርሲቲው በተለያዩ ፋኩልቲዎች በሰጠው ማሳሰቢያ የተማሪዎችን ጥያቄዎች ከሴኔቱ ጋር አስፈላጊ በሆነው ውይይት ለመፍታት ተማሪዎች በሚቀጥሉት አስር ቀናት ውስጥ ከየትምህርት ክፍል አንድ አባል በዲፓርትመንት ኃላፊዎች አስተባባሪነት...
