Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18194,7582,ወሖረ ይፍታሔ እምነ ገጸ አኀዊሁ ወነበረ ውስተ ምድረ ጦፍ ወይፀመድዎ ለይፍታሔ ሰብእ ነዳያን ወየሐውሩ ምስሌሁ ።,"Then Jephthah fled from his brethren, and dwelt in the land of Tob: and there were gathered vain men to Jephthah, and went out with him.",ወሖረ ይፍታሔ ጐዩ ይፍታሔ ጐዩ ሰብአ በውስተ ከናአን ወነበረ ውስተ ብሔር ወነበረ ወነበረ ወነበረ ወሀለዉ ብዙኀ እለ ምስሌሁ ወነበረ እለ ምስሌሁ እምነ ይፍታሔ እለ ምስሌሁ ይፍታሔ እለ ምስሌሁ ይፍታሔ እለ ምስሌሁ ይፍታሔ ምስሌሁ ይፍታሔ እለ ምስሌሁ ይፍታሔ ምስሌሁ እምነ ይፍታሔ እለ ምስሌሁ ይፍታሔ እለ ምስሌሁ ይፍታሔ ምስሌሁ ይፍታሔ ምስሌሁ ይፍታሔ ምስሌሁ ይፍታሔ እለ ምስሌሁ እምነ ይፍታሔ እለ ምስሌሁ እምነ ይፍታሔ እለ ምስሌሁ እምነ ይፍታሔ እምነ ይፍታሔ እምነ ይፍታሔ እምነ ይፍታሔ እምነ ይፍታሔ እለ ምስሌሁ እምነ ይፍታሔ እምነ ይፍታሔ እምነ ይፍታሔ እምነ ይፍታሔ እለ ምስሌሁ ወነበረ ወነበረ ወነበረ እምነ ይፍታሔ እለ ምስሌሁ ወነበረ እምነ ይፍታሔ እለ ምስሌሁ ወነበረ እምነ ይፍታሔ
18195,14107,ወቦ ዘወድቀ ውስተ ምድር ሠናይት ወበቈለ ወልህቀ ወፈረየ ወወሀበ ፍሬ ቦ ዘሠላሳ ወቦ ዘስሳ ወቦ ዘምእት።,"Other seed fell into good soil and bore fruit. Upon growing and increasing, the seed produced in one case a yield of thirty to one, in another case a yield of sixty to one, and in another case a yield of one hundred to one.”",ወቦ ዘወድቀ ውስተ ምድር ሠናይት ወወሀበ ፍሬ ቦ ዘምእት ወቦ ዘስሳ ወቦ ዘስሳ ወቦ ዘስሳ ወቦ ዘስሳ ወቦ ዘሠላሳ አሐዱ አሐዱ ምስለ ካልኡ ውስተ አሐዱ ወቦ ዘሠላሳ።
18196,9525,ወገብአ ልቡ ለጴጥሮስ ሶቤሃ ወይቤ ይእዜ አእመርኩ ከመ በአማን ፈነወ እግዚአብሔር መልአኮ ወአድኀነኒ እምእዴሁ ለሄሮድስ ወእምኵሉ ተስፋሆሙ ለሕዝበ አይሁድ።በእንተ ሑረቱ ለጴጥሮስ ቤተ ማርያም,"At that, Peter came to his senses and remarked, “Now I’m certain that the Lord sent his angel and rescued me from Herod and from everything the Jewish people expected.”",ወእምዝ መጽኡ ኀቤሁ ጴጥሮስ ወይቤሎ ሑር ሰብአ ዐይን ፈነወ ውእቱ መልአክ እምኀበ እግዚአብሔር እምኀበ እግዚአብሔር ኀበ መልአክ እምኀበ እግዚአብሔር እንዘ ይብል መጽሐፍ ከመ ትግበር በሌሊትኩ።
18197,8503,ወቆመ ሳኦል ንጉሠ ለእስራኤል ወወሀበሙ ግብሮሙ ለእስራኤል ወይፀብኦሙ ለኵሎሙ ፀሮሙ እለ ዐውዶሙ እለ ውስተ ሞአብ ወለደቂቀ ዐሞን ወለደቂቀ ኤዶም ወለሰብአ ቤዖር ወለነገሥተ ሱባ ወለኢሎፍሊ ወኀበ ሖረ ይመውእ ።,"So Saul took the kingdom over Israel, and fought against all his enemies on every side, against Moab, and against the children of Ammon, and against Edom, and against the kings of Zobah, and against the Philistines: and whithersoever he turned himself, he vexed them.",ወነሥአ ሳኦል ለሕዝብ እለ ሖሩ እምነ ኵሉ በትረ ለደቂቀ ዐሞን ውስተ ማዕዶተ ዐሞን ወነበሩ ደቂቀ ዐሞን ውስተ ማዕዶተ ገባኦን ወነበሩ ላዕሌሃ ወላዕለ እስራኤል ።
18198,7233,ወይቤሎ ይሁዳ ለስምዖን እኁሁ ዕረግ ምስሌየ በውስተ መክፈልትየ ወንትቃተሎሙ ለከናአን ወአሐውር አነኒ ምስሌከ በውስተ መክፈልትከ ወሖረ ስምዖን ምስሌሁ ።,"And Judah said unto Simeon his brother, Come up with me into my lot, that we may fight against the Canaanites; and I likewise will go with thee into thy lot. So Simeon went with him.",ወይቤሎ ይሁዳ ስምዖን ስምዖን ስምዖን እኁሁ ውስተ መቃብር ወንሕርስ ውስተ ከናኔዎን ወንኤ ምስለ እግዚእየ ምስሌከ ወቦአ ኀበ እግዚአብሔር ።
18199,3156,ወምሕኮ ለሕዝቡ ወለእለ ተቀደሱ በእደዊሁ ወእሉሂ እሊአከ እሙንቱ ።,"Yea, he loved the people; all his saints are in thy hand: and they sat down at thy feet; every one shall receive of thy words.",እስመ ኵሉ ለሕዝብ ለኵሉ ለሕዝብ ለሕዝብ ለሕዝብ ለሕዝብ ለሕዝብ ለሕዝብ እስመ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ ውእቱ ለለ አሐዱ ለለ አሐዱ ለለ አሐዱ ለለ አሐዱ ለለ ለለ አሐዱ ለለ አሐዱ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ አሐዱ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ አሐዱ ለለ ለለ ለለ ለለ ለለ ለለ ለለ አሐዱ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ
18200,10428,ወካዕበ ይቤ አንተ እግዚኦ አቅደምከ ሣርሮታ ለምድር ወግብረ እደዊከ እማንቱ ሰማያት።,"And he says,“You, Lord, laid the earth’s foundations in the beginning, ”“and the heavens are made by your hands. ”",ይቤ ይቤ « ይቤ « ይቤ « ይቤ « ይቤ « ይቤ « ይቤ « ይቤ « ይቤ « ይቤ እግዚአብሔር»»»»»» ይቤ « ይቤ « ይቤ « ይቤ « ይቤ « ይቤ « ይቤ « « « « «» «»»»»»»»» «»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»
18201,11766,አማን አማን እብለከ ከመ ዘነአምር ንነግር ወበዘርኢነ ሰማዕተ ንከውን ወስምዐነሰ ተአብዩነ ነሢአ።,"I assure you that we speak about what we know and testify about what we have seen, but you don’t receive our testimony.",አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን አማን
18202,13874,ወሶበ ርኢክሙ ኀሳሮ ለሙስና ዘይቤ ዳንኤል ነቢይ ዘይቀውም ውስተ መካን ቅዱስ ኀበ ኢይደሉ ዘያነብብ ለይለቡወይእተ አሚረ እለ ውስተ ይሁዳ ይጐዩ ውስተ አድባር።,"“When you see the disgusting and destructive thing standing where it shouldn’t be , then those in Judea must escape to the mountains.",ወእምከመ ርኢክሙ ከማሁ ግበሩ ከማሁ ግበሩ ከማሁ ግበሩ ከማሁ ግበሩ ከማሁ ግበሩ ከማሁ ግበሩ ከማሁ ግበሩ ዘቀዲሙ ውስተ አድባር ወእለሂ ውስተ አድባር ወእለሂ ውስተ አድባር ወእለሂ ምግባረ ምግባረርአ ውስተ አድባር ወእለሂ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረርአ ውስተ አድባር በሐውር በሐውር ውስተ አድባርርአ ውስተ አድባር ወእለሂ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ በሐውር በሐውር በሐውር በሐውር ውስተ በሐውር በሐውር በሐውር በሐውር ውስተ በሐውር ውስተ በሐውርስት ወይነ።ኃ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ ምግባረ በሐውርስት ወይነ።ኃ
18203,16867,ሰገራተ ታሊባን ቀተሉ አርባእተ አቃብያነ ሰላም ዘአፍጋን በዘፈፀሙ በካምዴሽ አፍጋኒስታን ዘምስራቅ።,Taliban insurgents attack two checkpoints in the Kamdesh District in eastern Afghanistan killing four Afghan police officers,ጉባኤ ጉባኤ ዘ ዘ ዘ ዘ ዘ ኤ ዘ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ ኤ
18204,61,እስመ ከመዝ አዘዘኒ እግዚአብሔር ወይቤለኒ ኢትብላዕ እክለ ወኢትስተይ ማየ ወኢትግባእ ፍኖተ እንተ ባቲ ሖርከ ።,"For so was it charged me by the word of the LORD, saying, Eat no bread, nor drink water, nor turn again by the same way that thou camest.",እስመ ከመዝ አዘዘኒ እግዚአብሔር ወይቤለኒ ኢትብላዕ እክለ ወኢትስተይ ማየ ወኢትግባእ በፍኖት እንተ ባቲ ሖርከ ።
18205,18224,ወርእየት ክልኤሆሙ ውሉዶ ወአእመረቶሙ ወትቤሎ እሉሰ ውሉድከኑ ወልድየ ወሐቀፈቶሙ ወሰዐመቶሙ ወባረከቶሙ እንዘ ትብል ብክሙ ይከብር ዘርአ አብርሃም ወአንትሙ ትከውኑ ለበረከት በዲበ ምድር።,"When she saw his two sons, she recognized them. She said to him: ‘Are these your sons, my son’? She hugged them, kissed them, and blessed them as follows: ‘Through you Abraham’s descendants will become famous. You will become a blessing on the earth’.",ወሶበ ርእየት ልያ ደቀ ወአዋልደ ክልኤሆሙ ወትቤሎ ወትቤሎ ወትቤሎ ይእቲ ጋድ  ለያዕቆብ ወልዳ ከመ ወለደት ውሉድየ አፍቅራ ለከ ሳራ ውሉደ አብርሃም ከመ ይሕየው።
18206,5384,ለእመቦ ዘአቍሰለ ገብሮ ወአመቶ በበትር ወሞተ ይመውት መዊተ መቍሰሊ ።,"And if a man smite his servant, or his maid, with a rod, and he die under his hand; he shall be surely punished.",ወለእመቦ ብእሲ ብእሲ ወእመኒ ውእቱ ወልድ ወእመኒ ወእመኒ ወእመኒ ወእመኒ ወእመኒ ወእመኒ ወእመኒ ወእመኒ ውእቱ ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት ይመውት
18207,8004,ወቀዲሙኒ እንዘ ሀለወ ሳኦል ይነግሥ ለነ አንተ ክመ ዘታወፅኦሙሰ ወታበውኦሙ ለእስራኤል ወይቤለከ እግዚአብሔር አንተ ትርዕዮሙ ለሕዝብየ እስራኤል ።,"Also in time past, when Saul was king over us, thou wast he that leddest out and broughtest in Israel: and the LORD said to thee, Thou shalt feed my people Israel, and thou shalt be a captain over Israel.",ወይቤሎ ሳኦል ለዳዊት ነዓ ንግሥ ለነ ንጉሠ ሞአብ ለእስራኤል ከመ አንተ እግዚአብሔር አንተ ገበርከ አንተ ረድ ለሊከ ወትክል ውስተ እደ ኢሎፍሊ ለእስራኤል ።
18208,7653,ወቦ አምኖን ዐርከ ወስሙ ኢዮናዳብ ወልደ ሳባዕ እኁሁ ለዳዊት ወኢዮናዳብሰ በእሲ ጠቢብ ውእቱ ጥቀ ።,"But Amnon had a friend, whose name was Jonadab, the son of Shimeah David's brother: and Jonadab was a very subtil man.",ወቦ በኵሩ ወስሙ ወስሙ ወስሙ ወስሙ ወስሙ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ ወልደ
18209,2689,ወበጽሐ ተአምሪሁ አው መድምም ዘይቤለከ እንዘ ይብል ነዐ ንሑር ወናምልክ አማልክተ ዘኢታአምሩ ፤,"Thou shalt not hearken unto the words of that prophet, or that dreamer of dreams: for the LORD your God proveth you, to know whether ye love the LORD your God with all your heart and with all your soul.",ወኢትስምዖ ዘይትቀነይ ለከ ከመ ትግበሩ ወትዜከሩ ለእግዚአብሔር አምላክክሙ ወከመ ትትልውዎ ለእግዚአብሔር አምላክከ በኵሉ ልብከ ወበኵሉ ነፍስከ ወበኵሉ ነፍስከ ወበኵሉ ነፍስከ ።
18210,769,ወሀሎ እግዚአብሔር ምስለ ዮሴፍ ወኮነ ብእሴ ብፁዐ ወተሠይመ ላዕለ ቤተ እግዚኡ ።,"And the LORD was with Joseph, and he was a prosperous man; and he was in the house of his master the Egyptian.",ወሀሎ እግዚአብሔር ለዮሴፍ እግዚአብሔር ለዮሴፍ እግዚአብሔር ለዮሴፍ ቤቱ ወሠናይ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ እግዚኡ ወኤ እግዚኡ ወኤ ወኤ ወኤ እግዚኡ ወኤ ወኤ ወኤ እግዚኡ እግዚኡ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ እግዚኡ እግዚኡ እግዚኡ እግዚኡ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ ወኤ እግዚኡ ።ሱ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ ።ሱ ።ሱ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ ወኤ እግዚኡ ወኤ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ እግዚኡ ።
18211,12866,ወወልዱሰ ዘይልኅቅ ሀለወ ውስተ ሐቅል ወአቲዎ ሶበ በጽሐ ኀበ ጽንፈ ሀገር ሰምዐ እንዚራ ወማኅሌተ።,"“Now his older son was in the field. Coming in from the field, he approached the house and heard music and dancing.",ወወፅአ ወልደ ወልደ ሰሎሞን ቃለ ገራህተ ገራህት ገራህተ ገራህት ገራህተ ገራህት ንጉሥ ንጉሥ ንጉሥ ንጉሥ ንጉሥ ወስ ወስ ወስ ወስ ወስ ወስ ወስ ወስ ንጉሥ ወኮነ ወስ ወስ ወስ ንጉሥ ወኮነ ንጉሥ ወኮነ ወስ ወስ ወስ ወስ ወስ ወስ ንጉሥ ወኮነ ንጉሥ ወኮነ ንጉሥ ወኮነ ንጉሥ ወኮነ ንጉሥ ወኮነ ንጉሥ ወኮነ ንጉሥ ወኮነ መጽአ ንጉሥ ወኮነ ንጉሥ ወኮነ መጽአ ይነብር መጽአ ይነብር መጽአ ይነብርሠ ንጉሥ ወኮነ ንጉሥ ወኮነ ሳ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወርእየ ወእስከ ንጉሥ ወእስከ ንጉሥ ወእስከ ንጉሥ ወእስከ ንጉሥ
18212,4556,ወረከቦ ለዳን ሳብዕ ክፍል ።,And the seventh lot came out for the tribe of the children of Dan according to their families.,ወረከቦሙ ለነገደ ደቂቀ ደቂቀ ደቂቀ ደቂቀ ደቂቀ ደቂቀ ዳን ዳን ዳን ዳን ዳን ዳን ርስቶሙ ለነገደ ዳን ርስቶሙ ርስቶሙ ርስቶሙ ርስቶሙ ርስቶሙ ። ለነገደ መክፈልቶሙ መክፈልቶሙ ። ለነገደ መክፈልቶሙ ። ለነገደ መክፈልቶሙ ለነገደ ለነገደ መክፈልቶሙ ለነገደ መክፈልቶሙ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ መክፈልቶሙ ። ለነገደ መክፈልቶሙ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ። ለነገደ ። ለነገደ መክፈልቶሙ ። ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ መክፈልቶሙ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ መክፈልቶሙ ወበጽሖሙ መክፈልቶሙ ወበጽሖሙ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ ለነገደ
