eng,gez
"And he looked, and, behold, there was a cake baken on the coals, and a cruse of water at his head. And he did eat and drink, and laid him down again.",ወእምዝ ተንሥአ ኤልያስ ወረከበ ትርኣሲሁ ኅብስተ ጻፍንታ ወጸራይቀ ወግምዔ ማይ ወተንሥአ ወበልዐ ወሰትየ ወገብአ ወሰከበ ።
The people in Jerusalem and their leaders didn’t recognize Jesus. By condemning him they fulfilled the words of the prophets that are read every Sabbath.,ወእለሰ ይነብሩ ኢየሩሳሌም ወመላእክቲሆሙ አብዱ ወኢያእመርዎ ለዝንቱ ወኢለበዉ መጻሕፍተ ነቢያት እንዘ ያነብብዎ በኵሉ ሰናብት አላ ፈትሑ ላዕሌሁ ወፈጸሙ ኵሎ ዘተጽሕፈ በእንቲኣሁ።
In him you were also circumcised with a circumcision not administered by human hands. The circumcision of Christ is realized in the stripping away of the whole self dominated by sin.,ዘቦቱ ተገዘርክሙ ግዝረተ ዘኢኮነ ግብረ እደ ሰብእ በስልበተ ሥጋ ነፍስተ ኀጢአት በግዝረተ ክርስቶስ።
"And if they be married to any of the sons of the other tribes of the children of Israel, then shall their inheritance be taken from the inheritance of our fathers, and shall be put to the inheritance of the tribe whereunto they are received: so shall it be taken from the lot of our inheritance.",ወይኩናሆሙ አንስቲያሆሙ ለ፩እምነገዶሙ ለደቂቀ እስራኤል ወይወፅእ መክፈልቶን እምውስተ መክፈልተ አበዊነ ወይትዌሰክ ውስተ ካልእ መክፈልተ ነገድ ኀበ አውሰባ ወይወፅእ እምውስተ መክፈልተ ርስትነ ።
"And it came to pass, when the captains of the chariots saw Jehoshaphat, that they said, Surely it is the king of Israel. And they turned aside to fight against him: and Jehoshaphat cried out.",ሶበ ርእይዎ እልክቱ መላእክተ ሰረገላቲሁ ለዮሳፍዊ ንጉሠ ይሁዳ ወይቤሉ ንጉሠ እስራኤል ይመስል ዝንቱ ወፀገትዎ ይቅትልዎ ወጸርኀ ዮሳፍጥ ።
"And Joab sent messengers to David, and said, I have fought against Rabbah, and have taken the city of waters.",ወፈነወ ኢዮአብ ዜና ኀበ ዳዊት እንዘ ይብል ተቃተልናሆሙአ ለረቦትአ ወአስተጋባእነአ ሀገርአ ማያትአ ።
"And the LORD spake unto Moses and to Aaron, saying unto them,",ወነበቦሙ እግዚአብሔር ለሙሴ ወለአሮን ወይቤሎሙ ፤
"Judah sent the kid through his Adullamite shepherd, but he failed to find (her). He asked the men of the area: ‘Where is the prostitute who was here’? They said to him: ‘There is no prostitute here, nor do we have any prostitute with us’.",ወፈነወ ይሁዳ መሕስአ በእደ ኖላዊሁ አዶላማዊ ወኀጥአ ወተስእሎሙ ለሰብአ ብሔር እንዘ ይብል አይቴ ሀለወት ዘማዊት እንተ ዝየ ወይቤልዎ አልቦ ዝየስ ዘማዊት ወአልብነ ኀቤነ ዘማዊተ።
"At that time some of the legal experts and the Pharisees requested of Jesus, “Teacher, we would like to see a sign from you.”",ወአሜሃ መጽኡ ሰብእ እምጸሐፍት ወእምፈሪሳውያን ወይቤልዎ ሊቅ ንፈቅድ እምኀቤከ ትእምርተ ንርአይ።
"And thou shalt hang it upon four pillars of shittim wood overlaid with gold: their hooks shall be of gold, upon the four sockets of silver.",ወአንብሮ ዲበ አርባዕቱ አዕማድ ዕፅ ዘኢይነቅዝ ቅፉላን በወርቅ ወውስተ አዕማዲሁኒ ወርቅ ወአርእስቲሆን ወርቅ ወመዓምዲሁ አርባዕቱ ዘብሩር ።
"For they were departed from Rephidim, and were come to the desert of Sinai, and had pitched in the wilderness; and there Israel camped before the mount.",ወወፅኡ እምራፈድ ወበጽሑ ውስተ ገዳም ዘሲና ወኀደሩ ህየ እስራኤል መንጸረ ደብሩ ።
‘I will indeed multiply your sadness and your pain. Bear children in sadness. Your place of refuge will be with your husband; he will rule over you’.,አብዝኆ አበዝኅ ሐዘንኪ ወፀዕርኪ በሐዘን ለዲ ውሉደ ወኀበ ምትኪ ምግባኢኪ ወውእቱ ይኴንነኪ።
"And if thou wilt walk in my ways, to keep my statutes and my commandments, as thy father David did walk, then I will lengthen thy days.",ወእመ ሖርከ በፍኖትየ ወዐቀብከ ትእዛዝየ ወሥርዐትየ በከመ ሖረ ዳዊት አቡከ ኣበዝኀ መዋዕሊከ ።
"Then the priest shall go out of the house to the door of the house, and shut up the house seven days:",ወወፂኦ ካህን እምነ ውእቱ ቤት በኀበ ኆኅት ያጸንሖ ለውእቱ ቤት ሰቡዐ ዕለት ።
And he set the bread in order upon it before the LORD; as the LORD had commanded Moses.,ወሠርዐ መኃትዊሃ ቅድመ እግዚአብሔር በከመ አዘዞ እግዚአብሔር ለሙሴ ።
"Strangers shall fade away, and they shall be afraid out of their close places.",ሕያው እግዚአብሔር ወይትባረክ ዐቃቤ ሕይወትየ አምላኪየ ።
"And they rose up betimes in the morning, and sware one to another: and Isaac sent them away, and they departed from him in peace.",ወተንሥኡ በጽባሕ ወተማሐሉ በበይናቲሆሙ ወፈነዎሙ ይስሐቅ ወሖሩ በዳኅን ።
"I thank Christ Jesus our Lord, who has given me strength because he considered me faithful. So he appointed me to ministry",አአኵቶ ለዘተአመነኒ ወአጽንዐኒ በክርስቶስ ኢየሱስ እግዚእነ እስመ ምእመነ ረሰየኒ ለመልእክቱ።
And ye shall make no league with the inhabitants of this land; ye shall throw down their altars: but ye have not obeyed my voice: why have ye done this?,ወአንትሙኒ ኢትትካየዱ ኪዳነ ምስለ እለ ይነብሩ ውስተ ዛቲ ምድር ወኢለአማልክቲሆሙ ወኢትስግዱ ሎሙ ወግልፎሆሙኒ ቀጥቅጡ ወምሥዋዓቲሆሙኒ ንሥቱ ወኢሰማዕክሙ ቃልየ አመ ገበርክሙ ዘንተ ።
"For thy servant became surety for the lad unto my father, saying, If I bring him not unto thee, then I shall bear the blame to my father for ever.",እስመ ገብርከ ተሐበዮ ለዝ ሕፃን እምኀበ አቡሁ ወይቤሎ ለእመ ኢያግባእክዎ ኀቤከ ወኢያቀምክዎ ቅድሜከ ጊጉየ ለእኩን ላዕሌከ አባ በኵሉ መዋዕለ ሕይወትየ ።
"All ate the same spiritual food,",ወኵሎሙ ተሴሰዩ እክለ ዘመንፈስ ቅዱስ።
Abraham fell prostrate and was very happy. He said to himself: ‘Will a son be born to one who is 100 years of age? Will Sarah who is 90 years of age give birth (to a child)’?,ወወድቀ አብርሃም በገጹ ወተፈሥሐ ወይቤ በልቡ እመ ለዘ ምእትኑ ዓመቱ ይትወለድ ወልድ ወሳራሂ እንተ ተስዓ ዓመታ ትወልድ።
"But she had brought them up to the roof of the house, and hid them with the stalks of flax, which she had laid in order upon the roof.",ወይእቲሰ አዕረገቶሙ ውስተ ናሕስ ወኀብአቶሙ ማእከለ ዕፀው ውስተ ሕለት ዘውጡሕ ።
A wife should learn quietly with complete submission.,ብእሲትኒ በጽምው ትትመሀር ወትትአዘዝ በኵሉ የውሀት ወብእሲትሰ ትምሀር ኢናበውሓ ወኢትመብል ላዕለ ብእሲ።
"“Now, master, let your servant go in peace according to your word,",ይእዜ ትስዕሮ ለገብርከ በሰላም እግዚኦ በከመ አዘዝከ።
"The crowds answered, “It’s the prophet Jesus from Nazareth in Galilee.”Cleansing the temple",ወይቤሉ አሕዛብ ዝ ውእቱ ኢየሱስ ነቢይ ዘእምናዝሬት ዘገሊላ።
"As they battered him with stones, Stephen prayed, “Lord Jesus, accept my life!”",ወወገርዎ ለእስጢፋኖስ እንዘ ይጼሊ ወይብል ኦ እግዚእየ ኢየሱስ ክርስቶስ ተመጠዋ ለነፍስየ።
"That’s when they made an idol in the shape of a calf, offered a sacrifice to it, and began to celebrate what they had made with their own hands.",ወገብሩ ላሕመ ውእተ አሚረ ወአዕረጉ መሥዋዕተ ለጣዖት ወተፈሥሑ በግብረ እደዊሆሙ።
"However, it is cold while the land of Ham is hot. Now Shem’s land is neither hot nor cold but it is a mixture of cold and heat.",ወባሕቱ ቍሩር ይእቲ ወምድረ ካም መርቄ ይእቲ ወምድረ ሴምሰ ኢመርቄ ወኢደደክ እስመ ቱስሕት ይእቲ በቍር ወበሞቅ።
He went up from there to the well of the oath during the first year of the first week in the forty-fourth jubilee [2108].,ወዐርገ እምህየ ውስተ ዐዘቅተ መሐላ በቀዳሚ ዓመት ዘሱባዔ ቀዳሚ በራብዕ ወአርብዓ ኢዮቤለው።
"And thou shalt return and obey the voice of the LORD, and do all his commandments which I command thee this day.",ወአንተሰ ተመየጥ ወስማዕ ቃለ እግዚአብሔር አምላክከ ወግበር ኵሎ ትእዛዞ ዘአነ እኤዝዘከ ዮም ።
"And if thy oblation be a meat offering baken in the fryingpan, it shall be made of fine flour with oil.",ወለእመ ብሱል በመቅጹት መሥዋዕትከ ስንዳሌ በቅብእ ይትገበር ።
"When they had plenty to eat, he said to his disciples, “Gather up the leftover pieces, so that nothing will be wasted.”",ወእምድኅረ በልዑ ወጸግቡ ይቤሎሙ እግዚእ ኢየሱስ ለአርዳኢሁ አስተጋብኡ ዘተርፈ ፍተታተ ከመ አልቦ ዘይትገደፍ ወኢምንትኒ እምኔሆን፤
"When they landed, they saw a fire there, with fish on it, and some bread.",ወወሪዶሙ ምድረ ረከቡ ፍሕመ ብቍጸ ወዓሣ ጥቡሰ ወኅብስተ ሥሩዐ።
"And the Spirit of the LORD came upon him, and he judged Israel, and went out to war: and the LORD delivered Chushanrishathaim king of Mesopotamia into his hand; and his hand prevailed against Chushanrishathaim.",ወኮነ ላዕሌሁ መንፈሰ እግዚአብሔር ወኰነኖሙ ለእስራኤል ወወፅአ ፀብአ ወአግብኦ እግዚአብሔር ውስተ እዴሁ ለኩሳ አርሳቴም ንጉሠ ሶርያ ።
"Avoid their godless discussions, because they will lead many people into ungodly behavior,",ወለነገረ ርኩሳንሰ ዘአልቦ ባቍዕ እበዮ እስመ ያአብይዋ ለኀጢአቶሙ።
Was he not most honourable of three? therefore he was their captain: howbeit he attained not unto the first three.,ወውእቱ ይከብር እምነ ሠለስቲሆሙ ወኮነ ሎሙ መልአኮሙ ወእስከ ሠለስቲሆሙ ኢበጽሐ ።
“The legal experts and the Pharisees sit on Moses’ seat.,ዲበ መንበረ ሙሴ ነበሩ ለክሙ ጸሐፍት ወፈሪሳውያን።
"The legal experts and Pharisees began to mutter among themselves, “Who is this who insults God? Only God can forgive sins!”",ወአኀዙ የኀልዩ ጸሐፍት ወፈሪሳውያን ወይበሉ ምንትኑ ውእቱ ዝንቱ ዘይነብብ ፅርፈተ መኑ ይክል ኀዲገ ኀጢአት ዘእንበለ እግዚአብሔር ባሕቲቱ።
"And Terah took Abram his son, and Lot the son of Haran his son's son, and Sarai his daughter in law, his son Abram's wife; and they went forth with them from Ur of the Chaldees, to go into the land of Canaan; and they came unto Haran, and dwelt there.",ወነሥኦሙ ተራ ለአብራም ወልዶ ወለሎጥ ወልደ አራን ወልደ እኁሁ ወለሶራ መርዓቶሙ ብእሲተ አብራም ወልዱ ወአውጽኦሙ እምነ ምድረ ከላዴዎን ከመ ይሑሩ ምድረ ከናአን ወሶበ በጽሑ ካራን ኀደሩ ህየ ።
"So these are two things that don’t change, because it’s impossible for God to lie. He did this so that we, who have taken refuge in him, can be encouraged to grasp the hope that is lying in front of us.",ወኢይትከሀል ይትሐሰው ቃለ እግዚአብሔር ዐቢይ ፍሥሓ ብነ ለእለ ተማሕፀነ ወአጽናዕነ ተወክሎ በተስፋነ ዘጽኑሕ ለነ።
"Don’t be defeated by evil, but defeat evil with good.",ወኢትማኦ ለእኩይ በእኩይ አላ ማኦ ለእኩይ በገቢረ ሠናይ።
"And Pharaoh said, I will let you go, that ye may sacrifice to the LORD your God in the wilderness; only ye shall not go very far away: intreat for me.",ወአክበደ ልቦ ፈርዖን ወበዝንቱሂ ጊዜ ወአበየ ፈንዎተ ሕዝቦ ።
In the sixth year of the seventh week of this jubilee [2057] Abraham summoned his son Isaac and gave him orders as follows: ‘I have grown old but do not know when I will die because I have reached the full number of my days.,ወበሳድስ ዓመት ዘሳብዕ ሱባዔ ዘዝንቱ ኢዮቤልዉ ጸውዐ አብርሃም ይስሐቅሃ ወልዶ ወአዘዞ እንዘ ይብል አነ ረሳእኩ ወኢያአምር ዕለተ ሞትየ እስመ ጸገብኩ መዋዕልየ።
"which has come to you. This message has been bearing fruit and growing among you since the day you heard and truly understood God’s grace, in the same way that it is bearing fruit and growing in the whole world.",ዘበጽሐ ኀቤክሙ ከመ በኵሉ ዓለም ይፍረይ ወይሥመር በላዕሌክሙ እምአመ ሰማዕክሙ ወርኢክሙ ጸጋ እግዚአብሔር በጽድቅ።
