,Unnamed: 0,gez,eng
18658,13202,ወይቤሎ እግዚኦ አንሰኬ ጥቡዕ ለሐዊር ምስሌከ ውስተ ኢየሩሳሌም እመኒ ለተሞቅሖ ወእመኒ ለመዊት።,"Peter responded, “Lord, I’m ready to go with you, both to prison and to death!”"
18659,7100,ወወፅአ ኀቤሆሙ ዝክቱ ብእሲ ባዕለ ቤት ወይቤሎሙ ሐሰ ለክሙ አኀዊነ ኢትግበሩ እኩየ እምድኅረ ቦአ ብእሲ ውስተ ቤትየ ኢትግበሩ ዛተ እበደ ።,"And the man, the master of the house, went out unto them, and said unto them, Nay, my brethren, nay, I pray you, do not so wickedly; seeing that this man is come into mine house, do not this folly."
18660,17699,በእንተዝ ተሰምየት ኵላ ምድረ ሰናኦር ባቤል እስመ በህየ ሦጠ አምላክ ኵሎ ልሳናቲሆሙ ለውሉደ ሰብእ ወእምህየ ተዘርዉ ውስተ አህጉሪሆሙ በበ ልሳናቲሆሙ ወበበ ሕዘቢሆሙ።,"For this reason the whole land of Shinar was named Babel because there God confused all the tongues of mankind. From there they were dispersed into their cities, each according to their languages and their nations."
18661,9057,ወባረኮሙ ኤሊ ለሕልቃና ወለብእሲቱ ወይቤሎ ለይዕሲከ እግዚአብሔር ዘርአ እምነ ዛቲ ብእሲት ህየንተ ዝንቱ ዘአባእኮ ለእግዚአብሔር ወአተወ ውእቱ ብእሲ ብሔሮ ።,"And Eli blessed Elkanah and his wife, and said, The LORD give thee seed of this woman for the loan which is lent to the LORD. And they went unto their own home."
18662,18029,ወኵሉ ዝንቱ ይመጽእ በትውልድ እኪት እንተ ታኤብስ ምድረ በርኵሰ ዝሙት ወበግማኔ ወበሰቆራር ግብሮሙ።,"All of this will happen to the evil generation which makes the earth commit sin through sexual impurity, contamination, and their detestable actions."
18663,8751,ወይቤሎ ዮናታን ጌሠም ሠርቀ ወርኅ ወየኀሥሠከ በውስተ ምንባሪከ ።,"And Jonathan caused David to swear again, because he loved him: for he loved him as he loved his own soul."
18664,3502,ወኵሉ ውስተ ዘወድቀ በድኖሙ ርኩስ ውእቱ እምኵሉ ንዋየ ዕፅ አው ልብስ አው ማእስ አው ኀስል እምኵሉ ንዋይ ዘይገብሩ ቦቱ ግብረ ውስተ ማይ ይጠምዕዎ ወርኩስ ውእቱ እስከ ሰርክ ወእምዝ ንጹሕ ውእቱ ።,"And upon whatsoever any of them, when they are dead, doth fall, it shall be unclean; whether it be any vessel of wood, or raiment, or skin, or sack, whatsoever vessel it be, wherein any work is done, it must be put into water, and it shall be unclean until the even; so it shall be cleansed."
18665,10460,ወለእመ ቦ ዘስሕተ እምኦሪተ ሙሴ እምከመ ክልኤቱ ወእመ አኮ ሠለስቱ ሰማዕት ዘለፍዎ ይመውት ወኢይምሕርዎ።,"When someone rejected the Law from Moses, they were put to death without mercy on the basis of the testimony of two or three witnesses."
18666,13433,ወዐርገ ውስተ አሐቲ ሐመር እምኔሆን ወይእቲ ሐመር እንተ ስምዖን ወይቤሎ ከመ ያርኅቃ ሕቀ እምነ ምድር ወነበረ ውስተ ሐመር ወመሀሮሙ ለሕዝብ።,"Jesus boarded one of the boats, the one that belonged to Simon, then asked him to row out a little distance from the shore. Jesus sat down and taught the crowds from the boat."
18667,12854,ወእምድኅረ ኅዳጥ መዋዕል አስተጋብአ ኵሎ ንዋዮ ዝኩ ወልዱ ዘይንእስ ወሖረ ወነገደ ርኁቀ ብሔረ ወበህየ ዘረወ ወአማሰነ ኵሎ ንዋዮ እንዘ የሐዩ በምርዓት።,"Soon afterward, the younger son gathered everything together and took a trip to a land far away. There, he wasted his wealth through extravagant living."
18668,251,ህየንተ ዳዊት አቡየ ወነበርኩ ላዕለ መንበረ እስራኤል በከመ ይቤ እግዚአብሔር ወሐነጽኩ ቤተ ለስመ እግዚአብሔር አምላከ እስራኤል ።,"Nevertheless thou shalt not build the house; but thy son that shall come forth out of thy loins, he shall build the house unto my name."
18669,14393,ወስምዖን ቀነናዊ ወይሁዳ አስቆሮታዊ ዘአግብኦ።,"Simon the Cananaean; and Judas, who betrayed Jesus.Commissioning of the Twelve"
18670,5351,ወአምጽኡ ዕደው ዘእምኀበ አንስትኒ ኵሉ በከመ ፈቀዶ ልቡ ወአምጽኡ መኃትምተኒ ወአውጻበ ወሕለቃተ ወሐብለታተ ወአውቃፈ ወኵሎ ሰርጐ ዘወርቅ ።,"And they came, both men and women, as many as were willing hearted, and brought bracelets, and earrings, and rings, and tablets, all jewels of gold: and every man that offered offered an offering of gold unto the LORD."
18671,9705,ወቀንኡ አይሁድ ላዕሌሆሙ ወአስተጋብኡ ሰብአ ምሥያጥ ቢጸ እኩያነ ወበጽሑ ወሆክዋ ለሀገር ወኀሠሥዎሙ ወደበዩ ቤተ ኢያሶን ወፈቀዱ ያውፅእዎሙ ኀበ ሕዝብ።,"But the Jews became jealous and brought along some thugs who were hanging out in the marketplace. They formed a mob and started a riot in the city. They attacked Jason’s house, intending to bring Paul and Silas before the people."
18672,15297,ወአንሰ እብለክሙ አፍቅሩ ጸላእተክሙ ወባርክዎሙ ለእለ ይረግሙክሙ ወሠናየ ግበሩ ለእለ ይጸልኡክሙ ወጸልዩ በእንተ እለ ይትዔገሉክሙ ወይሰድዱክሙ።,"But I say to you, love your enemies and pray for those who harass you"
18673,10415,ወሰደደ ጴጥሮስ ኵሎ ወሰገደ ወጸለየ ወተመይጠ መንገለ በድና ወይቤላ ጣቢታ ተንሥኢ ወከሠተት አዕይንቲሃ ወሶቤሃ ርእየቶ ለጴጥሮስ ወነበረት።,"Peter sent everyone out of the room, then knelt and prayed. He turned to the body and said, “Tabitha, get up!” She opened her eyes, saw Peter, and sat up."
18674,818,ወሞተ አራን በኀበ ታራ አቡሁ በምድር እንተ በውስቴታ ተወልደ በምድረ ከላዴዎን ።,"And Haran died before his father Terah in the land of his nativity, in Ur of the Chaldees."
18675,6433,ወስሙ ለውእቱ ብእሲ እስራኤላዊ ዘተቀትለ ዝንብሪ ወልደ ሐሎ መልአከ ቤተ አበዊሆሙ ዘስምዖን ።,"Now the name of the Israelite that was slain, even that was slain with the Midianitish woman, was Zimri, the son of Salu, a prince of a chief house among the Simeonites."
18676,5662,ወሶበ ርእየ ሙሴ ከመ ዐለዉ ሕዝብ ወአዕለዎሙ አሮን ወኮኑ ሣሕቀ ለጸላእቶሙ ፤,"And I said unto them, Whosoever hath any gold, let them break it off. So they gave it me: then I cast it into the fire, and there came out this calf."
18677,14427,ዘኢያጥብዐ ወዘኢነሥአ መስቀለ ሞቱ ወዘኢተለወኒ ድኅሬየ ኢይደሉ ሊተ ወኢይክል ይፀመደኒ።,Those who don’t pick up their crosses and follow me aren’t worthy of me.
18678,14351,ዘተወክፈ አሐደ ዘመጠነዝ ሕፃን በስምየ ኪያየ ተወክፈ ወዘኒ ኪያየ ተወክፈ አኮ ኪያየ ባሕቲቶ ዘተወክፈ ዘእንበለ ዘፈነወኒ።,“Whoever welcomes one of these children in my name welcomes me; and whoever welcomes me isn’t actually welcoming me but rather the one who sent me.”Recognize your allies
18679,4926,ወይእዜኒ አፍጥን አስተጋብእ እንስሳከ ወኵሉ ዘብከ ውስተ ሐቅል እስመ ኵሉ ሰብእ ወእንስሳ ዘተረክበ ውስተ ሐቅል ወኢቦአ ቤተ ይወድቅ ዲቤሁ በረድ ወይመውት ።,"Send therefore now, and gather thy cattle, and all that thou hast in the field; for upon every man and beast which shall be found in the field, and shall not be brought home, the hail shall come down upon them, and they shall die."
18680,13106,ይከውነነሁ ነሀብ ጸባሕተ ለቄሳር ወሚመ አልቦኑ።,Does the Law allow people to pay taxes to Caesar or not?”
18681,17417,ወይቤሎ ለመልአከ ገጽ ጸሐፍ ለሙሴ እምቀዳሚ ፍጥረት እስከ አመ ይትሐነጽ መቅደስየ በማእከሎሙ ለዓለመ ዓለማት።,Then he said to an angel of the presence: Dictate to Moses (starting) from the beginning of the creation until the time when my temple is built among them throughout the ages of eternity.
18682,5019,ወኵሎ ዘአዘዞ እግዚአብሔር ለሙሴ ከማሁ ገብሩ ደቂቀ እስራኤል ኵሎ ሥርዐቶ ።,"And he made the robe of the ephod of woven work, all of blue."
18683,1416,፲ወ፪ንሕነ አሐው ደቂቀ ፩ብእሲ ወ፩እምኔነ ሞተ ወዘይንእስ ኀበ አቡነ ሀሎ ውስተ ምድረ ከናአን ።,"We be twelve brethren, sons of our father; one is not, and the youngest is this day with our father in the land of Canaan."
18684,2971,ወአንሰ መይጦ እመይጥ ገጽየ እምኔሆሙ በይእቲ ዕለት እስመ ኵሎ ኀጣይኢሆሙ ዘገብሩ ወገብኡ ኀበ አማልክተ ባዕድ ።,"And I will surely hide my face in that day for all the evils which they shall have wrought, in that they are turned unto other gods."
18685,12815,እስመ መጺኦ ድኅረ ይብለከ ዝኩ ዘጸውዐከ ኅድግ ሎቱ ዘንተ ገጸ ወትገብእ ወትትኀፈር ውእተ ጊዜ ወትወርድ ውስተ ምርፋቅ ዘይቴሐት።,"The host who invited both of you will come and say to you, ‘Give your seat to this other person.’ Embarrassed, you will take your seat in the least important place."
18686,9153,ሶበሰ ሰማዕክሙ ሀብተ ጸጋሁ ለእግዚአብሔር ዘወሀበኒ በእንቲኣክሙ።,"You’ve heard, of course, about the responsibility to distribute God’s grace, which God gave to me for you, right?"
18687,2260,ወባሕቱ ቦ መስተሐምወ ዘይቀርብ እምኔየ ።,And now it is true that I am thy near kinsman: howbeit there is a kinsman nearer than I.
18688,3046,ወለእመቦ ዘነሥአ ብእሲተ ኢይወፅእ ፀብአ ወአልቦ ምንተኒ ዘያቀትውዎ ድኁን ውእቱ ውስተ ቤቱ አሐተ ዓመተ ከመ ይትፈሣሕ ምስለ ብእሲቱ እንተ አውሰበ ።,"When a man hath taken a new wife, he shall not go out to war, neither shall he be charged with any business: but he shall be free at home one year, and shall cheer up his wife which he hath taken."
18689,16864,እም2001 ወጢኖ ዊሊያምስ በቴኒስ ቬነስ ለቀዳሚ ጊዜ ተሙአት ኦፕን በፈረንሳይ ።,"In tennis, Venus Williams loses in the first round of the French Open for the first time since 2001."
18690,10346,ወያጸምዕዎ እስመ ጕንዱይ መዋዕል እምዘአስሐቶሙ በሥራዩ።,He had their attention because he had baffled them with sorcery for a long time.
18691,2958,በከመ ሠረዎሙ ወአግብኦሙ እግዚአብሔር ለክሙ ወገበርክምዎሙ በከመ አዘዝኩክሙ ።,"And the LORD shall give them up before your face, that ye may do unto them according unto all the commandments which I have commanded you."
18692,9550,ወይእዜኒ ናሁ እደ እግዚአብሔር ላዕሌከ ወተዐውር አዕይንቲከ ወኢትሬኢ ፀሓየ ወወርኀ እስከ አመ ይበጽሕ ዕድሜከ ወተጸለለ ሶቤሃ ወጸልመ ወኀሠሠ ዘይመርሖ።,"Listen! The Lord’s power is set against you. You will be blind for a while, unable even to see the daylight.” At once, Bar-Jesus’ eyes were darkened, and he began to grope about for someone to lead him around by the hand."
18693,10996,ወአቅማሐትኪ ተኀድገ እምኔኪ ወኵሉ ስብሐትኪ ወብርሃንኪ ደመነ ወኢይረክብዎ እንከ ሠየጥኪ ለዝንቱ በውስቴትኪ።,"‘The fruit your whole being craved has gone from you. All your glitter and glamour are lost to you, never ever to be found again.’"
18694,6845,ናሁአ ሕዝብአ ዘወፅአ እምነ ግብጽ ወከደና ለገጸ ምድር ወሀለዉ ንቡራነ ቅሩብየ ወይእዜኒ ነዐ ርግሞሙ ሊተ ለእመ እክል ቀቲሎቶሙ ወአወፅኦሙ እምነአ ምድርአ ።,"Behold, there is a people come out of Egypt, which covereth the face of the earth: come now, curse me them; peradventure I shall be able to overcome them, and drive them out."
18695,17877,ወገብረ ዘንተ በዓለ ሰቡዐ መዋዕለ እንዘ ይትፌሠሕ በኵሉ ልቡ ወበኵሉ ነፍሱ ውእቱ ወኵሎሙ እለ ቤቱ ወአልቦ መነሂ ነኪረ ምስሌሁ ወኵሉ ዘኢኮነ ክሱበ።,"He celebrated this festival for seven days, being happy with his whole heart and all his being — he and all those who belonged to his household. There was no foreigner with him, nor anyone who was uncircumcised."
18696,16582,ናይጀሪያ መዋዒት ዘኃላፊሁ ዓመት ይእቲ።,Nigeria is the defending champion.
18697,9622,ወተፈኒዎሙ እምቤተ ክርስቲያን በጽሑ ፊንቄ ወሰማርያ ወነገርዎሙ ዘከመ ተመይጡ አሕዛብ ወገብሩ ዐቢየ ፍሥሓ ምስለ ኵሎሙ ቢጾሙ።በእንተ ብጽሐቶሙ ኢየሩሳሌም,"The church sent this delegation on their way. They traveled through Phoenicia and Samaria, telling stories about the conversion of the Gentiles to everyone. Their reports thrilled the brothers and sisters."
18698,7823,ወነሥአት ብእሲት ክዳነ ዐዘቅት ወረበበት ላዕለ አፈ ዐዘቅት ወሰጥሐት ላዕሌሁ አረቦናተ ወሎሙሰ አውረደቶሙ ውስተ ዐዘቅት ታሕተ ወአልቦ ዘአእመረ ቦሙ ።,"And the woman took and spread a covering over the well's mouth, and spread ground corn thereon; and the thing was not known."
18699,6019,ወይቤሎ ሙሴ ለቆሬ ስምዑኒ ደቂቀ ሌዊ ።,"And Moses said unto Korah, Hear, I pray you, ye sons of Levi:"
18700,10031,ወእምዝ ተናጊሮ ፊስጦስ ምስለ መማክርቲሁ ይቤ ጠርአ በቄሣር ነጋሢ ወኀበ ቄሣር የሐውር።,"After Festus conferred with his advisors, he responded, “You have appealed to Caesar. To Caesar you will go.”King Agrippa informed about Paul"
