,Unnamed: 0,gez,eng
16619,3374,ወአመ ተፈጸመ መዋዕለ ንጽሓ እመኒ በእንተ ወልድ ወእመኒ በእንተ ወለት ታመጽእ በግዐ ዘዓመት ለመሥዋዕት ወእጕለ ርግብ አው ዘማዕነቅ በእንተ ኀጢአት ኀበ ኆኅተ ደብተራ ዘመርጡል ኀበ ካህን ።,"And when the days of her purifying are fulfilled, for a son, or for a daughter, she shall bring a lamb of the first year for a burnt offering, and a young pigeon, or a turtledove, for a sin offering, unto the door of the tabernacle of the congregation, unto the priest:"
16620,5109,ወከሠተታ ወትሬኢ ሕፃን ይበኪ ውስተ ውእቱ ነፍቅ ወምሕረቶ ወለተ ፈርዖን ወትቤ እምደቂቀ ዕብራዊያት ውእቱዝ ሕፃን ።,"And when she had opened it, she saw the child: and, behold, the babe wept. And she had compassion on him, and said, This is one of the Hebrews' children."
16621,7839,ወከመዝ ይብል ሳሚ እንዘ ይረግሞ ፃእ ፃእ ብእሴ ደም ወብእሲ ዐማፂ ።,"And thus said Shimei when he cursed, Come out, come out, thou bloody man, and thou man of Belial:"
16622,11470,ደቂቅየ ዓዲ ኅዳጠ መዋዕለ ሀሎኩ ምስሌክሙ ተኀሥሡኒ ወበከመ እቤሎሙ ለአይሁድ ኀበ አነ አሐውር አንትሙ ኢትክሉ መጺአ ወለክሙኒ ይእዜ እነግረክሙ።በእንተ ሐዲስ ትእዛዝ,"Little children, I’m with you for a little while longer. You will look for me—but, just as I told the Jewish leaders, I also tell you now—‘Where I’m going, you can’t come.’"
16623,12367,ወቃልየኒ ወትምህርትየኒ ኢኮነ በተየውሆ ወበኂጣነ ተጥባበ ነገረ ሰብእ ዳእሙ በአርእዮ መንፈስ ቅዱስ ወኀይል።,My message and my preaching weren’t presented with convincing wise words but with a demonstration of the Spirit and of power.
16624,12126,ወእመሰ ንቤ ኢአበስነ ሐሳዌ ንሬስዮ ሎቱ ወቃሉኒ ኢሀሎ ኀቤነ።,"If we claim, “We have never sinned,” we make him a liar and his word is not in us."
16625,14895,ወአመ ይትነሥኡ እንከ ምዉታን ለመኑ እምሰብዐቲሆሙ ትከውን ብእሲተ እስመ ኵሎሙ አውሰብዋ።,"At the resurrection, which of the seven brothers will be her husband? They were all married to her.”"
16626,6834,ወገብረ በላቅ በከመ ይቤሎ በለዓም ወአዕረገ ላህመ ወበግዐ ውስተ ምሥዋዕ ።,"And Balaam said unto Balak, Build me here seven altars, and prepare me here seven bullocks and seven rams."
16627,13635,ወአእሚሮሙ ሕዝብ ተለውዎ ወተቀበሎሙ ወነገሮሙ በእንተ መንግሥተ እግዚአብሔር ወለእለሂ ይፈቅዱ ይትፈወሱ አሕየዎሙ።በእንተ ኀምስ ኅብስት ወክልኤቲ ዓሣት,"When the crowds figured it out, they followed him. He welcomed them, spoke to them about God’s kingdom, and healed those who were sick."
16628,10955,ወከዐወ ሳድስ መልአክ ጽዋዖ ውስተ ፈለግ ዐቢይ ዘኤፍራጥስ ወየብሰ ማዩ ከመ ትደሎ ፍኖቶሙ ለነገሥት እለ እምነ ምሥራቀ ፀሓይ።,Then the sixth angel poured his bowl on the great river Euphrates. Its water was dried up so that the way was ready for the kings from the east.
16629,17197,መስተሐድሩ በጊዜሁ ለአልቆ ምህዳር ዘስርአት ወብዝኀ ህይወት አቂበ ዘተሌለዩ ገብረ።,The institute has been diversifying efforts to improve the ecological system and conserving biodiversity during the period.
16630,7265,ወደብረ አሞሬዎን ለኢዱሜዎን ላዕላይ ዘአቅራቢን እለ ውስተ ላዕለ ኰኵሕ ።,"But the Amorites would dwell in mount Heres in Aijalon, and in Shaalbim: yet the hand of the house of Joseph prevailed, so that they became tributaries."
16631,9107,እምጳውሎስ ሐዋርያሁ ለእግዚእነ ኢየሱስ ክርስቶስ በፈቃደ እግዚአብሔር ለቅዱሳን እለ በኤፌሶን ወምእመናን በኢየሱስ ክርስቶስ።,"From Paul, an apostle of Christ Jesus by God’s will.To the holy and faithful people in Christ Jesus in Ephesus."
16632,15234,ወይቤሎ እመሰ አማን ወልደ እግዚአብሔር አንተ ቅንጽ እምዝየ ወተወረው ታሕተ እስመ ጽሑፍ «ከመ ለመላእክቲሁ ይኤዝዞሙ በእንቲኣከ ከመ ይዕቀቡከ በኵሉ ፍናዊከ ወበእደዊሆሙ ያነሥኡከ ከመ ኢትትዐቀፍ በእብን እግርከ።»,"“Since you are God’s Son, throw yourself down; for it is written, I will command my angels concerning you, and they will take you up in their hands so that you won’t hit your foot on a stone.”"
16633,6084,ወለመሥዋዕተ መድኀኒትኒ ፪እጐልት ወ፭አባግዕ ወ፭አጣሊ ወ፭አባግዕ አንስት ዘዘ ዓመት ዝንቱ ውእቱ ቍርባኑ ለኤሊሳፍ ወልደ ራጕኤል ።,"And for a sacrifice of peace offerings, two oxen, five rams, five he goats, five lambs of the first year: this was the offering of Eliasaph the son of Deuel."
16634,15691,ዘላዕሉ ኀልዩ ወአኮ ዘበምድር።,Think about the things above and not things on earth.
16635,13579,ወከመዝ ይእቲ ምሳሌሃ ዘርዕሰ ቃለ እግዚአብሔር ውእቱ።,“The parable means this: The seed is God’s word.
16636,17278,ሶሪያውያን እለውስተ ትእይንተ ደማስቆ ለተደልዎ ለቀትል ዘይመፅእ አፍኣ ይትባደሩ ብዙሃን በዘጊበ ንዋይ ወዘተርፉ ዘሀለዎሙ እምርየተ ሰገራት ርሁቃነ ይትራወጹ ለረኪበ ምፅላልደ,"Syrians in the capital Damascus race against time to prepare for a foreign strike, with many hoarding supplies and others scrambling to find accommodation further away from potential military targets."
16637,264,ወእመኒ ወድቁ ሕዝብከ እስራኤል ቅድመ ፀሮሙ እስመ ይኤብሱ ።,"Then hear thou in heaven, and do, and judge thy servants, condemning the wicked, to bring his way upon his head; and justifying the righteous, to give him according to his righteousness."
16638,4343,ዜንውዎሙ ለደቂቅክሙ ወበልዎሙ እስመ እንተ የብስ ዐደውናሁ ለዝንቱ ዮርዳንስ ።,"Then ye shall let your children know, saying, Israel came over this Jordan on dry land."
16639,17932,ወወለደት ሎቱ ውሉደ ስድስተ ዘንበሪሃ ወያክስንሃ ወማዳይሃ ወማዳንሃ ወኢያዝቦቅሃ ወሴሂያሃ በክልኤ ሱባዔ ዓመት።,"She gave birth to six sons for him — Zimran, Jokshan, Medai, Midian, Ishbak, and Shuah — during two weeks of years."
16640,12607,ከመ ያድኅነነ እምእደ ፀርነ ወእምእዴሆሙ ለኵሎሙ እለ ይጸልኡነ።,He has brought salvation from our enemiesand from the power of all those who hate us.
16641,9755,ወእምዝ ሶበ ፈነውዎ ይቤሎሙ እገብእ ካዕበ ለእመ ፈቀደ እግዚአብሔር ወባሕቱ ይእዜሰ እፈቅድ ከመ እግበር በዓለ ዘይመጽእ በኢየሩሳሌም።,"As he said farewell to them, though, he added, “God willing, I will return.” Then he sailed off from Ephesus."
16642,1824,ወይቤሎ አንተ ውእቱ ወልድየ ዔሳው ።,"And he said, Art thou my very son Esau? And he said, I am."
16643,7850,ወይቤሎ ኵሲ ለአበሴሎም አኮኑ እለ ድኅሬከ ኀረየ እግዚአብሔር ውዘንቱኒ ሕዝብ ወኵሉ ሰብአ እስራኤል ለከ ንሕነ ወምስሌከ ንሄሉ ።,"And Hushai said unto Absalom, Nay; but whom the LORD, and this people, and all the men of Israel, choose, his will I be, and with him will I abide."
16644,6389,ወኮነ ደቂቀ ሮቤል በኵሩ ለእስራኤል በበአዝማዲሆሙ ወበበሕዘቢሆሙ ወበበአብያተ አበዊሆሙ ወበበኍልቈ አስማቲሆሙ ወበበ ርእሶሙ ለኵሉ ተባዕቶሙ ዘእም፳ዓም ወላዕሉ እምኔሁ ኵሉ ዘይወፅእ ምስለ ኀይል ፤,"Those that were numbered of them, even of the tribe of Reuben, were forty and six thousand and five hundred."
16645,2347,ወኢትግበር ምስለ ዘጸልአ እግዚአብሔር አምላክከ ።,Neither shalt thou set thee up any image; which the LORD thy God hateth.
16646,17829,ወይቤሎ እግዚአብሔር ለአብርሃም ወአንተኒ ኪዳንየ ዕቀብ አንተ ወዘርእከ እምድኅሬከ ተከሰቡ ኵሎ ሮስክሙ ወተከሰቡ ቍልፈተክሙ ወይከውን ትእምርተ ሥርዓትየ ዘለዓለም ማእከሌየ ወማእከሌክሙ።,"Then the Lord said to Abraham: ‘As for you, keep my covenant — you and your descendants after you. Circumcise all your males; circumcise your foreskins. It will be a sign of my eternal pact (which is) between me and you."
16647,1144,ዘእንበለ ምድሮሙ ለማርያን ባሕቲታ እንተ ኢያጥረየ ዮሴፍ እስመ ወሀቦሙ ፈርዖን ለማርያን ወፈተቶሙ ወጸገዎሙ ወበእንተዝ ኢሤጡ ምድሮሙ ።,"Only the land of the priests bought he not; for the priests had a portion assigned them of Pharaoh, and did eat their portion which Pharaoh gave them: wherefore they sold not their lands."
16648,7121,ወአኀዙ አሐደ ወልደ እምነ ሰብአ ሶኮት ወሐተቶ ወአጽሐፎሙ ለመላእክተ ሶከት ወሊቃናቲሃ ሰብዓ ወሰብዐቱ ብእሲ ።,"And caught a young man of the men of Succoth, and enquired of him: and he described unto him the princes of Succoth, and the elders thereof, even threescore and seventeen men."
16649,503,ወመጽአ እደ እግዚአብሔር ላዕለ ኤልያስ ወአቅነቶ ሐቌሁ ወሮጸ ቅድሜሁ ለአካአብ ምስለ እስራኤል ።,"And the hand of the LORD was on Elijah; and he girded up his loins, and ran before Ahab to the entrance of Jezreel."
16650,495,ወወረደ እሳት አምሰማይ እምኀበ እግዚአብሔር ወበልዐት መሥዋዕቶ ወዕፀዊሁኒ ወማዮኒ ዘውስተ ባሕሩ ወእበኒሁኒ ወለሐሰት መሬቶሂ ።,"Then the fire of the LORD fell, and consumed the burnt sacrifice, and the wood, and the stones, and the dust, and licked up the water that was in the trench."
16651,11415,አባ ሰብሖ ለወልድከ ወመጽአ ቃል እምሰማይ ዘይብል ሰባሕኩከሂ ወዓዲ ካዕበ እሴብሐከ።,"Father, glorify your name!”Then a voice came from heaven, “I have glorified it, and I will glorify it again.”"
16652,408,ወገብረ ፲ሜካኖተ ዘብርት ኀምስ በእመት ኑኃ ለአሐቲ ሜከኖት ወርሕባ ርብዕ በእመት ወስድስ በእመት ቆማ ።,"And the great court round about was with three rows of hewed stones, and a row of cedar beams, both for the inner court of the house of the LORD, and for the porch of the house."
16653,4202,ወተሐውር ላዕለ ሴልሞናን ወትወፅእ ላዕለ ቈላተ ግብጽ ወይከውን ሞጻእቱ ለደወሎሙ ላዕለ ባሕር ወዝንቱ ውእቱ ደወሎሙ ዘመንገለ አዜብ ።,"From thence it passed toward Azmon, and went out unto the river of Egypt; and the goings out of that coast were at the sea: this shall be your south coast."
16654,2693,ወለእመኒ አስተበቍዐከ እኁከ ዘእምነ አቡከ አው ዘእምነ እምከ አው ወልድከ አው ወለትከ አው ብእሲትከ እንተ ውስተ ሕፅንከ አው ዓርክከ ዘከመ ነፍስከ ወይቤለከ በጽምሚት ነዐ ንሑር ወናምልክ አማልክተ ባዕድ ዘኢታአምር አንተ ወአበዊከ ፤,"Namely, of the gods of the people which are round about you, nigh unto thee, or far off from thee, from the one end of the earth even unto the other end of the earth;"
16655,8366,ውእቱ እግዚአብሔር ዘአድኀነኒ እምእደ አንበሳ ወእምነ እደ ድብ ውእቱ ያድኅነኒ እምነ እዴሁ ለዝንቱ ኢሎፍላዊ ቈላፍ ፤ ወይቤሎ ሳኦል ለዳዊት ሖር ወእግዚአብሔር ምስሌከ ።,"David said moreover, The LORD that delivered me out of the paw of the lion, and out of the paw of the bear, he will deliver me out of the hand of this Philistine. And Saul said unto David, Go, and the LORD be with thee."
16656,14369,ወሰልሞንኒ ወለደ ቡኤዝሃ እምራኬብ ወቡኤዝኒ ወለደ ኢዮቤድሃ እምነ ሩት ወኢዮቤድኒ ወለደ እሴይሃ።,"Salmon was the father of Boaz, whose mother was Rahab.Boaz was the father of Obed, whose mother was Ruth.Obed was the father of Jesse."
16657,17870,እስመ ለመክፈልተ ልዑል ይከውን ወውስተ ዘይመልክ አምላክ ወረደ ኵሉ ዘርኡ ከመ ይኩን ለእግዚአብሔር ሕዝበ ትርሲት እምኵሉ ሕዝብ ወከመ ይኩን መንግሥተ ወክህነተ ወሕዝበ ቅዱሰ።,"for he would become the share of the Most High. All his descendants had fallen into that (share) which God owns so that they would become a people whom the Lord possesses out of all the nations; and that they would become a kingdom, a priesthood, and a holy people."
16658,12406,ወአልቦ ዘያርሰሐስሐኒ ወኢዘይትዐወቀኒ ወበዝየኒ ኢያጸድቅ ርእስየ እስመ እግዚአብሔር የሐትተኒ።,"I’m not aware of anything against me, but that doesn’t make me innocent, because the Lord is the one who judges me."
16659,14963,ወብዙኃን ሐሳውያነ ነቢያት ይመጽኡ ወለብዙኃን ያስሕትዎሙ።,Many false prophets will appear and deceive many people.
16660,7909,ወገብአ አቤኔር ውስተ ኬብሮን ወአግሐሦ ኢዮአብ መንገለ ዐውደ ዴዴ ይትናገሮ እስመ ይፈቅድ ይቅትሎ ወረገዞ ሐቌሁ ወሞተ በበቀለ አሳሔል እኁሁ ለኢዮአብ ።,"And when Abner was returned to Hebron, Joab took him aside in the gate to speak with him quietly, and smote him there under the fifth rib, that he died, for the blood of Asahel his brother."
