Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17801,8553,ወትግዕሩ ይእተ አሚረ እምቅድመ ገጹ ለንጉሥክሙ ዘኀረይክምዎ ለክሙ ወኢይሰምዐክሙ እግዚአብሔር በእማንቱ መዋዕል እስመ ለሊክሙ ኀረይክሙ ለክሙ ንጉሠ ።,And ye shall cry out in that day because of your king which ye shall have chosen you; and the LORD will not hear you in that day.,ወበእንተ ንጉሥክሙ ዘመርጡክሙ ትጸርሑ ወኢይሰምዕክሙ እግዚአብሔር በዕለተ ።
17802,12016,ወገብኡ ኵሉ ለለአሐዱ ውስተ ቤቶሙ።,"They each went to their own homes,",ወሖሩ እለ ይቤሉ።
17803,5488,አንትሙ ርኢክሙ መጠነ ገበርክዎሙ ለግብጽ ወነሣእኩክሙ ከመዘ ክንፈ ጕዛ ወአቅረብኩክሙ ኀቤየ ።,"Ye have seen what I did unto the Egyptians, and how I bare you on eagles' wings, and brought you unto myself.",ለግብጽ ምንተ ገበርኩክሙ ርእያክሙ ወከመ አንሥኩክሙ በክንፈ ንስር ወአምጻእኩክሙ ኀቤየ ።
17804,2107,ወይቤሎ አቤሜሌክ ለአብርሃም ናሁ ምድርየ ቅድሜከ ።,"And Abimelech said, Behold, my land is before thee: dwell where it pleaseth thee.",አቤሜሌክ ወይቤሎ ናሁ ምድርየ ቅድሜከ ትነብር በከመ ፈቀደከ ።
17805,2305,ወኮነ እምዘ ወድቁ ኵሎሙ ውእቶሙ ዕደው መስተቃትላን ወሞቱ እምነ ማእከለ ሕዝብ ፤,"So it came to pass, when all the men of war were consumed and dead from among the people,",ወእምዝ በሞቱ እምነ ሕዝብ ወኵሎሙ ዕደው ለጦር ወሞቱ።
17806,14630,ወቀሪባ ሰገደት ሎቱ እንዘ ትብል እግዚኦ ርድአኒ።,"But she knelt before him and said, “Lord, help me.”",ወእማእከለ ይእቲ ብእሲት ትቀሥፍ ቅድሜሁ ወትቤ እግዚኦ ረድአኒ።
17807,13361,ወይቤሎሙ አልቦ ዘትገብሩ ፈድፋደ እምዘተአዘዝክሙ።,"He replied, “Collect no more than you are authorized to collect.”",ወይቤሎሙ እግዚእ ኢየሱስ ኢትትቀሥፉ ዘእንበለ ይክል።
17808,17844,ወኵሉ ዘትውልደ ዘኢተከስበ ሥጋ ነፍስቱ እስከ ሰሙን ዕለት ኢኮነ እምውሉደ ሥርዓት ዘትካየደ እግዚአብሔር ለአብርሃም እስመ እምነ ውሉደ ሙስና ወአልቦ እንከ ትእምርተ ላዕሌሁ ከመ ይኩን ለእግዚአብሔር እስመ ለአማስኖ ወለተሐጕሎ እምነ ምድር ወለተሠርዎ እምነ ምድር እስመ ኪዳኖ ለእግዚአብሔር አምላክነ ነሠተ።,"Anyone who is born, the flesh of whose private parts has not been circumcised by the eighth day does not belong to the people of the pact which the Lord made with Abraham but to the people (meant for) destruction. Moreover, there is no sign on him that he belongs to the Lord, but (he is meant) for destruction, for being destroyed from the earth, and for being uprooted from the earth because he has violated the covenant of the Lord our God.",በሠምንት ዕለት ዘኢተገረዘ ሥጋሁ ዘኢተወለደ ለሕዝብ ዘኪዳነ ዘገብረ እግዚአብሔር ለአብርሃም አልቦ ለሕዝብ ዘምጥፋቅ ወአልቦ ተአምር በእንቲኣሁ ለእግዚአብሔር ዘእንበለ ለጥፋቅ ከመ ይጥፋቅ እምድር ወከመ ይትሠረቅ እምድር እስመ ዐደወ ኪዳነ ለእግዚአብሔር አምላካነ።
17809,18269,ወዐርገ እምኀቤሁ ወነቅሀ እምንዋሙ ወተዘከረ ኵሎ ዘአንበበ ወዘርእየ ወጸሐፈ ኵሎ ነገረ ዘአንበበ ወዘርእየ።,"When he had gone from him, he awakened and remembered everything that he had read and seen. He wrote down all the things that he had read and seen.",ወተነቅሐ እምኀቤሁ ወተዘከረ ኵሎ ዘነበበ ወርእየ ወጸሐፈ ኵሎ ዘነበበ ወርእየ።
17810,16547,እም ዐሠርቱ ዐተስዓቱ ተስዓ ወሰመንቱ ወጢኖ ወርቅ ወብሩር ዘሜድሮክ እም ሙጻአ ወርቅ በአውጽኦት ኀበ ስዊዘርላንድ እንዘ ይፌኑ ይትረከብ።,Since 1998 MIDROC has been mining gold and silver from the gold mine and export the bulk of its product to Switzerland.,ም እምዘአመተ 1998 ሚድሮክ በወርቅ ዘወርቅ ወብርተ ይትረከብ ወብዙኀን ምርቶን ይትረከብ ስዊዘርላንድ።
17811,12513,ቦኑ ኢይከውነነ ንብላዕሂ ወንስተይሂ።,Don’t we have the right to eat and drink?,ወኢይክልነ ሕገ እንብላዕ ወነስተይ።
17812,5293,ኢታምልኩ አምላከ ዘብሩር ወኢታምልኩ አምላከ ዘወርቅ ወኢትግበሩ ለክሙ ዘከመዝ አምላከ ።,"Ye shall not make with me gods of silver, neither shall ye make unto you gods of gold.",አማልክተ ብሩር ኢትግበሩ ለክሙ ወአማልክተ ወርቅ ኢትግበሩ ለክሙ ።
17813,129,ወሐመረ ኪራምኒ እንተ ታመጽእ ወርቀ ሶፌር አምጽአት ዕፀ ጽሩበ ፈድፋደ ብዙኀ ወዕንቈ ክቡረ ።,"And the navy also of Hiram, that brought gold from Ophir, brought in from Ophir great plenty of almug trees, and precious stones.",ወዘከመ ይቤሎሙ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ወዘከመ ይቤሉ ለኤሎፍያ ።
17814,873,ወሖረ አብራም በከመ ይቤሎ እግዚአብሔር ወሖረ ሎጥሂ ምስሌሁ ወአመ ወፅአ አብራም እምነ ካራን ፸ወ፭ክረምቱ ።,"So Abram departed, as the LORD had spoken unto him; and Lot went with him: and Abram was seventy and five years old when he departed out of Haran.",ወሖረ አብራም በከመ ይቤሎ እግዚአብሔር ወሖረ ሎጥ ምስሌሁ ወአብርሃም ወ፭ዓመተ ውእቱ አመ ሖረ እምካራን ።
17815,8929,ወአንስትሰ ወኵሉ ዘውስቴታ ንኡሶሙ ወዐቢዮሙ ኢቀተሉ አንስቲያሆሙ ወኢዕደዊሆሙ ፄወውዎሙ ወአተዉ ብሔሮሙ ።,"And had taken the women captives, that were therein: they slew not any, either great or small, but carried them away, and went on their way.",ወአንስቲሃኒ ዘሀሎ ውስቴታኒ ወኢቀተሉ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ወኢያሕምዋ ።
17816,13142,ወይመጽእ ዐቢይ ድልቅልቅ ወረኃብ በበብሔሩ ወፍርሀት ላዕለ ሰብእ ወተኣምር ዐቢይ ይከውን እምሰማይ።,There will be great earthquakes and wide-scale food shortages and epidemics. There will also be terrifying sights and great signs in the sky.,ወእለ ይመጽእ ዐቢይ ምንቅጥቅጥ ምድር ወበብዙኀ ዐዘቅት ወበብዙኀ መቅሠፍተ ወፍርሀተ ወአእምራዊተ ዐቢይ በሰማይ።
17817,10019,ወሶበ ኀለፈ ክልኤቱ ዓመት ተስዕረ ፊልክስ ወመጽአ መካነ ሢመቱ ካልእ መኰንን ዘስሙ ፊስጦስ ወፈቀደ ፊልክስ ያድሉ ለአይሁድ ገሃደ ወበእንተዝ ኀደጎ ለጳውሎስ ውስተ ቤተ ሞቅሕ።,"When two years had passed, Felix was succeeded by Porcius Festus. Since Felix wanted to grant a favor to the Jews, he left Paul in prison.",ወእምዝ ኀለፈ ክልኤቱ ዓመት ወተክሎ ለፌሊክስ ጵርኪዮስ ፌስጦስ ወፈቀደ ለፌሊክስ ይሠምር አይሁድ ወኀደገ ለጳውሎስ በኀበ ሐቅል።
17818,3725,ወእመሰ በግዐ አምጽአ ቍርባኖ በእንተ ኀጢአቱ አንስተ ንጽሕተ ያመጽእ ።,"And if he bring a lamb for a sin offering, he shall bring it a female without blemish.",ወእመሰ አመጽአ በግዐ ለእግዚአብሔር ለእግዚአብሔር ለእግዚአብሔር ለእግዚአብሔር መሥዋዕተ ኀጢአት ያመጽአ ላቲ ንጹሐ አንስት ።
17819,16372,ወፈድፋደሰ ለእለ እምአይሁድ እለ ርቱዕ ይፍፅምዎሙ አፉሆሙ እስመ እሉ ይገፈትዑ አብያተ ኵሉ ወይሜህሩ በዘኢይደሉ በዘይረብሖሙ ኀሣር።,They must be silenced because they upset entire households. They teach what they shouldn’t to make money dishonestly.,ወእሙንቱ እለ ይትቀሠፉ በዘአስተምሩ ቤቶን ወኢይደሉ ይትቀሠፉ ወኢይደሉ ይትቀሠፉ።
17820,8148,ወይቤሎ ዳዊት ሚሊተ ወለክሙ ደቂቀ ሶርህያ ከመ ትኩኑኒ ዮም መስሕታነ ፤ ዮምሰ አልቦ ዘይመውት ዘውስተ እስራኤል ወኢ፩ብእሲ እስመ ኢያአምር እመ ዮጊ ዮም እነግሥ ለእስራኤል ።,"But Abishai the son of Zeruiah answered and said, Shall not Shimei be put to death for this, because he cursed the LORD'S anointed?",አቢሳ ወልደ ሶርዮስ ወይቤሎ እስመ ላዕለ ቅቡዓን እግዚአብሔር መርገምዎ ለሴሚ እስመ በዝ ይሙት ።
17821,18508,ወይቤሎሙ አኮ ከማሁ በኀበ ብእሲ ዘረከብክዎ ባሕቲቶ እነሥእ ገብረ ወአንትሙሰ ተአትዉ በሰላም ቤተክሙ።,"He said to them: ‘(That) is not the way it will be. I will take only the man with whom I find it as a servant, and you may go safely to your home’.",ወይቤሎሙ ኢኮነ ከመዝ እወስዶ ለሊከ እለ ረከብኩ በኀቤሁ ገብር ወአንትሙሂ በሰላም ሑሩ ውስተ ቤትክሙ።
17822,7369,ወእለሰ ይፀንሕዎ ይነብሩ ውስተ ውሳጢት ወትቤሎ መጽኡከ አሎፍል ሶምሶን ወበተኮሙ ለእልክቱ አውታር ከመ ይትበተክ ፈትል ሶበ ያጼኑ እሳተ ወኢተዐውቀ ኀይሉ ።,"Now there were men lying in wait, abiding with her in the chamber. And she said unto him, The Philistines be upon thee, Samson. And he brake the withs, as a thread of tow is broken when it toucheth the fire. So his strength was not known.",ወእሙንቱ እለ ይትቀነዩ ምስሌሃ ውስተ ቤት ወይቤላ ሳምሶን ኢሎፍሊ ውስተ እዴከ ወአሰረቀ እዴሁ ከመ ተሰብረ ገራህት እሳት ወኢተአምር ኀይሉ ።
17823,7972,ወተመይጠ ዳዊት ወአተወ ቤቶ ወባረከ ወወፅአት ሜልኮል ወለተ ሳኦል ትቀበለቶ ለዳዊት ወባረከቶ ወትቤ እፎ ተሰብሐ ዮም ንጉሠ እስራኤል ዘተከሥተ ዮም ውስተ አዕይንተ አንስቲያ አግብርቲሁ በከመ ይትከሠት ፩እምእለ ይዘፍኑ ።,"Then David returned to bless his household. And Michal the daughter of Saul came out to meet David, and said, How glorious was the king of Israel to day, who uncovered himself to day in the eyes of the handmaids of his servants, as one of the vain fellows shamelessly uncovereth himself!",ወተጋብአ ዳዊት ለቤተ መንግሥቱ ከመ ይባርክ ወሜካል ወለተ ሳኦል ወፅአት ይትቀበሎ ወይቤ ምንትኑ ክብር ለንጉሥ እስራኤል ዘከመ ይትጋብአ በቅድመ ገጸ ገብርቲሁ ከመ አሐዱ እምነ አዋልደ እኩይ ዘከመ ይትጋብእ በኀፍረት ።
17824,397,ወለአከ ንጉሥ ሰሎሞን ወነሥኦ ለኪራም እምነ ጢሮስ ወልደ ብእሲት መበለት ወእምነ ነገደ ንፍታሌም ውእቱ ወአቡሁሰ ብእሲ ጢርያዊ ነሃቤ ብርት ወኬንያ ፍጹም ውእቱ ወጠቢብ ወማእምር ወያአምር ኵሎ ግብረ ብርት ወቦአ ኀበ ሰሎሞን ንጉሥ ወገብረ ኵሎ ግብረ ።,"But Solomon was building his own house thirteen years, and he finished all his house.",ሰሎሞን ቤተ መቅደሱ ሠላሳ ወሠለስቱ ዓመተ ገነጸ ወኵሎ ቤተ መቅደሱ ፈጸመ ።
17825,17275,መራሔ ግብር ዘአይኮግ ላብስ ጌትነት አሰፋ እም ድኅረ ፕሮግራሚንግ ዘልሳነ አምሓራ ዘሀሎ ክፍል ዘምሕንድስና አርትዖተ ሶፊያ በከመ ይትከሃል ወኅሩያነ ክፍላተ በከመ ይረክቡ ላቲ ተናገረ።,"Getnet Asefa, the manager of Icog Labs – the engineering firm behind her Amharic programming, explained that Sophia was fixable and they would find alternative parts for her.",በአማርኛ መርሐ ግብራተ ዘእስከ ተሠርታ ዘኮግ ላብራቶር አስተዳዳሪት ጌትኔት አሴፋ ሶፊያ ተአረምተ ወተለዋጭ ክፍላተ ይረክባ ለይእቲ።
17826,11455,ወአኮ በእንተ ኵልክሙ ዘእብል ዘንተ እስመ አነ አአምር መኑ እሙንቱ እለ ኀረይኩ ወባሕቱ ከመ ይብጻሕ ቃለ መጽሐፍ ዘይቤ «ዘይሴሰይ እክልየ አንሥአ ሰኰናሁ ላዕሌየ።»,"I’m not speaking about all of you. I know those whom I’ve chosen. But this is to fulfill the scripture, The one who eats my bread has turned against me.",ወአኮ በእንቲአክሙ ኵልክሙ እብለክሙ አላ አአምርዎሙ ለእለ ኀርየ ወዘንተ ይትፈጸም መጽሐፍ ዘዘ ይብልዕ ኅብስተየ ዐርገ ላዕሌየ።
17827,66,ወሖረ ወዴገኖ ለብእሴ እግዚአብሔር ወረከቦ ይነብር ታሕተ ዕፅ ወይቤሎ አንተኑ ውእቱ ብእሴ እግዚአብሔር ዘመጻእከ እምይሁዳ ወይቤሎ አነ ውእቱ ።,"And went after the man of God, and found him sitting under an oak: and he said unto him, Art thou the man of God that camest from Judah? And he said, I am.",ወሖረ ይትለውዖ ለብእሴ እግዚአብሔር ወአእመረቶ እንዘ ይቀውም ታሕተ ዕፅ ወይቤሎ አንተኑ አንተ ውእቱ ብእሴ እግዚአብሔር ዘቦአ እምይሁዳ ወይቤሎ አነ ውእቱ ።
17828,12161,ወኵሉ ዘቦቱ ይነብር ኢይኤብስ እስመ ኵሉ ዘይኤብስ ኢይሬእዮ ወኢየአምሮ።,Every person who remains in relationship to him does not sin. Any person who sins has not seen him or known him.,በእግዚእ ኢየሱስ ዘያነብር በላዕሌሁ ኢይበድይ ወዘኢይበድይ ኢያርአይ ወኢያአምር።
17829,13118,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ውሉደ ዝንቱ ዓለም ያወስቡ ወይትዋሰቡ ወይወልዱ ወይትዋለዱ።,"Jesus said to them, “People who belong to this age marry and are given in marriage.",ወይቤሎሙ እግዚእ ኢየሱስ ለእለ ይትሠርዑ እለ እምዝ ዓለም ይትሠርዑ ወይትሠርዑ።
17830,1390,ወዮሴፍሰ መልአክ ውእቱ ለብሔረ ግብጽ ወውእቱ ይሠይጥ ለኵሉ አሕዛበ ምድር ወሶበ መጽኡ አኀዊሁ ለዮሴፍ ሰገዱ ሎቱ በገጾሙ ውስተ ምድር ።,"And Joseph was the governor over the land, and he it was that sold to all the people of the land: and Joseph's brethren came, and bowed down themselves before him with their faces to the earth.",ዮሴፍም ገብር ውእቱ ለሀገር ወኵሎሙ እለ ይነግዱ ውእቱ ለሕዝብ ውእቱ ወመጽኡ አኀዊሁ ለዮሴፍ ወአመልኩ ሎቱ በገጾሙ ውስተ ምድር ።
17831,4400,ወብቱክ ቶታነ አሣእኒሆሙ ወብሉይ አሥእኒሆሙ ወግቱት ውስተ እገሪሆሙ ወአልባሲሆሙኒ ብሉይ ላዕሌሆሙ ወኅብስተ ሥንቆሙኒ ይቡስ ወሥሕቡብ ወንቁዝ ።,"And when the inhabitants of Gibeon heard what Joshua had done unto Jericho and to Ai,",ወሰምዑ እለ ይነብሩ ውስተ ገባኦን ኵሎ ዘገብረ ኢየሱስ ለኢያሪኮ ወለአይ ።
17832,18170,ወበዝኀ ጥሪቱ ለያዕቆብ ጥቀ ወአጥረየ አልህምተ ወአባግዐ ወአእዱገ ወአግማለ ወደቀ ወአዋልደ።,"Jacob’s possessions grew very large; he acquired cattle, sheep, donkeys, camels, and male and female servants.",ወዘከበደ ያዕቆብ ብዙኅ ንዋየ ወአዕዋፈ ወበግዐ ወአእዱግ ወአግማለ ወአግብርተ ወአግብርተ ወአግብርተ።
