eng,tir,translated
The best way to learn to do this is through a careful study of the Bible . It contains the instructions for qualifying to live in the secure environment that will exist under Kingdom rulership .,ከመይሲ ፡ ኣብ መጽሓፍ ቅዱስ ፡ እቶም ኣብ ትሕቲ ግዝኣት መንግስቲ ኣምላኽ ኣብ ህዱእ ከባቢ ኺነብሩ ዚደልዩ ሰባት ኬማልእዎ ዘለዎም መምርሒታት ንረክብ ኢና ።,ነዚ ንምግባር ዝበለጸ መምርሒ መጽሓፍ ቅዱስ ንኽትወስድ ዝበለጸ መምርሒታት ኢዩ ።
But there was something else about Jehovah that Jesus was eager to share ​ — the means by which Jehovah will effect worldwide changes to fulfill His purpose for this earth and humans upon it .,ኰይኑ ግን ፡ ንኻልኦት ኬካፍሎም ዚህንጠ ዝነበረ ኻልእ ብዛዕባ የሆዋ ዚገልጽ ሓቂ እውን ነይሩ እዩ ፣ እዚ ኸኣ ፡ የሆዋ ንምድርን ንሰባትን ዘለዎ ዕላማ ንምፍጻም ኣብ መላእ ዓለም ለውጢ ብዛዕባ ዜምጽኣሉ መገዲ ዚሕብር እዩ ነይሩ ።,ይኹን እምበር ፡ ብዛዕባ እቲ የሆዋ ኣብ መላእ ምድሪ ዘለዎ ዓብዪ ለውጥታት እውን ከይተረፈ ፡ ነዚ ዕዮ እዚ ንምፍጻም ዘለዎ ዓብዪ ለውጢ ኸተስተውዕል ትኽእል ኢኻ ።
"As the end of this system of things draws closer , Satan will intensify his attacks upon Jehovah’s servants .",መወዳእታ እዚ ስርዓት እዚ እናቐረበ ኪኸይድ ከሎ ፡ እቲ ሰይጣን ኣብ ልዕሊ ኣገልገልቲ የሆዋ ዚፍንዎ መጥቃዕቲ እውን እናበርትዐ እዩ ዚኸይድ ።,መወዳእታ እዚ ስርዓት እዚ ኸም ዝቐረበ ምፍላጥና ፡ ሰይጣን ኣብ ኣገልገልቲ የሆዋ ኣብ ልዕሊ ኣገልገልቲ የሆዋ መጥቃዕቲ ኺሳተፉ እዩ ።
"“ By the fifth century the stern doctrine that sinners will have no second chance after this life and that the fire which will devour them will never be extinguished was everywhere paramount , ” wrote Professor J.N.D .",በቲ ሓደ ሸነኽ ግን ኦገስቲን ብዓል ሂፖ እቲ ኣብ ሲኦል ዘሎ ስቓይ መንፈሳውን ኣካላውን ስቓይ ኢዩ ዝብል ተቐባልነት ዝረኸበ ኣረኣእያ ነበሮ ። ፕሮፌሰር ጀይ .,“ እቲ ኣብ መወዳእታ መበል 15 ዘመን ዝነበረ ሰረተ እምነት : ድሕሪ ሞት መወዳእታ ዘይብሉ እዩ ።
"AN EXAMPLE : Though not a medical guide , the Bible contains practical suggestions on good emotional and physical health .",ኣብነት ፦ መጽሓፍ ቅዱስ ናይ ሕክምና መጽሓፍ እኳ እንተ ዘይኰነ ፡ ብዛዕባ ስምዒታውን ኣካላውን ጥዕና ዚገልጽ ግብራዊ ሓሳብ ዝሓዘ እዩ ።,ጸገም ፦ ሕክምና ጽቡቕ ጥዕና እኳ እንተ ዘይኰነ ፡ መጽሓፍ ቅዱስ ግና ብዛዕባ እቲ ጽቡቕ ጥዕናኡን ኣብ ኣካላውን ስምዒታውን ኣካላውን ስምዒታውን ኣካላውን ስምዒታውን ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ዝዀነ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ ግብራዊ እዩ ።
"Once the life - force is gone from a person , only God has the ability to restore it to him .",ሓይሊ ህይወት ሓንሳእ ካብ ሓደ ሰብ ምስ ወጸ : ኣምላኽ ጥራይ ኢዩ እንደገና ሓይሊ ህይወት ክህብ ዝኽእል ።,እቲ ናይ መጀመርታ ሰብ ዝዀነ ኣምላኽ ፡ ነዚ ናይ ምፍላጥ ክእለት ኣለዎ ።
"Thus , even where no incestuous relationships are involved , Christians do not want to act with total disregard for established customs or the legitimate sensibilities of the community , so as not to bring reproach on the Christian congregation or on God’s name . — 2 Corinthians 6 : 3 .",በዚ ምኽንያት እዚ እምበኣር ክርስትያናት ኸም ዝሙት ዝቝጸር ናይ ቀረባ ኣዝማድ መውስቦ ዘይፍጽሙ እኳ እንተዀኑ : ኣብታ ክርስትያናዊት ጉባኤን ኣብ ስም ኣምላኽን ጸርፊ ምእንቲ ኸየምጽኡ ግን ነቲ ሕጋዊ መሰረት ዘለዎ ኣብ ከባቢኦም ዘሎ ልምድታት ዕሽሽ ክብልዎ የብሎምን ። ​ —⁠ 2 ቈረንቶስ 6 :⁠ 3,ስለዚ : ክርስትያናት እውን እንተ ዀኑ : ኣብ ልዕሊ እታ ክርስትያናዊት ጉባኤ ወይ ኣብ ስም ኣምላኽ ምእንቲ ኸይዕበሩ : ኣብ ልዕሊ ዅሉ ኸኣ ኣብ ስም ኣምላኽ ደው ኢሎም ኪግስዎ ይጽዕሩ እዮም ። — 2 ቈረንቶስ 3 : 6
"To date , my wife and I have helped over 80 people to become Jehovah’s Witnesses by studying the Bible with them .",ክሳዕ እዚ ግዜ እዚ ፡ ኣነን ብዓልቲ ቤተይን ንልዕሊ 80 ዝዀኑ ሰባት መጽሓፍ ቅዱስ ብምምሃር ፡ ናይ የሆዋ መሰኻኽር ኪዀኑ ሓጊዝናዮም ኢና ።,ኣብዚ ግዜ እዚ ኣነን ብዓልቲ ቤተይን ፡ ምስ ናይ የሆዋ መሰኻኽር መጽሓፍ ቅዱስ ከጽንዕ ንሰባት ምሳታቶም ናይ የሆዋ መሰኻኽር ኴንና ንኽካፈሉ ኢና ።
"Because of following Christ’s steps closely , Paul had freeness of speech in urging his brothers to become imitators of him .",ኣስኣሰር ክርስቶስ ይስዕብ ስለ ዝነበረ ፡ ኣሕዋቱ ንዕኡ ኺመስልዎ ኸይተሰከፈ ኺዛረቦም ክኢሉ እዩ ።,ጳውሎስ ንክርስቶስ ብቐጻሊ ስለ ዝሓደጎ ፡ ኣሕዋቱ ኣብ ኣሕዋቱ ዝነበሩ ኣሕዋት ኪግስዎ ኸሎ ፡ ኣሕዋቱ ኼርእዮም ይኽእል ነይሩ እዩ ።
"Commemorating Jesus ’ death that way each year allows us to contemplate how much Jesus and Jehovah love mankind . ​ — Read Luke 22 : 19 , 20 ; 1 John 4 : 9 , 10 .","ኣብ ዓዓመት ንሞት የሱስ በዚ መገዲ እዚ ምዝካሩ ፡ የሱስን የሆዋን ንደቂ ሰብ ክሳዕ ክንደይ ከም ዜፍቅሩና ንኸነስተንትን ይሕግዘና ። — ሉቃስ 22 : 19 , 20 ፣ 1 ዮሃንስ 4 : 9 , 10 ኣንብብ ።","የሱስ ኣብ ነፍሲ ወከፍ ዓመት ፡ ነቲ የሆዋን የሱስን ንደቂ ሰብን ዘለዎም ፍቕርን ክሳዕ ክንደይ ከም ዚፋቐሩ ዜርኢ እዩ ። — ሉቃስ 22 : 19 , 20 ፣ 1 ዮሃንስ 4 : 9 , 10 ኣንብብ ።"
"Even powerful governments and large international relief agencies , while having had some success , have not been able to eliminate the age - old problem of poverty .",ሓያላት መንግስታትን ዓበይቲ ኣህጉራውያን ትካላት ረድኤትን እውን ከይተረፋ : እተወሰነ ኣሳልጦ እኳ እንተ ረኸባ : ነቲ ንነዊሕ ግዜ ዝጸንሐ ድኽነት ግን ኬጥፍኣኦ ኣይከኣላን ።,ገሊኦም ኣብ መላእ ዓለም ዚነብሩ ዓበይቲ ኣህጉራዊ ማሕበረሰብ ፡ ኣሳልጦ ንምርካብ ኢሎም ፡ እተወሰነ ኣሳልጦ እኳ እንተ ኣጋጠሞም ፡ ገሊኡ ግን ድኽነት ኪኽእል ይኽእል እዩ ።
"True Christians look intently to Jehovah for instruction and guidance , and the result is as foretold by Isaiah : “ All your sons will be persons taught by Jehovah , and the peace of your sons will be abundant . ”",12 ናይ ሓቂ ክርስትያናት ካብ የሆዋ ኢዮም መምርሒ ዝጽበዩ : ፍሪኡ ኸኣ ከምቲ ኢሳይያስ “ ኵላቶም ደቅኺ ብእግዚኣብሄር ኪምሀሩ እዮም : ሰላም ደቅኺውን ዓብዪ ኪኸውን እዩ ” ብምባል እተነበዮ ኢዩ ።,ናይ ሓቂ ክርስትያናት መምርሒ የሆዋ ኽትህቦምኦምን መምርሒኦምን እዮም ፣ እቲ ኢሳይያስ ኣቐዲሙ ዝሃቦ መምርሒ ፡ “ ደቂ ኣምላኽ ከኣ ፡ በቲ ኻብ ደቂ ሰብ ዝዀነ የሆዋ መሰኻኽር እዮም ” ዚብል የሆዋ ኪዀኑ እዮም ።
Others who have recently become Witnesses say : ‘ We couldn’t have imagined that we were living and working alongside Christian brothers who had endured so much ! ’,ኣብዚ ቐረባ እዋን ናይ የሆዋ መሰኻኽር ዝዀኑ ድማ ‘ ምስ ከምዚኣቶም ዝኣመሰሉ ጽኑዓት ሰባት ክንነብርን ክንዓይን ኢልና ሓሲብና ኣይንፈልጥን ኢና ’ በሉ ።,ካልኦት ከኣ ፡ ‘ ኣብ ዝሓለፈ እዋናት ምስ ብዙሓት ክርስትያናት ኢና ዚብሉ ኣሕዋት ፡ ኣብ ክርስትያናዊ ኣኼባታት እውን ኣዝዮም ከም ዚ ኩነታት ’ በሉ ።
"Recalling that experience must have strengthened Paul , helping him to trust that Jehovah would fortify him to endure his present trials and any future difficulties that might arise .",ጳውሎስ ነቲ ዘሕለፎ ተመክሮ ምዝካሩ ፡ ኣበራቲዕዎ ኪኸውን ኣለዎ ፣ ከመይሲ ፡ የሆዋ ነቲ ሽዑ ዜጋጥሞ ዝነበረ ዀነ ነቲ ኣብ መጻኢ ኼጋጥሞ ዚኽእል ጸገማት ብተጻዋርነት ንኺዋጽኣሉ ኸም ዚሕግዞ ኺተኣማመን ክኢሉ እዩ ።,ጳውሎስ ፡ የሆዋ ነቲ ዜጋጥመና ጸገማትን ኬበርትሱን ብዛዕባ ዚኽእል ፈተናታት ኪርዳእ ኣብኡ ንኺርዳእ ኣብኡ ንኺርዳእ ንኺርዳእ ንኺርዳእ ንኺርዳእ ሓገዝ ሃቦ ።
"Thanks to their tireless efforts , the good news penetrated every corner of the continent , helping countless individuals to take their stand for God’s Kingdom .",ሳላ እቲ ኸይተሓለሉ ዝገበርዎ ጻዕሪ ኸኣ ፡ ኣብ መላእ ኣውስትራልያ ብስራት ኪስበኽ ክኢሉ እዩ ፣ ብዙሓት ውልቀ ሰባት ድማ ኣብ ጐድኒ መንግስቲ ኣምላኽ ቈይሞም እዮም ።,ሳላ እቲ ዚገብርዎ ጻዕርታት : እቲ ብስራት ንዅሎም ውልቀ - ሰባት ኣብ ኩሉ እቲ ብስራት መንግስቲ ኣምላኽ ምእንቲ ኽካፈሉ : ነቲ ብስራት መንግስቲ ኣምላኽ ንኽኽ ንኽኽብር ፍቓደኛ ነበረ ።
"In addition , because the early Christians refused to practice emperor worship , they were accused of being enemies of the State .",ኣብ ርእሲ እዚውን ቀዳሞት ክርስትያናት ኣብ ኣምልኾ ሃጸይ ምስታፍ ብምእባዮም : ጸላእቲ ሃገር ተባሂሎም ተኸሱ ።,ኣብ ርእሲ እዚ ፡ ቀዳሞት ክርስትያናት ንኣምልኾ ኣምልኾ ስለ ዘይሳተፉ ፡ ጸላእቲ እቲ መንግስቲ ይሁዳ ዝገበርዎ ተግባር እውን ኣይጽዱን እዮም ነይሮም ።
"Yet , sharing the good news of God’s Kingdom with all sorts of people glorifies God because preaching accomplishes God’s will and opens the way to everlasting benefits for those who accept the divine message .",እንተዀነ ግን : ዕዮ ስብከት ፍቓድ ኣምላኽ ዝፍጽም ብምዃኑን ነቶም ነቲ መልእኽቲ እተቐበልዎ ዘለኣለማዊ ጥቕሚ ንኽረኽቡ መገዲ ስለ ዝኸፍተሎምን : ብስራት መንግስቲ ኣምላኽ ንዅሎም ሰባት ምንጋር ንኣምላኽ ክብሪ የምጽኣሉ እዩ ።,ይኹን እምበር : እቲ ብስራት መንግስቲ ኣምላኽ ንዅሎም ሰባት ዘይኰነስ : ብዛዕባ እቲ ኣምላኽ ኣብ ምስባኽ ዚርከብ መልእኽቲ መንግስቲ ኣምላኽ ንኻልኦት ሰባት ናይ ዘለኣለም በረኸት እውን ይሰብኽ እዩ ።
It is not unusual to find many such religious icons decorating the home or the office of someone who claims to be an atheist .,ሓደ ብህላወ ኣምላኽ ዘይኣምን ሰብ ኣብ ቤቱ ወይ ከኣ ቤት ጽሕፈቱ እተፈላለየ ሃይማኖታዊ ስእልታት ሰቒሉ ክትርኢ ሓድሽ ነገር ኣይኰነን ።,ብዙሓት ከምዚ ዝኣመሰለ ሃይማኖታዊ ልምዲ ዘለዎም ሰባት ናብ ቤት ወይ ናብ ቤት ቤት ጽሕፈት ከም ዚኸዱ ገይሮም እዮም ዚርእይዎ ።
"By that time in his life as a boy , Jesus already had warm feelings about the word “ father ” ​ — feelings shaped largely by his exposure to Joseph .",ከመይሲ ፡ ነቲ ኸም ኣቦ ዀይኑ ዜዕብዮ ዝነበረ ወዱ ፡ ንየሆዋ ኣምላኽ ከም ኣቦኡ ገይሩ ኺርእዮ ኣብ ምምሃር ኣበርቲዑ ጽዒሩ እዩ ።,የሱስ ኣብ ህይወቱ ኣብ ዝነበረሉ እዋን ፡ ነቲ ኣብ ህይወቱ ዝነበሮ ስምዒት ፡ ብዛዕባ “ ኣቦ ” ወይ ስምዒት ብዛዕባ እቲ ዮሴፍ ዝነበሮ ስምዒት ተዛረበ ።
"“ What helped us to endure , ” said one of Jehovah’s Witnesses who was imprisoned during the former Soviet regime , “ was a clear understanding of the issue raised in the garden of Eden ​ — the issue of God’s right to rule . . . .",ብግዜ ስርዓት ሶቭየት ተኣሲሩ ዝነበረ ሓደ ናይ የሆዋ ምስክር : “ ክንጽመም ዝሓገዘና ነገር : ነቲ ኣብ ገነት ኤድን እተላዕለ ጕዳይ : ማለት ነቲ ኣምላኽ ንኺገዝእ ዘለዎ መሰል ዚምልከት ጕዳይ ብንጹር ንርድኦ ስለ ዝነበርና እዩ ። . . .,ሓደ ናይ የሆዋ መሰኻኽር ኣብ ግዜ ኤድን ኣብ እተገብረ ሕታም ናይ የሆዋ መሰኻኽር “ ንጹር ምርዳእ ” ምዃኑ ገለጸ ።
"How happy we are that millions of faithful servants of Jehovah around the earth today prove by their prayers , patience , and perseverance that they do have this faith !",መልሲ እዛ እትምስጥ ሕቶኡ እንታይ እዩ ፧ ሎሚ ኣብ ብዘላ ምድሪ ዚርከቡ ብሚልዮናት ዚቝጸሩ እሙናት ኣገልገልቲ የሆዋ ብጸሎቶምን ብትዕግስቶምን ብዘይምሕላሎምን እዛ እምነት እዚኣ ኸም ዘላቶም ስለ ዘመስከሩ ኽሳዕ ክንደይ ኰን እዩ ዜሐጕሰና !,ሎሚ ዘለዉ ብሚልዮናት ዚቝጸሩ እሙናት ኣገልገልቲ የሆዋ : ጸሎት : ከምኡውን ትዕግስቲ ኣብ መላእ ምድሪ ዘለዉ ብሚልዮናት ዚቝጸሩ እሙናት ኣገልገልቲ የሆዋ ኸም ዘለዉ ስለ ዝርእዮምስ ኣየ ኽሳዕ ክንደይ ኰን እዩ !
The Bible indicates that Joseph was about 17 or 18 years old when he entered Potiphar’s house and that he remained there long enough to grow into young manhood ​ — perhaps a few years .,መጽሓፍ ቅዱስ ፡ ዮሴፍ ናብ ቤት ጶጢፋር ኪኣቱ ኸሎ ወዲ 17 ወይ 18 ዓመት ነይሩ ኪኸውን ከም ዚኽእል ይሕብረና እዩ ፣ ክሳዕ ኣብ ደረጃ ስብእና ዚበጽሕ ድማ ኣብኡ ንዓመታት ተቐሚጡ እዩ ።,ዮሴፍ ወዲ 17 ወይ 18 ዓመት ከሎ ፡ ዮሴፍ ወዲ 18 ዓመት ከሎ ፡ ናብ ቤት ኣቦኡ ኸም ዚጐዓዝ ፡ መጽሓፍ ቅዱስ ይገልጽ እዩ ።
This comes as no surprise in an environment where people suffer from stress ; they work longer and take more work home ​ — all the while having bosses who seldom offer a word of appreciation .,ከምዚ ምባሎም ዜገርም ኣይኰነን : ከመይሲ ኣብዚ እንነብረሉ ዘለና እዋን ሰባት ይጭነቑ : ነዊሕ ሰዓታት ሰሪሖም ኬብቅዑ : ንገዛኦም ተወሳኺ ስራሕ ሒዞም ይኸዱ ።,እዚ ኸኣ ፡ ኣብ ዝዀነ ይኹን ኩነታት ዚነብሩ ሰባት ፡ ነቲ ዕዮ ኸም ዜድንቕዎን ኣብ ቤቶም ዜድንዎ እዩ ፣ እዚ ኸኣ ነቲ እቶም ብዛዕባ ቓል ኣምላኽ ዘለዎም ኣኽብሮት ዚገልጽ እዩ ።
"King Solomon of ancient Israel warned : “ Do not come to be among heavy drinkers of wine , among those who are gluttonous eaters of flesh . ” Why ?",እቲ ንጉስ ጥንታዊት እስራኤል ዝነበረ ሰሎሞን “ ኣብ ማእከል ሰተይቲ ወይኒ : ኣብ ማእከል ህሩፋት በላዕቲ ስጋ ኣይትኹን ” ኢሉ ኣጠንቀቐ ። ስለምንታይ ፧,እቲ ኣብ ጥንታዊት እስራኤል ዝነበረ ሰሎሞን “ ኣብ ማእከል ሰርከቲ እቶም ኣብ ማእከል ሰርከቲ እቶም ኣብ ማእከል ሰርከቲ ዚፋኦም ” ኢሉ እዩ ።
"By not eating the fruit of that tree , Adam would have shown not just his obedience but also his appreciation for the One who created him and who had blessed him so richly .",ኣዳም ነቲ ዝፈጠሮን ኣብዚሑ ዝባረኾን ኣምላኽ ዘለዎ ተኣዛዝነትን ሞሳን ኬርኢ ዚኽእል ዝነበረ ፡ ካብ ፍረ እታ ኦም ብዘይምብላዕ እዩ ነይሩ ። “ [ ኣምላኽ ] ንኣዳም . . .,ነቲ ኦም ካብ ኦም ከይጠጹ : ተኣዛዝነት ነቶም ንዕኡ ዘየኽብር ሰባት ዘለዎ ሞሳ ኸም ዘየኽብርዎን : ከምኡውን ስለቲ ብዙሕ ዓስቢ ኣየምልኽን ኢዩ ።
"In response , God blesses Jephthah by enabling him to strike 20 Ammonite cities with a “ great slaughter , ” thus subduing Israel’s foes . ​ — Judges 11 : 30 - 33 . When Jephthah returns from battle , who meets him but his beloved daughter , his only child !",ኣምላኽ ከኣ ንይፍታሕ 20 ከተማ ደቂ ዓሞን ብ “ ብርቱዕ ውግእ ” ንኺስዕሮም ኣኽኣሎ : በዚ ኸምዚ ጸላእቲ እስራኤል ተሰነፉ ። — መሳፍንቲ 11 : 30 - 33,ኣምላኽ ድማ ፡ ኣብ ልዕሊ እቶም “ ብርቱዕ ጸበባ ” ንኺነግስዎ ኢሉ ኻብ ዝነበራ ኸተማታት ዕቝባኡ ኺጸንሕ ከሎ ፡ ካብ ዝነበራ ስድራ ቤቱ ናብ ውግእ ዚጐዓዝ ስለ ዝነበረ ፡ እቲ ኻብ ውግእ ዚጐዓዝ እዩ ዚመስል ነይሩ ። — መሳፍንቲ 11 : 30 - 33 ።
