Eng,tir,translated
"After expressing appreciation for the articles , one Christian woman admitted her addiction and wrote : “ I wondered . . . if my relationship with Jehovah could be affected .",ሓንቲ ክርስትያን ሰበይቲ : እተን ዓንቀጻት ብምውጽአን ድሕሪ ምምስጋና : ብዛዕባ እቲ ዝነበራ ልማድ ከምዚ ኢላ ጸሓፈት : - “ እቲ ምስ የሆዋ ዝነበረኒ ርክብ ይጽሎ ደዀን ይኸውን ኢለ . . . እሓስብ ነበርኩ ።,ሓንቲ ክርስትያን ሰበይቲ ነቲ ዓንቀጻት ሞሳ ድሕሪ ምግላጽ : ወልፊኣ ኸም ዝነበረ ኣፍልጦ ብምሃብ ከምዚ በለት : -  ምስ የሆዋ ዘሎኒ ርክብ ኪበላሾ ይኽእል እንተ ዀይኑ እሓስብ ነይረ ።
"It adds that the impact of oral disease “ on individuals and communities in terms of pain and suffering , impairment of function and reduced quality of life , is considerable . ”",እቲ ጽሑፍ ኣስዕብ ኣቢሉ ኸም ዝገለጾ ፡ ሕማም ኣፍ “ ኣብ ውልቀ ሰባትን ኣብ ማሕበረ ሰብን ስቓይን መከራን ዜስዕብ ከምኡ እውን ንንጥፈታት ዚዓግትን ህይወት ዜበላሹን ስለ ዝዀነ ፡ ” እቲ ዜሕድሮ ጽልዋ “ ኣዝዩ ኸቢድ ” እዩ ።,ብተወሳኺውን ሕማም ኣፉ  ኣብ ውልቀ⁠ - ሰባትን ማሕበረ⁠ - ሰባትን ስቓይን ስቓይን ምጕዳል ኣካላትን ምጕዳል ደረጃ ህይወትን ብዙሕ ጽልዋ ኸም ዘለዎ  ገለጸ ።
"Some Jewish leaders , such as Nicodemus and Joseph of Arimathea , did become disciples of Jesus , but they kept their faith secret out of fear .",ኢሎም የቈናጽብዎ ነበረ ። ከም ኒቆዲሞስን ዮሴፍ ብዓል ኣርማትያስን ዝኣመሰሉ ገለ መራሕቲ ኣይሁድ ፡ ደቀ መዛሙርቲ የሱስ ኰይኖም እኳ እንተ ነበሩ ፡ ብሰንኪ ፍርሂ ግን እምነቶም ኣየግሃዱን ።,ከም ኒቆዲሞስን ዮሴፍን ኣሪማትያስን ዝኣመሰሉ መራሕቲ ኣይሁድ ፡ ደቀ መዛሙርቲ የሱስ እኳ እንተ ዀኑ ፡ ካብ ፍርሂ ተደፊኦም እምነቶም ሓብኡ ።
Jehovah’s prophet Micah saw conditions in Israel deteriorate spiritually until they became appalling under the rulership of wicked King Ahaz .,እቲ ነብዪ የሆዋ ዝነበረ ሚክያስ ፡ መንፈሳዊ ዅነታት እስራኤላውያን እናኣንቈልቈለ ኪኸይድ ከሎ ርእዩ እዩ ፣ ኣብቲ እኩይ ንጉስ ኣሃዝ ዚገዝኣሉ ዝነበረ እዋን ድማ ኣብ ዜስካሕክሕ ደረጃ በጽሐ ።,እቲ ነብዪ የሆዋ ዝነበረ ሚክያስ : እቲ ኣብ እስራኤል ዝነበረ ዅነታት ብመንፈሳዊ መዳይ እናኸፍአ ኽሳዕ ዚኸይድ : ኣብ ትሕቲ ኣገዛዝኣ እቲ እኩይ ንጉስ ኣሃዝ ኣዝዩ ኣሰቃቒቑ ኸም ዝነበረ ርእዩ እዩ ።
"The nation to which the Kingdom was given is “ the Israel of God , ” spiritual Israel , made up of 144,000 spirit - begotten followers of Jesus Christ .","እቲ መንግስቲ ኣምላኽ እተዋህበቶ ህዝቢ : በቶም ብመንፈስ እተወልዱ 144,000 ሰዓብቲ የሱስ ክርስቶስ ዝቘመ መንፈሳዊ እስራኤል : ‘ ናይ ኣምላኽ እስራኤል ’ ኢዩ ።","እቲ መንግስቲ እተዋህበትሉ ህዝቢ ፡  ናይ ኣምላኽ እስራኤል  ማለት እቶም ብመንፈስ እተወልዱ 144,000 ሰዓብቲ የሱስ ክርስቶስ ዝቘሙ መንፈሳውያን እስራኤል እዩ ።"
"While the first part of the book of Daniel is presented chronologically in the third person , the last part is written in the first person .",እቲ ቐዳማይ ክፋል ትንቢት ዳንኤል ብመስርዕ ፍጻመታት ዝሰፈረ ዀይኑ ኸም ሳልሳይ ኣካል ጌርካ እዩ ተጻሒፉ ፣ እቲ ኻልኣይ ክፋል ከኣ ከም ቀዳማይ ኣካል ኰይኑ እዩ ተጻሒፉ ።,ቀዳማይ ክፋል መጽሓፍ ዳንኤል ብደረጃ ፍጻመታት ብሳልሳይ ኣካል እተጻሕፈ እኳ እንተ ዀነ : እቲ ናይ መወዳእታ ኽፋል ግን ብደረጃ ፍጻመታት ብደረጃ ፍጻመ ብደረጃ ቀዳማይ ኣካል እዩ ተጻሒፉ ።
"Looking back at our nomadic life , we feel deeply satisfied to know that it was used in the best way possible ​ — to help others to learn about Jehovah !",ነቲ ኸም ናይ ሰበኽ ሳግም ዚመስል ህይወትና ምልስ ኢልና ኽንርእዮ ኸለና : ንሰባት ብዛዕባ የሆዋ ንምምሃር ብዝበለጸ መገዲ ስለ እተጠቐምናሉ ውሽጣዊ ዕግበት እዩ ዚስምዓና ።,ናብራና ንድሕሪት ምስ እነርኢ : ብሉጽ መገዲ ኸም እተጠቕምና : ማለት ንኻልኦት ሰባት ብዛዕባ የሆዋ ንኺፈልጡ ኸም እተጠቕምና ምፍላጥና ኣዝዩ የሐጕሰና እዩ ።
"Food intolerance may cause stomach pain , bloating , gas , cramps , headaches , skin rash , tiredness , or a general feeling of malaise . An intolerance may be related to a variety of foods ​ — dairy , wheat , gluten , alcohol , and yeast are among the most common .",ጸገም ምሕቃቕ ምግቢ ብእተፈላለየ ዓይነታት ምግቢ ኺመጽእ ይኽእል ፣ ገለ ኻብቲ ልሙድ ከኣ ውጽኢት ጸባ ፡ ስርናይ ፡ ኣልኮል ከምኡ እውን መባዅዕቲ እዩ ።,ምግቢ ዘይምጻዋር ፡ ኣብ ከርሲ ዚስምዖ ቃንዛ ፡ ኣብ ዕምባባ ፡ ኣብ ጋዝ ዚውዕል ቃንዛ ፡ ኣብ ርእሲ ዚስምዖ ቃንዛ ፡ ኣብ ቈርበት ዚወጽእ ወቕዒ ፡ ድኻም ፡ ወይ ሓፈሻዊ ሕማቕ ስምዒት ኬስዕብ ይኽእል እዩ ።
This implies that we should exert ourselves in researching answers to our Bible questions and in finding solutions to our personal problems . How can we do this ?,እዚ ኸኣ ፡ ንመጽሓፍ ቅዱሳዊ ሕቶና መልሲ ምእንቲ ኽንረክብ ወይ ንብሕታዊ ጸገማትና ፍታሕ ምእንቲ ኽንረክብ ፡ ጽዑቕ ምርምር ክንገብር ከም ዘሎና ዚእምት እዩ ።,እዚ ኸኣ ነቲ ኣብ መጽሓፍ ቅዱስ ዘሎ ሕቶታትና መልሲ ንምምርማርን ንብሕታዊ ጸገማትና መፍትሒ ንምድላይ ጻዕሪ ኽንገብርን ኣለዎ ማለት ኢዩ ።
"These principles , plainly stated centuries ago in God’s Law to Israel , can still be useful in courtrooms today .",እዚ ዘመናት ይገብር ኣብቲ ኣምላኽ ንእስራኤላውያን ዝሃቦም ሕጊ ተጠቒሱ ዘሎ ስርዓታት ፡ ሎሚ እውን እንተ ዀነ ኣብ ኣብያተ ፍርዲ ጠቓሚ ኪኸውን ይኽእል እዩ ።,እዚ ኻብ ዘመናት ኣቐዲሙ ኣብ ሕጊ ኣምላኽ ብንጹር እተገልጸ መሰረታዊ ስርዓታት እዚ ፡ ሎሚ እውን ኣብ ቤት ፍርዲ ጠቓሚ እዩ ።
"From the 1930 ’ s until his death in 1982 , the Paramount Chief showed respect for Jehovah’s Witnesses and did not allow them to be persecuted for not observing Swazi rituals .",እቲ ንጉስ ካብ 1930ታት ጀሚሩ ኽሳዕ እቲ ብ1982 ዝሞተሉ እዋን ፡ ንናይ የሆዋ መሰኻኽር የኽብሮም ነበረ ፣ ንጽምብላት ስዋዚላንድ ብዘይምኽባሮም መስጐጕቲ ኺወርዶም ድማ ኣይፈቐደን ።,እቲ ሓለቓ ኻብ 1930ታት ክሳዕ እቲ ብ1982 ዝሞተሉ እዋን ንናይ የሆዋ መሰኻኽር ኣኽብሮት ኣርእዩ : ነቲ ናይ ስዋዚ ጽምብላት ብዘይምሕላዎም እውን መስጐጕቲ ኺወርዶም ኣይፈቐደን ።
"That required faith and good works ​ — both absolutely essential to please God and gain everlasting life . ​ — John 3 : 16 , 35 , 36 .","ንዕኡ ኸም እንሰምዖ ፡ ብእምነትን ብሰናይ ግብርን ኢና እነርኢ ፣ ከምኡ እንተ ጌርና ፡ ኣምላኽ ይሕጐስ ፡ ናይ ዘለኣለም ህይወት ከኣ ንርክብ ። — ዮሃ . 3 : 16 , 35 , 36 ።","3 : 16 , 35 , 36 ።"
"The immune system is actually an astonishing array of structures and mechanisms designed to defend us from a wide variety of agents , including bacteria and viruses .",ስርዓተ ምክልኻል ሕማም ፡ ካብ ከም እኒ ባክተርያን ቫይረስን ዝኣመሰሉ እተፈላለዩ ዓይነት ደቀቕቲ ተህዋስያን ኪከላኸለልና ዚኽእል ፡ ዜደንቕ ቅርጽን መስርሕን ዘለዎ ስርዓት እዩ ።,እቲ ናይ ምክልኻል ክእለትና ካብ ባክተርያታትን ቫይረስን ሓዊስካ ካብ እተፈላለየ ረቛሒታት ክከላኸለና ዝሕግዝ ዘደንቕ ኣገባብን ኣገባብን ኢዩ ።
"Scholars believe that initially the system of writing used in Mesopotamia was pictographic , with a symbol or picture representing a word or an idea .",ኣብ ፈለማ ኣብ መሶጶታምያ ዚዝውተር ዝነበረ ኣገባብ ጽሕፈት ስእላዊ ፡ ማለት ሓንቲ ምልክት ወይ ስእሊ ንሓደ ቓል ወይ ሓሳብ እትውክለሉ ምንባሩ ምሁራት ይኣምኑ እዮም ።,ኣብ መሶጶታምያ ዚጥቀመሉ ዝነበረ ኣገባብ ጽሑፍ ፡ ኣብ ፈለማ ስእሊ ወይ ምልክት ንሓደ ቓል ወይ ሓሳብ ዜመልክት ምንባሩ ምሁራት ይኣምኑ እዮም ።
"In dealing with our neighbor , putting into practice what Paul wrote concerning love can prevent many problems , can result in happiness , and can bring us God’s blessing .",ነቲ ጳውሎስ ብዛዕባ ፍቕሪ ዝጸሓፎ ሓሳባት ፡ ምስ ሰባት ኣብ ዘሎና ርክብ እንተ ተግቢርናዮ ፡ ካብ ብዙሕ ጸገማት ኪሰትረና ፡ ሓጐስን በረኸት ኣምላኽን እውን ኬምጽኣልና ይኽእል እዩ ።,ነቲ ጳውሎስ ብዛዕባ ፍቕሪ ዝጸሓፎ ኣብ ግብሪ ምስ እነውዕሎ : ብዙሕ ጸገማት ከወግዶ : ሓጐስ ኬምጽእ : ከምኡውን በረኸት ኣምላኽ ክንረክብ ንኽእል ኢና ።
How can we use the account about Saul as a mirror to help us maintain the spirit of self - sacrifice ?,ጥቕሚ ርእስኻ ናይ ምስዋእ መንፈስ ምእንቲ ኸነማዕብል ፡ ንታሪኽ ሳኦል ከም መስትያት ኽንጥቀመሉ እንኽእል ብኸመይ ኢና ፧,ብዛዕባ ሳኦል ዚገልጽ ጸብጻብ ፡ ጥቕሚ ርእስኻ ናይ ምስዋእ መንፈስ ንኸነማዕብል ከም መስትያት ጌርና ኽንጥቀመሉ እንኽእል ብኸመይ ኢና ፧
"In that letter , God reveals his personality and provides moral guidance for all of his children , both young and old .",ኣብዚ ደብዳበ እዚ ፡ ኣምላኽ ብዛዕባ ባህርያቱ ገሊጹ ኣሎ ፣ ንዓበይቲ ይኹን ንንኣሽቱ ደቁ ዚኸውን ስነ ምግባራዊ መምርሒ እውን ሂቡ ኣሎ ።,ኣብታ መልእኽቲ እቲኣ ፡ ኣምላኽ ብዛዕባ ባህርያቱ ገሊጹ ፡ ንዅሎም ውሉዳቱ ፡ ንኣሽቱን ዓበይትን ከኣ ስነ - ምግባራዊ መምርሒ ሂብዎም እዩ ።
"Jesus said of his Father : “ God loved the world so much that he gave his only - begotten Son , in order that everyone exercising faith in him might not be destroyed but have everlasting life . ” ​ — John 3 : 16 .",የሱስ ብዛዕባ ኣቦኡ ፡ “ ኣምላኽ ፡ በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ” በለ ። — ዮሃንስ 3 : 16 ።,የሱስ ብዛዕባ ኣቦኡ ፡  ኣምላኽ ፡ በቲ ሓደ ወዱ ዚአምን ኵሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ  በለ ።  ዮሃንስ 3 : 16 ።
"The book Between Resistance and Martyrdom ​ — Jehovah’s Witnesses in the Third Reich relates the comments of a young Jewish prisoner , in which he describes his first encounter with Jehovah’s Witnesses after he arrived at the Neuengamme concentration camp :",እቲ ኣይሁዳዊ ናብ መዳጐኒ ደምበ ኖይንጋም ምስ በጽሐ ፡ ምስ ናይ የሆዋ መሰኻኽር ንፈለማ ግዜ እተራኸበሉ ኣጋጣሚ ኸምዚ ኢሉ ገሊጽዎ ኣሎ ፦,እታ ኣብ መንጎ ምጽራርን ሰማእትነትን  ዘርእስታ መጽሓፍ : ሓደ መንእሰይ ኣይሁዳዊ እሱር : ናብቲ ኣብ ኑወንጋም እተገብረ መዳጐኒ ደምበ ምስ በጽሐ ናይ መጀመርታ ምስ ናይ የሆዋ መሰኻኽር እተራኸበሉ እዋን ከምዚ ብምባል ገሊጻ ኢያ እትገልጽ : -
"While the situation might seem to be hopeless , the Bible shows that even greater changes are not only possible but also certain to happen .",እቲ ዅነታት ተስፋ ዜቝርጽ እኳ እንተ መሰለ ፡ መጽሓፍ ቅዱስ ግና ዓብዪ ለውጢ ኺግበር ከም ዚከኣል ጥራይ ዘይኰነስ ፡ እቲ ለውጢ ብርግጽ ከም ዚፍጸም እውን ይገልጽ እዩ ።,እዚ ዅነታት እዚ ተስፋ ዘይብሉ እኳ እንተ መሰለ : መጽሓፍ ቅዱስ ግን ዓበይቲ ለውጥታት ኪህሉ ኸም ዚኽእል ጥራይ ዘይኰነስ : ብርግጽ እውን ኪህሉ ኸም ዚኽእል ይሕብር ።
"Like Leon and Larissa , many young people get a thrill out of testing their limits ​ — sometimes in very risky ways .",ከም ልዮንን ላሪሳን ዝኣመሰሉ ብዙሓት መንእሰያት ውዕዉዕ ስምዒት ምእንቲ ኺስምዖም ኢሎም ፡ ኣብ ሓደገኛ ንጥፈታት ይሳተፉ እዮም ።,ብዙሓት መንእሰያት ከም ሊዮን ላሪሳ ፡ ዓቕሞም ብምፍታሽ ፡ ሓድሓደ ግዜ ድማ ብብዙሕ ሓደጋታት ኪፍተኑ ይኽእሉ እዮም ።
Who else could have designed such laws and inspired men to write accurately on such subjects centuries and even millenniums before scientists understood them ?,ተመራመርቲ ስነ - ፍልጠት ብዛዕባ ሕግታት ሰማይ ቅድሚ ምርዳኦም ዘመናት ኣቐዲሙ ፡ ሰባት ብዛዕባ ሕግታት ሰማይ ንኺጽሕፉ ብመንፈሱ ኺመርሖም ዚኽእል መን እዩ ፧,ነዚ ሕግታት እዚ ንድፊኡ ፡ ተመራመርቲ ስነ ፍልጠት ቅድሚ ምርዳኡ ፡ ንዘመናት ወይ እውን ኣሽሓት ዓመታት ኣቐዲሙ ብዛዕባ እዚ ጕዳይ እዚ ብልክዕ ኪጽሕፉ ብመንፈሱ ተደሪኹ ኪኸውን ዚኽእል ደኣ እሞ መን እዩ ፧
The description of life in God’s new world at Isaiah 11 : 6 - 9 was one of my favorite scripture passages .,እቲ ኣብ ኢሳይያስ 11 :⁠ 6 - 9 ዝርከብ ኣብታ ኣምላኽ ዘዳለዋ ሓዳስ ዓለም ዝህሉ ዓይነት ህይወት ዝገልጽ ሓሳብ ሓደ ካብቲ ኣዝየ ዝፈትዎ ጥቕስታት ኢዩ ።,እቲ ኣብ ኢሳይያስ 11 : 6 - 9 ዚርከብ ብዛዕባ እታ ኣምላኽ ኣብ ሓዳስ ዓለም እትህሉ ህይወት ዚገልጽ መግለጺ ፡ ሓደ ኻብቲ ዝፈትዎ ጥቕስታት መጽሓፍ ቅዱስ እዩ ።
"A real milestone in my Christian life came in 1969 when an international convention of Jehovah’s Witnesses was held in Nuremberg , Germany .",እቲ ብ1969 ኣብ ኑረምበርግ : ጀርመን እተገብረ ኣህጉራዊ ኣኼባ ናይ የሆዋ መሰኻኽር : ኣብ ክርስትያናዊ ህይወተይ ኣገዳሲ ፍጻመ እዩ ነይሩ ።,ብ1969 ኣብ ኑረምበርግ : ጀርመን : ኣህጉራዊ ኣኼባ ናይ የሆዋ መሰኻኽር ምስ ተገብረ : ኣብ ክርስትያናዊ ህይወተይ ዓብዪ ተራ ረኸብኩ ።
Open communication within the family is essential if adapting to a new lifestyle is to succeed .,ኣነባብራኻ ንኸተተዓራሪ ኣብ እትሓስበሉ እዋን ምእንቲ ኽትዕወት ፡ ምስ ኣባላት ስድራ ቤትካ ብንጹር እሂን ምሂን ክትበሃሃል ኣሎካ ።,ምስ ሓድሽ ናብራ ህይወት ንምልማድ ፡ ኣብ ውሽጢ ስድራ ቤትኩም ልባዊ ምዝርራብ ኣገዳሲ እዩ ።
"Prominent men who were enamored of the philosophies of Aristotle and Plato introduced false religious ideas , gradually replacing the pure teachings of God’s Word .",ፍልስፍናታት ኣሪስቶትልን ፕላቶን ዚፈትዉ ምርኡያት ሰባት ድማ ፡ ሓሳባት ናይ ሓሶት ሃይማኖት ኣታኣታተዉ ፣ እዚ ኸኣ ነቲ ጽሩይ ትምህርትታት ቃል ኣምላኽ በብቝሩብ ተክኦ ።,ፍልስፍና ኣሪስቶትልን ፕላቶን ዚፈትዉ ፍሉጣት ሰባት ፡ ነቲ ንጹህ ትምህርትታት ቃል ኣምላኽ ብምትካእ ናይ ሓሶት ሃይማኖታዊ ሓሳባት ኣማዕበሉ ።
"Women taken from Nigeria to Europe by human traffickers are made to take ritual oaths of secrecy at juju witchcraft shrines . To dominate the women and ensure their obedience as sex slaves , traffickers exploit deep - seated fear of punishment from the spirit world .",ነቲ ኻብ መንፈሳዊ ዓለም ኪመጽእ ዚኽእል መቕጻዕቲ ኣመና ስለ ዚፈርሃኦ ፡ እቶም ኣስገርቲ ነቲ ፍርሂ ተጠቒሞም ፡ ነተን ደቂ ኣንስትዮ ይቈጻጸርወን ፡ ንዓታቶም ጥራይ ከም ዚእዘዛ ብምግባር ድማ ፡ መርወዪ ጾታዊ ስምዒት ይገብርወን ።,ደቂ ኣንስትዮ ካብ ናይጀርያ ናብ ኣውሮጳ ብሸቐጣ ሰባት ዚወዓላ : ኣብ መቕደስ ጥንቈላ ጁጁ ምስጢራት ኪዀና ይምሓላ እየን ።
