Eng,tir,translated
"Jesus gave his disciples a serious commission by instructing them : “ Go therefore and make disciples of people of all the nations , baptizing them in the name of the Father and of the Son and of the holy spirit , teaching them to observe all the things I have commanded you . ”",የሱስ ንደቀ መዛሙርቱ ከምዚ ዝስዕብ ዝብል መምርሒ ብምሃብ ሓደ ረዚን ሓላፍነት ሂብዎም ኢዩ : - “ ስለዚ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናመሀርኩም : ደቀ መዛሙርቲ ግበርዎም ። ”,የሱስ ንደቀ መዛሙርቱ  ስለዚ ኺዱ ንዅሎም ኣህዛብ ብስም ኣቦን ወድን መንፈስ ቅዱስን እናኣጥመቕኩም : ዝአዘዝኩኹም ኵሉ ኺሕልዉ ኸኣ እናመሀርኩም : ደቀ መዛሙርቲ ግበርዎም  ብምባል ከቢድ መዝነት ሃቦም ።
"Michael Grant , a historian and an expert on ancient classical civilization , noted : “ If we apply to the New Testament , as we should , the same sort of criteria as we should apply to other ancient writings containing historical material , we can no more reject Jesus ’ existence than we can reject the existence of a mass of pagan personages whose reality as historical figures is never questioned . ”",ዘመናውያን ኰኑ ጥንታውያን ሊቃውንቲ ብዛዕባ እዚ እንታይ ይብሉ ፧ ማይክል ግራንት ዚብሃል ጸሓፍ ታሪኽን ክኢላ ጥንታዊ ስልጣነን ከምዚ በለ ፦ “ ነቲ ኣብ ታሪኻዊ ሰነድ ዝሓዘ ጥንታዊ ጽሑፋት እንጥቀመሉ መለክዒ ፡ ኣብ ሓድሽ ኪዳን እውን እንተ ተጠቒምናሉ ፡ ልክዕ ከምቲ ነቶም ማእለያ ዘይብሎም ኣረማውያን ፍሉጣት ሰባት ኣብ ታሪኽ ከም ዝነበሩ ኣብ ሕቶ ዘይነእትዎ ፡ የሱስ ከም ዝነበረ እውን ኣብ ሕቶ ኣይነእትዎን ኢና ። ”,እቲ ብዛዕባ ጥንታዊ ኽፍልታት ስልጣነ ዚፈልጥ ጸሓፍ ታሪኽ ዝዀነ ማይክል ግራንት ፡  ከምቲ ኣብ ካልእ ታሪኻዊ ነገራት ዝሓዘ ጥንታዊ ጽሑፋት እውን ከምኡ ዝኣመሰለ መለክዒታት ኣብ ሓድሽ ኪዳን እንተ ኣቲና ፡ ንህላወ የሱስ ክንነጽጎ ኸም ዘይንኽእል ፡ ነቲ ሓቀኛታት ታሪኻውያን ሰባት ከም ዝነበሩ ዚሕብርዎ ብዙሓት ኣረማውያን እውን ክንነጽጎ ንኽእል ኢና  በለ ።
"After describing the miraculous circumstances of Jesus ’ birth , the apostle Matthew wrote : “ All this actually came about for that to be fulfilled which was spoken by Jehovah through his prophet , saying : ‘ Look ! The virgin will become pregnant and will give birth to a son . ’ ”",ሃዋርያ ማቴዎስ ብዛዕባ ተኣምራዊ ውልደት የሱስ ድሕሪ ምግላጹ ኸምዚ ኢሉ ጸሓፈ ፦ “ እዚ ዅሉ እቲ እግዚኣብሄር ብነብዪ እተዛረቦ ኺፍጸም ኰነ ፡ ከምዚ ዚብል ፤ እንሆ ፡ ድንግል ክትጠንስ ወዲውን ክትወልድ እያ ። ”,ሃዋርያ ማቴዎስ ነቲ የሱስ እተወልደሉ እዋን ዘሕለፎ ተኣምራዊ ዅነታት ድሕሪ ምግላጹ :  እዚ ዅሉ እዚ : እቲ እግዚኣብሄር ብነብዪኡ :  እንሆ : ድንግል ክትጠንሲ ወዲውን ክትወልዲ እያ : ኢሉ እተዛረቦ ምእንቲ ኺፍጸም እዩ  ኢሉ ጸሓፈ ።
Paul urged Christians to ‘ do their utmost ’ to avoid ‘ falling into the same pattern of disobedience ’ that the Israelites showed when they were afraid to enter the Promised Land . ​ — Heb .,ጳውሎስ ንክርስትያናት ካብቲ እስራኤላውያን ናብ ምድሪ ተስፋ ንኺኣትዉ ብምፍራሆም ዘርኣይዎ ‘ ናይ ዘይምእዛዝ ኣርኣያ ’ ንኺርሕቁ ‘ ኺጋደሉ ’ ተማሕጸኖም ። — እብ .,ጳውሎስ ንክርስትያናት ፡  ከምቲ እስራኤላውያን ናብ ምድሪ ተስፋ ኺኣትዉ ኸለዉ ዘርኣዩ  ዘይምእዛዝ ምእንቲ ኸይወድቁ   ዚከኣሎም ዘበለ ኺገብሩ  ተማሕጺንዎም እዩ ።  እብ .
"In time , though , Elijah received a new assignment from Jehovah : “ Get up , go down to meet Ahab the king of Israel . ”",ድሕሪ ግዜ ግና ፡ ኤልያስ ካብ የሆዋ ሓድሽ ዕዮ ተዋህቦ ፣ የሆዋ ድማ ፡ “ ተንስእ እሞ ናብቲ ኣብ ሰማርያ ዚነብር ኣከኣብ ንጉስ እስራኤል ውረድ ” በሎ ።,ድሕሪ ግዜ ግና ፡ ኤልያስ ካብ የሆዋ ፡  ተንሲእካ ንንጉስ እስራኤል ኣከኣብ ክትረኽቦ ናብኡ ውረድ  ዚብል ሓድሽ መዝነት ተዋህቦ ።
"If you become spiritually weak , your emotional and physical health can also begin to suffer and you may be unable to provide the support your family member needs .",ብመንፈሳዊ እንተ ደኺምካ ፡ ስምዒታውን ኣካላውን ጥዕና ኽትስእን ትኽእል ኢኻ ፣ እዚ ኸኣ ፡ ነቲ ሓገዝ ዜድልዮ ኣባል ስድራ ቤትካ ንኸይትሕግዞ ዕንቅፋት ይዀነካ ።,ብመንፈሳዊ መዳይ እንተ ደኺምካ ፡ ስምዒታውን ኣካላውን ጥዕናኻ ኺበላሾ ይኽእል እዩ ፣ ንኣባል ስድራ ቤትካ ዜድልዮ ደገፍ ክትገብረሎም ከኣ ኣይትኽእልን ትኸውን ።
The principles involved can be found in the world’s most widely distributed book ​ — the Bible .,እቲ ግብራዊ ስርዓታት እቲ ኣብቲ ኣብ ዓለም ካብ ካልእ መጻሕፍቲ ንላዕሊ ፡ ብብዝሒ እተዝርግሐ መጽሓፍ ፡ ማለት ኣብ መጽሓፍ ቅዱስ እዩ ዚርከብ ።,እቲ ኣብ ዓለም ብብዝሒ ኣብ እተዘርግሐ መጽሓፍ ፡ ማለት መጽሓፍ ቅዱስ ፡ ነዚ መሰረታዊ ስርዓታት እዚ ኺረክብ ይኽእል እዩ ።
"The prophet Isaiah wrote : “ Jehovah is our Judge , Jehovah is our Statute - giver , Jehovah is our King . ”",ነብዪ ኢሳይያስ ፡ “ እግዚኣብሄር ፈራዲና ፡ እግዚኣብሄር ሓጋግ ሕግና እዩ ፡ እግዚኣብሄር ንጉስና እዩ ” ኢሉ ጽሒፉ እዩ ።,ነብዪ ኢሳይያስ ፡  እግዚኣብሄር ፈራዲና እዩ ፡ የሆዋ መስርዕና እዩ ፡ የሆዋ ንጉስና እዩ  ኢሉ ጸሓፈ ።
"But I do read the Bible every day , attend meetings when my health permits , and enjoy participating in the ministry as much as I can .",መዓልቲ መዓልቲ ግና መጽሓፍ ቅዱስ አንብብ ፡ ጥዕናይ ከም ዚፈቕደለይ ከኣ ኣብ ኣኼባታት እእከብ ፡ ብእተኻእለኒ መጠን እውን ኣብ ኣገልግሎት እሳተፍ እየ ።,ኰይኑ ግና ፡ መዓልታዊ መጽሓፍ ቅዱስ አንብብ ፡ ጥዕና ኽረክብ ከለኹ ኣብ ኣኼባታት እእከብ ፡ ብእተኻእለኒ መጠን ድማ ኣብ ኣገልግሎት እካፈል እየ ።
"In view of the growing interest in yoga , we might ask : ‘ Is yoga simply an exercise routine that will give the practitioner a healthy , slim body and some peace of mind ?",እምበኣር ብዙሓት ኣብ ዮጋ ተገዳስነት የሕድሩ ብምህላዎም ነዚ ዝስዕብ ሕቶ ኽንሓትት ንኽእል ኢና : - ‘ ዮጋ ንተጠቃሚኡ ጥዕናን ጽቡቕ ቅርጺ ኣካላትን ናይ ኣእምሮ ሰላምን ዝህብ ተግባር ጥራይ ድዩ ፧,ኣብ ዮጋ ዘሎ ተገዳስነት እናወሰኸ እናኸደ ስለ ዝኸይድ : ከምዚ ኢልና ኽንሓትት ንኽእል ኢና : -  እቲ ሓኪም ጥዑይን ቀጭን ኣካልን ናይ ኣእምሮ ሰላምን ዘለዎ ኣካላዊ ምውስዋስ ጥራይ ድዩ ፧
"“ All major religious traditions carry basically the same message : that is love , compassion and forgiveness , ” says the Dalai Lama , a prominent interfaith proponent .",ዳላይ ላማ ዝስሙ ህቡብ ተጣባቒ ምትሕንፋጽ እምነት ፡ “ ትምህርትታት ኵለን ዓበይቲ ሃይማኖታት ፡ ተመሳሳሊ መልእኽቲ እዩ ዜመሓላልፍ ፣ ንሱ ኸኣ ፍቕርን ድንጋጽን ይቕረ ምባልን እዩ ” በለ ።,እቲ ንሃይማኖት ዚተሓዋኸል ዝነበረ ዳላይ ላማ ፡  ኵሉ ዓበይቲ ሃይማኖታት ፡ ፍቕሪ ፡ ድንጋጽ ፡ ይቕረ ምባል ዚበሃል ሓደ መልእኽቲ እዩ ዘለዎ  በለ ።
"During his visits to the congregations , he will try to get to know those who are recommended , working along with them in the ministry if at all possible .",ነተን ጉባኤታት ኪበጽሐን ከሎ ፡ ነቶም ሕጹያት ንኺፈልጦም ኪጽዕር እዩ ፣ ምናልባት እውን ዚከኣል እንተ ዀይኑ ፡ ኣብ ኣገልግሎት ምሳታቶም ኪዓዪ ይኽእል እዩ ።,ኣብ ጉባኤታት ኪበጽሕ ከሎ ፡ ነቶም እተመዘዙ ኺፈልጥን ብእተኻእሎ መጠን ምሳታቶም ኣብ ኣገልግሎት ኪዓዪን እዩ ዚጽዕር ።
"I expected to be released from prison , so I quickly collected my few belongings , said good - bye to my fellow inmates , and ran to the office .",ካብ ቤት ማእሰርቲ ዝወጽእ ስለ ዝመሰለኒ ፡ ዘሎኒ ነገራት ኣኻኺበ ፡ ነተን መተኣስርተይ ድማ ተሰናቢተ ናብቲ ቤት ጽሕፈት እናጐየኹ ኸድኩ ።,ካብ ቤት ማእሰርቲ ኽወጽእ ትጽቢት ስለ ዝነበረኒ ፡ ቀልጢፈ ሒደት ንብረት ኣከኹ ፡ ነቶም ብጾተይ እተኣስሩ ኣሕዋተይ ድማ ኣሰናበተን ናብ ቤት ጽሕፈት ሃደኽዎም ።
"In addition , those who take the lead in the preaching work are not deterred by the different mentality , customs , or manners of foreigners .",ብተወሳኺ ድማ እቶም ኣብ ዕዮ ስብከት ቀዳምነት ዚወስዱ ብሰንኪ እቲ እተፈለየ ኣተሓሳስባ : ልማድ : ወይ ባህሪ እቶም ወጻእተኛታት ኣይተዓናቐፉን እዮም ።,ኣብ ርእሲ እዚ ፡ እቶም ኣብ ዕዮ ስብከት መሪሕነት ዚወስዱ ኣሕዋት ፡ በቲ እተፈላለየ ኣተሓሳስባ ፡ ልምዲ ፡ ወይ ልምዲ እቶም መጻእተኛታት ኣይዕገሱን እዮም ።
"Christians are helped to maintain genuine lowliness of mind by focusing on the best examples of humility , Jehovah God and Jesus Christ .",ክርስትያናት ኣብቲ ብሉጽ ኣብነት የሆዋ ኣምላኽን የሱስ ክርስቶስን ብምትኳር ናይ ሓቂ ትሕትና ምንጽብራቖም ኪቕጽሉ ይኽእሉ እዮም ።,ክርስትያናት ኣብቲ ብሉጽ ኣብነታት ትሕትና ዝዀነ የሆዋ ኣምላኽን የሱስ ክርስቶስን ብምትኳር ፡ ናይ ሓቂ ትሕትና ኺህልዎም ይሕግዞም እዩ ።
"Jesus told them : “ Go your way , report to John what you saw and heard : the blind are receiving sight , the lame are walking , the lepers are being cleansed and the deaf are hearing , the dead are being raised up , the poor are being told the good news . ” ​ — Luke 7 : 22 .",የሱስ ከኣ “ ዕዉራት ይርእዩ : ሓንካሳት ይኸዱ : ለምጻማት ይነጽሁ : ጸማማት ይሰምዑ : ምዉታት ይትንስኡ አለዉ : ንድኻታትውን ወንጌል ይስበኽ አሎ እሞ : ኪዱ : እዚ ዝርኤኹምዎን ዝሰማዕኩምዎን ንዮሃንስ ንገርዎ ” በሎም ። — ሉቃስ 7 : 22,የሱስ ድማ ፡  ኪዱ ፡ ነቲ ዝረኣኽዎን ዝሰማዕክዎን ነገር ንዮሃንስ ንገሮ ፣ እቲ ዕዉር ይርኢ ፡ እቲ ሕንካስ ይመላለስ ፡ እቲ ለምጻም ይንጽህ ፡ እቲ ጽሙም ይሰምዕ ፡ ምዉታት ይትንስኡ ፡ ንድኻታት ከኣ ወንጌል ይእውጅ ኣሎ  በሎም ።  ሉቃስ 7 : 22 ።
"In that verse , the King James Version , for example , states that John’s mother , Elizabeth , and Jesus ’ mother , Mary , were cousins .",ንኣብነት ፡ ኪንግ ጀምስ ቨርሽን ኣብዛ ጥቕሲ እዚኣ ፡ እታ ኣደ ዮሃንስ ዝዀነት ኤልሳቤጥን እታ ኣደ የሱስ ዝዀነት ማርያምን እንታይ ዓይነት ዝምድና ኸም ዝነበረን ይገልጽ እዩ ።,ንኣብነት ፡ ኪንግ ጄምስ ቨርሽን ፡ እታ ኣደ ዮሃንስ ዝነበረት ኤልሳቤጥን ማርያም ኣደ የሱስን ደቂ ሓብቱ ኸም ዝዀና ይገልጽ እዩ ።
Remember that Paul urged us to become imitators of those faithful ones who received promises from Jehovah “ through faith and patience . ”,ነቲ ጳውሎስ ነቶም “ ብእምነትን ብትዕግስትን ” ነቲ የሆዋ ዘተስፈዎ ተስፋ ዝወረስዎ እሙናት ኣገልገልቲ ኣምላኽ ክንመስሎም ዝሃበና ምዕዶ ኣይትረስዓዮ ።,ጳውሎስ ነቶም  ብእምነትን ብትዕግስትን  የሆዋ እተመባጽዖም እሙናት ሰባት ክንመስሎም ከም ዘተባብዓና ዘክር ።
"With full faith in Jehovah God and his Son , Jesus Christ , they will heed Jesus ’ command : “ As these things start to occur , stand up straight and lift up your heads , because your deliverance is getting near . ”",ኣብ የሆዋ ኣምላኽን ኣብ ወዱ የሱስ ክርስቶስን ምሉእ እምነት ስለ ዘለዎም ፡ ነቲ የሱስ ፡ “ እዚ ኪኸውን ምስ ጀመረ ግና ፡ ድሕነትኩም ስለ ዝቐረበ ፡ ቅንዕ በሉ ፡ ርእስኹም እውን ኣልዕሉ ” ብምባል ዝሃቦም ትእዛዝ ኪሕልውዎ እዮም ።,ኣብ የሆዋ ኣምላኽን ኣብ ወዱ የሱስ ክርስቶስን ምሉእ እምነት ስለ ዘለዎም : ነቲ  ምድሓንና ይቐርብ ስለ ዝዀነ : እዚ ኪኸውን ምስ ጀመረ : ቅኑዓት ኩኑ : ርእስኹም ኣልዕልዎ  ዚብል ትእዛዝ የሱስ ክእዘዙ ኢዮም ።
"As an adult , you probably still live by certain principles they instilled in you , even though you are no longer under their authority .",ምስ ዓበኻ እውን ኣብ ትሕቲኦም እኳ እንተ ዘይኰንካ : ምናልባት በቲ ብንእሽቶኻ ዘስረጹልካ ስርዓታት ትመላለስ ትህሉ ትኸውን ።,ብዕድመ ምስ በጽሐ ፡ ኣብ ትሕቲ ስልጣኖም እኳ እንተ ዘይኰንካ ፡ በቲ ንሳቶም ዘዕደዎ ስርዓታት ትመላለስ ትኸውን ።
"After the Christian congregation was established , Jesus ’ followers continued to use the Hebrew Scriptures to highlight prophecies that were yet to be fulfilled , principles from the Mosaic Law that taught valuable lessons , and accounts of ancient servants of God whose fine examples encourage Christians to remain faithful .",እታ ክርስትያናዊት ጉባኤ ድሕሪ ምምስራታ : ሰዓብቲ የሱስ ንቕዱሳት ጽሑፋት እብራይስጢ ምጥቃሞም ቀጺሎም እዮም ። ነቲ ገና ዘይተፈጸመ ትንቢታት : ነቲ ኣብ ሕጊ ሙሴ ዚርከብ ጠቓሚ ትምህርቲ ዚህብ ስርዓታት : ከምኡውን ነቲ ክርስትያናት እሙናት ንኪዀኑ ዜተባብዖም ሰናይ ኣብነት ዝሓዘ ብዛዕባ ጥንታውያን ኣገልገልቲ ኣምላኽ ዚገልጽ ጸብጻባት ንምጕላሕ እውን ተጠቒሞምሉ እዮም ።,እታ ክርስትያናዊት ጉባኤ ምስ ቈመት ፡ ሰዓብቲ የሱስ ነቲ ገና ዚፍጸም ትንቢታት ፡ ነቲ ጠቓሚ ትምህርቲ ዚምህረሉ መሰረታዊ ስርዓታት ሕጊ ሙሴ ፡ ከምኡውን ነቲ ብዛዕባ እቶም ንክርስትያናት እሙናት ኪዀኑ ዜተባብዑ ሰናይ ኣብነታት ዝሓደጉ ጥንታውያን ኣገልገልቲ ኣምላኽ ዚገልጽ ጸብጻባት ንምጕላሕ ፡ ንቕዱሳት ጽሑፋት እብራይስጢ ይጥቀሙሉ ነበሩ ።
"Later , although the Jews were not given specific commands to preach to non - Jews , many did share their faith with others .",ድሕሪኡ እውን : ኣይሁድ ነህዛብ ክሰብኩ ኸም ዘለዎም ዝሕብር ንጹር ትእዛዝ እኳ እንተ ዘይነበሮም ብዙሓት ካባታቶም ግን እምነቶም ንኻልኦት የካፍሉ ነይሮም ኢዮም ።,ጸኒሑ ፡ ኣይሁድ ነቶም ኣይሁድ ዘይኰኑ ሰባት ኪሰብኩ ንጹር ትእዛዝ እኳ እንተ ዘይተዋህቦም ፡ ብዙሓት ግና እምነቶም ንኻልኦት ይነግርዎም ነበሩ ።
"To be baptized as a genuine Christian and one of Jehovah’s Witnesses , a person must acknowledge the supremacy of the Father , Jehovah , as well as the position and authority of God’s Son , Jesus .",ሓደ ሰብ ናይ ሓቂ ክርስትያንን ናይ የሆዋ ምስክርን ኰይኑ ኺጥመቕ እንተ ዀይኑ ፡ ንልዑላውነት እቲ ኣቦ ዝዀነ የሆዋ ኸምኡውን ነቲ እቲ ወዲ ኣምላኽ ዝዀነ የሱስ ዘለዎ ቦታን ስልጣንን ኣፍልጦ ኺህበሉ ኣለዎ ።,ሓደ ሰብ ናይ ሓቂ ክርስትያንን ናይ የሆዋ መሰኻኽርን ኰይኑ ምእንቲ ኺጥመቕ ፡ ንልዕልና እቲ ኣቦ ዝዀነ የሆዋ ፡ ከምኡውን ንቝጽዓን ስልጣንን ወዲ ኣምላኽ የሱስ ኪፈልጦ ኣለዎ ።
"Yet , faithful Noah builds the ark , courageously warns others of the impending Deluge , and escapes its devastation with his family .",እቲ እሙን ዝነበረ ኖህ ግን መርከብ እናሰርሐ : ብዛዕባ እቲ ኣንጠልጢሉ ዝነበረ ጥፍኣት ማይ ኣይሂ ንሰባት ብትብዓት የጠንቅቕ ነበረ : ምስ ስድራቤቱ ኸኣ ካብቲ ጥፍኣት ደሓነ ።,ኰይኑ ግን : እቲ እሙን ዝነበረ ኖህ መርከብ ሃነጸ : ንኻልኦት ብዛዕባ እቲ ቐሪቡ ዝነበረ ማይ ኣይሂ ብትብዓት ኣጠንቀቐ : ምስ ስድራ ቤቱ ድማ ካብቲ ጥፍኣት ኣምለጠ ።
