Eng,tir,translated
"Thus , even where no incestuous relationships are involved , Christians do not want to act with total disregard for established customs or the legitimate sensibilities of the community , so as not to bring reproach on the Christian congregation or on God’s name . — 2 Corinthians 6 : 3 .",በዚ ምኽንያት እዚ እምበኣር ክርስትያናት ኸም ዝሙት ዝቝጸር ናይ ቀረባ ኣዝማድ መውስቦ ዘይፍጽሙ እኳ እንተዀኑ : ኣብታ ክርስትያናዊት ጉባኤን ኣብ ስም ኣምላኽን ጸርፊ ምእንቲ ኸየምጽኡ ግን ነቲ ሕጋዊ መሰረት ዘለዎ ኣብ ከባቢኦም ዘሎ ልምድታት ዕሽሽ ክብልዎ የብሎምን ። ​ —⁠ 2 ቈረንቶስ 6 :⁠ 3,ስለዚ : ዋላ እውን ጾታዊ ርክብ ኣብ ዘይግበርሉ ቦታታት : ክርስትያናት ኣብ ክርስትያናዊት ጉባኤ ወይ ኣብ ስም ኣምላኽ ጸርፊ ምእንቲ ኸይበጽሑ ነቲ እተቐብረ ልምድታት ወይ ነቲ ሕጋዊ ስምዒት ናይቲ ማሕበረሰብ ምሉእ ብምሉእ ከናዕብዎ ኣይደልዩን ኢዮም ። ⁠ 2 ቈረንቶስ 6 :⁠ 3
"To date , my wife and I have helped over 80 people to become Jehovah’s Witnesses by studying the Bible with them .",ክሳዕ እዚ ግዜ እዚ ፡ ኣነን ብዓልቲ ቤተይን ንልዕሊ 80 ዝዀኑ ሰባት መጽሓፍ ቅዱስ ብምምሃር ፡ ናይ የሆዋ መሰኻኽር ኪዀኑ ሓጊዝናዮም ኢና ።,ክሳዕ ሎሚ ፡ ኣነን ብዓልቲ ቤተይን ንልዕሊ 80 ሰባት መጽናዕቲ መጽሓፍ ቅዱስ ብምግባር ናይ የሆዋ መሰኻኽር ኪዀኑ ሓጊዝናዮም ኢና ።
"Because of following Christ’s steps closely , Paul had freeness of speech in urging his brothers to become imitators of him .",ኣስኣሰር ክርስቶስ ይስዕብ ስለ ዝነበረ ፡ ኣሕዋቱ ንዕኡ ኺመስልዎ ኸይተሰከፈ ኺዛረቦም ክኢሉ እዩ ።,ጳውሎስ ኣስኣሰር ክርስቶስ ተጠንቂቑ ስለ ዝሰዓበ ፡ ንኣሕዋቱ ንኣስኣሰሩ ኺመስልዎ ብትብዓት ተማሕጸኖም ።
"Commemorating Jesus ’ death that way each year allows us to contemplate how much Jesus and Jehovah love mankind . ​ — Read Luke 22 : 19 , 20 ; 1 John 4 : 9 , 10 .","ኣብ ዓዓመት ንሞት የሱስ በዚ መገዲ እዚ ምዝካሩ ፡ የሱስን የሆዋን ንደቂ ሰብ ክሳዕ ክንደይ ከም ዜፍቅሩና ንኸነስተንትን ይሕግዘና ። — ሉቃስ 22 : 19 , 20 ፣ 1 ዮሃንስ 4 : 9 , 10 ኣንብብ ።","ሞት የሱስ በብዓመቱ በዚ ኸምዚ መገዲ እዚ ምዝካርና ፡ የሱስን የሆዋን ንደቂ ሰብ ክሳዕ ክንደይ ከም ዜፍቅርዎም ከነስተንትን ኣጋጣሚ ይኸፍተልና እዩ ።  ሉቃስ 22 : 19 , 20 ፣ 1 ዮሃንስ 4 : 9 , 10 ኣንብብ ።"
"Even powerful governments and large international relief agencies , while having had some success , have not been able to eliminate the age - old problem of poverty .",ሓያላት መንግስታትን ዓበይቲ ኣህጉራውያን ትካላት ረድኤትን እውን ከይተረፋ : እተወሰነ ኣሳልጦ እኳ እንተ ረኸባ : ነቲ ንነዊሕ ግዜ ዝጸንሐ ድኽነት ግን ኬጥፍኣኦ ኣይከኣላን ።,ሓያላት መንግስትታትን ዓበይቲ ኣህጉራዊ ትካላት ረድኤትን እኳ እንተ ዓወታ ፡ ነቲ ንነዊሕ እዋን ዝነበረ ጸገም ድኽነት ኬወግድዎ ኣይከኣሉን ።
"True Christians look intently to Jehovah for instruction and guidance , and the result is as foretold by Isaiah : “ All your sons will be persons taught by Jehovah , and the peace of your sons will be abundant . ”",12 ናይ ሓቂ ክርስትያናት ካብ የሆዋ ኢዮም መምርሒ ዝጽበዩ : ፍሪኡ ኸኣ ከምቲ ኢሳይያስ “ ኵላቶም ደቅኺ ብእግዚኣብሄር ኪምሀሩ እዮም : ሰላም ደቅኺውን ዓብዪ ኪኸውን እዩ ” ብምባል እተነበዮ ኢዩ ።,ናይ ሓቂ ክርስትያናት መምርሕን መምርሕን ንምርካብ ካብ የሆዋ ኢዮም ዝጽበዩ : እቲ ውጽኢት ድማ ከምቲ ኢሳይያስ ዝበሎ ኢዩ : -  ኵሎም ደቅኻ ኸኣ መምህራን እግዚኣብሄር ኪዀኑ እዮም : ሰላም ደቅኻውን ብዙሕ ኪኸውን እዩ ። 
Others who have recently become Witnesses say : ‘ We couldn’t have imagined that we were living and working alongside Christian brothers who had endured so much ! ’,ኣብዚ ቐረባ እዋን ናይ የሆዋ መሰኻኽር ዝዀኑ ድማ ‘ ምስ ከምዚኣቶም ዝኣመሰሉ ጽኑዓት ሰባት ክንነብርን ክንዓይን ኢልና ሓሲብና ኣይንፈልጥን ኢና ’ በሉ ።,ኣብዚ ቐረባ ግዜ ናይ የሆዋ መሰኻኽር ዝዀኑ ገሊኦም ሰባት ፡  ምስቶም ክሳዕ ክንድዚ ዚኣክል ኪጸንዑ ዝኸኣሉ ክርስትያናት ኣሕዋት ክንነብርን ክንዓይን ኢና ኢልና ኣይንሓስብን ኔርና  በሉ ።
"Recalling that experience must have strengthened Paul , helping him to trust that Jehovah would fortify him to endure his present trials and any future difficulties that might arise .",ጳውሎስ ነቲ ዘሕለፎ ተመክሮ ምዝካሩ ፡ ኣበራቲዕዎ ኪኸውን ኣለዎ ፣ ከመይሲ ፡ የሆዋ ነቲ ሽዑ ዜጋጥሞ ዝነበረ ዀነ ነቲ ኣብ መጻኢ ኼጋጥሞ ዚኽእል ጸገማት ብተጻዋርነት ንኺዋጽኣሉ ኸም ዚሕግዞ ኺተኣማመን ክኢሉ እዩ ።,ጳውሎስ ነቲ ዘጋጠሞ ነገራት ምዝካሩ : የሆዋ ነቲ ሕጂ ዜጋጥሞ ፈተናታትን ኣብ መጻኢ ኼጋጥሞ ዚኽእል ጸገማትን ንኺጻወሮ ኸም ዜበርትዖ ምትእምማን ከም ዝነበሮ ስለ ዘረጋገጸሉ እዩ ።
"Thanks to their tireless efforts , the good news penetrated every corner of the continent , helping countless individuals to take their stand for God’s Kingdom .",ሳላ እቲ ኸይተሓለሉ ዝገበርዎ ጻዕሪ ኸኣ ፡ ኣብ መላእ ኣውስትራልያ ብስራት ኪስበኽ ክኢሉ እዩ ፣ ብዙሓት ውልቀ ሰባት ድማ ኣብ ጐድኒ መንግስቲ ኣምላኽ ቈይሞም እዮም ።,ሳላ እቲ ዘይተሓለለ ጻዕርታቶም ፡ እቲ ብስራት ናብ ኵሉ ጫፍ እታ ኣህጉር ስለ ዝኣተወ ፡ ማእለያ ዘይብሎም ውልቀ ሰባት ኣብ ጐድኒ መንግስቲ ኣምላኽ ደው ኪብሉ ሓጊዞም እዮም ።
"In addition , because the early Christians refused to practice emperor worship , they were accused of being enemies of the State .",ኣብ ርእሲ እዚውን ቀዳሞት ክርስትያናት ኣብ ኣምልኾ ሃጸይ ምስታፍ ብምእባዮም : ጸላእቲ ሃገር ተባሂሎም ተኸሱ ።,ኣብ ርእሲ እዚውን ቀዳሞት ክርስትያናት ኣምልኾ ሃጸይ ስለ ዝኣበዩ : ጸላእቲ መንግስቲ ምዃኖም ተኸሲሶም ነበሩ ።
"Yet , sharing the good news of God’s Kingdom with all sorts of people glorifies God because preaching accomplishes God’s will and opens the way to everlasting benefits for those who accept the divine message .",እንተዀነ ግን : ዕዮ ስብከት ፍቓድ ኣምላኽ ዝፍጽም ብምዃኑን ነቶም ነቲ መልእኽቲ እተቐበልዎ ዘለኣለማዊ ጥቕሚ ንኽረኽቡ መገዲ ስለ ዝኸፍተሎምን : ብስራት መንግስቲ ኣምላኽ ንዅሎም ሰባት ምንጋር ንኣምላኽ ክብሪ የምጽኣሉ እዩ ።,ይኹን እምበር : ስብከት ፍቓድ ኣምላኽ ስለ ዚፍጽምን ነቶም ነቲ መለኮታዊ መልእኽቲ ዚቕበሉ ዘለኣለማዊ ረብሓታት ዜምጽእ መገዲ ስለ ዚኸፍትን : ንዅሎም ዓይነት ሰባት ብስራት መንግስቲ ኣምላኽ ምክፋል ንኣምላኽ የኽብሮ እዩ ።
It is not unusual to find many such religious icons decorating the home or the office of someone who claims to be an atheist .,ሓደ ብህላወ ኣምላኽ ዘይኣምን ሰብ ኣብ ቤቱ ወይ ከኣ ቤት ጽሕፈቱ እተፈላለየ ሃይማኖታዊ ስእልታት ሰቒሉ ክትርኢ ሓድሽ ነገር ኣይኰነን ።,ኣብ ኣምላኽ ዘይኣምን ኢና ዚብሉ ሰባት ፡ ኣብ ቤቶም ወይ ኣብ ቤት ጽሕፈቶም ከምዚ ዝኣመሰለ ሃይማኖታዊ ምስልታት ኪቐርቡ ይኽእሉ እዮም ።
"By that time in his life as a boy , Jesus already had warm feelings about the word “ father ” ​ — feelings shaped largely by his exposure to Joseph .",ከመይሲ ፡ ነቲ ኸም ኣቦ ዀይኑ ዜዕብዮ ዝነበረ ወዱ ፡ ንየሆዋ ኣምላኽ ከም ኣቦኡ ገይሩ ኺርእዮ ኣብ ምምሃር ኣበርቲዑ ጽዒሩ እዩ ።,ኣብቲ እዋን እቲ ፡ የሱስ ገና ቘልዓ ኸሎ ፡ ብዛዕባ እታ  ኣቦ  እትብል ቃል ስምዒት ነይርዎ እዩ ፣ እዚ ስምዒት እዚ ኸኣ ፡ ዮሴፍ ምስ ኣቦኡ ስለ እተራኸበ እዩ ።
"“ What helped us to endure , ” said one of Jehovah’s Witnesses who was imprisoned during the former Soviet regime , “ was a clear understanding of the issue raised in the garden of Eden ​ — the issue of God’s right to rule . . . .",ብግዜ ስርዓት ሶቭየት ተኣሲሩ ዝነበረ ሓደ ናይ የሆዋ ምስክር : “ ክንጽመም ዝሓገዘና ነገር : ነቲ ኣብ ገነት ኤድን እተላዕለ ጕዳይ : ማለት ነቲ ኣምላኽ ንኺገዝእ ዘለዎ መሰል ዚምልከት ጕዳይ ብንጹር ንርድኦ ስለ ዝነበርና እዩ ። . . .,ሓደ ኣብ ትሕቲ ስርዓት ሶቭየት ዝነበረ ናይ የሆዋ ምስክር ፡  ነቲ ኣብ ገነት ኤድን እተላዕለ ጕዳይ ፡ ማለት ነቲ ኣምላኽ ንኺገዝእ ዘለዎ መሰል ፡ ብንጹር ምርዳእና እዩ ጸኒዕና ኽንነብር ዝሓገዘና ። . . .
"How happy we are that millions of faithful servants of Jehovah around the earth today prove by their prayers , patience , and perseverance that they do have this faith !",መልሲ እዛ እትምስጥ ሕቶኡ እንታይ እዩ ፧ ሎሚ ኣብ ብዘላ ምድሪ ዚርከቡ ብሚልዮናት ዚቝጸሩ እሙናት ኣገልገልቲ የሆዋ ብጸሎቶምን ብትዕግስቶምን ብዘይምሕላሎምን እዛ እምነት እዚኣ ኸም ዘላቶም ስለ ዘመስከሩ ኽሳዕ ክንደይ ኰን እዩ ዜሐጕሰና !,ሎሚ ኣብ መላእ ምድሪ ዚርከቡ ብሚልዮናት ዚቝጸሩ እሙናት ኣገልገልቲ የሆዋ ፡ ብጸሎቶምን ብትዕግስቶምን ብተጻዋሮምን ፡ ከምዚኣ ዝዓይነታ እምነት ከም ዘላቶም ምርኣይናስ ፡ ክሳዕ ክንደይ ኰን እዩ ዜሐጕሰና !
The Bible indicates that Joseph was about 17 or 18 years old when he entered Potiphar’s house and that he remained there long enough to grow into young manhood ​ — perhaps a few years .,መጽሓፍ ቅዱስ ፡ ዮሴፍ ናብ ቤት ጶጢፋር ኪኣቱ ኸሎ ወዲ 17 ወይ 18 ዓመት ነይሩ ኪኸውን ከም ዚኽእል ይሕብረና እዩ ፣ ክሳዕ ኣብ ደረጃ ስብእና ዚበጽሕ ድማ ኣብኡ ንዓመታት ተቐሚጡ እዩ ።,መጽሓፍ ቅዱስ ፡ ዮሴፍ ናብ ቤት ጶጢፋር ኪኣቱ ኸሎ ወዲ 17 ወይ 18 ዓመት ከም ዝነበረ ፡ ኣብ ቤት ጶጢፋር ከኣ ንእሽቶ ሰብኣይ ኰይኑ ንነዊሕ እዋን ፡ ምናልባት እውን ሒደት ዓመታት ከም ዝቐጸለ ይሕብር ።
This comes as no surprise in an environment where people suffer from stress ; they work longer and take more work home ​ — all the while having bosses who seldom offer a word of appreciation .,ከምዚ ምባሎም ዜገርም ኣይኰነን : ከመይሲ ኣብዚ እንነብረሉ ዘለና እዋን ሰባት ይጭነቑ : ነዊሕ ሰዓታት ሰሪሖም ኬብቅዑ : ንገዛኦም ተወሳኺ ስራሕ ሒዞም ይኸዱ ።,ሰባት ውጥረት ኣብ ዜሕድርሉ እዋን ፡ እዚ ዜገርም ኣይኰነን ፣ ከመይሲ ፡ ንነዊሕ እዋን ይሰርሑ ፡ ዝያዳ ስራሕ ከኣ ይሰርሑ እዮም ፣ ኰይኑ ግና ፡ ኣስራሒኦም ብዙሕ ኣይነኣዱሎምን እዮም ።
"King Solomon of ancient Israel warned : “ Do not come to be among heavy drinkers of wine , among those who are gluttonous eaters of flesh . ” Why ?",እቲ ንጉስ ጥንታዊት እስራኤል ዝነበረ ሰሎሞን “ ኣብ ማእከል ሰተይቲ ወይኒ : ኣብ ማእከል ህሩፋት በላዕቲ ስጋ ኣይትኹን ” ኢሉ ኣጠንቀቐ ። ስለምንታይ ፧,እቲ ንጉስ ጥንታዊት እስራኤል ዝነበረ ሰሎሞን  ኣብ ማእከል ሰተይቲ ወይኒ : ኣብ ማእከል እቶም ብልዑያት ተረፍ መገብቲ ስጋ ኣይትኹን  ኢሉ ኣጠንቀቐ ። ስለምንታይ ፧
"By not eating the fruit of that tree , Adam would have shown not just his obedience but also his appreciation for the One who created him and who had blessed him so richly .",ኣዳም ነቲ ዝፈጠሮን ኣብዚሑ ዝባረኾን ኣምላኽ ዘለዎ ተኣዛዝነትን ሞሳን ኬርኢ ዚኽእል ዝነበረ ፡ ካብ ፍረ እታ ኦም ብዘይምብላዕ እዩ ነይሩ ። “ [ ኣምላኽ ] ንኣዳም . . .,ኣዳም ካብ ፍረ እታ ኦም ብምብላዑ ፡ ተኣዛዝነቱ ጥራይ ዘይኰነስ ፡ ነቲ ዝፈጠረሉን ኣብዚሑ ዝባረኾን ኣምላኽ ሞሳኡ ኸም ዘለዎ እውን ኣርእዩ እዩ ።
"In response , God blesses Jephthah by enabling him to strike 20 Ammonite cities with a “ great slaughter , ” thus subduing Israel’s foes . ​ — Judges 11 : 30 - 33 . When Jephthah returns from battle , who meets him but his beloved daughter , his only child !",ኣምላኽ ከኣ ንይፍታሕ 20 ከተማ ደቂ ዓሞን ብ “ ብርቱዕ ውግእ ” ንኺስዕሮም ኣኽኣሎ : በዚ ኸምዚ ጸላእቲ እስራኤል ተሰነፉ ። — መሳፍንቲ 11 : 30 - 33,ኣምላኽ ድማ ንይፍታሕ ፡ 20 ኸተማታት ዓሞን  ብብዙሕ ቅትለት  ኪቐትል ብምኽኣሉ ባሪኽዎ እዩ ፣ በዚ ኸምዚ ድማ ንጸላእቲ እስራኤል ሰዓሮም ።  መሳፍንቲ 11 : 30 - 33 ።
"Just before his ascension to heaven , Jesus told his followers : “ You will be witnesses of me both in Jerusalem and in all Judea and Samaria and to the most distant part of the earth . ”",እዚኸ እንታይ የጠቓልል ፧ የሱስ ናብ ሰማይ ቀቅድሚ ምዕራጉ ፡ ንሰዓብቱ ፡ “ ኣብ የሩሳሌምን ኣብ ኵላ ይሁዳን ኣብ ሰማርያን ክሳዕ ወሰን ምድሪ ምስክር ክትኰኑኒ ኢኹም ” በሎም ። እዚ ዕዮ እዚ ፡ ዓለምለኻዊ ትምህርታዊ ዕዮ የጠቓልል ።,የሱስ ናብ ሰማይ ቀቅድሚ ምዕራጉ ንሰዓብቱ ፡  ኣብ የሩሳሌምን ኣብ ኵላ ይሁዳን ኣብ ሰማርያን ክሳዕ ወሰን ምድሪ ምስክር ክትኰኑኒ ኢኹም  በሎም ።
"King Alfonso X ( 1252 - 1284 ) , considered to be the founder of Spanish prose , wanted the translation of the Scriptures into the new language and supported it .",ከመይሲ ፡ እቲ ንስጳንኛ ኣብ ጽሑፍ ከም ዚሰፍር ዝገበረ ንጉስ ኣልፎንሶ ዓስራይ ( 1252 - 1284 ) ፡ ቅዱሳት ጽሑፋት ናብቲ ሓድሽ ቋንቋ ኺትርጐም ስለ ዝደለየ ፡ ነቲ ዕዮ ትርጕም ደጊፍዎ እዩ ።,እቲ መስራቲ ፕሮዛ ስጳኛ ተባሂሉ ዚርአ ንጉስ ኣልፎንሶ ዓስራይ ( 1252 - 1284 ) ፡ ቅዱሳት ጽሑፋት ናብታ ሓዳስ ቋንቋ ኺትርጐም ይደሊ ነበረ ፣ ደጊፍዎ እውን እዩ ።
"This six - volume Bible contains the sacred text in Hebrew , Greek , and Latin , as well as portions in Aramaic .",እዚ ሽዱሽተ ጥራዝ ዝነበሮ መጽሓፍ ቅዱስ እዚ ፡ እብራይስጢ ፡ ግሪኽኛ ፡ ላቲን ፡ ከምኡውን እተወሰነ ኽፋል ኣረማይስጢ ዘጠቓለለ ቕዱስ ጽሑፍ እዩ ነይሩ ።,እዚ ሽዱሽተ ጥራዝ ዘለዎ መጽሓፍ ቅዱስ ፡ ቅዱሳት ጽሑፋት እብራይስጢ ፡ ግሪኽኛ ፡ ላቲን ከምኡውን እተወሰነ ኽፋላት ኣረማይስጢ ሒዙ ኣሎ ።
The examples of Abner and Absalom make it clear that inordinate ambition can easily cause a person to become disloyal to God .,ሓደ ሰብ ትሑት ምስ ዘይከውንን ህርፋን ስልጣን ምስ ዚህልዎን ፡ ብቐሊሉ ንኣምላኽ ዘለዎ ተኣማንነት ከም ዜጕድል ፡ ካብ ኣብነት ኣብኔርን ኣቤሴሎምን ክንርኢ ንኽእል ኢና ።,ካብ ኣብኔርን ኣቤሴሎምን እተረኽበ ኣብነታት ፡ ሓደ ሰብ ብሰንኪ ወሰንቲ ትምኒቱ ብቐሊሉ ንኣምላኽ ከም ዘይእሙን ኪገብሮ ኸም ዚኽእል የርኢ እዩ ።
"The book Faith , Tradition , and History discusses a number of these and other critical views of the Bible .",ፈይዝ ፡ ትራድሽን ፡ ኤንድ ሂስትሪ ዘርእስታ መጽሓፍ ፡ ብዛዕባ እዝን ካልእ ንመጽሓፍ ቅዱስ ዚምልከት ሒሳዊ ርእይቶን ትገልጽ እያ ።,እታ ፉዝ ፡ ትራዲሽን ሂስትሪን ዘርእስታ መጽሓፍ ፡ ብዛዕባ መጽሓፍ ቅዱስ ብዛዕባ እዚ ዀነ ብዛዕባ ኻልእ ኣተሓሳስባታት ትገልጽ እያ ።
"What are some spiritual goals we might set , and why would working to attain them be wise ?",ገለ ኻብቲ ክንሰርዖ እንኽእል መንፈሳዊ ሸቶታት እንታይ ኣሎ : ኣብኡ ንምብጻሕ ጻዕሪ ምግባር ጥበባዊ ዝኸውንከ ስለምንታይ ኢዩ ፧,ገለ ኻብቲ ኽንገብሮ እንኽእል መንፈሳዊ ሸቶታት እንታይ እዩ ፧
