eng,tir,translated
"Their willing obedience to Christ’s teachings and their Christian qualities prove to be sources of strength during such hardships and , ultimately , during the impending storm of Armageddon .",ኣብዚ ኸምዚ ዝበለ ጸገማት : ብዓብዪኡ ድማ ኣብቲ ኣብ ኣርማጌዶን ዚህሉ ጽንኩር ኵነታት : እቲ ንትምህርታት ክርስቶስ ዘለዎም ተኣዛዝነትን ክርስትያናዊ ባህርያቶምን ምንጪ ብርታዐ ኪዀኖም እዩ ።,ንትምህርትታት ክርስቶስ ዘለዎም ተኣዛዝነት ፡ ኣብ ግዜ ውግእ ኣርማጌዶን ፡ ማለት ኣብቲ ግዜ እቲ ዝነበረ በርን ብርታዐ ንምርካብ ፡ ካብ መጽሓፍ ቅዱስን ክርስትያናዊ ባህርያትን ኪግስጹን ፍቓደኛታት ኪዀኑ እዮም ።
"Yet , God’s purpose was to free them and bring them to the land that he had promised their forefather Abraham .",ይኹን እምበር : ኣምላኽ ሓራ ኣውጺኡ : ናብታ ንኣብርሃም ኣቦኦም እተመባጽዓሉ ምድሪ ኼእትዎም ዕላማ ነበሮ ።,ዕላማ ኣምላኽ ግና ንናይ ምምራጽ ናጽነት ስለ ዝነበሮ ፡ ነቲ ኣብርሃም ንኣብርሃም መብጽዓ እንደገና ኺገብረሎም ከም ዚወዓቡሉ ኺ እታ ምድሪ ኸኣ ወሰነ ።
"In 1919 , Jehovah brought the remaining ones of “ the Israel of God ” into a favored position , and at that time , they took possession of a “ land , ” a spiritual realm of activity wherein they have enjoyed a spiritual paradise .",ብ1919 የሆዋ ነቶም ዝተረፉ ኽፋል “ ናይ ኣምላኽ እስራኤል ” ናብ ክብ ዝበለ ደረጃ ኣብጸሖም ፡ ኣብቲ ግዜ እቲ ድማ ንሳቶም ንሓንቲ “ ሃገር ” ወረሱ ፡ ማለት መንፈሳዊ ገነት ኣብ ዚርከበሉ መንፈሳዊ ንጥፈታት ተጸምዱ ።,ብ1919 የሆዋ ነቶም “ ናይ ኣምላኽ እስራኤል ” ናብ ግቡእ ቦታኡ ኸደ : ኣብቲ ግዜ እቲ መንፈሳዊ ንጥፈታት “ ምድሪ ” መንፈሳዊ ንጥፈታት ኰይኖም እዮም ዚነብሩ ።
The Devil’s campaign of deception has produced in people everywhere a spirit of rebellion against Bible laws and principles .,እቲ ድያብሎስ ንኼስሕት ዚገብሮ ወፈራ : ኣብ ፍቐዶኡ ኣብ ዚርከቡ ሰባት ንሕግታትን ስርዓታትን መጽሓፍ ቅዱስ ዚጻረር መንፈስ እዩ ኣፍርዩ ።,እቲ ድያብሎስ ዘቕረቦ ወፈራታት ፡ ኣብ ኵሉ ቦታ እቲ ሰባት ካብ ሕግታትን ስርዓታትን መጽሓፍ ቅዱስን ሕግታትን ስርዓታትን ንኺፈርስ ፡ ኣብ ኵሉ ቦታ ኺዳፍ ኣለዎ ።
"In Southeast Asia , 36 percent of the drug samples tested were judged to be counterfeit , as were 20 percent of the drug samples in sub - Saharan Africa .",ኣብ ደቡባዊ ምብራቕ እስያ ፡ ካብቲ መርመራ እተገብረሉ ኣፋውስ እቲ 36 ሚእታዊት ዚኸውን ፡ ካብቲ ኣብ ትሕቲ ሰሃራ ኣብ ዘለዋ ሃገራት ኣፍሪቃ መርመራ እተገብረሉ ኣፋውስ ከኣ እቲ 20 ሚእታዊት ናይ ሓሶት እዩ ነይሩ ።,ብ1860 ሚእታዊት ካብቶም ካልኦት ካብቲ ኣብ ትሕቲ እቲ ዓዲ እንግሊዝ ዝርከብዎ ዝነበሩ 20 ሚእታዊት ዝዀኑ ሰባት በቲ ኣብ ደቡብ ኣፍሪቃ ዝርከብዎ⁠ - ፍልጠትጽ ኢዩ ነይሩ ።
"Such an environment and lifestyle might easily have bred an obsession with personal appearance among those young women , along with vanity and competitiveness .",እቲ ሽዑ ዝነበረ ሃዋህውን ናብራን ነተን ኣንስቲ ብዛዕባ መልክዐን ጥራይ ከም ዚሓስባ ብምግባር ፡ ትዕቢትን ናይ ውድድር መንፈስን ኣሕዲሩለን ኪኸውን ይኽእል እዩ ።,ከምዚ ዝኣመሰለ ሃዋህው ፡ ንሓደ ኣብ መንጎ ደቂ ኣንስትዮ ፡ ምስ ደቂ ኣንስትዮ ዚላፍን ብስራስን ዝነበረ ርክብ ፡ ምስ ደቂ ኣንስትዮ ዚላፍን ርክብ ፡ ምስ ደቂ ኣንስትዮ ዚላፍን ዘለዋ ርክብ ፡ ምስ ናይ ሓቂ ናብራኣ እውን ቈልዑ ኺላፍን ይኽእል እዩ ።
A psychologist told me that many children who have to face such a terminal illness at this age tend to rebel against doctors and parents because of discomfort and frustration .,ሓንቲ ተማራማሪት ስነ - ኣእምሮ ፡ ኣብዚ ዕድመ እዚ ዚርከቡ ብዙሓት ቈልዑ ኸምዚ ዓይነት ዘይምሕር ሕማም ኪሕዞም ከሎ ፡ ቃንዛ ስለ ዚስምዖምን ተስፋ ስለ ዚቘርጹን ንሓካይምን ንወለዶምን ከም ዜሸግሩ ገለጸትለይ ።,ሓደ መዓልቲ ኻብ ሕማም ርእሲ ኣለዎም : እዚ ድማ ምስ ካልኦት ወለዲ ኣብ ክለድሩን ካልእ ሰብ ክለዱን ዝነበሮም ቘልዑ : ምስ ካልኦት ወለዲ ኣብ ግዜ ጸገም ክተዓራረኽኒ ይጽዕሩ ።
"When asked which was the greatest commandment in the Law , Jesus stated : “ ‘ You must love Jehovah your God with your whole heart and with your whole soul and with your whole mind . ’",የሱስ እታ ኣብ ሕጊ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ተሓትተ ፡ “ ‘ ንየሆዋ ኣምላኽካ ብምሉእ ልብኻን ብምሉእ ነፍስኻን ብምሉእ ኣእምሮኻን ኣፍቅሮ ። ’,የሱስ እታ ዝዓበየት ትእዛዝ ኣየነይቲ ምዃና ምስ ሓተተ : “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ ።
"That , however , was a serious mistake , for the account goes on to say that Jesus “ did not do many powerful works there on account of their lack of faith . ”",ይኹን እምበር : እዚ ዓቢ ጌጋ ኢዩ ነይሩ : ምኽንያቱ እቲ ጸብጻብ ቀጺሉ “ ብሰሪ ዘይምእማኖም ከኣ [ የሱስ ] ኣብኡ ብዙሕ ግብርታት ሓይሊ ኣይገበረን ” ኢዩ ዝብል ።,እዚ ጸብጻብ እዚ ግን የሱስ “ በቲ ኣብ እምነቶም ዘሎ ብዙሕ ግብሪ ኣይሀልን ” ምዃኑ ኢዩ ዝገልጽ ።
"Yet , how much could David know about the glorious splendor of Jehovah , since “ God is a Spirit ” and is therefore invisible to human eyes ? ​ — John 1 : 18 ; 4 : 24 .",ይኹን እምበር : “ ኣምላኽ መንፈስ ” ስለ ዝዀነን ዋላ ሓደ ሰብ እውን ብዓይኑ ኽርእዮ ስለ ዘይክእልን : ዳዊት ብዛዕባ እቲ ኽቡር ጌጽ የሆዋ ኽንደይ ዝኣክል እዩ ኽፈልጥ ዝኽእል ፧ — ዮሃንስ 1 : 18 ፣ 4 : 24,ኰይኑ ግና ፡ ዳዊት ብዛዕባ እቲ የሆዋ “ መንፈስ ” ስለ ዝዀነ ፡ “ ኣምላኽ መንፈስ ” ስለ ዝዀነ ፡ ሰባት ኪርእይዎም ይኽእል ድዩ ፧ — ዮሃንስ 1 : 18 ፣ 4 : 24 ።
"No human government can completely eliminate violence , injustice , or disease , but God’s Kingdom can and will .",ዓመጽ ፡ ምጕዳል ፍትሒ ፡ ወይ ሕማም ምሉእ ብምሉእ ከተጥፍእ እትኽእል መንግስቲ ሰብ የላን ፣ መንግስቲ ኣምላኽ ግና ነዚ ዅሉ ኸተጥፍኦ እያ ።,መንግስቲ ኣምላኽ ግን ፡ ዓመጻ ዀነ ሕማም ዘይምልኻ እኳ እንተ ዀነ ፡ መንግስቲ ኣምላኽ ግን ምሉእ ብምሉእ ኪለ ዚኽእል የልቦን ።
"I especially remember the 1947 convention in Brno , where three Christian overseers from the world headquarters , including Brother Nathan H . Knorr , were present .",ብፍላይ ነቲ ብ1947 ኣብ ፕራግ እተገብረ ኣኼባ ፈጺመ ኣይርስዖን እየ : ሽዑ ኻብ ዓለምለኻዊ ቐንዲ ቤት ጽሕፈት ዝመጸ ሓው ናታን ኤች .,ብፍላይ ኣብቲ ኣብ ከተማ ታዝ ዝነበረ እተገብረ ኣኼባ ኣውራጃ ፡ ሰለስተ ሓለውቲ ኣቢሉ ፡ እንተላይ ሓውና ናታን ፡ ሓውና ኖር ብምዃኑ ፡ ሕጂ እውን ከምኡ እዩ ነይሩ ።
"Since the branch was doing construction work , I was invited to help and became a member of the Canada Bethel family on December 1 .",ኣብቲ እዋን እቲ ፡ ቤት ጽሕፈት ጨንፈርና ይህነጽ ስለ ዝነበረ ፡ ኣብ 1 ታሕሳስ ኣብዚ ዕዮ እዚ ኽሕግዝን ኣባል ቤት - ኤል ካናዳ ክኸውንን ጻውዒት ቀረበለይ ።,እቲ ጨንፈር ቤት ጽሕፈት ጨንፈር ኣዝዩ ኣጸጋሚ ስለ ዝነበረ ፡ ናብ ዕዮይ ተመደብኩ ፡ ኣባል ስድራ ቤትኤል ኰንኩ ።
"Contrary to such opinions , Jehovah is described as “ the God of truth , ” and he said of himself : “ I do not change . ”",ብኣንጻሩ ግና ፡ የሆዋ ፡ “ ኣምላኽ ሓቂ ” ኸም ዝዀነ እዩ ተገሊጹ ዘሎ ፣ ብዛዕባ ገዛእ ርእሱ ኺዛረብ ከሎ ድማ ፡ “ ኣይልወጥን እየ ” ኢሉ ኣሎ ።,የሆዋ ‘ ኣነ እኳ እንተ ዀነ ፡ ኣምላኽ ሓቂ ’ ከም ዝዀነ ገይሩ ባዕሉ ባዕሉ ባዕሉ እውን ባዕሉ እዩ ።
"According to historians and scholars , the inhabitants of ancient Babylon , a city founded in the latter part of the third millennium B.C.E . , toyed with the idea of the immortality of the human soul .","ብመሰረት ጸሓፍቲ ታሪኽን ምሁራትን ፡ እቶም ቅድሚ ክርስቶስ ልዕሊ 2,000 ዓመት ይገብር ኣብ እተመስረተት ከተማ ጥንታዊት ባቢሎን ዚነብሩ ዝነበሩ ሰባት እዮም ነፍሲ ሰብ ከም ዘይትመውት ዚብል ሓሳብ ዘተኣታተውዎ ።",ክ . ፡ ጥንታውያን ጸሓፍቲ ታሪኽ ከም ዝነበሩ እዩ ዚሕብር ።
"As we read the Scriptures , what should we do if we come across a passage that is difficult to understand , especially with regard to Jehovah’s thinking ?",ቅዱሳት ጽሑፋት ከነንብብ ከለና ፡ ብሕልፊ ምስ ሓሳብ የሆዋ እተተሓሓዘ ንምርዳኡ ዜጸግም ጥቕሲ እንተ ኣጋጢሙና እንታይ ክንገብር ኣሎና ፧,ቅዱሳት ጽሑፋት ከም ዝረኣናዮ ፡ ብፍላይ ከኣ ብዛዕባ ኣተሓሳስባ የሆዋ ንምሕላው ብዙሕ እንተ ዘይዛረብ እንታይ ክንገብር ኣሎና ፧
"It is important that we overcome such obstacles in order to persevere as Christians , share regularly in the ministry , and maintain a good relationship with Jehovah .",ንኣምላኽ ብተኣማንነት ከነገልግሎ ኽንጽዕር ከለና ፡ ብሰንኪ ሰይጣን ፡ ብሰንኪ እዚ እንነብረሉ ዘለና ስርዓት ፡ ወይ ከኣ ብሰንኪ ዘይፍጽምና ብዙሕ ዕንቅፋት የጋጥመና እዩ ።,ከም ክርስትያናት መጠን ወትሩ ኣብ ኣገልግሎት ክንሳተፍ : ከምኡውን ምስ የሆዋ ጽቡቕ ርክብ ከነማዕብል ኣሎና ።
"And a professor of the scientific study of religion at the university of Leipzig posed a pertinent question as regards a German government commission set up to investigate so - called religious sects , asking : “ Why should only religious minorities come under scrutiny but not the two large churches [ the Roman Catholic Church and the Lutheran Church ] ? ”",ሓደ ኣብ ናይ ለይዝቢክ ዩኒቨርሲቲ ብዛዕባ ሃይማኖት ስነ⁠ - ​ ፍልጠታዊ መጽናዕቲ ዘካይድ ፕሮፌሰር : ብዛዕባ እቲ ነተን ሃይማኖታውያን ጕጅለታት ዝበሃላ ንኽምርምር ዝቘመ ወኪል መንግስቲ ጀርመን ከምዚ ዝብል ብቑዕ ሕቶ ሓተተ : - “ ነተን ክልተ ዓበይቲ ኣብያተ⁠ - ​ ክርስትያናት [ ናይ ሮማ ካቶሊክ ቤተ⁠ - ​ ክርስትያንን ሉተራዊት ቤተ⁠ - ​ ክርስትያንን ] ገዲፍካ ነተን ንኡሳን ሃይማኖታት ጥራይ መርመራ ዝግበር ስለምንታይ ኢዩ ፧ ”,ናይ መንግስቲ ስነ⁠ - ፍልጠት ናይ ሃይማኖት ስነ⁠ - ፍልጠታዊ መጽናዕቲ ኣብ ዩኒቨርሲቲ ዝት ክፍሊ ናይቲ ዩኒቨርሲቲ ሃይማኖት ጀርመን ዝዀነ ናይ ጀርመን ስነ⁠ - ሃይማኖት ፕሮፌሰር ሓንቲ ሃይማኖት “ ኣብ ትሕቲ ቝጽጽር ቤተ⁠ - ክርስትያን ክዋ ዝብል ቅኑዕ ኢዩ ዝብል ሕቶ ዝግበር ነይሩ : እዚ ድማ እታ ቤተ⁠ - ክርስትያን ካቶሊክ ዝ —⁠ ዋጋ ቤተ⁠ - ክርስትያን ክኸውን ኣለዎ ማለት ኢዩ ።
He also had to bear witness to the fact that the Kingdom of God is the instrument empowered by Jehovah to subdue the rebel Satan and to restore peace and order to all creation .,ነቲ ዓለወኛ ሰይጣን ንምስዓርን ኣብ ኵሎም ፍጥረታት ሰላምን ስርዓትን ንምስፋንን ስልጣን እተዋህበት መሳርሒ : መንግስቲ ኣምላኽ ምዃና ኺምስክር ነበሮ ።,የሆዋ ነቲ ሰይጣን ነዚ ዅሉ ፍጥረት ንኼጽንዕን ናብ ኵሉ ፍጥረት ንኺጽፍን ሓይሊ እታ መንግስቲ ኣምላኽ ንኺሰብኽ ምዃኑ እውን ፡ ምስክርነት መንግስቲ ኣምላኽ ምስክርነት ንምሃብ እዩ ።
"Regarding that period , we feel like the apostle Paul when he wrote : “ We do not want you to be unaware , brothers , of the tribulation we experienced . . .",ብዛዕባ እቲ እዋን እቲ ኽንሓስብ ከለና ፡ ልክዕ ከምቲ ሃዋርያ ጳውሎስ ዝበሎ እዩ ዚስምዓና ፣ ንሱ ፡ “ ኣሕዋተየ ፡ ብዛዕባ እቲ . . .,ብዛዕባ እዚ ኺገልጽ ከሎ ፡ “ ንሕና ኣሕዋት ፡ ኣሕዋት ፡ ኣሕዋት ፡ . . .
"Despite the pressure , Paul resisted the urge to give in ​ — and so can you !",ኰይኑ ግና ፡ ጸቕጢ እናኣጋጠሞ ኽነሱ ፡ ፈጺሙ ኢዱ ኣይሃበን ፣ ንስኻ እውን ከምኡ ኽትገብር ትኽእል ኢኻ ።,ጳውሎስ ጸቕጢ እኳ እንተ ኣጋጠሞ ፡ ንኽትዕወት ግና ፡ ብማርር ፡ ከምኡ እውን ክትዕወት ትኽእል ኢኻ ።
"If he sees that your words and actions spring from a good relationship with Jehovah , he may be more motivated to cultivate such a relationship himself .",እቲ ተመሃራይ ቃላትካን ተግባራትካን ካብቲ ምስ የሆዋ ዘሎካ ጽቡቕ ርክብ ዝምንጭ ምዃኑ እንተድኣ ኣስተውዒሉ : ንሱውን ከምዚ ዝኣመሰለ ርክብ ንኽዅስኵስ ዝያዳ ክድረኽ ኢዩ ።,ነቲ ምስ የሆዋ ዘሎና ጽቡቕ ርክብ ካብ ምግባር ወጻኢታትን ምስ የሆዋ ዝነበሮ ርክብ ይምስርት እንተ ደኣ ዀይኑ ፡ ነቲ ርክብ ዝያዳ ርክብ ንኸተደልድሎ እዩ ።
Could it be that you hesitate to take this important step for fear of being held accountable should you fall into wrong conduct ?,ገለ ኣበሳ እንተ ፈጸምኩኸ ብዚብል ሓሳብ ዲኻ ነዚ ኣገዳሲ ስጕምቲ እዚ ኻብ ምውሳድ ትወላወል ዘለኻ ፧ ከምኡ እንተ ዀይኑ : ሕስብ እሞ ኣብል ።,እዚ ስጕምቲ እዚ ንኽትወስድ ስጕምቲ ንኽትወስድ ኪሕግዘካ ይኽእል እዩ ።
How true are the words of the psalmist who wrote : “ Happy is the people whose God is Jehovah ! ” ​ — Psalm 144 : 15 .,እተን “ እግዚኣብሄር ዝኣምላኹ ህዝቢ ብጹእ እዩ ” ዝብላ ቃላት ናይቲ ጸሓፍ መዝሙር ኣየ ኽሳዕ ክንደይ ኰን ሓቂ ኢየን ! ​ —⁠ መዝሙር 144 :⁠ 15,እቲ “ እግዚኣብሄር ንሱ እዩ : እቲ እግዚኣብሄር [ “ የሆዋ : ” NW ] እዩ ” ኢሉ ጸሓፈ ። — መዝሙር ብቐሊሉ : 15
Father and Mother began studying the Bible and often talked together about God’s Kingdom and the blessings to come .,ኣቦይን ኣደይን መጽሓፍ ቅዱስ ኬጽንዑ ጀመሩ ፡ መብዛሕትኡ ግዜ ኸኣ ብዛዕባ መንግስቲ ኣምላኽን እተምጽኦ በረኸትን ይዘራረቡ ነበሩ ።,ኣቦይን ኣደይን መጽሓፍ ቅዱስ ከጽንዕን ብዛዕባ መንግስቲ ኣምላኽን ብዛዕባ በረኸትን ብዙሕ በረኸትን ዚገልጽ ብዙሕ ግዜ ብዛዕባ መንግስቲ ኣምላኽን ሓቢሮም ብሓባር ኪርድኦም ጀመረ ።
"The Bible’s scientific accuracy in describing basic “ kinds ” of life strengthens its credibility in other areas , including history and prophecy .",መጽሓፍ ቅዱስ ምስ መሰረታውያን ‘ ዓይነት ’ ህይወት ብዚተሓሓዝ ዚገልጾ ሓሳብ ፡ ብዓይኒ ስነ ፍልጠት ኪርአ ኸሎ ልክዕ ምዃኑ ፡ ኣብ ከም ታሪኽን ትንቢትን ዝኣመሰለ ጕዳያት እውን ክንኣምኖ ኸም እንኽእል እዩ ዜርኢ ።,መጽሓፍ ቅዱስ ነቲ ኣብ ካልእ ቦታታት : እንተላይ ብዛዕባ ታሪኽ : ትንቢት ታሪኽ : ከምኡውን ብዛዕባ ትንቢት ዝገልጽ መሰረታዊ ነገራት ዚገልጽ መጠንቀቕታ ይህብ ።
But this enormous task often required that large numbers of volunteers work long hours and even miss some or all of the program .,ይኹን እምበር ፡ እዚ ኸቢድ ዕዮ እዚ ፡ ነቶም ወለንተኛታት ነዊሕ ሰዓታት ንኺሰርሑ ዜገድዶም ኣብ ርእሲ ምንባሩ ፡ ገሊኡ ወይ እውን ኵሉ እቲ መደባት ኣኼባ የምልጦም እዩ ነይሩ ።,እዚ ዓብዪ ዕዮ እዚ ግን ብዙሕ ግዜ ነቶም ወለንተኛታት ንነዊሕ ሰዓታት ዝሽንን እተወሰነ ሰዓታት ወይ እውን ንእተወሰነ ሰዓታት ከጥፍእ ይኽእል ኢዩ ።
"He had no hope ​ — until he began to study the Bible , which gave him a new outlook on life and helped him to conquer his bad habits .",መጽሓፍ ቅዱስ ኬጽንዕ ምስ ጀመረ ግና ፡ ኣብ ህይወቱ ሓድሽ ኣመለኻኽታ ኺህልዎ ጀመረ ፣ እዚ ድማ ነቲ ወልፍታቱ ኼሰንፍ ሓገዞ ።,ንሱ ድማ ተስፋ ኣይነበሮን ፣ ክሳዕ ሕጂ ድማ ፡ ንሱ እውን እንተ ዀነ ፡ ንሱ ሓድሽ ኣረኣእያ ንኺሰብኽ ፡ ሕማቕ ኣረኣእያ ንኺሕሉ ሓገዞ ።
