eng,tir,translated
"As we tackle new projects , new ways of doing things are adopted ​ — often ways that involve the use of rapidly changing technology .",ዕዮ ህዝቢ የሆዋ እናሰፍሐ ይኸይድ ኣሎ ፣ ውድብ የሆዋ ድማ ንሓያሎ ሰባት ብስራት ምእንቲ ኸተብጽሓሎም ዘመናዊ ተክኖሎጂ ብስፍሓት ትጥቀም ኣላ ።,ሓደስቲ ሰባት ከም እንሰትዮ : ሓድሽ ሕግታት : ማለት ነቲ መብዛሕትኡ ግዜ ነቲ እተጠቕመሉ መገድታት የጥፍእ ስለ ዘለዉ : መብዛሕትኡ ግዜ ነቲ እተጠቕመሉ መገድታት እቲ ንምልዕዓል ኢልካ ዚግበር ጻዕሪ ዚሓትት እዩ ።
"If the criminal willingly conforms to punitive orders and exhibits changes in his attitude and behavior , a judge or president may choose to pardon him by lessening his sentence or totally forgiving his sentence .",እቲ ገበነኛ እተኣዘዞ ዘበለ እንተ ገይሩን ኣብ ኣረኣእያኡን ባህርዩን ለውጢ እንተ ኣርእዩን ፡ ነቲ ጕዳይ ዚምልከቶ ዳኛ ወይ ፕረዚደንት ንፍርዱ ብምንካይ ወይ ምሉእ ብምሉእ ይቕረ ብምባል ፡ ምሕረት ኪገብረሉ ይኽእል እዩ ።,እቲ ሰብ ነቲ ዕዮ ብጥንቃቐ ንኺጻወሮ ኢሎም ኣብ ኣመለኻኽታኡ ለውጢ ኺገብርን ለውጢ እንተ ገበረ ፡ ሓደ ፈራዲኡ ኪኸውን ይኽእል እዩ ፣ ወይ ከቢድ ይቕረ ኺብሎ ይኽእል እዩ ።
Other researchers seek a biological explanation for human aggression .,ካልኦት ተመራመርቲ ኸኣ ንዓመጽ ወድሰብ ምስ ስነ⁠ - ​ ህይወታዊ መጽናዕቲ ብምትሕሓዝ ኢዮም መግለጺ ኽህብሉ ዝጽዕሩ ።,ካልኦት ተመራመርቲ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ካልእ ተመራመርቲ ን ሰብኣዊ ጠንቂ ሰብኣዊ ጠንቂ ን ን ን ንምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምን ሰብኣዊ ጠንቂምንምንምንምን ሰብኣዊ ጸገም ን ን ንምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊ ጠንቂምንዓምንዓምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊምን ሰብኣዊ
"If we die faithful before Armageddon , we will be resurrected into a righteous new world , where there will be plenty of satisfying work for us to do .",ቅድሚ ኣርማጌዶን እሙናት ኴንና እንተ ሞይትና ፡ ኣብ ሓዳስ ዓለም ክንትንስእ ኢና ፣ ኣብኡ ድማ ፡ ብዙሕ ዜዕግብ ዕዮ ኺህልወና እዩ ።,ናብ ኣርማጌዶን ቅድሚ ምምጻኡ ፡ ናብ ጽድቂ ኽንኣቱ ኢና ፡ ኣብኡ ድማ ዜሐጕስ ዕዮ ትርጕም ዘለዋ ።
"The time came when God’s prophet Samuel was directed to pick David , Jesse’s youngest boy , to be the future king of Israel . ​ — 1 Samuel 16 : 4 - 13 .",እቲ ነብዪ ኣምላኽ ዝነበረ ሳሙኤል ፡ ነቲ ኻብ ደቂ እሴይ ዝነኣሰ ዳዊት ፡ ናይ መጻኢ ንጉስ እስራኤል ንኪኸውን ዝሓርየሉ ግዜ ኣኸለ ። — 1 ሳሙኤል 16 : 4 - 13,እቲ ነብዪ ሳሙኤል ኣብ ዝነበረሉ እዋን ፡ እቲ ወዲ ዳዊት ዝነበረ ንጉስ እስራኤል ኪኸውን ከም ዚኽእል ዚገልጽ መልእኽቲ ንጉስ እስራኤል ኪኸውን ኣለዎ ። — 1 ሳሙኤል 16 : 4 - 13 ።
You do your children no favors by “ rescuing ” them from the consequences of their errors or by defending them when a teacher or another adult brings real misconduct to your attention .,ንደቅኻ ኻብቲ ብሰንኪ ጌጋኦም ዜጋጥሞም ሳዕቤን ክትከላኸለሎም ፡ ወይ ከኣ መምህሮም ወይ ካልእ ሰብ ብዛዕባ ሕማቕ ጠባዮም ኪነግረካ ኸሎ ኸተመኻንየሎም ምጽዓርካ ኣይጠቕሞምን እዩ ።,ወለዲ ንደቆም ፡ ኣብ ቤቶም ይኹን ኣብ ብዙሕ ጽልዋ ኸም ዚግብዎም እንተ ዀይኖም ፡ ‘ እትሰከ ’ ወይ ከኣ እንተ ዘይገዶም ፡ ኣቓልቦኻ ኣብ ግምት ዜእትዉሉ ’ እንተ ዀይኖም ፡ ‘ ኣይትቀቱ ።
"However , much suffering results from factors or events beyond the control of the average person : war , ethnic violence , crime , poverty , famine , disease .",ይኹን እምበር : መብዛሕትኡ ስቓይ ዝመጽእ ተራ ሰባት ክቈጻጸርዎ ብዘይ ​ ክእሉ ነገራት ኢዩ ፣ እዚ ድማ ኸም እኒ ውግእ : ቀቢላዊ ናዕቢ : ዓመጽ : ድኽነት : ጥሜት : ሕማም ዝኣመሰለ ኢዩ ።,ይኹን እምበር : መብዛሕትኡ ካብቲ ውግእ : ዓመጽ : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ጥሜት : ወይ ሕማም ዝ ።
"According to an article in the journal Clinical Infectious Diseases , “ virtually all of the contagious virulent infections ” can be spread by international travelers .",ክሊኒካል ኢንፈክሾውስ ዲዚዝስ ኣብ እትብሃል መጽሔት ዝወጸት ዓንቀጽ ከም ዝሓበረቶ ፡ “ ዳርጋ ዅሎም ተመሓላለፍቲ ሕማማት ፡ ካብ ሓንቲ ሃገር ናብ ካልእ ሃገር ብዚጐዓዙ ሰባት ኪመሓላለፉ ይኽእሉ እዮም ። ”,ብመሰረት እቲ ኣብቲ ናይ ዓንቀጽ ተገሊጹ ዘሎ : ኣብታ ኣብቲ “ ዳርጋ ዅሉ ዓይነት ሕማም ” ዝዀነ ዓለምለኻዊ ኣህጉራዊ ስርዓት እተመርኰሰ እዩ ።
"For example , many popular wedding customs — including the exchanging of rings and the eating of cake — may have pagan origins .",ንኣብነት መብዛሕትኡ ሎሚ ህቡብ ዝዀነ ከም ቀለበት ምእሳር ይኹን ምቝራስ ሕብስቲ ዝኣመሰለ ናይ መርዓ ልምድታት ኣረማዊ መበቈል ክህልዎ ይኽእል ኢዩ ።,ንኣብነት ፡ ሓያሎ መርዓ ፡ እንተላይ ብዛዕባ እቲ ኣብ መንጎ ስነ - ሃይማኖታዊ ልምዲ ፡ እንተላይ ብዛዕባ እቲ ኣረማዊ መበቈል ምብራቕ ዘለዎ ስነ - ጥንታዊ ልምዲ ፡ ኣረማዊ መበቈል ከም ዘለዎ ዚገልጽ ንጹር ስነ - ጥንታዊ መርዓ እዩ ።
"Or perhaps you left God’s organization for a while , but you later repented and regained a clean standing .",ወይ ከኣ ምናልባት ንእተወሰነ እዋን ካብ ውድብ ኣምላኽ ወጺእካ : ጸኒሕካ ግን ስለ እተነሳሕካ ንጹህ ኣቕዋም ሒዝካ ።,ወይ ምናልባት ንእተወሰነ እዋን ውድብ ኣምላኽ ክትገነኩም ፡ ጸኒሑ ግና ንጹህ ኣምልኾ ኣይትነድን ።
Conventions at which Jehovah gathered his faithful Witnesses after periods of persecution or ban were also intensely moving .,እቲ የሆዋ ንእሙናት ህዝቡ ድሕሪ እዋን መስጐጕትን እገዳን ብሓባር ዝኣከበሉ ዓበይቲ ኣኼባታት እውን ፡ ስምዒት ዜለዓዕል እዩ ነይሩ ።,ኣብቲ መስጐጕቲ ወይ እገዳ መስጐጕቲ ወይ እገዳ መስጐጕቲ መስጐጕቲ ምስ እሙን መስጐጕቲ ምስ መስጐጕቲ ምስ እሙን መስጐጕቲ እውን ፡ የሆዋ ነቶም እሙናት መስጐጕቲ መስጐጕቲ መስጐጕቲ መስጐጕቲ የጋጥሞም ።
He will send his executional forces ​ — myriads of spirit creatures led by Christ Jesus — ​ to destroy the rest of Satan’s system on earth .,ነቲ ኣብ ምድሪ ዝተረፈ ስርዓት ሰይጣን ንምጥፋእ : ፍርዱ ዚፍጽሙ ሓይልታት : ማለት ብክርስቶስ የሱስ ዚምርሑ ኣእላፋት መንፈሳውያን ፍጡራት ኪልእኽ እዩ ።,በቶም የሱስ ክርስቶስ ብመንፈስ ቅዱስ ኣቢሉ ነቲ ናይ ሰይጣን ኣገባብ ናይ ሰይጣን ኣገባብ ኣብ ምድሪ ኽዕረ ዘይክእል ሓይሊ ተጠቒሙ ኢዩ ።
This has not only limited their participation at weekly congregation meetings but also made it more difficult for them to teach Kingdom truths to others .,እዚ ነቲ ኣብ ሰሙናዊ ኣኼባታት ዝገብርዎ ተሳትፎ ኣጒዲልዎ ጥራይ ዘይኰነስ : ነቲ ብዛዕባ መንግስቲ ኣምላኽ ዝገልጽ ሓቅታት ንኻልኦት ንምምሃር እውን ኣጸጊምዎም ኢዩ ።,እዚ ኣብ ናይ ጉባኤ ኣኼባታት ጥራይ ዘይኰነስ : ንኻልኦት ብዛዕባ መንግስቲ ኣምላኽ ንኽምህሮም እውን ኣጸጋሚ ኸም ዚኸውን እውን እውን ገበረ ።
"He was a Jewish historian ; hence , much of the controversy centers on the designation of Jesus as being “ the Christ . ”",ስለዚ ኸኣ ፡ መብዛሕትኡ ኽርክር ፡ ኣብቲ የሱስ ፡ “ ክርስቶስ ” ተባሂሉ እተሰምየሉ ሓሳብ እዩ ዜተኵር ።,የሱስ “ ክርስቶስ ” ተባሂሉ ኣብ መጸን ፍቓድ ኣምላኽ ብዙሕ መስመር ወለዶ እዩ ነይሩ ።
"This shows that perhaps Peter had learned to reject prevailing Jewish prejudices toward people considered impure , just as Jesus had rejected such prejudices before him . ​ — Matthew 9 : 11 ; Luke 7 : 36 - 50 .",እዚ ኸኣ ፡ ጴጥሮስ ኣብነት የሱስ ብምስዓብ ፡ ነቶም ብኣይሁድ ከም ርኹሳት ዚረኣዩ ሰባት ምንዓቕ ሓዲግዎ ኸም ዝነበረ ኺሕብረና ይኽእል እዩ ። ​ — ማቴዎስ 9 : 11 ፣ ሉቃስ 7 : 36 - 50 ።,እዚ ምናልባት ጴጥሮስ ፡ ከምቲ የሱስ ኣብ ቅድሚ የሆዋ ዝገበሮ ፡ ንሰባት ኣይሁድ ከም ዘይበልጾምዎ ኰይኑ ንኺ ። — ማቴዎስ 9 : 11 ፣ ሉቃስ 7 : 36 - 50 ።
"Why , everyone listening ​ — including the teachers — ​ were in “ amazement at his understanding and his answers ” ​ — answers that no doubt upheld the truth of God’s Word !",ከመይሲ ፡ ኵሎም እቶም ዚሰምዑ ዝነበሩ ፡ እንተላይ እቶም መምህራን ፡ “ ብምስትውዓሉን ብምላሹን የስተንክሩ ነበሩ ፣ ” እቲ መልሱ ድማ ነቲ ኣብ ቃል ኣምላኽ ዚርከብ ሓቂ ኽብ ዜብል እዩ ነይሩ ።,አረ : ኵሉ ሰብ መምህራን —⁠ ኣብ “ በቲ ዝገበሮ : ” ማለት ኣብ “ ኣብቲ ቓል ኣምላኽ ሓቂ ዘይኰነ ፍልጠት እተመርኰሰ ኣይኰነን ” ብምባል ድማ መልሲ ሃበ ።
It comforts people with the good news that God’s heavenly Kingdom will soon end all wickedness and transform the earth into a paradise .,እታ ኣብ ሰማይ እትርከብ ናይ ሓቂ መንግስቲ ዝዀነት መንግስቲ ኣምላኽ ድሕሪ ሓጺር ግዜ ንዅሉ እከይ መወዳእታ ኸም እትገብረሉን ንምድሪ ናብ ገነት ከም እትቕይራን ብምግላጽ ንሰባት ብብስራት ተጸናንዕ ።,እታ ኣብ ሰማይ እትርከብ ናይ ሓቂ መንግስቲ ዝዀነት መንግስቲ ዝዀነት መንግስቲ ዝዀነት መንግስቲ ኣምላኽ ድሕሪ ሓጺር ግዜ ንዅሉ እከይ መወዳእታ ኸም እት : ንምድሪ ናብ ገነት ከም እትጠራን ንሰባት ብስራት ከም እት : ንሰባት ዜእትዉዋ ድማ ንሰባት ብስራት መንግስቲ ኣምላኽ ምዃና ተነግሮም ።
"When “ the four winds ” are released , the result will be “ the great tribulation , ” the destruction of false religion and the rest of this wicked world .",እቲ “ ኣርባዕተ ንፋሳት ” ምስ ተፈነወ : እቲ “ ብርቱዕ ጸበባ : ” ማለት ጥፍኣት እታ ናይ ሓሶት ሃይማኖትን ዝተረፈ ኽፋል እዛ እክይቲ ዓለምን ኪጅምር እዩ ።,“ ኣርባዕተ ” ምስ ኰነ ፡ እቲ “ ብርቱዕ ጸበባ ” ኪኸውን ፡ ጥፍኣት ናይ ሓሶት ሃይማኖትን እዛ እክይቲ ዓለም እዚኣ ፡ ጥፍኣት ኬና እዩ ።
Jehovah’s Witnesses believe that God’s Kingdom is mankind’s only true hope for a peaceful world .,ናይ የሆዋ መሰኻኽር ፡ ሰላም ዝሰፈና ዓለም ከተምጽእ እትኽእል እንኮ ተስፋ ደቂ ሰብ ፡ መንግስቲ ኣምላኽ ምዃና እዮም ዚኣምኑ ።,ናይ የሆዋ መሰኻኽር ፡ ሰላም ዓለም ሰላም ዓለም ጥራይ ምዃና ፡ መንግስቲ ኣምላኽ ጥራይ ምዃና እዮም ዚኣምኑ ።
"Indeed , the only way to attain true happiness and security is to trust in our caring Father rather than in money . ​ — Read Matthew 6 : 24 , 25 , 31 - 34 .","ብሓቂ እምበኣር ፡ ናይ ሓቂ ሓጐስን ቅሳነትን ኪርከበሉ ዚኽእል እንኮ መገዲ ፡ ኣብ ገንዘብ ዘይኰነስ ፡ ኣብቲ ሓላዪ ዝዀነ ኣቦና ምውካል እዩ ። — ማቴዎስ 6 : 24 , 25 , 31 - 34 ኣንብብ ።","እወ ፡ ናይ ሓቂ ሓጐስን ዕግበትን ዜምጽእ መገዲ ፡ ኣብ ገንዘብ ዘይኰነስ ፡ ኣብ እንገብሮ ሓላዪ ዝዀነ ይኹን ኣቦይ እዩ ። — ማቴዎስ 6 : 24 , 25 , 31 - 34 ኣንብብ ።"
Superstitions also flourish in organized sport . One volleyball player even attributed a winning streak to his wearing black socks instead of white ones .,ንኣብነት : ሓደ ተጻዋቲ ኵዕሶ መርበብ : ኣብ ክንዲ ጻዕዳ ኻልሲ : ጸሊም ካልሲ እንተ ገይሩ ኸም ዝዕወት ገሊጹ ኣሎ ።,ሓደ እዋን ፡ ባሲ ኣብ ሰፋርስቲፈን ክየቡ እሞ ፡ ንኣእኖ ኣብ ክንዲ ዚለሩ ፡ ነቶም ኣብ ምድሪ ዘለዉ ዅሎም ደቂ ዚጕሰሙ ሰባት ኪርእዮም ከሎ ምርኣይ ዚጭፍቕፎም ኢሉ ነበረ ።
"“ At times the Bible is hard to understand , and that can be discouraging . ” — Annalieza , 17 years old .",“ ሓድሓደ ግዜ መጽሓፍ ቅዱስ ንኽትርድኦ ይኸብደካ ኢዩ : እዚ ድማ ተስፋ ዘቝርጽ ክኸውን ይኽእል ኢዩ ። ” ​ — ጓል 17 ዓመት ኣናሊዛ,“ ሓድሓደ ግዜ መጽሓፍ ቅዱስ ኪርዳእ ይኽእል እዩ ፣ እዚ ኸኣ ተስፋ ዘይብሉ ዓመት ኪኸውን ይኽእል እዩ ። ” — ኣንሀሪ ፡ ጓል 17 ዓመት ።
"Zephaniah 1 : 15 provides this description : “ That day is a day of fury , a day of distress and of anguish , a day of storm and of desolation , a day of darkness and of gloominess , a day of clouds and of thick gloom . ”",ጸፎንያስ 1 :⁠ 15 ድማ ኸምዚ ብምባል ትገልጻ : - “ እታ መዓልቲ እቲኣ መዓልቲ ቝጥዓ : መዓልቲ ጸበባን መከራን : መዓልቲ ምዕናውን ምብዳምን : መዓልቲ ጸልማትን ጣቓን : መዓልቲ ደበናን ግብ ዝበለ ጸልማትን እያ ። ”,ጸፎንያስ 1 : 15 ብዛዕባ እታ መዓልቲ እቲኣ ፡ “ መዓልቲ መዓልቲ መዓልቲ መዓልቲ መዓልቲ መዓልቲ መዓልቲ መዓልቲ መዓልቲ ፡ መዓልቲ መዓልቲ መዓልቲ መዓልቲ መዓልቲ መዓልቲ ፡ መዓልቲ መዓልቲ መዓልቲ መዓልቲ መዓልቲ ፡ : ብዛዕባ ጸልማት : መዓልቲ መዓልቲ መዓልቲ መዓልቲ ትህኪ : ከምኡውን መዓልቲ ትህኪ ” ትብል ።
News of these victories coupled with stories of Israel’s Exodus from Egypt had a powerful effect on individuals living in Canaan .,ብዛዕባ እዚ ዓወታት እዝን ብዛዕባቲ እስራኤላውያን ካብ ግብጺ ዝወጽኡሉ ታሪኽን ዝገልጽ ወረ ኣብቶም ኣብ ከነኣን ዝነብሩ ውልቀ⁠ - ​ ሰባት ሓያል ጽልዋ ነበሮ ።,እስራኤላውያን ካብ ግብጺ ሓራ ኸም ናጻ ምስ ረኣዩ ፡ ኣብ ከነኣን ሓያል ጽልዋ ኺህልዎ ይኽእል እዩ ።
What enabled this small but growing band of a few hundred Witnesses to have the courage to stand up to their fearsome enemies ?,እዞም ሒደት ግን ከኣ እናወሰኹ ዝኸዱ ዝነበሩ ብሒደት ኣማእታት ዝቝጸሩ ናይ የሆዋ መሰኻኽር ነቶም ዘፍርሁ ጸላእቶም ብትብዓት ንኽገጥሙ ዘኽኣሎም እንታይ ኢዩ ፧,እዚ ሒደት ሚእቲ እዚ ሒደት ሚእቲ ዝዀኑ ናይ የሆዋ መሰኻኽር ነቲ ጸላእቲ ምእንቲ ኸርጹ ኢሎም ንኺብየሉ ትብዓት ዘርኣዩ ብኸመይ እዮም ፧
"I spent many hours reasoning with them on Scriptural principles , and Jehovah helped them through that difficult time .",ብቕዱስ ጽሑፋዊ ስርዓታት ገይረ ንኸረድኦም ሰዓታት አሕልፍ ነበርኩ : የሆዋ ድማ ነዚ ኣጸጋሚ እዋን ንኺሓልፍዎ ሓጊዝዎም እዩ ።,ኣብቲ ጽንኩር እዋን ኣብቲ ኣጸጋሚ እዋን ኣብቲ ኣጸጋሚ እዋን እቲ ፡ የሆዋ ኣብቲ ጽንኩር እዋን እቲ ኣብቲ ኣጸጋሚ እዋን ኣቢሉ ፡ ብዙሓት ሰባት ሰዓታት ኣብቲ ብመንፈሳዊ ሰዓታት ድማ ኣብቲ ኣጸጋሚ እዋናት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ን ኣብቲ ጽቡቕ ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ሰዓታት ን ሽዑ ፡ ኣብቲ የሆዋ ድማ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣጸጋሚ ሽዑ ኣብቲ ኣብቲ ኣብቲ ኣዝዩ ሽዑ ኣብቲ ሽዑ ዝነበረ ሽዑ የሆዋ ድማ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣዝዩ ሽዑ ኣብቲ ኣብቲ ሽዑ ዝነበረ ሽዑ የሆዋ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣብቲ ኣዝዩ
