eng,tir,translated
"Early Sunday morning , I set out on my bicycle for a small village close to Basel , with 4 books , 28 magazines , and 20 brochures in my service bag .",ሰንበት ንግሆ ብሽክለታይ ተወጢሐ ናብታ ጥቓ ባሰል እትርከብ ንእሽቶ ቍሸት ኣምራሕኩ : ኣብ ናይ ኣገልግሎት ቦርሳይ ድማ 4 መጻሕፍቲ : 28 መጽሔታት : ከምኡውን 20 ብሮሹራት ሒዘ ነበርኩ ።,ሰንበት ንግሆ ንግሆ ፡ ኣብ ንኣሽቱ ንግሆ ፡ ማለት ን28 ክሳዕ 28 ክሳዕ 20ን ኣብ ናይ ኣገልግሎት ቤት ማእሰርቲ ፡ ኣብ እትርከብ ንእሽቶ ቝሸት እየ ዓብየ ።
"The apostle John wrote : “ By this the love of God was revealed in our case , that God sent his only - begotten Son into the world so that we might gain life through him .",ሃዋርያ ዮሃንስ ከኣ ፡ “ ኣምላኽ ፡ በቲ ሓደ ወዱ ህይወት ምእንቲ ኽንረክብ ኢሉ ፡ ንዕኡ ናብ ዓለም ልኢኽዎ እዩ እሞ ፡ ፍቕሪ ኣምላኽ ንዓና በዚ ተገልጸትልና ።,ሃዋርያ ዮሃንስ ፡ “ ኣምላኽ ድማ በቲ ሓደ ወዱ ህይወት ምእንቲ ኽንረክብ ኢሉ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ።
"These letters , to congregations in Ephesus , Smyrna , Pergamum , Thyatira , Sardis , Philadelphia , and Laodicea , reveal that Christians in this part of Asia Minor were then facing various dangers , such as immorality , sectarianism , and apostasy . ​ — Revelation 1 : 9 , 11 ; 2 : 14 , 15 , 20 .","እዚ ናብ ጉባኤታት ኤፌሶን : ስሚርና : ጴርጋሞስ : ትያቲራ : ሳርዴስ : ፊላደልፍያ : ከምኡውን ሎዲቅያ እተላእከ መልእኽትታት : ኣብቲ ኽፋል ንእሽቶ እስያ ዝነበሩ ክርስትያናት ከም ጾታዊ ርኽሰትን ኣንቆራነትን ክሕደትን ዝኣመሰለ እተፈላለየ ሓደጋታት የጋጥሞም ምንባሩ ይሕብር ። — ራእይ 1 : 9 , 11 ፣ 2 : 14 , 15 , 20","እዚ ደብዳበታት እዚ ኣብ ኤፌሶን : ኣብ ኤፌሶን : ማለት ኣብ ኤፌሶን : ከኒ : ከምኡውን ኣብ እተፈላለየ ቦታታት ዚርከብ ጉባኤታት : ኤና : ከምኡውን ከም እኒ ኣብ ከም እኒ ከም እኒ ቤት ዝኣመሰለ እተፈላለየ ዓይነት ሓደጋታት ዝኣመሰለ ሓደገኛ ሓደጋታት ዝኣመሰለ ሓደገኛ ሓደጋታት ከም ዝነበሩ ዝሕብር ኢዩ ። —⁠ ራእይ 1 :⁠ 9 , 11 ፣ 2 :⁠ 15 , 20"
"He explained : “ God loved the world so much that he gave his only - begotten Son , in order that everyone exercising faith in him might not be destroyed but have everlasting life . ”",“ ኣምላኽ ፡ በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ” ኢሉ ድማ ገለጸ ።,ንሱ ባዕሉ ፡ “ ኣምላኽ ፡ በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ” በለ ።
"For example , after the Jews returned from Babylon , Ezra and a number of other qualified men did not just read God’s Law to the people , they “ expounded ” that law , ‘ putting meaning into it and giving understanding ’ of God’s Word . ​ — Nehemiah 8 : 8 .",ንኣብነት : ኣይሁድ ካብ ባቢሎን ምስ ተመልሱ : እዝራን ብዙሓት ብቕዓት ዝነበሮም ሰባትን ንህዝቢ የሆዋ ቃል ኣምላኽ ኣንቢቦምሎም ጥራይ ዘይኰነስ : ምእንቲ ‘ ኸስተውዕልዎ ገሊጾምሎም ’ እውን ኢዮም ። ​ —⁠ ነህምያ 8 :⁠ 8,ንኣብነት : እቶም ኣይሁድ ካብ ባቢሎን ሓራ ምስ ተመልሱ : እዝራ እቶም ህዝቢ ኣምላኽ “ ሕጊ : ” ማለት ሕጊ ኣምላኽ ከም ‘ ዓቢ ትርጕም ከም ዘለዎን ’ ካብ መጽሓፍ ቅዱስ ሕጊ ኣምላኽ ከረድን ኣይነበሮምን ። —⁠ ነህምያ 8 :⁠ 8
Jehovah helped the Bible Students to understand fundamental Scriptural truths that had long been obscured by Christendom’s doctrines .,ንተመሃሮ መጽሓፍ ቅዱስ እውን ፡ ነቲ ብሰረተ እምነት ህዝበ ክርስትያን ተቐቢሩ ዝነበረ መሰረታዊ ዝዀነ ቕዱስ ጽሑፋዊ ሓቅታት ንኺርድኡ ሓጊዝዎም እዩ ።,የሆዋ መጽሓፍ ቅዱስ ብናይ ህዝበ ህዝበ ህዝበ ክርስትያን ህዝበ ክርስትያን ህዝበ - ክርስትያን ቅዱስ ጽሑፋዊ ሰረተ - ቅዱስ ጽሑፋዊ ሓቂ ቅዱስ ጽሑፋዊ ሓቂ እዩ ።
"It can involve the insatiable , greedy urge to have things ​ — perhaps those belonging to someone else — ​ simply for the sake of having them , without regard for one’s own needs or the effect on others .",እቲ ንርእስኻ ኪኸውን እትደልዮ ነገር ኣድላዪ ይኹን ኣይኹን ወይ ኣብ ካልኦት ሰባት ዘለዎ ጽልዋ ብዘየገድስ : ናትካ ንኪኸውን ትምኒት ወይ ስስዐ ምሕዳር ዜጠቓልል እዩ ።,ምናልባት ነቲ ነገር እቲ ልምዲ ፡ ማለት ነቶም ሰብ ፡ ካልእ ሰብ እውን ከይተረፈ ፡ ማለት ነቲ ሓደ ነገር ኪኣምኖ ይኽእል እዩ ፣ ከመይሲ ፡ ሓደ ነገር ፡ ሓደ ነገር ወይ ኣብ ካልኦት ኣብ ካልእ ነገራት ጥራይ ኬእቱ ይኽእል እዩ ።
"As the Human Rights Watch World Report 1998 notes , the universality of human rights is still “ under sustained attack . ”",ከምቲ እቲ ናይ 1998 ዓለምለኻዊ ጸብጻብ ሓለዋ ሰብኣዊ መሰላት ( እንግሊዝኛ ) ዝገለጾ : ሰብኣዊ መሰላት ኣብ ኵሉ ከም ዝኽበር ናይ ምግባር ጻዕሪ ገና “ ኣብ ትሕቲ ቐጻሊ መጥቃዕቲ ” ኢዩ ዘሎ ።,ሰብኣዊ ስነ⁠ - ሰብኣዊ ማሕበር ግምቢ ዘብዐኛ “ ሰብኣዊ መጥቃዕቲ ” ስለ ዝዀነ : እቲ ሓደ ሰብኣዊ መሰላት ገና “ ኣብ ትሕቲ መጥቃዕቲ ” ኣሎ ።
"Instead of getting angry , it is wise to keep an open mind and carefully listen to what others have to say ​ — even when we feel sure that our opinion is right . ​ — Proverbs 18 : 17 .",ኣብ ክንዲ እንሓርቕ ግን ዋላ እውን ኣረኣእያና ቕኑዕ ምዃኑ ርግጸኛታት ከም ዝዀንና እንተ ተሰምዓና : ኣእምሮና ክፉት ብምግባር ካልኦት እንታይ ከም ዝብሉ ተጠንቂቕና ምስማዕ ጥበባዊ እዩ ። — ምሳሌ 18 : 17,ኣብ ክንዲ ኣብ ክንዲ እንዝሙ : ነቲ ኻልኦት ሰባት ብዛዕባ ቕኑዕ ኣረኣእያ እንተ ድኣ ዀይኑ : ነቲ ቕኑዕ ዝዀነ ነገር እንተ ዀይኑ ኽርእዩ ጥበባዊ እዩ ። — ምሳሌ 18 : 17
"Because of facing indifference , rejection , and persecution when declaring Jehovah’s judgments , Jeremiah might have felt that he did not have the strength to continue .",ኤርምያስ ፍርድታት የሆዋ ኺእውጅ ከሎ ዘይተገዳስነትን ንጽገትን መስጐጕትን ስለ ዘጋጠሞ : ንኪቕጽል ብርታዐ ዘለዎ ዀይኑ ኣይተሰምዖን ነይሩ ኪኸውን ይኽእል እዩ ።,ኤርምያስ እውን ከምኡ ዓይነት ሓይሊ ኣለዎ ።
Jehovah’s Witnesses are delighted to talk about Scriptural matters with all who yearn to serve God in true faith .,ናይ የሆዋ መሰኻኽር ምስቶም ብናይ ሓቂ እምነት ንኣምላኽ ኬገልግልዎ ሃረር ዚብሉ ሰባት ብዛዕባ ቕዱስ ጽሑፋዊ ነገራት ምዝራብ የሐጕሶም እዩ ።,ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ ንኣምላኽ ናይ ሓቂ እምነት ንኼገልግሎ ኢሎም ብዛዕባ ቅዱስ ጽሑፋዊ ጕዳያት ዚገልጽ ቅዱስ ጽሑፋዊ ጕዳያት ከተስተንትን እዮም ።
Learning Bible principles and applying them can be likened to learning a language and using it .,ንስርዓታት መጽሓፍ ቅዱስ ፈሊጥካ ኣብ ግብሪ እተውዕለሉ ኣገባብ : ምስቲ ንሓደ ቛንቋ ፈሊጥካ እትጥቀመሉ ኣገባብ ኪመሳሰል ይኽእል እዩ ።,ስርዓታት መጽሓፍ ቅዱስ ኣብ ግብሪ መጽሓፍ ቅዱስ ስርዓታት መጽሓፍ ቅዱስ ስርዓታት መጽሓፍ ቅዱስ ክትን ቋንቋን ክትን ክትን ክትን ክትን ክትን ክትን ክትን ክትን ክትን ክትን ክትን ክትን ክትን ክትን ክትንምን ክትንምን ክትንምን ክትንምን ኢዩ ፧
"In this article , we will review a few areas in which our willingness to fit in with God’s purpose ​ — to be obedient from the heart — ​ could be put to the test .",ኣብዛ ዓንቀጽ እዚኣ ፡ ምስ ዕላማ ኣምላኽ ብፍታውና ተሰማሚዕና ንኸይንኸይድ ፡ ወይ ብኻልእ ኣበሃህላ ኻብ ልቢ እዙዛት ንኸይንኸውን ኪፍትነና ዚኽእል ገለ መዳያት ክንርኢ ኢና ።,ኣብዛ ዓንቀጽ እዚኣ ፡ ምስ ዕላማ ኣምላኽ ዘሎና ርክብ ካብ ልቢ ኺርሕቕ ዚኽእል ሒደት መዳያት ፡ ማለት ካብ ልቢ ኺርሕቕ ዚኽእል ሒደት መዳያት እቲ ሒደት መዳያት እቲ ሒደት መዳያት ጥራይ እዩ ።
"For example , the Bible tells us : “ Judah and Israel continued to dwell in security , everyone under his own vine and under his own fig tree , from Dan to Beer - sheba , all the days of [ King ] Solomon . ” ​ — 1 Kings 4 : 25 .",ንኣብነት ፡ መጽሓፍ ቅዱስ ፡ “ ይሁዳን እስራኤልን ድማ ካብ ዳን ክሳዕ ብኤር - ሸባዕ ብዅሉ ዘመን [ ንጉስ ] ሰሎሞን ነፍሲ ወከፍ ኣብ ትሕቲ ወይኑን በለሱን ብህድኣት ይቕመጥ ነበረ ” ይብል ። — 1 ነገስት 4 : 25 ።,ንኣብነት : መጽሓፍ ቅዱስ “ ኣብ ትሕቲ እቲ ኻብ ሰማይ ከኣ ኵሉ መዓልትታት ንጉስ ሰሎሞን ዝነበረ ይሁዳ ኻብ ሰማይ ትሕቲ ኦምበ⁠ - ንግስነት ነበረ ” ብምባል ይነግረና ኢዩ ። —⁠ 1 ነገስት 4 :⁠ 25
"These and other Bible writers , such as James , Jude , and probably Mark , were present on the day of Pentecost in 33 C.E . when the Christian congregation was formed .",እዚኣቶም ኰኑ ኸም ያእቆብን ይሁዳን ምናልባት እውን ማርቆስ ዝኣመሰሉ ኻልኦት ጸሓፍቲ መጽሓፍ ቅዱስ ፡ ብመዓልቲ ጴንጠቆስጠ 33 ድ . ክ .,እዞም ጸሓፍቲ መጽሓፍ ቅዱስ እዚኦም ፡ ከም ይሁዳ ፡ ማርቆስ ፡ ከምኡውን ማርቆስ ዝኣመሰሉ ኻልኦት ጸሓፍቲ ፡ ኣብ መዓልቲ ጴንጠቆስጠ 33 ድ . ክ .
"We can only imagine how moved Peter was to see his beloved Lord alive again and to have an opportunity to express his sorrow and repentance . More than anything in the world , he wanted forgiveness .",ጴጥሮስ ነቲ ዜፍቅሮ ጐይታኡ እንደገና ህያው ኰይኑ ኺርእዮ ብምኽኣሉ ፡ ጓሂኡን ንስሓኡን ኪገልጽ ከኣ ኣጋጣሚ ብምርካቡ ፡ ክሳዕ ክንደይ ውሽጡ ኸም እተተንከፈ ኽንግምት ንኽእል ኢና ።,ጴጥሮስ ከም ብሓድሽ ዝገበሮ ፡ ነቲ ጐይታ ኺምህሮ ይኽእል ነይሩ እዩ ።
"Rather , Jesus said : “ God so loved the world that he gave his only Son , so that everyone who believes in him might not perish but might have eternal life . ”",ብኣንጻሩ እኳ ደኣስ ፡ “ ኣምላኽ ፡ በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ” በለ ።,ኣብ ክንዳኡስ ፡ የሱስ ፡ “ ኣምላኽ ፡ በቲ ሓደ ወዱ ዝአመነ ዅሉ ናይ ዘለኣለም ህይወት ምእንቲ ኺረክብ እምበር ፡ ከይጠፍእሲ ፡ ንወዱ በጃ ኽሳዕ ዚህብ ፡ ክሳዕ ክንድዚ ንዓለም ኣፍቀራ ” በለ ።
Greek writer Thomas Spelios commented : “ The all - absorbing goal of the Orthodox Church and its educational system was to protect its communicants from the inroads of Islam and Roman Catholic propaganda .,ግሪኻዊ ጸሓፊ ቶማስ ስፒልዮስ ብዛዕባዚ ኣመልኪቱ ኸምዚ በለ : - “ ናይ ኦርቶዶክስ ቤተ⁠ - ​ ክርስትያንን ናይ ትምህርትታታን ቀንዲ ሸቶ ነቶም ቈረብቲ ኻብ ወራር እስላምን ፕሮፓጋንዳ ናይ ሮማ ካቶሊክን ምክልኻል ኢዩ ነይሩ ።,እቲ ጸሓፊ “ ኵሎም ናይ ኦርቶዶክስ ቤተ⁠ - ክርስትያን ናይ ኦርቶዶክስ ቤተ⁠ - ክርስትያን ሃይማኖታዊ መጻሕፍቲ ኸኣ ካብቲ ናይ ሮማ ካቶሊክ ናይ ሮማ ካቶሊክ ቤተ⁠ - ክርስትያን ንምምን ናይ ሮማ ካቶሊክ ናይ ሮማ ካቶሊክ ናይ ሮማ ካቶሊክ ናይ ምርካብ⁠ - ክርስትያን ኰነ ።
"Rather than looking to any human ruler or agency for freedom , Paul and his fellow Christians worked hard to help others learn the good news of God’s Kingdom and the incomparable value of the ransom sacrifice of Christ Jesus .",የግዳስ ፡ ንኻልኦት ብስራት መንግስቲ ኣምላኽ ኬበስርዎምን መስዋእታዊ በጃ የሱስ ክርስቶስ ዘለዎ ዋጋ ምእንቲ ኺርድኡ ኺምህርዎምን እዮም ዚጽዕሩ ነይሮም ።,ጳውሎስን ወይ ዝዀነ ይኹን ሰብኣዊ ገዛኢ ንሓደ ሰብ ኣብ ክንዲ ዜላቕሶ : ጳውሎስ ብዛዕባ መንግስቲ ኣምላኽን ብዛዕባ እቲ የሱስ ክርስቶስ ዝገልጽ ዋጋ ምእንቲ ኽጽልዩ ኣብ ክንዲ እንምስ : ከምኡውን ነቲ በጃ የሱስ ክርስቶስ ዝገልጽ ነበረ ።
"We are not left in the dark when it comes to the future , for the Bible explains the meaning of distressing world conditions and what the outcome will be .",እዚ ዜጨንቕ ኵነታት ዓለም እንታይ ትርጕም ከም ዘለዎን ኣብ መወዳእታ እንታይ ኪኸውን ምዃኑን መጽሓፍ ቅዱስ ስለ ዚገልጽ : ብዛዕባ መጻኢ ብዚምልከት ኣብ ጸልማት ኣይኰንናን ተሓዲግና ።,መጽሓፍ ቅዱስ ብዛዕባ እዚ ናይ ዓለም እዚ እንታይ ከም ዚብል ስለ ዚገልጽ : ኣብ መጻኢ እውን ኣይንትሆ ኢና ።
"* Built nearly 400 years earlier under the direction of Moses himself , it was the one center for the pure worship of Jehovah in all the world .",* እዚ ማሕደር እዚ ፡ ኣስታት 400 ዓመት ይገብር ብመሪሕነት ሙሴ እተሰርሐ ዀይኑ ፡ ንሱ ጥራይ እዩ ኣብ መላእ ምድሪ ማእከል ንጹህ ኣምልኾ የሆዋ ነይሩ ።,* እቲ ሙሴ ዝሃቦ መምርሒ ፡ ዳርጋ 400 ዓመት ዚኸውን ኣቐዲሙ ፡ ነቲ ንጹህ ኣምልኾ የሆዋ ኣብ መላእ ዓለም ዚርከብ ንጹህ ኣምልኾ እያ ነይራ ።
"When reading the Bible or a Bible - based publication , be sure to take time to reflect on such questions as these : ‘ What does this teach me about Jehovah ?",ንመጽሓፍ ቅዱስ ይኹን ኣብ መጽሓፍ ቅዱስ ንእተመስረተ ጽሑፍ ከተንብብ ከለኻ : ግዜ ወሲድካ ነዚ ዚስዕብ ሕቶታት ሕሰበሉ : - ‘ እዚ ብዛዕባ የሆዋ እንታይ እዩ ዚምህረኒ ፧,መጽሓፍ ቅዱስ ወይ ኣብ መጽሓፍ ቅዱስ እተመስረተ መጽሓፍ ቅዱስ ከተንብብ ከለኻ ፡ ብዛዕባ እዚ ዚስዕብ ሕቶታት ኬስተንትን ከም ዚኽእል እንተ ዀይኑ ፡ ‘ እዚ ብዛዕባ የሆዋ እንታይ እዩ ዝምህሮ ፧
This painful mutilation of females brings health problems and can be life threatening .,እዚ ኣብ ልዕሊ ደቂ ኣንስትዮ ዚፍጸም ኣመና ዜሳቒ ምቝራጽ ብልዕቲ ፡ ጸገማት ጥዕና ኼስዕብ ይኽእል እዩ ፣ ንህይወት እውን እንተ ዀነ ኣስጋኢ እዩ ።,እዚ ናይ ጥዕና ናይ ጥዕና ጥዕና ጸገማት ጥዕና : ጥዕና ጥዕና ጥዕና : ንህይወት ጥዕና እውን ናብራ ጥዕና ክ ጥዕና ኢዩ ።
"Long before Jesus was on the earth , the Scriptures stressed that joy must be a feature of sacred service to God .",ካብቲ የሱስ ኣብ ምድሪ ዝመጸሉ ግዜ ነዊሕ እዋን ኣቐዲሙ : ሓጐስ ክፍሊ ናይቲ ንኣምላኽ ዝቐርብ ቅዱስ ኣገልግሎት ክኸውን ከም ዘለዎ ቅዱሳት ጽሑፋት ኣጕሊሑ ነይሩ ኢዩ ።,ቅዱሳት ጽሑፋት ኣብ ምድሪ ቕድሚ ምምጻኡ ነዊሕ ይገብር ፡ ሓጐስ ኪኸውን ከም ዘለዎ ፡ ቅዱስ ኣገልግሎት ኣምላኽ ምዃኑ ይገልጽ እዩ ።
"Although the term “ masturbation ” does not occur in the Bible , can there be any doubt that it is a mentally and emotionally defiling practice ?",ዋላ እኳ እታ “ ግብረ - ሕቡእ ” እትብል ቃል ኣብ መጽሓፍ ቅዱስ እንተ ዘየላ : እዚ ተግባር እዚ ንኣእምሮን ስምዒትን ኬርክስ ከም ዚኽእል ዜጠራጥር ድዩ ፧,እታ “ ሕቝሕ ” እትብል ቃል ኣብ መጽሓፍ ቅዱስ ካብ ኰነ ነስተውዕሎ እኳ እንተ ዀነት : እቲ ኣብ መጽሓፍ ቅዱስ ዘሎ “ ሕማቕ ተግባር : ብሉጽ ሸቶ ግን ዝዀነ ነገር ድዩ ፧
"Instead , we are tactful , even if the householder , neighbor , or workmate is unkind or uses abusive terms . ​ — Colossians 4 : 6 ; 2 Timothy 2 : 24 .",ኣብ ክንዳኡስ : እቲ ብዓል ቤት : ጐረቤት : ወይ መሳርሕትና ሕሱምን ተጻራፍን እኳ እንተዀነ : ንሕና ግን ብሜላ ኢና እንመላለስ ። — ቈሎሴ 4 : 6 ፣ 2 ጢሞቴዎስ 2 : 24,ኣብ ክንድኡስ : ብዓል ሓዳር : ወይ ብዓል ሓዳር እንተ ነይሩ : ወይ ከኣ ከም ናይ ክርስቶስ ዓይነት ኣተሓሳስባ ጌርና ኢና እንርእዮ ። — ቈሎሴ 4 : 6 ፣ 2 ጢሞቴዎስ 2 : 24
