Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17880,9927,ወሶበ አብሖ ቆመ ውስተ መዓርግ ጳውሎስ ወአንሥአ እዴሁ ኀበ ሕዝብ ወይቤሎሙ አርምሙ ወእምዝ ሶበ አርመሙ ከልሐ ጳውሎስ በነገረ ዕብራይስጥ ወይቤ።,"With the commander’s permission, Paul stood on the steps and gestured to the people. When they were quiet, he addressed them in Aramaic.",ወእምዝ ኀለፉ መልአክ ለጳውሎስ ወቆመ ጳውሎስ ወቆመ ሶቤሃ ወአዘዘ እምውስቴቶሙ።በእንተ እለ አምኑ እምውስተ ዐውድ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ለጳውሎስ ውስተ ባሕር
17881,2800,ወለእመቦ ዘተረክበ ብእሲ እንዘ ይሰክብ ምስለ ብእሲተ ብእሲ ቅትልዎሙ ክልኤሆሙ ለውእቱኒ ብእሲ ዘሰከበ ምስሌሃ ለይእቲ ብእሲት ወለይእቲ ብእሲት ወታሴስሉ እኩየ እምውስተ እስራኤል ።,"If a man be found lying with a woman married to an husband, then they shall both of them die, both the man that lay with the woman, and the woman: so shalt thou put away evil from Israel.",ወለእመቦ ዘሰከበ ምስለ ብእሲት ከመ ኢይምሐኅስት ወይፈት ይእቲ ብእሲት ላህመ እምውስተ እስራኤል ፤ ሞተ ለይሙት ።ዑ እኩየ ብእሲ ወብእሲት እኩየ እምውስቴትክሙ ለይባእ እምውስተ እስራኤል ። ብእሲት እኪተ ። ብእሲት እኪተ ። ብእሲት እኪተ ። ብእሲት እኩየ እምውስቴትክሙ ። ብእሲት ከማሁ ገብሩ ። ብእሲት ከማሁ ። ብእሲት ላህመ እምውስተ ብእሲት ላህመ ይኩን ። ብእሲት አንተ ። ብእሲት ፤ ብእሲት ላህመ ብእሲት ላህመ ብእሲት እኩየ እምውስቴትክሙ ወማእከለ ብእሲት አንተ ። ብእሲት እኩየ እምውስቴትክሙ ። ብእሲት እኩየ እምውስቴትክሙ ወማእከለ ብእሲት እኩየ እምውስቴትክሙ ብእሲ
17882,5798,ወነሥኦን ለመጻሕፍተ ትእዛዝ ወወደዮን ውስጠ ወአንበረ መጻውርቲሁኒ ኀበ ታቦት ።,"And Moses reared up the tabernacle, and fastened his sockets, and set up the boards thereof, and put in the bars thereof, and reared up his pillars.",ወኵሎ ንዋያ ለደብተራ መርጡል ወአራባቲሆን ወኵሎ ንዋያ ውስተ ደብተራ ዘመርጡል ። ሖረ ምስለ ንዋየ ውስጡ ። ሖረ ውስተ ደብተራ መንገለ ክልኤሆን አዕማድ ። ሖረ ።ቲሆንቲሆንቲሆን ።ቲሆን ። ሀገረ ዳዊት ። ወአድጎሂ ወርቅ ውስተ ደብተራ መንገለ ክልኤሆን አዕማድ ። ወአጽለ ወርቅ ።ቲሆን ።ቲሆን ።ኒ ውስተ ደብተራ ዘመርጡል ።ቲሆን ።ቲሆን ።ቲሆን ።ቲሆን ።ቲሆን ።ቲሆን ወውስተ ክልኤ ክልኤሆን አዕማድ ወውስተ ክልኤ ክልኤሆን አዕማድ ወውስተ ክልኤ ክልኤሆን አዕማድ ።
17883,17921,ወበዓመት አሐዱ ዘሱባዔ ቀዳሚ በዘ አርብዓ ወክልኤቱ ኢዮቤልዉ ተመይጠ አብርሃም ወኀደረ አንጸረ ኬብሮን ዛቲ ይእቲ ቀሪያታርባቅ ክልኤ ሱባዔ ዓመት።,"During the first year of the first week in the forty-second jubilee [2010], Abraham returned and lived opposite Hebron — that is, Kiriath Arba — for two weeks of years.",ወበዓመት ቀዳሚ ዘሱባዔ ቀዳሚ በዘ አርብዓ ወተስዐቱ ኢዮቤልዉ በሱባዔ ቀዳሚ በዘ አርብዓ ወተስዐቱ ኢዮቤልዉ በሱባዔ ሣልስ በዘ ሞተ አብርሃም አቡሆሙ ዘቀመዳ ቦቱ እምድኅረ ሠላሳ ወሰመንቱት።ያትያትያትን። ዐሠርተ ምእተ ዓመተ።ያት።ያት እምድኅረ ሠለስቱ ውእቱ።ያት ውእቱ።ያትተ ዓመተያት ዐሠርተ ምእተ ዓመተ።ር።ያት ዐሠርተ ምእተ ዓመተ።ያት። ዐሠርተ ምእተ ዓመተ። ሠላሳ ወሰመንቱ ሠላሳ ወሰመንቱ ሠላሳ ወሰመንቱ ሠላሳ ወሰመንቱ ዓመታት ሠላሳ ወሰመንቱ ዓመታት ሠላሳ ወሰመንቱ ዓመታት ሠላሳ ወሰመንቱ ሱባዔ ሠላሳ ወሰመንቱ ሱባዔ ሠላሳ
17884,4084,ወወሰድዎሙ ኀበ ኢየሱስ ወጸውዖሙ ኢየሱስ ለኵሉ እስራኤል ለእለ ተቃተሉ ወለእለ ሖሩ ምስሌሁ ወይቤሎሙ ሑሩ ወደዩ እገሪክሙ ላዕለ ክሳዳቲሆሙ ወወደዩ እገሪሆሙ ላዕለ ክሳዳቲሆሙ,"And it came to pass, when they brought out those kings unto Joshua, that Joshua called for all the men of Israel, and said unto the captains of the men of war which went with him, Come near, put your feet upon the necks of these kings. And they came near, and put their feet upon the necks of them.",ወእምዝ ሶበ ወፅኡ እሙንቱ ዕደው እምነ ትዕይንት ኀበ ኢየሱስ ወይቤልዎ ሰብአ ጋይ እስመ ዐቢይ ቀትል እሙንቱ ዕደው መስተቃትላን ሰብአ እስራኤል ጐዩ ሰብአ ገባኦን ጐዩ ሰብአ ዐይን እለ ሖሩ ይትቃተሉ ህየ ። ምስሌሁ ውስተ ገዳም ። ምስሌሁ ውስተ ገዳም ።ዎሙ ሐዋርያት ውስተ ገዳም ወውስተ አህጉሪሆሙ ።ሰ ወይቤሎሙ ሶምሶን ህየ ።ድ ወሖሩ እሙንቱ ዕደው ጽኑዓን ህየ ኵሉ ሰብአ እስራኤል ጐዩ ሰብአ እስራኤል ጐዩ ሰብአ እስራኤል ጐዩ ሰብአ እስራኤል ጐዩ ሰብአ እስራኤል ጐዩ ሰብአ ገባኦን ኵሎሙ እለ ተርፉ ሕዝብ እለ ተርፉ እሙንቱ ዕደው መስተቃትላን ።ኁናነ እሙንቱ ዕደው መስተቃትላን ።ኁ
17885,17592,ወገብረ እምውስቴቱ ወይነ ወወደዩ ውስተ ንዋይ ወዐቀቦ እስከ ዓመት ኃምስቱ እስከ ዕለት ቀዳሚት በሠርቀ ወርኅ ቀዳሚት።,"He made wine from it, put it in a container, and kept it until the fifth year [1321] — until the first day at the beginning of the first month.",ወይነሳት ወይነ ለዝ ወርኅ እስከ አመ መዋዕለ በዓል ዘቀዳሚ ዓመት አመ መዋዕለ በዓል በዓለ ለወርኅ ሳብዕ ወርኅ እስከ አመ ዐሡሩ ወረቡዑ ለወርኅ ሳብዕት። ሰብዐተ ለወርኅ ሳብዕር።ር።ቱ ቀዳሚተ ቀዳሚተ ቀዳሚተ ቀዳሚተ ቀዳሚተ ቀዳሚትት።ት።ት።ተ ቀዳሚትተ ቀዳሚትት።ት።ር።መታትተ ቀዳሚትተ አመ ክልኤ ቀዳሚ።ት።መ ወርኅመሓስአት። በቀዳሚ ወርኅመሓስአተመሓስአተ ቀዳሚትተ ቀዳሚት
17886,12390,ወካልአሰ መሠረተ አልቦ ዘይክል ሣርሮ ዘእንበለ ዘተሣረረ ወመሠረቱሂ ኢየሱስ ክርስቶስ ውእቱ።,"No one can lay any other foundation besides the one that is already laid, which is Jesus Christ.",አልቦ ዘይክል መጺአ ዘእንበለ አሐዱ ሥጋ በኢየሱስ ክርስቶስ። በኢየሱስ ክርስቶስ። በኢየሱስ ክርስቶስ። ሥጋሁ ክርስቶስ። ሥጋሁ ክርስቶስ። አሐዱ ብእሲ ውእቱ ክርስቶስ። ሥጋሁ ለእግዚእነ ኢየሱስ ክርስቶስ። ሥጋሁ ለክርስቶስ አሐዱ ብእሲ ወምጋጋጋጋጋጋጋ እንከ አሐዱ ብእሲ ወምጋጋጋጋጋጋጋጋቱ። ወአልቦ እንከ አሐዱ ብእሲ ወምወስብሐት ለእግዚአብሔር ወአልቦ እንከ አሐዱ ብእሲ አሐዱ ብእሲ አሐዱ ብእሲ ላዕለ እግዚእ ኢየሱስ ክርስቶስ።ክር ወአልቦ እንከ አሐዱ ብእሲ ወአልቦ እንከ አሐዱ ብእሲ ወአልቦ እንከ አሐዱ ብእሲ ወአልቦ እንከ አሐዱ ብእሲ ዘይነግ
17887,11772,እስመ ኢፈነዎ እግዚአብሔር ለወልዱ ውስተ ዓለም ከመ ይኰንኖ ለዓለም ዘእንበለ ከመ ያሕይዎ ለዓለም በእንቲኣሁ።,"God didn’t send his Son into the world to judge the world, but that the world might be saved through him.",እስመ አኮ ውስተ ዓለም አላ ዓለም ይመጽእ ዓለም አላ አብ ዘፈነወኒ ከመ ዓለም። ሕይወተ ዘለዓለም። ለእግዚአብሔር ውእቱ ወበእንተ ዝንቱ ዓለም። ለእግዚአብሔር አሜን። ዓለም ከመ ይመጽእ። ዓለም አሜን። ዓለም አሜን። ጸጋ። ዓለም ከመ ይመጽእ። ዓለም ውእቱ ዓለም ውእቱ ዓለም አሜን።ክዎሙ ለእለ ዓለም።ክዎሙክዎሙ ውስተ ዓለም አሜን።ክዎሙ ውስተ ዓለም አሜን። ዓለም አሜን። ዓለም አሜን። ዓለም። ዓለም አሜን።ክዎሙ ለእለ የአምኑክዎሙ ውስተ ዓለም ከመ ኢይ ለዓለም።ክዎሙ ለእለ የአምኑክዎሙ ለእለ
17888,11243,ወውእቱ መጽአ ለስምዕ ከመ ይኩን ሰማዕተ በእንተ ብርሃን ከመ ኵሉ ይእመን ቦቱ።,"He came as a witness to testify concerning the light, so that through him everyone would believe in the light.",ወእንዘ የሐውር ወቦአ ካዕበ ብርሃን ከመ ይብጻሕ ኵሉ ዘኮነ ወይሠርደ ሰማዕተ በከመ ብርሃን ከመ ይብጻሕ ቃለ ብርሃን።በእንተ ብርሃን
17889,7729,ወሶበ ርእዩ ደቂቀ ዐሞን ከመ ጐዩ ሶርያ ጐዩ እሙንቱኒ እምቅድመ ገጹ ለአቢሳ ወቦኡ ውስተ ሀገር ወአተወ ኢዮአብ እምኀበ ደቂቀ ዐሞን ወቦአ ውስተ ኢየሩሳሌም ።,"And when the children of Ammon saw that the Syrians were fled, then fled they also before Abishai, and entered into the city. So Joab returned from the children of Ammon, and came to Jerusalem.",ወርእዩ ደቂቀ ዐሞን ከመ መጽአ ዳዊት ቦኡ ኀበ ኢዮአብ ወሖሩ ውስተ መሴፋ ወሶበ መጽአ ዳዊት ውስተ ኢየሩሳሌም ኀበ ኢዮአብ ወሖሩ ዳዊት ውስተ ኢየሩሳሌም ። ለኢዮአብ ወሖሩ ኢዮአብ ወሖሩ ኢዮአብ ወሖሩ ወዐርጉ ደቂቀ ዐሞን ወአተወ ደቂቀ ዐሞን ወአተወ ደቂቀ ዐሞን ወአተወ ዳዊት ። ወሖሩ እሙንቱ ዕደው ወሖሩ ዳዊት ውስተ ኢየሩሳሌም ወሖሩ ዳዊት ።ብእሲ ። ለኢዮአብ ወሖሩ ዳዊት ። ለኢዮአብ ወሖሩ ዳዊት ውስተ ኢየሩሳሌም ወሖሩ ዳዊት ውስተ ኢየሩሳሌም ወሖሩ ኢዮአብ ወሖሩ ኢዮአብ ወሖሩ ዳዊት ውስተ ኢየሩሳሌም ወሖሩ ኢዮአብ ወሖሩ ኢዮአብ ወሖሩ ኢዮአብ ወዐርጉ ኀበ ኢዮአብ ወዐርጉ ውስተ ኢየሩሳሌም ወሖሩ ኢዮአብ ወዐርጉ እምነ ኢየሩሳሌም ወበጽሐ ውስተ
17890,11091,ወመሠረተ አረፍተ ሀገራ ከመ ማህው ጸዓዳ ሥርጉት በኵሉ ዕንቍ ክቡር ወቀዳሚት መሠረት በኢያሰጲድ ወካልእት በሰንፔር ወሣልስት በኬልቄዶን ወራብዕት በዘመረግድ።,"The city wall’s foundations were decorated with every kind of jewel. The first foundation was jasper, the second was sapphire, the third was chalcedony, and the fourth was emerald.",በሰብካ ሀገር ምስለ ሀገር መንገለ ጽባሕ በሰብ ወኵሉ ዘውስቴታ በመክፈልተቤራት ዘአግብኡተታብሒብድ ዘውእቱ ዕሥራ እልፍ።ብ።ተ ሀገረ ኢየሩሳሌምተ ማኦተ ሀገረ ኤፌሶን።ተ ሕታ።ኦር።ተ ሕታ።ተቤሁ።በእንተ ምሳሌ ብእሲት ዘማተ ማኦተ ማኦታ ለይእቲ ሀገር ምስለ ሃይማኖት ምስለ ቀቤራትተ ማኦተ ማኦታ ለይእቲ ሀገር ምስለ ሃይማኖትተቤራትተቤራት
17891,14806,ወይሜጥውዎ ለሕዝብ ወይሣለቁ ላዕሌሁ ወይቀሥፍዎ ወይሰቅልዎ ወበሣልስት ዕለት ይትነሣእ።በእንተ ደቂቀ ዘብዴዎስ,"They will hand him over to the Gentiles to be ridiculed, tortured, and crucified. But he will be raised on the third day.”Request from James and John’s mother",ወይርአይ እዴሁ ላዕሌሁ ላዕሌሁ ከመ ይኬልሑ ወይኬልሑ ወይኬልሑ ወይሠረዉ።በእንተ ፈሪሳዊ እግዚእነ ለእግዚእ ኢየሱስ ኢየሩሳሌም ምስለ ዮሐንስዘከመ ተንሥአ ዮሐንስዘከመ ተንሥአ ዮሐንስዘከመ
17892,5974,ወየኀድሩ ሕዝቦሙ ለደቂቀ ቃዓት እምገቦሃ ለደብተራ ለመንገለ አዜብ ።,The families of the sons of Kohath shall pitch on the side of the tabernacle southward.,ወየኀድሩ ደቂቀ ጌድሶን በውስተ ደብተራ መንገለ ገጸ ባሕር ። ለደብተራ ። መንገለ ባሕር ። ፈ ባሕር ፤ሊኔሞን መንገለ ገጸ ባሕር እምላዕሉ መንገለ ባሕር ። ዘመንገለ ባሕር ። በዘ ዶሙ ደቂቀ ጌድሶን መንገለ ገጸ ባሕር ። ዘመንገለ ባሕር ።ዝ መንገለ ባሕር ። ዘመንገለ ባሕር ። ዘመንገለ ባሕር ።ዶሙ ኀበ ባሕር ።ዶሙ ደቂቀ ጌድሶን መንገለ ገጸ ባሕር ። ዘመንገለ ባሕር ።ዶሙ ደቂቀ ጌድሶን በሰላም ።ዝ ባሕር ።ዶሙ ኀበ ባሕር ። ዘመንገለ ባሕር ።
17893,5454,ወትገብር ኍጻዳተ ዘማዕበል ለቀጸላሃ ።,"And thou shalt overlay it with pure gold, and make thereto a crown of gold round about.",ወትገብር ላቲ ወርቀ ወብሩረ ንጹሕ ፍሕቆ ።ምስ በእመት ኑኁ ንጹሕ ።ምስ በእመት ቆሙ ። ንጹሕ ወርቅ ንጹሕ ወርቅ ንጹሕ ። ንጹሕ ወርቅ ንጹሕ ወርቅ ንጹሕ ። ንጹሕ ። በዘ ይኴንን ውስተ ወርቅ ንጹሕ ። ንጹሕ ። ንጹሕ ። ንጹሕ ። ንጹሕ ። ዘወርቅ ። ንጹሕ ። ንጹሕ ። ንጹሕ ። ንጹሕ ወርቅ ንጹሕ ወርቅ ንጹሕ ወርቅ ንጹሕ ። ዘወርቅ ። ንጹሕ ወርቅ ንጹሕ ። ዘወርቅ ። ንጹሕ ወርቅ ንጹሕ ወርቅ ንጹሕ ወርቅ ንጹሕ ወርቅ ንጹሕ ወርቅ ንጹሕ ወርቅ
17894,8435,ወተጋብኡ ኢሎፍሊ ወመጽኡ ወተዐየኑ ውስተ ሱማን ወአለተጋብኦሙ ሳኦል ለኵሉ ሰብአ እስራኤል ወተዐየኑ በጌላቡሄ ።,"And the Philistines gathered themselves together, and came and pitched in Shunem: and Saul gathered all Israel together, and they pitched in Gilboa.",ወተጋብኡ ኢሎፍሊ ውስተ ኢሎፍሊ ወሖሩ ኢሎፍሊ ወሖሩ ኅቡረ ወነበሩ ውስተ ገልገላ ዘብንያም ውስተ ገልገላ ዘብንያም ውስተ ገልገላ ዘብንያም ። ለሳኦል ወተጋብኡ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ኵሎሙ ኢሎፍሊ ውስተ አብያቲሆሙ ። ውስተ አብያቲሆሙ ወውስተ ሰብአ እስራኤል ወተዐየኑ ውስተ አብያቲሆሙ ወውስተ አብያቲሆሙ ወውስተ ቀብአ እስራኤል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ሳኦል ወሖሩ ኅቡረ ውስተ አብያቲሆሙ ወነበሩ ውስተ አብያቲሆሙ ወውስተ ገባኦን ዘብንያም ውስተ አብያቲሆሙ ወውስተ ገባኦን ዘብንያም ውስተ አብያቲሆሙ ወውስተ ገባኦን ዘብንያም ውስተ አብያቲሆሙ ወውስተ ገባኦን ዘብንያም
17895,17235,ክልኤቱ አዝርእተ ዴንደሮግማን ዘተረክቡ አፅናፈ አውስትራሊያ በ1986 ፀድቀ ከመኢይትኀኌለቁ በውስተ ፋይለም።,"Two species of dendrogramma, found off the coast of Australia in 1986, are discovered to be unclassifiable in any existing phylum.",በውስተ አዲስ አበባ ይሰዱ ምእት ዐሠርቱ ወአሐዱ ዓመተ እለ ውስተ እስያ ዘያጌያ ግብረ ሰገረ ሰብእ በምክንያተ ደም ዘያቀውም በላዕለ ሥልጣን ። በዘአብያቀ እምውስተ ምግባረ ዘያረኵስያያን ዐሠርቱ ወአሐዱ ዓመት ዘተገዝመታት እንዘ ይከውን በውስተ አዲስ አበባ ከመ ይትዌጠን።ዐጻያድዐጽቲሁ እንዘ ይከውን በውስተ አዲስ አበባ ለሥርዓት ምእት ሰብዓ ወኀምስቱ ምእት ሰብዓ ምእት ሰብዓ ምእት ሠላሳ ወአሐዱ ዓመተ መንግሥቱ እልፍ ወዕሥራ ምእት ሰብዓ ወኀምስቱ ምእት ሰብዓ ወኀምስቱ ምእት ሰብዓ ወኀምስቱ ምእት ሰብዓ ወኀምስቱ ምእት ተስዓ ወሰመንቱ እልፍ
17896,16945,እለይበዝሁ እም1000ምእት ሰብእ ወናሁ ረዲአ አድህኖ በዘየአቅቡ ውስተጃሙ ወካሽሚር በምክንያተ ከቢድ ዝናም አቀመት አድህኖ ግብራት።,"India suspends rescue operations due to heavy rain in Jammu and Kashmir state where over 100,000 still await rescue.",በውስተ አዲስ አበባ ይወጽእክን ቱሪሊንድሲን ኦስትኡር አንሪሊንስ እምታህቱ ።አዞሐ እጠሊያት ዜና ሐራ እምድኅረ ተባእ ዘተገዝመዊል ቤተ ፍትህ ።አካን እጠብው ዓመተ ።አቦት መርከ በውስተ አዲስ አበባ ከመ ይትዌጠን ለሙሴ እምድኅረ ተባእያየረትአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብአ ግብያር ኀበአ ግብ መርገኡ እም ውስተ
17897,8238,ወፈደየኒ እግዚአብሔር ዘካመ ጽድቀየ ወበከመ ንጽሐ እደውየ አግብአ ሊተ ።,The LORD rewarded me according to my righteousness: according to the cleanness of my hands hath he recompensed me.,ወትገብር ሊተ በከመ ይቤ እግዚአብሔር ወምስለ ንጹሕ ። ላዕሌየ ። ሊተ ንጹሕ ። ሊተ ንጹሕ ። ወወሀበኒ ላዕሌየ ። ወወሀበኒ ላዕሌየ ። ወወሀበኒ ላዕሌየ ። ወወሀበኒ ላዕሌየ ። ወወሀበኒ ግብረ ። ወወሀበኒ ላዕሌየ ። ሊተ ። ወወሀበኒ ላዕሌየ ወወሀበኒ ላዕሌየ ። ወወሀበኒ ላዕሌየ ። ግብረ ። ወወሀበኒ ላዕሌየ ። ወወሀበኒ ብእሲ ለለ ብእሲ ለለ ብእሲ ለለ ብእሲ ለለ ብእሲ ለለ ብእሲ ለለ ብእሲ ለለ ብእሲ ለለ ብእሲ ለለ ግብረ ማእነም ወምስለ ቤቱ ወምስለ ምስሌየ ። ወወሀበኒ ግብረ ማእነም ወምስለ ወርቅ እንተ ገብረ ሊተ
