Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18290,13906,አማን እብለክሙ ኀበ ሰበክዋ ለዛቲ ወንጌል ውስተ ኵሉ ዓለም ይነግሩ ዘገብረት ዛቲ ብእሲት ወይዜከርዋ።ዘከመ አግብኦ ይሁዳ ለእግዚእነ ኢየሱስ,"I tell you the truth that, wherever in the whole world the good news is announced, what she’s done will also be told in memory of her.”Passover meal",አማን እብለክሙ በኀበ ተሰብከ በውስተ ኵሉ ዓለም ያንብቡ ላቲ ዘገብረት ዛቲ ብእሲት እንተ ሀለወት ላቲ ዘገብረት በከመ ትቅረ።። ሠናይ ሠናይት።
18291,17225,ቪታሊ ክሊተሽኮ በዘቀዳሚ ተቃህዎ ኡደት በገዲፈ ጥበብ ኦድላኔር ሶሊስን አፅደቀ ዓለመ ኩሉ መዊኦቱ።,"Vitali Klitschko defeats Odlanier Solís via a controversial first-round technical knockout to retain the WBC Heavyweight Championship in Cologne, Germany.",ወዘንተ ባሕቱ አእምሩ ይገብር ወተብካዝካዝ ዘሒቶ ፍሬ ዕፅዝእ በጽእዝካፊተዝል ዘአግብ ዕሥራ እልፍ ወዕሥራ ምእት።።።
18292,328,ወሕዝብ ዘተለውዎ ለዝንበሪ ጸንዕዎሙ ለሕዝብ እለ ተለውዎ ለተምኒ ወልደ ጎታን ወሞተ ተምኒ ወኢዮራም እኁሁ በውእቱ መዋዕል ወነግሠ ዝንበሪ እምድኅረ ተምኒ ።,"But the people that followed Omri prevailed against the people that followed Tibni the son of Ginath: so Tibni died, and Omri reigned.",ወሕዝብ ዘተለውዎ ለዝንበሪ ጸንዕዎሙ ለሕዝብ እለ ተለውዎ ለተምኒ ወልደ ጎታን ወሞተ ተ እኁሁ በውእቱ መዋዕል ወነግሠ ዝንበሪ እምድኅረ ሞተ ። ወሞተ እንዘ ይብሉ ዐድ ወልደ ሳኦል አስተርአ ምንተ ትገብሩ እምድኅረ ተርእየ። ወልደ ናባጥ ዛቲ ዕለት ። እዴሁ ወሞተ ሳኦል ለሕዝብ ምስሌሆሙ ወሳጣሮት እምነ ኵሎሙ ደቂቀ እስራኤል ። ሕይወተ ወሞተ እንዘ ይብሉ አስተኣመሩ። ። ። ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ውስተ ተርእየ። እዴሁ ዲቤሆሙ ። ላዕለ እስራኤል ። እዴሁ ዲቤሆሙ እዴሁ ዲቤሆሙ ። እዴሁ ዲቤሆሙ ላዕለ አሕዛብ ወሞተ ። እዴሁ ዲቤሆሙ
18293,4409,ወነሥኡ መኳንንት ሥንቆሙ ወኢተስእሉ በኀበ እግዚአብሔር ።,"This our bread we took hot for our provision out of our houses on the day we came forth to go unto you; but now, behold, it is dry, and it is mouldy:",ወይእዜኒ እሉ ንሕነ አግብርቲከነ እምነ አምላክነ ዮም አመ ሳብዕት ዕለት ውስተ ደብረ ኤፍሬም ወይእዜኒ ወናሁ አነ ውእቱ ወይእዜኒ ናሁ ዝንቱ ኮነ ጥቀ። ። እዴሁ ለዮሴፍ ወተክህ ለኵሉ አነ ዮም እንዘ ይብል ወአምላከ አቡየ ተአልቦ ካልእአ ።ሉ ልበአ ኮነአ ኮነአ ማኅደረአ ኀቤክሙ ዮም ወእስከ ዛቲ ዕለት ። ለእግዚአብሔር ። ። እዴሁ ላዕለ እስራኤል ወኵሉ ሕዝብ ። ኤቅሎን ለእግዚአብሔር አሜን። ላዕለ እስራኤል ወኵሉ ሕዝብ ባሕር ።
18294,18320,ወተሠርዐት ዛቲ ዕለት ከመ ይሕዘኑ ባቲ በእንተ ኀጢአቶሙ ወበእንተ ኵሉ አበሳሆሙ ወበእንተ ኵሉ ስሕተቶሙ ከመ ያንጽሑ ርእሶሙ በዛቲ ዕለት ምዕረ ለዓመት።,"This day has been ordained so that they may be saddened on it for their sins, all their transgressions, and all their errors; so that they may purify themselves on this day once a year.",ወበሳኒታ ከመዝ ተሠርዐ ወተጽሕፈ ከመ ይኩኑ ሎሙ ኀጢአቶሙ ወይርዐ ንጥ ኵሎ መዋዕለ ሕይወቱ እስመ ኵሎ መዋዕለ እስከ አመ ዕለተ ዝንቱ ኵሉ።።። ለእግዚአብሔር።
18295,13533,ወተንሥአ ውእቱ በድን ወነበረ ወተናገረ ርቱዐ ወአወፈዮ ለእሙ።,"The dead man sat up and began to speak, and Jesus gave him to his mother.",ወተንሥአ ውእቱ ብእሲ ወነሥአ ወአኀዘ እሙ ዘከመ ይቤላ።ዘከመ ተናገረ ጴጥሮስ ለዐሠርቱ ወክልኤቱ ሐዋርያትወስብሐት ለእግዚአብሔር አሜን።
18296,18403,ወሰደድዎሙ ውሉደ ያዕቆብ ድኅሬሆሙ እስከ ደብረ ሲኢር ወያዕቆብሰ ቀበረ እኅዋሁ ውስተ ወግር እንተ ይእቲ ውስተ አዱራም ወገብአ ውስተ ቤቱ።,"Jacob’s sons pursued them as far as Mt. Seir, while Jacob buried his brother on the hill that is in Aduram and then returned to his house.",ወውሉደ ያዕቆብ ላዕሌሆሙ ከመ አማዕድ ለያዕቆብ ነሥአ ያዕቆብ ውስተ ቤተ ሞቅሕ ወገብአ ብሔረ ግብጽ ።።። ኀበ ሀሎ ምስሌሆሙ ኀበ ሀሎ ውስተ አብያቲሆሙ።
18297,6683,ወደቂቀ ይስካርሂ በበ ሕዘቢሆሙ ዘቶላ ውስተ ነገደ ቶላይ ዘፎሐ ውስተ ነገደ ፉሓይ ።,The sons of Judah were Er and Onan: and Er and Onan died in the land of Canaan.,ይሁዳ ዔር ወአውናን በምድረ ከናአን ወቀበርዎ ውስተ ምድረ ከናአን ። ወሞተ ዔር ከናአን ። ወሞተ ወኮነ ሶበ ሰምዐ ኢዮርብዓም ወልደ ናባጥ እንዘ ዓዲሁ ሀለወ በከመ ከናአን ።ሉ ልበ ኮነለ ኤሬ ፈርዖን ። ወሞተ በማእከለ አፍላግ ዘሶርያ ኤሬ ፈርዖን ።ሉሱዲ ወሞተ ።ር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ምድረ ከናአን ።ር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ምድረ ከናአን ።ር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋር እምድኅረ አይኅር እምድኅረ ዕርገቱሱር ዛቲ ብእሲት።ር ዛቲ ብእሲት።ር እምድኅረ ዕርገቱ ውስተ
18298,6127,ወዝንቱ ሕጉ ለዘ በፅአ እምከመ በፅአ ለእግዚአብሔር ዘያመጽእ ቍርባኖ ለእግዚአብሔር በእንታ ብፅዓቲሁ ዘእንበለ ለእመቦ ዘረከበ ውስተ እዴሁ በአምጣነ ይትከሀሎ ለብፅዓቲሁ ዘበፅዐ በሕገ አንጽሖ ።,"This is the law of the Nazarite who hath vowed, and of his offering unto the LORD for his separation, beside that that his hand shall get: according to the vow which he vowed, so he must do after the law of his separation.",ዝንቱ ውእቱ ሕጉ ለዘወፅአ ለእግዚአብሔር ለዘ አበሰ ለዝንቱ ሕግ ዘለዓለም ከመ ይግበሩ ሎቱ ለእግዚአብሔር ።ቱ ለዝንቱ ሕግ ወይሖት በከመ ገብረ ላቲ ። ፤ለቡሉ ልበለ ቃለ እግዚአብሔር ፤ ትገብሩ ሃይማኖት ስሙ ለውእቱ በግዕዞሙ እግዚአብሔር ፤ለቡ ስሙ ለውእቱ በግዕ ሎቱ ቅዱሳን ፤ለቡ ።ለቡ ባሕር።ለቡ ባሕር።ለቡ ባሕር። ለእግዚአብሔር ። ለእግዚአብሔር ደቂቀ እስራኤል ለእግዚአብሔር አሜን። ወበኵሉ ምክረ ገብሩ።ለቡ ። ለእግዚአብሔር አሜን። ሕዝብ ።ለቡ እደዊሁ
18299,10054,አኮኑ ይደሉ ንእመን ከመ እግዚአብሔር ያሐይዎሙ ለሙታን።,Why is it inconceivable to you that God raises the dead?,አኮኑ ሰብእ መጽሐፍ ያጣ እግዚአብሔርኑ ወሚመ እግዚአብሔር ።ትላዊ።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18300,14606,ወእምዝ ቀርቡ ኀበ እግዚእ ኢየሱስ እለ መጽኡ እምኢየሩሳሌም ጸሐፍት ወፈሪሳውያን እንዘ ይብሉ።,"Then Pharisees and legal experts came to Jesus from Jerusalem and said,",ወእምዝ ጸሐፍት ወፈሪሳውያን ይቤሉ ኢየሩሳሌም ወይቤ፤ ለእግዚእ ኢየሱስ ወኵሉ በእደ ጢኪቆስ።ወስብሐት ለእግዚአብሔር አሜን።
18301,7247,ወሖረ ይሁዳ ምስለ ስምዖን እኁሁ ወቀተልዎሙ ለከናኔዎን እለ ይነብሩ ውስተ ሴፍር ወአሕረምዋ ወአጥፍእዋ ።,"And Judah went with Simeon his brother, and they slew the Canaanites that inhabited Zephath, and utterly destroyed it. And the name of the city was called Hormah.",ወሖረ ይሁዳ ምስለ ለስምዖን ጴጥሮስ ማእከለ ከናኔዎን እንተ ስማ ከናአን ዘእንበለ ራማ ወማእከለ ሀገር ዐባይ ።ዋ ለሀገር እንተ ስማ ኦዶ ኀይሉ ። ሀገረ ዳዊት አቡሁ ወነግሠዮን ለአሴዕ እንተ ስማ ኦዘንዋ ለሀገር ። ሀገረ ዳዊት አቡሁ ። ሀገረ ኤፍሬም ። ሀገረ ዳዊት አቡሁ ። ወአግብኦሙ ብእሲት እንተ ስማ ሮም።ትሩ ለሰሎሞን ። ሀገረ እስራኤል ወአግብኦሙ እግዚአብሔር ውስተ ሰማይ በሰንቱ ኢየሱስ ውስተ ሰማይ ወአልቦ አጣሮት ወአማልክተ አሕዛብ ሠናይት ዐ ወቦአ ላዕሌሆሙ ወወፅአ ዲቤሆሙ ። ሀገረ ኤፍሬም ። ሀገረ መንግሥቱ ለቀላውዴዎስ
18302,7887,ወሳድሱ ይትራሐም ወልደ ኤገል ብእሲተ ዳዊት ፤ እሉ እሙንቱ እለ ተወልዱ ለዳዊት በኬብሮን ።,"And the sixth, Ithream, by Eglah David's wife. These were born to David in Hebron.",ምስለ ዳዊት ወነግሠ ሮብዓም ወልዱ ህየንቴሁ ። ዳዊት ውስተ ኬብሮን መንገለ ዳዊት ውስተ ኬብሮን ።ዋሜሎሉ ልበ ኮነዋ ዳዊት ውስተ ኬብሮን ።ዋሜሎሉ ልበ ኮነ ሊቀ ካህናት ውስተ ኬብሮንላ ሲኀ ኀይሉ ዘገብረ ዳዊት አቡሁ ።ዋሜሎሉ ሀለወ ውስተ እደ ሰብእ ።ዋ ቤቶ ። አሕዛብ እለ ተ ለሰሎሞን አሕዛብ እለ ተ ለሰሎሞን ወሳጣሮት ለሰሎሞን ወሳጣሮት ለሰሎሞን ። ለሰሎሞን ። ኤቅሎን ለእግዚአብሔር አሜን።ለ ኤቅሎን ለእግዚአብሔር አሜን። ላዕለ እስራኤል ወአግብኦሙ እግዚአብሔር ።
18303,13129,ወእንዘ ኵሎሙ ሕዝብ ይሰምዑ ይቤሎሙ ለአርዳኢሁ።,"In the presence of all the people, Jesus said to his disciples,",ወኵሎሙ ሕዝብ ኵሎ አሕዛበ ይቤሎሙ ለአርዳኢሁ ለአርዳኢሁ። ለእግዚእ ኢየሱስ። ለእግዚእነ ኢየሱስ ውስተ ኵሉ ሕዝብ ኀበ እግዚእ ኢየሱስ ውስተ ሰማይ በሰ ወወፅአወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት
18304,17784,በውእቱ ዓመት አመ ተፄወወ ሎጥ ወይቤሎ እግዚአብሔር ለአብራም እምድኅረ ተፈልጠ እምኔሁ ሎጥ በራብዕ ዓመት ዘዝ ሱባዔ ወይቤሎ አንሥእ አዕይንቲከ እመካን ውእደ ሀለውከ ትነብር ህየ መንገለ ሰሜን ወሊባ ወባሕር ወጽባሕ።,"In that year when Lot was taken captive, the Lord spoke to Abram — after Lot had separated from him, in the fourth year of this week — and said to him: ‘Look up from the place where you have been living toward the north, the south, the west, and the east;",ወበዓመት አሐዱ ዘሱባዔ ኃምስ እንዘ ይብል አብራም እግዚአብሔር ለአብራም እምድኅረ ተሌለየ እምኔሁ ሎጥ እምዓመት በዓመት ራብዕ ዘሱባዔ ዝንቱ ሞንታና ውእቱ መካን ኀበ ደብር አንተ መንገለ ዐረበ ፀሐይ። መንገለ ዐረበ ፀሐይ። መንገለ ፍኖተ አዳተኔ መንገለ መስዕ ባሕረ ኤርትራ። መንገለ መስዕ። ባሕረ ኤርትራ። መንገለ ፍኖተ አድባር ። ባሕር። ባሕር።።።።
18305,356,ወኵሉ ፬መታክፍቲሆሙ ውስተ ፬መኣዝኒሃ ለለ አሐቲ ሜኬኖት ወእኁዝ በሜክኖት ወመታክፊሃ ።,"And the chapiters that were upon the top of the pillars were of lily work in the porch, four cubits.",ወኵሉ ፬መታክፍቲሆሙ ውስተ ፬መኣዝኒሃ ለለ አሐቲ ሜኬኖት ወእኁዝ በሜክኖት ወመታክፊሃ ። ፤ኔማዶሙ በአቢሮንማዶሙ በአቢ ንጉሠ ግብጽ ላዕሌሁ ወትኩን አሐቲ እምነ ኵሎሙ ደቂቀ እስራኤል ። እንተ ውስተ ማእከለ ሰሎሞን ለወለተ ፈርዖን ። እንተ ውስተ ቤት ዘሐነጸ ውስተ ማእከለ ሰሎሞን ዮም ወውስተ አህጉሪሆሙ ። ሕዝብ ። ። አሕዛብ እለ ዐውዶሙም።ሉ ፍኖተ አሎን በአጵ ወኵሉ ሕዝብ ። ላዕለ እግዚእ ኢየሱስ ውስተ ምደሮሙ ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙም።ወስብሐት ለእግዚአብሔር አሜን። ብእሲት ወሳ
18306,15212,ወበውእቱ መዋዕል መጽአ ዮሐንስ መጥምቅ እንዘ ይሰብክ በገዳመ ይሁዳ ዘዮርዳኖስ።,"In those days John the Baptist appeared in the desert of Judea announcing,",ወኮነ እምድኅረ ዝንቱ ነገር በኀበ ዮሐንስ እምትካት በእንተ ይሁዳ ገብሩ በውስተ ዝ። ብእሲተ እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ጽድቀወስብሐት
18307,5527,ሕማመ ተሐምም አንተ ወኵሉ ሕዝብ ዘሀሎ ምስሌከ ፤ ይከብደከ ዝቃል ወኢትክል ባሕቲትከ ገቢሮተ ።,"Thou wilt surely wear away, both thou, and this people that is with thee: for this thing is too heavy for thee; thou art not able to perform it thyself alone.",ወኢትሕሮ እግዚኦ ፤ ዝንቱ ሕዝብከኒ ምስሌከ ፤ ዝ ነገርከ በዝንቱ መካን ። እንከዕፅከኒ ሠናይተርተከ ። እዴሁ ለእግዚአብሔር ። ሰብእ ክቡድ ሰብእ ክቡድ ሰብእ ክቡድ ሰብእ ። እንተ ገብረ ዘሐነጸ ቤቶሎ ወቦአ ማእከለ ሰማይ ።ሉከኒፈ ለኵሉ ሕዝብከኒ ።ርፍቅርፍቅርፍቅርጤን ወሳጣሮት ለእግዚአብሔር ።ለይዎ ደቂቀ እስራኤል ወአግብኦሙርባዕቱ ዓመተ ።ርጤን ወሳጣሮትርዮሙከኒ ኢንተ ዓመተ ። ለእግዚአብሔር አሜን።ርኀነኒ
18308,11480,ወይቤሎ ቶማስ እግዚኦ ዘኢነአምር ኀበ ተሐውር በእፎ እንከ ነአምር ፍኖቶ።,"Thomas asked, “Lord, we don’t know where you are going. How can we know the way?”",ወይቤሎ ፊልጶስ እግዚኦ ዘትሜህር እፎ አእመረት ንሕነ ናፈቀነ ታድኅ ታድኅራቄድስ ለእመ ኢነአምር። ንሕነ ና ወሀቦ ሕይወተ ዘለዓለም።ነ።።ወስብሐት ለእግዚአብሔር አሜን።
18309,2932,ወተዘከር ወኢትርሳዕ ሚመጠነ አምዓዕካሁ ለእግዚአብሔር አምላክከ በገዳም እምአመ አውፅአከ እምነ ምድረ ግብጽ እስከ በጻሕክሙ ውስተ ዝንቱ መካን እንዘ ትክሕድዎ ለእግዚአብሔር ።,"Remember, and forget not, how thou provokedst the LORD thy God to wrath in the wilderness: from the day that thou didst depart out of the land of Egypt, until ye came unto this place, ye have been rebellious against the LORD.",ኢትወስቢ እስመ አንተ እግዚአብሔር አምላክክሙ ከመ ገዳም እምነ ገዳም እስከ ቤርሳቤሕ ወእምነ ምድረ ግብጽ እስከ አመ አርብዓ ዓም እንዘ ይብሉ አነ ውእቱ እግዚአብሔር ።ዋ እግዚአብሔር ። እዴሁ ሰሎሞን ለወለተ ፈርዖን ውስተ ምድር እንተ ወሀበክሙ እግዚአብሔር ። ለእግዚአብሔር ። እዴሁ ለእግዚአብሔር ። ለእግዚአብሔር ። ዘሐነጸ ሎቱ በእማንቱ መዋዕል አመ ሀሎ እግዚአብሔር ። እዴሁ ተተከ ፈርዖን ። እዴሁ ሙሴ ወአግብኦሙ እግዚአብሔር ። እዴሁ እዴሁ ለእግዚአብሔር ። እዴሁ እዴሁ ላዕለ እስራኤል ። እዴሁ ለእግዚአብሔር ። እዴሁ እዴሁ ለእግዚአብሔር ።
18310,12073,ወይቤልዎ አይሁድ ኀምሳ ዓመት አልብከ ወአብርሃምሃ ርኢከ።,“You aren’t even,ወአንትሙሰ እንከ አንትሙ።በእንተ ደቂቀ እስራኤል።
18311,4247,ወአኖን ወሴቄማ ወኤሳማ ።,"And Dannah, and Kirjathsannah, which is Debir,",ወለሖዶራ ወለኤ ወቤባስ ወእመ አልቦ ፤ ሕዝብ ዘዳን አነ ውእቱ ዳንኤል ነገዶሙ ፤ዮን ዘቦቱ ሕዝብ ውስተ ነገደ ኤዳሔቴሬ ኩን ። እዴሁ ሰሎሞን ወይቤሎ ዮሴፍ ዘእምነ ባዕድቴሬሞን ምሥራቀ ወውስተ ዳን ። እዴሁ ለእግዚአብሔር አሜን። ሀ ወእመኒ ደቂቀ እስራኤል ውስተ ነገደቴሬሞን ።ርቴሬሞን ።ርቴሬሞን ወሳጣሮትቴሬሞን ።ርቴሬሞን ወሳጣሮትርቴነት ወሳጣሮትርቴነት ወሳጣሮትር
