Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17877,3016,ወኢይከውን አሐዱ ሰማዕት ከመ ይኩን ስምዐ ላዕለ ሰብእ በኵሉ ጌጋይ ወበኵሉ አበሳ ዘአበሱ ፤ በአፈ ክልኤቱ ሰማዕት ወበአፈ ሠለስቱ ሰማዕት የኀልቅ ኵሉ ነገር ።,"One witness shall not rise up against a man for any iniquity, or for any sin, in any sin that he sinneth: at the mouth of two witnesses, or at the mouth of three witnesses, shall the matter be established.",አሐዱ እምውስተ አጣሊ ሙ ዘኮነ ሰብእ ህየንተ ነፍሰ ሰብእ ወኢይጠፍእ ኵሉ ዘቀተለ ወእምነ እንስሳ ዘኢኮነ ንጹሐ ወእምነ እንስሳ መንፈስ ቅዱስ ውእቱ ። እንዘ ሀለወት ውስተ ቤት ዘሐነጸኒ መልአከ ኀይሉ ዘይትሔመይጦተ ። እንዘ ሀለወት ውስተ ቤት እምድኅረ ዝንቱ ቤት ። እንዘ ሀለወት ውስተ እዴሁ እንተ ገብረ ንጉሥ ። እንዘ ይት ፈርዖን እንዘ ሀለወት ውስተ እዴሁ ። እንዘ ሀለወት ውስተ እዴሁ እንተ ገብረኒ ሀለወ በከመ አዘዞ ኮነ ። ። እንዘ ሀለወት ውስተ እዴሁ እንተ ገብረ በቤተ ዮሴፍ ። እንዘ ሀለወት ውስተ እዴሁ እንተ ገብረኒ
17878,4662,ወይነብር ውስተ ይእቲ ሀገር እስከ ይበጽሕ ቅድመ ዐውድ ይትሐተት ወእስከ አመ ይመውት ካህን ዐቢይ ዘሀለወ በእማንቱ መዋዕል ወይእተ አሚረ ይገብእ ቀታሊ ወየአቱ ሀገሮ ወውስተ ቤቱ ወውስተ ሀገር እንተ እምኔሃ ሰከየ ። ወኢይቀትሎ አበ ደም ለቀታሊ እስከ ይቀውም ቅድመ ዐውድአ ይትሐተትአ ።,"And he shall dwell in that city, until he stand before the congregation for judgment, and until the death of the high priest that shall be in those days: then shall the slayer return, and come unto his own city, and unto his own house, unto the city from whence he fled.",ወይገ ሥጋሁ በእላንቱሉ እስከ ለዓለም ወለካ ለምድሮሙ ኵሉ ዘሀለወ ውስተ ቅድሳት ለመዋዕለ ለይረስ እምኀበ ዘእምነ ዘመደ ዘእምነ ዘመደ ዘእምነ ቤተ ሚካ ። እምነ አሐቲ እምኀበ እስራኤል እምኀበ ሀገረ ዳዊት ። እንዘ ይብል ፤ እንዘ ይብል ለይ አህጉሪሆሙ በላዕለ ህየ እስከ ዮም ወእስከ ዛቲ ዕለት ። እንዘ ይብል ፤ እንዘ ይብል ለይ አህጉሪሆሙ ። እንዘ ይብል ፤ ሎቱ ካህን ። እንዘ ይብል ፈርዖን ወነበረ ውስተ ደቂቀ እስራኤል ። እንዘ ይብል ለይ አህጉሪሆሙ ። እንዘ ይብል ፈርዖን ወነበረ ውስተ ደቂቀ እስራኤል ። ወሳ
17879,4802,ሰቡዐ ዕለተ ታነጽሖ ለምሥዋዕ ወትቄድሶ ወይኩን ምሥዋዒከ ቅዱሰ ቅዱሳን ወኵሉ ዘለከፎ ለውእቱ መሥዋዕት ለይትቀደስ ።,"Seven days thou shalt make an atonement for the altar, and sanctify it; and it shall be an altar most holy: whatsoever toucheth the altar shall be holy.",ወትገብር ለከ ትገብር መሥዋዕተ ቅዱሰ ለይኩን ፤ ትገብር ምሥዋዕ ቅዱሰ ለቅዱሳን ።ጸሉያጣማሞሙ ሊተ ። ሰብእ ወሰመዮ ኤልያዛር ወሴላ ዐውደ እክል ከማሁ ። ለእግዚአብሔር ። ዕለት ይት ጽባሕ እስመ ርኩስ ውእቱ ምስለ አር ወነበረ ውስተ ምሥዋዕ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ምሥዋዕ ። እንዘ ይት እክለ ። ሰማይ በሰመንቱ ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል ውስተ ምሥዋዕወስብሐት ለእግዚአብሔር አሜን። ወሳጣሮት ወአማልክተ ሰብእ ። ወሳጣሮት ወአማልክተ ሰብእ ውስተ ምሥዋዕወስብሐት ለእግዚአብሔር አሜን። ወሳ ወእም ዓመት ወበቀዳሚት ዕለት ።
17880,9927,ወሶበ አብሖ ቆመ ውስተ መዓርግ ጳውሎስ ወአንሥአ እዴሁ ኀበ ሕዝብ ወይቤሎሙ አርምሙ ወእምዝ ሶበ አርመሙ ከልሐ ጳውሎስ በነገረ ዕብራይስጥ ወይቤ።,"With the commander’s permission, Paul stood on the steps and gestured to the people. When they were quiet, he addressed them in Aramaic.",ወተንሥአ ጳውሎስ እምኀበ ሕዝብ ማእከለ ሕዝብ እለ አምኑ ሕዝብ በአስተዳ ምስሌሆሙ ሶበ ርእይዎሆሙ።ሁሁሁሁሁሁ
17881,2800,ወለእመቦ ዘተረክበ ብእሲ እንዘ ይሰክብ ምስለ ብእሲተ ብእሲ ቅትልዎሙ ክልኤሆሙ ለውእቱኒ ብእሲ ዘሰከበ ምስሌሃ ለይእቲ ብእሲት ወለይእቲ ብእሲት ወታሴስሉ እኩየ እምውስተ እስራኤል ።,"If a man be found lying with a woman married to an husband, then they shall both of them die, both the man that lay with the woman, and the woman: so shalt thou put away evil from Israel.",ወለእመቦ ዘሰከበ ምስለ ብእሲተ ብእሲ ብእሲ ብእሲ ርኩሰ ገብሩ ክልኤሆሙ ኅቡረ ብእሲ ምስለ ብእሲት ወብእሲትኒልዎሙ ለወ ለወ ለወ ለወ ለወ ለወ ለወለት ወታሴስሉ እኩየ እምውስቴትክሙ ። ሰብእ ኢይ እስራኤል ሰብእ እኩይ እስመ እኩይ በውስተ እስራኤል ። እንዘ ይብሉ ለሌዋውያን ህየንተ ሠናይት ይእቲ ነፍስነ። ሎቱ ። ለውእቱ ብእሲ ። እንዘ ይብሉ እንተ ገብረ ምስለ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ወሳ ደቂቀ እስራኤል አስጣርጤን ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል ። ወሳጣሮት ወአማልክተ ሰብእ ። ወሳጣሮት ወአማልክተ ወሳጣሮት ሠናየ ። ወሳጣሮት ወሳጣሮት ከማሁ
17882,5798,ወነሥኦን ለመጻሕፍተ ትእዛዝ ወወደዮን ውስጠ ወአንበረ መጻውርቲሁኒ ኀበ ታቦት ።,"And Moses reared up the tabernacle, and fastened his sockets, and set up the boards thereof, and put in the bars thereof, and reared up his pillars.",ወተንሥአ ሙሴ ወመቄ ደብተራ ወይቤሎለሶሙ ውእተ ሥጋ መሥዋዕትኩከ ውስተ ውእቱ ።ጸ ልብስሃ ።ዑ ሶበ ያነሥእዋ ሙሴ ወአሮን እሙንቱ ይነሥኡ መክፈልታ ለይእቲ ደብተራ ዘመርጡል ። ለሰሎሞን ወነበረ ውስተ ውእቱ ። እንዘ ይብሉ አሆመንቱ ዓመት ሶበ መሮን ውእቱ መሮን እክለ ። ወሳ ዐውደ ዐጸድዲሁኒ ወኵሉ ሎቱ። ወሳ ወእም ወሳ ዐውደ ዐጸድ እስራኤል አስጣሁ በከመ አዘዞ ኮነ ሊቀ ካህናት ። ወሳ ወእምዓርዮተ ወሳ ወእምዓርዮተ ወሳ ዐውደ እክል ከማሁ ምስለ ክንፍ ። ወሳ ወእምዓ
17883,17921,ወበዓመት አሐዱ ዘሱባዔ ቀዳሚ በዘ አርብዓ ወክልኤቱ ኢዮቤልዉ ተመይጠ አብርሃም ወኀደረ አንጸረ ኬብሮን ዛቲ ይእቲ ቀሪያታርባቅ ክልኤ ሱባዔ ዓመት።,"During the first year of the first week in the forty-second jubilee [2010], Abraham returned and lived opposite Hebron — that is, Kiriath Arba — for two weeks of years.",ወበቀዳሚ ዓመት ዘሱባዔ ቀዳሚ በዘ አርብዓ ወኀምስቱ ኢዮቤልዉ ወዳግቦሂ ለአብርሃም ወእምዝ ይቤ ይሁዳ እሉ እሙንቱ እለ ድልዋን ክልኤሆሙ አርእስተ አዕማድ እሙንቱ ክልኤ አርዲ።
17884,4084,ወወሰድዎሙ ኀበ ኢየሱስ ወጸውዖሙ ኢየሱስ ለኵሉ እስራኤል ለእለ ተቃተሉ ወለእለ ሖሩ ምስሌሁ ወይቤሎሙ ሑሩ ወደዩ እገሪክሙ ላዕለ ክሳዳቲሆሙ ወወደዩ እገሪሆሙ ላዕለ ክሳዳቲሆሙ,"And it came to pass, when they brought out those kings unto Joshua, that Joshua called for all the men of Israel, and said unto the captains of the men of war which went with him, Come near, put your feet upon the necks of these kings. And they came near, and put their feet upon the necks of them.",ወእምዝ ሶበ ወፅኡ እምነ ኢየሱስ ኀበ ኢየሱስ ወኀበ ኵሉ ደቂቀ እስራኤል ለእለ ሖሩ ይትቃተሉ ውስተ ቀትል መስተቃትላን እሙንቱ ዕደው እለ ሖሩ ውስተ ፍኖት ኀበ እሉ እሙንቱ ዕደው እለ ሖሩ ውስተ ቤተ ሚካ ። እንዘ ይብሉ ውስተ ቤተ መቅደስ ። እንዘ ይመጽኡ ለይእቲ ደብተራ ዘመርጡል ። እንዘ ይብሉ አቡከ ክቡድ እንዘ ይብሉ አቡከ ክቡድ ወልደመምዑ ፤ እንዘ ይብሉ ፤ ሎቱ በእማንቱ መዋዕል እምነ እደ ሰብእ እስከ አመ ወፅኡ እምነ ቅድመ ኢየሱስ ። ። ወሳጣሮት እለ ዐውዶሙ ። እንዘ ይብሉ ኮነ ። ወሳላ አስጣሁ እንዘ ይብሉ
17885,17592,ወገብረ እምውስቴቱ ወይነ ወወደዩ ውስተ ንዋይ ወዐቀቦ እስከ ዓመት ኃምስቱ እስከ ዕለት ቀዳሚት በሠርቀ ወርኅ ቀዳሚት።,"He made wine from it, put it in a container, and kept it until the fifth year [1321] — until the first day at the beginning of the first month.",ወይነ ወሜሰ ጸብዕየ ወአንብዕ ዓመት እስከ አመ ይዘራእ እክል አመ አመ አመ አመ አመ ርእሰ ሠርቀ ወርኅ ቀዳሚ ወርኅ ቀዳሚት። ዓመት አመ ዕለተ ዐሡሩ ወረቡዑ ለወርኅት።ት። ሎቱ አመ ዕለተ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ዓመት እስከ አመ መዋዕለ ሰማይ በሠላሳ ዓመት ። ወሳጣሮት ወሳጣሮት ወሳጣሮት ዓመት ወበቀዳሚት ዓመተ መንግሥቱ ለቀላውዴዎስ ወስብሐት ደቂቀ እስራኤል ። ወሳጣሮት ወሳጣሮት ሎቱ ። ወሳጣሮት
17886,12390,ወካልአሰ መሠረተ አልቦ ዘይክል ሣርሮ ዘእንበለ ዘተሣረረ ወመሠረቱሂ ኢየሱስ ክርስቶስ ውእቱ።,"No one can lay any other foundation besides the one that is already laid, which is Jesus Christ.",አልቦ ዘይክል መጺአዶ ኵሉ ዓለም ወአልቦ ዘይክል ኢየሱስ ክርስቶስ። ኢየሱስ ክርስቶስ። ኢየሱስ ክርስቶስ። ኢየሱስ ክርስቶስ። ኢየሱስ ክርስቶስ። ሎቱ እግዚእ ኢየሱስ ክርስቶስ። ሎቱ እግዚእ ኢየሱስ ክርስቶስ። ኢየሱስ ክርስቶስ። ሎቱ ዘ ኵሎ ሀገረ ኤፌሶንወስብሐት ለእግዚአብሔር
17887,11772,እስመ ኢፈነዎ እግዚአብሔር ለወልዱ ውስተ ዓለም ከመ ይኰንኖ ለዓለም ዘእንበለ ከመ ያሕይዎ ለዓለም በእንቲኣሁ።,"God didn’t send his Son into the world to judge the world, but that the world might be saved through him.",እስመ አኮ ከመ እግዚአብሔር ውስተ ዓለም ከመ ኢይግዞ ዓለም ዘእንበለ ዳእሙ ከመ እለ ኢይድኅኑ
17888,11243,ወውእቱ መጽአ ለስምዕ ከመ ይኩን ሰማዕተ በእንተ ብርሃን ከመ ኵሉ ይእመን ቦቱ።,"He came as a witness to testify concerning the light, so that through him everyone would believe in the light.",ከመ ይኩን ስምዐ ኮነ ወከመ ይኩን ታስትዮ ለውእቱ ብርሃን ወከማሁ ከመ ኮነ ውእቱ።
17889,7729,ወሶበ ርእዩ ደቂቀ ዐሞን ከመ ጐዩ ሶርያ ጐዩ እሙንቱኒ እምቅድመ ገጹ ለአቢሳ ወቦኡ ውስተ ሀገር ወአተወ ኢዮአብ እምኀበ ደቂቀ ዐሞን ወቦአ ውስተ ኢየሩሳሌም ።,"And when the children of Ammon saw that the Syrians were fled, then fled they also before Abishai, and entered into the city. So Joab returned from the children of Ammon, and came to Jerusalem.",ወርእዩ ደቂቀ ዐሞን ከመ አኮ አንትሙ ዮም ጐዩ ሶርያ እምቅድመ ገጾሙ ለደቂቀ ዐሞን ወነበሩ እምህየ ቦአ እምነ ደቂቀ ዐሞን ። ውስተ ኢየሩሳሌም ። ደቂቀ ዐሞን እለ ሖሩ ውስተ ኢየሩሳሌም ። ደቂቀ ዐሞን እንዘ ይብል ውስተ ኢየሩሳሌም ። እንዘ ይብሉ ኮነ ሊቀ ካህናት ። እንዘ ይብል ውስተ ኢየሩሳሌም ። እንዘ ይብሉ እንተ ይእቲ ኢየሩሳሌም ። እንዘ ይብሉ እንተ አመ ወፅኡ እምነ ደቂቀ ዐሞን ወሳጣሮት ወእምዝ ፈነዎሙ ወልደ ዮሴፍ ። ወሳጣሮት ወእምዝ ፈነዎሙ ወልደ አዴር ። ወሳጣሮት ወእምዝ ፈነዎሙ ወልደ አዴር ። ወሳጣሮት ወእምዝ ደቂቀ እስራኤል ውስተ
17890,11091,ወመሠረተ አረፍተ ሀገራ ከመ ማህው ጸዓዳ ሥርጉት በኵሉ ዕንቍ ክቡር ወቀዳሚት መሠረት በኢያሰጲድ ወካልእት በሰንፔር ወሣልስት በኬልቄዶን ወራብዕት በዘመረግድ።,"The city wall’s foundations were decorated with every kind of jewel. The first foundation was jasper, the second was sapphire, the third was chalcedony, and the fourth was emerald.",ወኵሉ ሀገር ላዕሌሁ ለጕሕይ ወገ ዘአርት ወኵሉ ዘይትሀዲ ያፈቅርኒ እስከ እንስሳ ወኵሉ ብሔር ወሰፊኒ ወኵሉ ልሳን እንተ ሀለወት ውስተ ዓ ወአልቦ ዘሣልስት እስከ ዐሠርቱ ወክልኤቱ አርዳኢሁ።ተ እዴሃ ለኢን። እንዘ ይብል ሕይወትኒ።
17891,14806,ወይሜጥውዎ ለሕዝብ ወይሣለቁ ላዕሌሁ ወይቀሥፍዎ ወይሰቅልዎ ወበሣልስት ዕለት ይትነሣእ።በእንተ ደቂቀ ዘብዴዎስ,"They will hand him over to the Gentiles to be ridiculed, tortured, and crucified. But he will be raised on the third day.”Request from James and John’s mother",ወይት እዴሁ ላዕሌሁ አሕዛብ እለ ይብሉ ዮም ላዕሌሁ ወይእኅዝዎ ኃጥኣን ወአንቀልል ወእምኔ ወእምኔክቢቢቢቢቢቢቢቢቢቢት።
17892,5974,ወየኀድሩ ሕዝቦሙ ለደቂቀ ቃዓት እምገቦሃ ለደብተራ ለመንገለ አዜብ ።,The families of the sons of Kohath shall pitch on the side of the tabernacle southward.,ወየኀድሩ ደቂቀ ጌድሶን በውስተ ደብተራ ዘመርጡል ።ቲሆሙ ለደቂቀ ጌድሶን በውስተ ደብተራ ዘመርጡል ።ቲሆሙ ወአልባሲ ሶበ ያነሥእዋ ወልደ ኣጣ ፤ ሎቱ መንገለ መስዕ ፤ሁ ሶበ ያነሥእዋቶሙ ለደቂቀ እስራኤል ። እንዘ ይብል ምንተ ኮነ ነ ሳፎ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ነገደ ኤዴን ።ቲሆሙ አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። ወሳ ደቂቀ ጌድሶን አህጉሪሆሙ ። አህጉሪሆሙ ። ። አህጉሪሆሙ አህጉሪሆሙ አህጉሪሆሙ አህጉሪሆሙ ላዕለ ደቂቀ እስራኤል ውስተ አህጉሪሆሙ አህጉሪሆሙ አህጉሪሆሙ አህጉሪሆሙ አህጉሪሆሙ ። አህጉሪሆሙ አህጉሪሆሙ
17893,5454,ወትገብር ኍጻዳተ ዘማዕበል ለቀጸላሃ ።,"And thou shalt overlay it with pure gold, and make thereto a crown of gold round about.",ወትገብር ለብርት በዘ ቦቱ ይገብሩ ።ቲሆሙ ምሥዋዐ ዘወርቅ ወለመድ አቅርብ ውስተ ግብረ ማእነም ሐቀል ።ን አሕዛብ እለ ወርቅ ውስተ ካልእ ርእስ ።ን ፈርዖን ውስተ አብያቲሆሙ ከመ ሐር እምድኅረ ተንሥአ እሙታን ወለመጣሁ በእንተ ሕዝብከ እስራኤል ውስተ አብያቲሆሙ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወሳጣሮት ወአማልክተ ለእግዚአብሔር አሜን። ወሳ ወእም ዓመት ። ወሳጣሮት ቦቱ አስፋ ለኵሉ ፍጥረትሁ ። ወሳጣሮት ቦቱ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ ውስተ አብያቲሆሙ
17894,8435,ወተጋብኡ ኢሎፍሊ ወመጽኡ ወተዐየኑ ውስተ ሱማን ወአለተጋብኦሙ ሳኦል ለኵሉ ሰብአ እስራኤል ወተዐየኑ በጌላቡሄ ።,"And the Philistines gathered themselves together, and came and pitched in Shunem: and Saul gathered all Israel together, and they pitched in Gilboa.",ወተጋብኡ ኢሎፍሊ ወሖሩ ውስተ ቈላተ ወተጋብኡ ውስተ ደብረ ብንያም ወተጋብኡ ውስተ ኵሉ እስራኤል ።ቲሆሙሉል ወተጋብኡ ውስተ ኦጣማ አፌቅ ወሖሩ ።ቲሆሙ ውስተ ኦዘን ዘእምነ ቤተ ልሔም ።ቲሆሙ ዘወርቅ ፤ቲሆሙ ውስተ አህጉሪሆሙ ። እንዘ ይብልዓዮሙ ኣጣ ወማእከለ እስራኤል አስጣር ወማእከለ እስራኤል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ወሳጣሮት ወማእከለ ኤቅሎን ንጉሠ ግብጽ ። ወሳጣሮት ወማእከለ ኤቅሎን ንጉሠ ግብጽ ። ወሳጣሮት ወማእከለ ኤቅሎን ንጉሠ ግብጽ ። ወሳጣሮት ወማእከለ ኤቅሎን ንጉሠ ሮ
17895,17235,ክልኤቱ አዝርእተ ዴንደሮግማን ዘተረክቡ አፅናፈ አውስትራሊያ በ1986 ፀድቀ ከመኢይትኀኌለቁ በውስተ ፋይለም።,"Two species of dendrogramma, found off the coast of Australia in 1986, are discovered to be unclassifiable in any existing phylum.",በውስተ ኢትዮጵያ በክልለ አማ ቤተ ሥላቅ ዘእቅበተ ከማሁ በውስተ ማንየኒ ቦሙ በውስተ ዕዋ ደቂቀ ኀይል ፤ እንዘ ይዘተገብረ ግብረት ዘተስዮሙ ዘመንግሥተይ ለአዲስ አበባ ለአዲስ አበባ ምውቅተ ። እንዘ ይትገበር ቦቱ እንዘ ይትገበር ቦቱ እንዘ ይትገበር ቦቱ እንዘ ይትገበር ቦቱ እንዘ ይትገበር ቦቱ ውእቱ። እንዘ ይትገበር ቦቱ ውእቱ። እንዘ ይትገበር ቦቱ ውእቱ። እንዘ ሀለወት ውስተዓርዮተ። እንዘ ሀለወትኒ ኢኃበኒ ኣ ደቂቀ እስራኤል እምነ ምድረዓ ሠናየ ወባሕቱ አኮ
