amh,eng,translated
ኤርምያስም ለኢዮስያስ የሐዘን እንጉርጉሮ ተቀኘ፤ ወንዶችና ሴቶች ዘማሪዎችም ሁሉ እስከ ዛሬ ድረስ በሙሿቸው ላይ ስለ ኢዮስያስ ይዘምራሉ፤ ደግሞም በእስራኤል እንዲዘመርና ሌሎች ሙሾዎች በተጻፉበት መጽሐፍ ላይ እንዲሰፍር ተወሰነ።,"And Jeremiah chanted over Jo·siʹah, and all the male and female singers keep singing about Jo·siʹah in their dirges down to this day; and a decision was made that they should be sung in Israel, and they are written among the dirges.",ኤርምያስም በዮሲያ ላይ አለቀሰ፤ ወንዶችና ሴቶች ዘማሪዎች በሙሉ እስከ ዛሬ ድረስ ስለ ኢዮሲያ ሙሾ ይዘምራሉ፤ ሙሾዎቹም በእስራኤል እንዲዘመሩና ሙሾዎቹም በእስራኤል ሙሾዎች መካከል እንዲጻፉ ተወሰነ።
ሪቱ እያደገ የመጣውን የአየር ትራንስፖርት አገልግሎት ደህንነት ለማረጋገጥና የአደጋ ስጋትን ለመከላከል የአውሮፕላን አደጋን በገለልተኝነት በመመርመርና በመተንተን በመንስኤዎችና አስተዋጽኦ በሚያደርጉ ሁኔታዎች ላይ ወቅታዊ የጥንቃቄ ምክረ- ሃሳቦችን በመስጠት ቀጣይ አደጋና አጋጣሚዎችን የሚከላከል የአሰራር ሥርዓት መፍጠር አስፈላጊ በመሆኑ፤,"WHEREAS, it is necessary to establish strong system that could prevent the aircraft accidents by an independent investigation and analyze the causes and contributing factors, and provide prompt safety recommendations based on its findings so as to sustain the country’s ever increasing air transport service in a safe and secure manner;",በአውሮፕላኑ ላይ የአደጋ አደጋዎችን ለመከላከል የሚያስችል ጠንካራ ሥርዓት በራስ ገዝ ምርመራ መመስረት፣ መንስኤዎችን መመርመርና አስተዋጽኦ ማድረጉን በመመርመር እንዲሁም በአገሪቱ ውስጥ እየጨመረ የመጣውን የአየር ትራንስፖርት አገልግሎት በአስተማማኝና አስተማማኝ ሁኔታ ለመጠበቅ የሚያስችል በአውሮፕላን ላይ የአደጋ አደጋዎችን ለመከላከል የሚያስችል ጠንካራ ሥርዓት መመስረት በማስፈለጉ፤
"በመከላከያ ውስጥ ብዙ ጥያቄዎች ያለባቸው ቦታቸው የጠቅላይ ኢታማዞር , የመከላከያ ሚ/ር ዋና መ/ቤት አስተዳደርና ጥበቃ , የድርጅት ወይም ሎጀስቲካ መምሪያ , መሃንዲስ መምሪያ , የምድር ጦር ፋይናንስና ቅስቀሳ መምሪያ እንዲሁም አየር ሃይል በግንባር ቀደምትነት የሚሰጠቀሱ መሆናቸውን ምንጮቹ ገልጸዋል .","the places which are suspected of these are commander in chief of the army , administration and security of ministry of defense , organizational or logistics department , engineering department , ground force finance and agitation department as well as air force are the ones to be mentioned , the sources disclosed .",እነዚህ ተጠርጣሪ የሆኑ ቦታዎች የመከላከያ ድርጅት ወይም የሎጂስቲክስ መምሪያ ምህንድስና መምሪያ መሬት ኃይል ፋይናንስ እና ማነቃቂያ መምሪያ እንዲሁም የአየር ኃይል መምሪያ ሠራዊት አስተዳደር እና ደህንነት ሚኒስቴር ዋና አዛዥ እንደሆኑ ምንጮች የሚጠቀሱት ናቸው.
ይሁንና ለልጆች መንፈሳዊ ነገሮችን ማስተማር ሲባል በመጽሃፍ ቅዱስ ውስጥ ስለተጠቀሱ ግለሰቦችና ክንውኖች እንዲያውቁ ከመርዳት ያለፈ ነገር ማድረግን ይጨምራል .,"however , more is involved in imparting spiritual education to children than simply teaching them about the people and events of the bible .",ነገር ግን ስለ መጽሐፍ ቅዱስ ሰዎችና ስለ ክስተቶች ከማስተማር ይልቅ መንፈሳዊ ትምህርትን ለልጆች ማካፈል ይበልጥ ተሳታፊ ነው
ሆድ ዕቃውንና እግሮቹንም በውኃ አጠባቸው፤ ሙሴም አውራው በግ በሙሉ በመሠዊያው ላይ እንዲጨስ አደረገ። ይህም ደስ የሚያሰኝ መዓዛ ያለው የሚቃጠል መባ ነበር። ልክ ይሖዋ ሙሴን ባዘዘው መሠረት ለይሖዋ በእሳት የሚቀርብ መባ ነበር።,"He washed the intestines and the shanks with water, and Moses made the entire ram smoke on the altar. It was a burnt offering as a pleasing aroma. It was an offering made by fire to Jehovah, just as Jehovah had commanded Moses.",ሆድ ዕቃውንና እግሮቹንም በውኃ አጠባቸው፤ ሙሴም አውራውን በግ በሙሉ በመሠዊያው ላይ አጨሰ፤ ይህም ደስ የሚያሰኝ መዓዛ ያለው የሚቃጠል መባ ሲሆን ይሖዋ ሙሴን ባዘዘው መሠረት ለይሖዋ በእሳት የሚቀርብ መባ ነበር።
"እነዚህ ከእስክሪብቶ ክዳን ያነሰ ክብደት ያላቸው አስደናቂ መሳሪያዎች እንዳመለከቱት አንዳንድ ተርኖች ከአርክቲክ እስከ አንታርክቲካ ደርሶ መልስ በአማካይ 90,000 ኪሎ ሜትር ይበርራሉ ; ይህም ማንኛውም እንስሳ ከሚያደርገው የፍልሰት ጉዞ ረጅሙ እንደሆነ ይታመናል .","about the weight of a paper clip , these amazing devices revealed that some terns flew an average of 56,000 miles ( 90,000 km ) on the round trip the longest animal migration known .",ስለ ወረቀት ክሊፕ ክብደት እነዚህ አስገራሚ መሣሪያዎች አንዳንድ አውሮፕላኖች በአማካይ 56 000 ማይሎች 90 000 ኪሎ ሜትር በረሩ.
“ይህን ቃል ንገራቸው፦‘ዓይኖቼ ሌት ተቀን ሳያቋርጡ እንባ ያፍስሱ፤ድንግሊቱ የሕዝቤ ሴት ልጅ እጅግ አስከፊ በሆነ ቁስል ሙሉ በሙሉ ደቃለችና፤ደግሞም ተሰብራለች።,"“You must speak this word to them,‘Let my eyes stream with tears night and day, let them not cease,For the virgin daughter of my people has been completely crushed and broken,With an extremely severe wound.",ይህን ቃል ንገራቸው ዓይኖቼ ሌሊትና ቀን እንባ ያፍስሱ አይተዉት የሕዝቤ ድንግል ሴት ልጅ እጅግ ከባድ በሆነ ቁስል ሙሉ በሙሉ ተደምስሳለችና
በዚህ ፋንታ በአውሮፕላኑ ላይ ኢንፍራሬድ በማስገባት አጸፋዊ እርምጃ መውሰድን፣ የበረራን እንቅስቃሴና የአየር ትራፊክ ቁጥጥር ሥርዓትን ማሻሻልን፣ የአውሮፕላን ማረፊያዎችንና የአካባቢ ደኀንነትን ማሻሻልንና በአነስተኛ የሰው ጉልበት ጥረት ሚሳየልን ማጠናከርን ጨምሮ አማራጮችን በዝርዝር ማውጣት ሊታሰብ የሚገባው ነው።,Equipping aircraft with missile countermeasure systems can protect the aircraft even when operating in areas where ground-based security measures are unavailable or infeasible to implement.,አውሮፕላኑን በሚሳይል መከላከያ ስርዓቶች መሳሪያ ማውጣቱ አውሮፕላኑን መሬት ላይ የተመሠረቱ የደህንነት እርምጃዎች ባልተገኙ ወይም ለመተግበር የማይችሉባቸው አካባቢዎች በሚሰሩበት ጊዜም እንኳ አውሮፕላኑን ሊጠብቅ ይችላል ፡፡
በዕለቱ ተከሳሹ ቃላቸውን ከመስጠታቸው አስቀድሞ የመሃል ዳኛው በምንም ዓይነት ከራስህ ውጭ ስለ ሌላ ሰው እንዳትናገር በማለት ሲያስጠነቅቋቸው ተስተውሏል።,"Before he testifies that day, the central judge was observed warning him not to speak about others, except about himself..",በዚያን ዕለት ከመመስከሩ በፊት ማዕከላዊው ዳኛ ስለራሱ ካልሆነ በቀር ስለሌሎች እንዳይናገር ማስጠንቀቂያ ተደርጎለት ነበር
የምናሴ ልጅ ያኢር የአርጎብን ክልል በሙሉ እስከ ገሹራውያን እና እስከ ማአካታውያን ወሰን ድረስ ያለውን ወሰደ ; በባሳን የሚገኙትን እነዚህን መንደሮች በራሱ ስም ሃዎትያኢር ብሎ ሰየማቸው ; እስከ ዛሬም ድረስ የሚጠሩት በዚህ ስም ነው .,"jair the son of manasseh took all the region of argob as far as the boundary of the geshurites and the maacathites and named those villages of bashan after himself , havvoth jair , to this day .",የምናሴ ልጅ ኢያዕር እስከ ጌስኮራውያንና እስከ ማዕካታውያን ወሰን ድረስ ያለውን የአርጎብን ምድር ሁሉ ወሰደ፤ እነዚህንም የባሳን መንደሮች እስከ ዛሬ ድረስ በራሱ ስም ኢያዕር ተብሎ ጠራቸው።
አምላክህን እግዚአብሔርን በምድረ በዳ እንዳስቈጣኸው፤ ከግብፅ አገር ከወጣህበት ቀን ጀምሮ ወደዚህ ስፍራ እስከ መጣችሁ ድረስ በእግዚአብሔር ላይ እንዳመፃችሁ አስብ፥ አትርሳ።,"Remember, and forget not, how thou provokedst the LORD thy God to wrath in the wilderness: from the day that thou didst depart out of the land of Egypt, until ye came unto this place, ye have been rebellious against the LORD.",ከግብፅ ምድር ከወጣህበት ቀን ጀምረህ ወደዚህ ስፍራ እስክትደርስ ድረስ አምላካችሁን እግዚአብሔርን በምድረ በዳ እንዳስቆጣችሁ አስቡ፥ አትርሳም።
"ለህይወታችሁ ማስተሰረያ በመሆን በያህዌ ፊት ለእስራኤላውያን እንደ መታሰቢያ ሆኖ እንዲያገለግል ለማስተሰረያ የቀረበውን የብር ገንዘብ ከእስራኤላውያን ወስደህ በመገናኛ ድንኳኑ ውስጥ ለሚቀርበው አገልግሎት ትሰጠዋለህ . ""","you are to take the silver money of the atonement from the israelites and give it in behalf of the service of the tent of meeting , that it may serve as a remembrance before jehovah for the israelites , to make atonement for your lives . """,ለሕይወታችሁ ማስተሰረያ እንዲሆን ለእስራኤላውያን በይሖዋ ፊት መታሰቢያ ሆኖ እንዲያገለግል የማስተሰረያውን ብር ከእስራኤላውያን ወስደህ በመገናኛ ድንኳኑ ለሚከናወነው አገልግሎት ስጡት።
ይህን አዋጅ እና ይህንን አዋጅ ለማስፈጸም በሚወጣ ህግ በመጻረር የማዘዣ ወረቀት ሳይኖር ወይም ከተፈቀደው ውጭ በሆነ የማዘዣ ወረቀት መድሃኒት የሸጠ፣ የሰጠ፣ ያደለ ወይም ያዘዘ ማንኛውም ሰው ከአንድ ዓመት እስከ  አምስት ዓመት በሚደርስ ጽኑ እስራት እና ከአምስት ሺህ ብር እስከ ሀምሳ ሺህ ብር በሚደርስ መቀጮ ይቀጣል፡፡,"Any person who sales medicine, medical device or related products without having the necessary qualification, or causes the sale or offer for sale of such product by unqualified person shall be punishable from  three years to seven years and a fine from  Birr ten thousand to  Birr one hundred thousand.",ማንኛውም ሰው የመድኃኒት መሣሪያን ወይም ተዛማጅ ምርቶችን ያለአስፈላጊ ብቃት የሸጠ ወይም ብቃት በሌለው ሰው እንዲህ ዓይነቱን ምርት እንዲሸጥ ያደረገ ወይም እንዲሸጥ ያቀረበ እንደሆነ ከሦስት ዓመት እስከ ሰባት ዓመት እንዲሁም ከብር አስር ሺህ እስከ ብር አንድ መቶ ሺህ የሚደርስ መቀጮ ይቀጣል።
የመርየም ልጅ ዒሳም፡- «የእስራኤል ልጆች ሆይ! እኔ ከተውራት በፊቴ ያለውን የማረጋግጥና ከእኔ በኋላ በሚመጣው መልክተኛ ስሙ አሕመድ በኾነው የማበስር ስኾን ወደእናንተ (የተላክሁ) የአላህ መልክተኛ ነኝ» ባለ ጊዜ (አስታውስ)፡፡ በግልጽ ተዓምራቶች በመጣቸውም ጊዜ «ይህ ግልጽ ድግምት ነው» አሉ፡፡,"And [mention] when Jesus, the son of Mary, said, ""O Children of Israel, indeed I am the messenger of Allāh to you confirming what came before me of the Torah and bringing good tidings of a messenger to come after me, whose name is Aḥmad."" But when he came to them with clear evidences, they said, ""This is obvious magic.""",የመርየም ልጅ ዒሳም ፡ - « የእስራኤል ልጆች ሆይ! እኔ ከተውራት በፊቴ ያለውን የማረጋግጥና ከእኔ በኋላ በሚመጣው መልክተኛ ስሙ አሕመድ በኾነው የማበስር ስኾን ወደእናንተ ( የተላክሁ ) የአላህ መልክተኛ ነኝ » ባለ ጊዜ ( አስታውስ ) ፡ ፡ በግልጽ ማስረጃዎች በመጣላቸውም ጊዜ « ይህ ግልጽ ድግምት ነው » አሉ ፡ ፡
ያስተምርህ ዘንድ ከሰማይ ድምፁን አሰማህ፤ በምድርም  ላይ ታላቁን እሳት አሳየህ፤ ከእሳትም ውስጥ ቃሉን ሰማህ።,"Out of heaven he made thee to hear his voice, that he might instruct thee: and upon earth he shewed thee his great fire; and thou heardest his words out of the midst of the fire.",ያስተምርህ ዘንድ ከሰማይ ድምፁን አሰማህ፤ በምድርም ላይ ታላቁን እሳት አሳየህ፤ ከእሳቱም ውስጥ ቃሉን ሰማህ።
3 ያህዌ ስለ ሰይጣንና ስለ ስራዎቹ በእብራይስጥ ቅዱሳን መጻህፍት ውስጥ ሰፋ ያለ ማብራሪያ በማስፈር ለዚህ ጠላት አላስፈላጊ እውቅና መስጠት የፈለገ አይመስልም .,"3 apparently , jehovah did not want to give satan undue prominence by devoting large portions of the hebrew scriptures to discussing him and his activity .",3 ይሖዋ እሱንና የእርሱን እንቅስቃሴ ለመወያየት ከዕብራይስጥ ቅዱሳን መጻሕፍት ሰፊ የሆነውን ክፍል በመጥቀስ ለሰይጣን ታላቅነት መስጠት አልፈለገም።
