Eng,tir,translated
"IT WAS 1950 , and we four women in our 20 ’ s were serving as missionaries of Jehovah’s Witnesses in the Dominican Republic .",እዋኑ 1950 እዩ ነይሩ : ኣብቲ ግዜ እቲ ኸኣ ኣብ 20ታት ዕድመ እንርከብ ኣርባዕተ ደቂ ኣንስትዮ ኣብ ዶመኒካን ሪፓብሊክ ሚስዮናውያን ናይ የሆዋ መሰኻኽር ኴንና ነገልግል ነበርና ።,እቲ ግዜ እቲ ብ1950 እዩ ነይሩ : ኣርባዕተ ኣብ 20ታት ዕድሚኣ ዝነበራ ደቂ ኣንስትዮ ድማ ሚስዮናውያን ናይ የሆዋ መሰኻኽር ኰይነ ኣብ ዶሚኒካዊት ሪፓብሊክ ነገልግላ ነበርና ።
"When I see them all at Christian meetings , I feel that the sacrifice of coming here was worth it . ”",ንዅሎም ኣብ ክርስትያናዊ ኣኼባታት ክርእዮም ከለኹ : እቲ ናብዚ ንምምጻእ እትኸፍሎ መስዋእቲ ጻማ ኸም ዘለዎ እዩ ዚስምዓኒ ። ”,ኩላቶም ኣብ ክርስትያናዊ ኣኼባታት ክርእዮም ከለኹ : ኣብዚ ምምጻእና ዘድሊ መስዋእቲ ኸም ዝፈጸመ ዀይኑ እዩ ዚስምዓኒ ። 
"When a husband and wife come from different family backgrounds , they are likely to have very different leanings when it comes to training children .",ሰብኣይን ሰበይትን እተፈላለየ ኣተዓባብያ እንተ ኣልይዎም ፡ ንውሉዳቶም ስልጠና ኣብ ምሃብ ዝመጸ እተፈላለየ ኣረኣእያ እዩ ዚህልዎም ።,ሰብኣይን ሰበይትን እተፈላለየ ኣተሓሳስባ ዘለዎም እንተ ዀይኖም ፡ ንደቆም ኣብ ምስልጣን ዘለዎም ዝንባለ ኣዝዩ እተፈላለየ እዩ ።
"The disease may be found in nearby organs such as the ovaries , the bladder , and the intestine , and in some cases it may be present throughout the pelvic region .",እዚ ሕማም እዚ ኣብ ከም ማህደረ - እንቋቝሖ : ፍሕኛ : ከምኡውን መዓናጡ ዝኣመሰለ ኣብ ጥቓ ማህጸን ዝርከብ ክፍሊ ኣካላት ክወጽእ ኸሎ ኣብ ገሊአን ሕሙማት ከኣ ኣብ ከባቢ ጎሎ ኸጋጥም ይኽእል ኢዩ ።,እዚ ሕማም እዚ ኣብ ከባቢኡ ኣብ ዚርከብ ከም ዋህዮታት ማይን ዋህዮታትን ዓጽምን : ኣብ ገሊኡ ዅነታት ድማ ኣብ ምሉእ እቲ ወቕዒ ክኸውን ይኽእል ኢዩ ።
"When we pray in Jesus ’ name , we are expressing faith in at least three facets of his role in the outworking of God’s purpose : ( 1 ) He is “ the Lamb of God , ” whose sacrifice provides the basis for forgiveness of sin .",ብስም የሱስ ክንጽሊ ኸለና : ኣብቲ ኣብ ምፍጻም ዕላማ ኣምላኽ ዘለዎ ግደ : እንተ ወሓደ ኣብ ሰለስተ መዳያት እምነት ከም ዘሎና ነርኢ : - ( 1 ) ነቲ መስዋእቱ መሰረት ሕድገት ሓጢኣት ገይሩ ዘቕረበ “ ገንሸል ኣምላኽ ” እዩ ።,ብስም የሱስ ክንጽሊ ኸለና ፡ ኣብ ሰለስተ መዳያት ዕላማ ኣምላኽ ዘለዎ ግደ ኸም እንኣምን ኢና እነርኢ ።
"If you would welcome further information or would like to have someone visit you to conduct a free Bible study , please write to Jehovah’s Witnesses at the appropriate address listed on page 4 .",ተወሳኺ ሓበሬታ ኽትቅበል ወይ ሓደ ሰብ ምሳኻ ብናጻ መጽሓፍ ቅዱስ ኬጽንዕ እንተ ደኣ ደሊኻ ፡ በጃኻ ኻብቲ ኣብ ገጽ 4 ተዘርዚሩ ዘሎ ኣድራሻታት ናብ ዚቐርበካ ጽሓፍ ።,ተወሳኺ ሓበሬታ ኽትቅበል ወይ ሓደ ሰብ ምሳኻ ብናጻ መጽሓፍ ቅዱስ ኬጽንዕ እንተ ደሊኻ ፡ በጃኻ ኻብቲ ኣብ ገጽ 4 ተዘርዚሩ ዘሎ ኣድራሻታት ናብ ዚቐርበካ ጽሓፍ ።
"Because we live in a world that is dominated by Satan the Devil and because we are imperfect , it is easy for us to adopt the wrong thinking and conduct of the world .",ሰይጣን ድያብሎስ ኣብ ዚዕብልላ ዓለም ስለ እንነብርን ዘይፍጹማት ስለ ዝዀንናን ፡ ኣብ ዓለም ዘሎ ግጉይ ኣተሓሳስባን ኣካይዳን ብቐሊሉ ኽንቀድሕ ንኽእል ኢና ።,ኣብ ትሕቲ ቝጽጽር ሰይጣን ድያብሎስ ኣብ እትርከብ ዓለም ስለ እንነብርን ዘይፍጹማት ስለ ዝዀንናን ፡ ግጉይ ኣተሓሳስባን ኣካይዳን እዛ ዓለም እዚኣ ብቐሊሉ ኽንቅበል ንኽእል ኢና ።
The Watch Tower Bible and Tract Society has produced Bibles and Bible - based publications in 473 languages .,ማሕበር ግምቢ ዘብዐኛ መጽሓፍ ቅዱስን ትራክትን ብ473 ቋንቋታት ፡ መጽሓፍ ቅዱስን ኣብ መጽሓፍ ቅዱስ እተመስረተ ጽሑፋትን ኣዳልዩ እዩ ።,ማሕበር ግምቢ ዘብዐኛ መጽሓፍ ቅዱስን ትራክትን ፡ ብ473 ቋንቋ መጽሓፍ ቅዱስን ኣብ መጽሓፍ ቅዱስ እተመስረተ ጽሑፋትን ኣዳለወት ።
"Second , the Bible shows that trends and standards of the world are manipulated and controlled by none other than Satan , “ the god of this system of things . ”",ካልኣይ ፡ መጽሓፍ ቅዱስ ከም ዚሕብሮ ፡ ዝንባለታትን ስርዓታትን እዛ ዓለም እዚኣ ፡ ኣብ ትሕቲ ቝጽጽር እቲ “ ኣምላኽ እዚ ስርዓት ዓለም እዚ ” ዝዀነ ሰይጣን እዩ ዘሎ ።,ካልኣይ ፡ መጽሓፍ ቅዱስ ፡ ዓለምና ዘለዋ ኣተሓሳስባን ስርዓታትን ፡ በቲ  ኣምላኽ እዛ ዓለም እዚኣ  ዝዀነ ሰይጣን ከም ዚቈጻጸርን ከም ዚቈጻጸርን ይገልጽ እዩ ።
"Besides these , God’s Word contains numerous warnings against harmful thoughts , speech , and deeds that could have a detrimental effect on our lives . ​ — Proverbs 6 : 16 - 19 .",ቃል ኣምላኽ ካብቲ ንህይወትና ኺሃሲ ዚኽእል ጐዳኢ ሓሳባትን ዘረባን ተግባራትን ምእንቲ ኽንርሕቕ ሓያሎ መጠንቀቕታታት እውን ሒዙ ኣሎ ። — ምሳሌ 6 : 16 - 19,ብዘይካዚ : ቃል ኣምላኽ ኣብ ህይወትና ጐዳኢ ጽልዋ ኼሕድር ዚኽእል ጐዳኢ ሓሳባትን ዘረባን ተግባራትን ክንርሕቕ ብዙሕ መጠንቀቕታታት ሒዙ ኣሎ ።  ምሳሌ 6 : 16 - 19
"The comments of the committee members revealed how much effort is put into caring for the needs of the missionaries , including providing them with adequate housing and health care .",እቲ ኣባላት ኮሚተ ዝሃብዎ ሓሳባት : ነቲ ንሚስዮናውያን ዜድልዮም ንምምላእ : ንኣብነት : ብቑዕ ኣባይቲ ንኺህልዎምን ግቡእ ክንክን ጥዕና ንኺግበረሎምን : ክሳዕ ክንደይ ጻዕሪ ኸም ዚግበር ዚሕብር ነበረ ።,እቶም ኣባላት እቲ ኮሚተ ዝሃብዎ ርእይቶ ፡ ንሚስዮናውያን ዜድልዮም ነገራት ንምምላእ ፡ እንተላይ እኹል ኣባይትን ክንክን ጥዕናን ንምሃብ ፡ ብዙሕ ጻዕሪ ይግበር ከም ዘሎ ዜርኢ እዩ ።
"Researchers at the University of Copenhagen tracked almost 10,000 middle - aged people over an 11 - year period and found that participants who frequently argued with someone close to them were far more likely to die prematurely than those who seldom had conflicts .","ተመራመርቲ ዩኒቨርስቲ ኮፐንሃገን ፡ ኣብዚ ኽሊ ዕድመ እዚ ንዚርከቡ 10 , 000 ዝዀኑ ሰባት ንልዕሊ 11 ዓመት መጽናዕቲ ምስ ገበሩሎም ፡ እቶም ምስ ናይ ቀረባ ቤተ ሰቦም ብቐጻሊ ዚቋየቑ ሰባት ካብቶም ስሕት ኢሎም ዚገራጨዉ ንላዕሊ ቐልጢፎም ኪሞቱ ዘለዎም ተኽእሎ ዝለዓለ ምዃኑ ደምደሙ ።","ኣብ ዩኒቨርሲቲ ኮፐንሃገን ተመራመርቲ ን11 ዓመት ዳርጋ 10,000 ዝዀኑ ኣብ ማእከላይ ዕድመ ዝርከቡ ሰባት መርሚሮምዎ : እቶም ምስቶም ኣዝዮም ዝፈትዉዎም ሰባት ብተደጋጋሚ ዝጋጮም ዝነበሩ ሰባት ካብቶም ብዙሕ ዘይጋጮ ዝገብሩ ሰባት ኣብ ግዜኦም ካብ ዝሞቱሉ ኣጋጣሚ ዝያዳ ኸም ዝሞቱ ኣስተውዒሎም ።"
"In ancient times , the Asiatic lion ( Panthera leo persica ) ranged from Asia Minor and Greece to Palestine , Syria , Mesopotamia , and northwest India .",ብግዜ ጥንቲ ኣብ እስያ ዝነበሩ ኣናብስ ፡ ካብ ንእሽቶ እስያን ግሪኽን ክሳብ ፍልስጥኤምን ሶርያን መሰጶታምያን ሰሜናዊ ምዕራብ ህንድን ኣብ ዘሎ ቦታታት ይርከቡ ነበሩ ።,ብግዜ ጥንቲ ፡ ኣንበሳ እስያ ( ፓንትራ ሊዮ ፐርሲካ ) ካብ ንእሽቶ እስያን ግሪኽን ክሳዕ ፍልስጥኤምን ሶርያን መሶጶታምያን ሰሜናዊ ምዕራብ ህንድን ይዝርጋሕ ነበረ ።
"This article discusses how Bible reading , prayer , and good conduct can help youths to worship Jehovah wholeheartedly .",እዛ ዓንቀጽ እዚኣ ፡ መንእሰያት ንየሆዋ ብምሉእ ልቦም ኬገልግልዎ ምእንቲ ኪኽእሉ ፡ ንባብ መጽሓፍ ቅዱስን ጸሎትን ጽቡቕ ኣኻይዳን ብኸመይ ከም ዚሕግዞም ትገልጽ ።,እዛ ዓንቀጽ እዚኣ ፡ ንባብ መጽሓፍ ቅዱስን ጸሎትን ጽቡቕ ጠባይን ንመንእሰያት ፡ ንየሆዋ ብምሉእ ልቦም ኬምልኽዎ ብኸመይ ከም ዚሕግዞም ትገልጽ ።
"Using the Bible as a basis , they teach people worldwide to reason on Bible principles and thereby develop right standards of conduct and moral integrity .",ንመጽሓፍ ቅዱስ ከም መሰረት ገይሮም ብምዝውታር ሰባት ንስርዓታት መጽሓፍ ቅዱስ ንኽርድእዎ ብዓለምለኸ ደረጃ ትምህርቲ ይህቡ : በዚ ኸምዚ ኸኣ ብዛዕባ ጠባይን ስነ⁠ - ​­ ምግባራዊ ንጽህናን ቅኑዕ መለክዒታት ከም ዘስፋሕፍሕ ይገብሩ ።,ኣብ መላእ ዓለም ዚርከቡ ሰባት ፡ መጽሓፍ ቅዱስ ከም መሰረት ገይሮም ብምጥቃም ፡ ብዛዕባ ስርዓታት መጽሓፍ ቅዱስ ኪሓስቡሉ ይምህሩ እዮም ፣ በዚ ኸምዚ ድማ ቅኑዕ ስርዓታት ኣካይዳን ስነ ምግባራዊ ንጽህናን ኬማዕብሉ ይኽእሉ እዮም ።
"Most were targeted for their political affiliation , others for their nationality or social status .",መብዛሕትኦም ብምኽንያት እቲ ምስ ፖለቲካ ዝነበሮም ምትእስሳር ፡ ገሊኦም ከኣ ብምኽንያት ዜግነቶም ወይ ማሕበራዊ ደረጃኦም ኪስጐጉ ኸለዉ ፡ ናይ የሆዋ መሰኻኽር ግና ፡ ብምኽንያት ሃይማኖቶም እዮም ተሰጒጎም ።,መብዛሕትኦም ብሰንኪ ፖለቲካዊ ኣተሓሕዛኦም ፡ ገሊኦም ከኣ ብሰንኪ ዜግነቶም ወይ ማሕበራዊ ደረጃኦም እዮም ተቘጻጺሮም ።
What he stated on that occasion teaches us how to examine popular beliefs about God today .,ኣብቲ እዋን እቲ እተዛረቦ ዘረባ ፡ ነዚ ሎሚ ኣስፋሕፊሑ ዘሎ ብዛዕባ ኣምላኽ ዚገልጽ እምነት ብኸመይ ክንምርምሮ ኸም እንኽእል ይምህረና እዩ ።,ኣብቲ ኣጋጣሚ እቲ እተዛረቦ ቓላት ፡ ነቲ ሎሚ ብዛዕባ ኣምላኽ ዚዝረብ ዘሎ ልሙድ እምነት ብኸመይ ክንምርምሮ ኸም እንኽእል ይምህረና ።
"Following the interviews , David Splane , a former missionary and a graduate of the 42nd class of Gilead who is now serving as a member of the Governing Body of Jehovah’s Witnesses , developed the principal talk around the attention - arousing theme “ Students or Graduates ​ — Which ? ”",ደድሕሪ እቲ ቃለ⁠ - ​­ መጠይቓት : ቀደም ሚስዮናዊ ኰይኑ ዘገልግል ዝነበረን ኣብ መበል 42 ክፍሊ ጊልዓድ እተመረቐን : ሕጂ ኸኣ ኣባል ኣመሓዳሪ ኣካል ናይ የሆዋ መሰኻኽር ኰይኑ ዘገልግል ዘሎ ዴቪድ ስፕለይን “ ተማሃሮ ዲኹም ወይስ ምሩቓት ፧ ”,ድሕሪ እቲ ቃለ - መጠይቓት : እቲ ናይ ቀደም ሚስዮናይን ኣባል ኣመሓዳሪ ኣካል ናይ የሆዋ መሰኻኽር ኰይኑ ዘገልግል ዘሎ ተመረቕቲ ናይ መበል 42 ክፍሊ ጊልዓድ ዝዀነ ዴቪድ ስፕለይን : ነቲ ቀንዲ ዝርርብ ኣብ ትሕቲ እቲ  ተምሃሮ ወይ ተመረቕቲ  ኣየናይ ፧ 
"Consider , for example , the lies that Martin Luther wrote in 1543 about the Jews in Europe : “ They have poisoned wells , made assassinations , kidnaped children . . .",ንኣብነት እቲ ማርቲን ሉተር ኣብ 1543 ብዛዕባ እቶም ኣብ ኣውሮጳ ዝነብሩ ኣይሁድ ዝጸሓፎ ሓሶት ንርአ : - “ ዔላታት መሪዞም : ቅትለት ፈጺሞም : ቈልዑ ጨውዮም ኢዮም . . .,ንኣብነት : ነቲ ማርቲን ሉተር ብ1543 ብዛዕባ እቶም ኣብ ኣውሮጳ ዝነበሩ ኣይሁድ ዝገለጾ ሓሶት እስከ ንርአ : -  ዔላታት መርዚኦም : ቅትለት ፈሪሖም : ቈልዑ ኣረፉ . . .
Only after Pentecost of 33 C.E . when they were anointed by God’s spirit to be future kings did Jesus ’ followers discern that their thrones would be in heaven .,ሰዓብቲ የሱስ ኣብ ጴንጠቆስጠ 33 ድ . ክ . ኣብ መጻኢ ነገስታት ኪዀኑ ብመንፈስ ኣምላኽ ምስ ተቐብኡ እዮም ኣብ ሰማይ ኰይኖም ከም ዚገዝኡ ተረዲእዎም ።,ሰዓብቲ የሱስ ፡ ኣብ መጻኢ ነገስታት ኪዀኑ ብመንፈስ ኣምላኽ ምስ ተቐብኡ ፡ ኣብ ሰማይ ዝፋን ከም ዚረኽቡ ተረድኡ ።
"Christians today do not make the literal sacrifices stipulated by the Mosaic Law ; yet they do make sacrifices , in the sense that they use their time , energy , and resources to serve Jehovah .",ክርስትያናት ከምቲ ኣብ ሕጊ ሙሴ ተጠቒሱ ዘሎ ዓይነት መስዋእቲ ዘየቕርቡ እኳ እንተ ዀኑ ፡ ካልእ ዓይነት መስዋእትታት ግና የቕርቡ እዮም ፣ ማለት ግዜኦምን ጕልበቶምን ጥሪቶምን ንየሆዋ ንምግልጋል የውዕልዎ እዮም ።,ሎሚ ዘለዉ ክርስትያናት ነቲ ኣብ ሕጊ ሙሴ እተዘርበ ቃል ብቓሉ መስዋእቲ ኣይስውኡን እዮም ፣ ኰይኑ ግና ፡ ግዜኦምን ጕልበቶምን ጥሪቶምን ንየሆዋ ንምግልጋል ከም ዚጥቀሙ ብምግባር መስዋእቲ ይገብሩ እዮም ።
"With Jehovah’s help and the assistance of some brothers , I was included in a group passport and was thus able to attend that wonderful convention .",ብሓገዝ የሆዋን ብሓገዝ ገሊኦም ኣሕዋትን ግን ብጕጅለ ኣብ ዚወሃብ ፓስፖርት ስመይ ኣተወ : ኣብቲ ዜደንቕ ኣኼባ ኸኣ ክካፈል ከኣልኩ ።,ብሓገዝ የሆዋን ብሓገዝ ገሊኦም ኣሕዋትን ፡ ኣብ ፓስፖርት ጕጅለ ተጸሚዐ ፡ ኣብቲ ዜደንቕ ኣኼባ ኸገልግል ከኣልኩ ።
"Explaining the meaning of that term , the reference work Insight on the Scriptures * says : “ [ A·gaʹpe ] is not sentimentality , based on mere personal attachment , as is usually thought of , but is a moral or social love based on deliberate assent of the will as a matter of principle , duty , and propriety , sincerely seeking the other’s good according to what is right .",ኢንሳይት ኦን ዘ ስክሪፕቸርስ * ዝበሃል መወከሲ ጽሑፍ ( እንግሊዝኛ ) ትርጕም ናይዛ ቓል እዚኣ ኽገልጽ ከሎ ኸምዚ ይብል : - “ [ ኣጋፐ ] ከምቲ ሰባት መብዛሕትኡ ግዜ ዝሓስብዎ ብስምዒት እትምራሕ ወይ ኣብ ብሕታዊ ምቅርራብ ጥራይ እተመርኰሰት ኣይኰነትን : የግዳስ ኣብቲ ቕኑዕ ዝዀነ ነገር ተመርኲሳ ንጽቡቕ ካልኦት ብቕንዕና እትደሊ : ንስርዓታትን ሓላፍነትን ግቡእን ኰነ ኢልካ ብፍታው ኣብ ምቕባል እተመርኰሰት ስነ⁠ - ​ ምግባራዊ ወይ ማሕበራዊ ፍቕሪ እያ ።,ኢንሳይት ኦን ዘ ስክሪፕቸርስ * ዘርእስታ መወከሲ መጽሓፍ ፡ ትርጕም እታ ቓል እዚ ኽትገልጽ ከላ ፡  [ ኣጋፔ ] ከምቲ መብዛሕትኡ ግዜ ዚርአ ፡ ኣብ ብሕታዊ ርክብ እተመስረተ ስምዒት ኣይኰነን ፣ የግዳስ ፡ ኣብ ሓሳብካ ብምትእምማን ፡ ከም መሰልን ግዴታን ግቡእን ግቡእካን ጌርካ ብምስምማዕ ፡ ነቲ ኻልእ ጽቡቕ ነገር ከም ቅኑዕ ጌርካ ብምድላይ እተመስረተ ስነ - ምግባራዊ ወይ ማሕበራዊ ፍቕሪ እያ ።
"National Institutes of Health suggests that as a general guideline , “ children and adults alike should set a goal of accumulating at least 30 minutes of moderate - intensity physical activity on most , and preferably all , days of the week . ”",እቲ ናይ ሕቡራት መንግስታት ኣመሪካ ሃገራዊ ትካል ጥዕና እዚ ዝስዕብ ሓፈሻዊ ዝዀነ መምርሒ ይህብ : - “ ንኣሽቱን ዓበይትን ኣብ ነፍሲ ወከፍ መዓልቲ እንተወሓደ ተደሚሩ 30 ደቓይቕ ክበጽሕ ዝኽእል ከቢድ ዘይኰነ ኣካላዊ ምንቅስቓስ ክገብሩ ከም ሸቶ ገይሮም ክሕዝዎ ኣለዎም ። ”,ሃገራዊ ትካል ጥዕና ከም ሓፈሻዊ መምርሒ ገይሩ  ቈልዑን ዓበይትን ኣብ መብዛሕትኡ መዓልትታት ሰሙን እንተ ወሓደ 30 ደቒቕ ማእከላይ ብርቱዕ ኣካላዊ ምንቅስቓስ ክገብሩ ሸቶ ክገብሩ ኣለዎም  ይብል ።
