Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18600,11226,ወቦሙ ንጉሥ መልአከ ቀላይ ወስሙ በዕብራይስጥ አብዶን ወበጽርእ አጵልዮን ወበቅብጥ አርማቅጦን ወበዐረብ ሰናሴር ወበግእዝ ማኅጐሊ።,"Their king is an angel from the abyss, whose Hebrew name is Abaddon, and whose Greek name is Apollyon.",ወመልአከ ዐዘቅት ይነግሥ ላዕሌሆሙ ወስማ በአዕብራይስጥ አባዶን ወስማ በግሪክ አጵልዮን።
18601,12957,ወጸውዖሙ እግዚእ ኢየሱስ ወይቤሎሙ ኅድጉ ሕፃናተ ይምጽኡ ኀቤየ ወኢትክልእዎሙ እስመ ለዘከመ እሉ ይእቲ መንግሥተ እግዚአብሔር።,"Then Jesus called them to him and said, “Allow the children to come to me. Don’t forbid them, because God’s kingdom belongs to people like these children.",ወጸውዖሙ እግዚእ ኢየሱስ ወይቤሎሙ ፍኑ ሕፃናተ ይምጽኡ ኀቤየ ወኢትከልዎሙ እስመ ለእለ ከመዝ ይምጻእ መንግሥተ እግዚአብሔር።
18602,10254,ቀዲሙኒ እምቅድመዝ መዋዕል ተንሥአ ቴዎዳስ ዘግብጽ ወአዕበየ ርእሶ ወተለውዎ አርባዕቱ ምእት ሰብእ ወጠፍአ ውእቱኒ ወኵሎሙ እለ አምኑ ቦቱ ተዘርዉ ወኮኑ ከመ ዘኢተፈጥሩ።,"Some time ago, Theudas appeared, claiming to be somebody, and some four hundred men joined him. After he was killed, all of his followers scattered, and nothing came of that.",ወከመ ተንሥአ ቴውዳስ እምቅድመ መዋዕል ወአምጽአ ርእሶ ከመ ይኩን ወተለውዎ አርብዓ ምእት ብእሲ ወቀተሎ ወተዘርዉ ኵሎሙ እለ ተለውዎ ወኢተረክቡ።
18603,18458,ወአንበረት አልባሰ ምዕስብናሃ ወለብሰት ግልባቤ ወተሠነየት ወነበረት ውስተ አንቀጽ እንተ መንገለ ፍኖተ ቴምናታ።,"Then she put aside her widow’s clothing, put on a veil, made herself up, and sat down at the gate near the road to Timnah.",ወአኀዘት አልባሲሃ ለይእቲ መበለተ ወልበሰት መከለያ ወዐርገተ ወነበረት ኀበ ኅተ ፍኖተ ቲምና።
18604,15587,ወእትአመን በእግዚእነ ከመ አነሂ ፍጡነ እመጽእ።,I trust in the Lord that I also will visit you soon.,ወአአምን በኀበ እግዚአብሔር ከመ አነሂ አሐቲ ጊዜ እመጽእ ኀቤክሙ።
18605,4021,ወዕቀቡ ኵሎ ሕግየ ወኵሎ ትእዛዝየ ወግበርዎ እስመ አነ እግዚአብሔር ።,"Therefore shall ye observe all my statutes, and all my judgments, and do them: I am the LORD.",ወዕቀቡ ኵሎ ሥርዐትየ ወኵሎ ሕጎየ ወግበሩ እስመ አነ እግዚአብሔር አምላክክሙ ።
18606,11397,ወተማከሩ ሊቃነ ካህናት ከመ ይቅትልዎ ለአልዓዛር።,The chief priests decided that they would kill Lazarus too.,ወተሐሰቡ ሊቃነ ካህናት ይቅትልዎ ለአልዓዛርሂ።
18607,12167,ወአኮ በከመ ቃየን ዘእምእኩይ ውእቱ ወቀተሎ ለእኁሁ ወበእንተ ምንት ቀተሎ እስመ ምግባረ ዚኣሁ እኩይ ውእቱ ወዘእኁሁሰ ጻድቅ ውእቱ።,"Don’t behave like Cain, who belonged to the evil one and murdered his brother. And why did he kill him? He killed him because his own works were evil, but the works of his brother were righteous.Loving each other",ወኢታመሳሉ ቃየን ዘእኩይ ዘቀተሎ ለእሁ ወምንተ ቀተሎ እስመ እኩይ ግብሩ ወጽድቅ ግብረ እሁ።
18608,10013,ወአልቦ እኩይ ዘእንበለ አሐቲ ትምህርት ዘመሀርኩ ቀዊምየ በማእከሎሙ በብሂለ የሐይዉ ምዉታን ዘረከበኒ ዝ ተኰንኖ በኀቤከ ዮም።በእንተ አውሥኦተ ፊልክስ,Perhaps it concerns this one statement that I blurted out when I was with them: ‘I am on trial before you today because of the resurrection of the dead.’”,እስመ ዘንተ አሐዱ ነገር ዘእቤለከ በዘሀሎሙ እቤለከ በእንተ ትንሣኤ ምዉታን እቀነይ ቅድሜከ ዮም።
18609,11883,ወቃሉሂ አልብክሙ ወኢይነብር ኀቤክሙ እስመ ዘውእቱ ፈነወ ኪያሁ ኢአመንክሙ።,and you don’t have his word dwelling with you because you don’t believe the one whom he has sent.,ወቃሉሰ አልቦ ዘነብር ውስተ ልብክሙ እስመ ኢአመንክሙ በዘፈነወ ውእቱ።
18610,7898,ወትለዋ ምታ እስከ ብራቂ ወይቤሎ አበኔር ሖር ግባእ ወገብአ ።,"And her husband went with her along weeping behind her to Bahurim. Then said Abner unto him, Go, return. And he returned.",ወሖረ ብእሲታ ምስሌሃ ይሬኢ እምድኅሬሃ ውስተ ባሁሪም ወይቤሎ አቤኔር ሑር ሑር ወሖረ ።
18611,5741,ወይትናገሮ እግዚአብሔር ለሙሴ ገጸ በገጽ ከመ ዘይትናገር ምስለ ዓርኩ ወይገብእ ውስተ ትዕይንት ወፅሙዱ ዮሳዕ ወልደ ነዌ ወንኡስ ውእቱ ወኢይወፅእ እምትዕይንት ።,"And the LORD spake unto Moses face to face, as a man speaketh unto his friend. And he turned again into the camp: but his servant Joshua, the son of Nun, a young man, departed not out of the tabernacle.",ወነበቦ እግዚአብሔር ለሙሴ በገጽ በገጽ በከመ ይትናገር ብእሲ ለካልኡ ወተመይጠ ውስተ ትዕይንት ወኢወፅአ እምደብተራ ገብርሁ ኢየሱስ ወልደ ነዌ ወልዱ ።
18612,5101,አሐዱ ሕግ ይኩን ለሐቃል ወለግዩር ወለዘይመጽእ ኀቤክሙ ።,"One law shall be to him that is homeborn, and unto the stranger that sojourneth among you.",አሐዱ ሕገ ይኩን ለዘሀገር ወለግዩር ዘሀሎ ውስቴትክሙ ።
18613,9864,ወእምህየ ነገድነ በሳኒታ ወበጻሕነ አንጢቅክስዩ ወበሳኒታ ኀለፍነ እንተ አሞን ወነበርነ ትሮጊሊዮም ወእምድኅረ ውእቱ ዕለት በጻሕነ መሊጡ።በእንተ በዓለ ጰንጠቈስጤ,"The next day we sailed from there and arrived opposite Chios. On the day after, we sailed to Samos, and on the following day we came to Miletus.",ወበጽባሕሰ ሖርነ እምህየ ወበጽሐነ መንገለ ቀርዮስ ወበጽባሕተ ሖርነ ኀበ ሳሞስ ወበጽባሕተ ሖርነ ኀበ ሚሊጢኖስ።
18614,341,ወኮነ ቃለ እግዚአብሔር ኀበ ኤልያስ ወይቤሎ ፤,"And the word of the LORD came unto him, saying,",ወመጽአ ቃለ እግዚአብሔር ኀቤሁ ወይቤሎ ፤
18615,14564,ወፈጺሞ እግዚእ ኢየሱስ እሎንተ ምሳሌያተ ተንሥአ እምህየ።,"When Jesus finished these parables, he departed.",ወፈጸመ እግዚእ ኢየሱስ ዝንቱ ምሳሌ ወሖረ እምኔሁ።
18616,5949,ወዝንቱ ውእቱ አስማቲሆሙ ለደቂቀ አሮን በኵሩ ናዳብ ወአቢዩድ ወእልዓዛር ወይታመር ።,"And these are the names of the sons of Aaron; Nadab the firstborn, and Abihu, Eleazar, and Ithamar.",ወዝንቱ ውእቱ አስማቲሆሙ ለደቂቀ አሮን ናዳብ በኵሩ ወአብዩ ወእልዓዛር ወኢታምር ።
18617,8908,ወነሥአ ምስሌሁ ሳኦል ፴፻ብእሴ ኅሩያነ እምነ ኵሉ እስራኤል ወሖረ ይኅሥሦ ለዳዊት ወለሰብኡ ኀበ ምንዓወ ህየላት ።,"And he came to the sheepcotes by the way, where was a cave; and Saul went in to cover his feet: and David and his men remained in the sides of the cave.",ወበጽሐ ኀበ አዕጻደ አባግዕ ኀበ ፍኖት ወሀሎ ውስተ ዐጸድ ወቦአ ሳኦል ይክደኖ እገሪሁ ወነበረ ዳዊት ወሰብኡ ውስተ አናቅጽ ዐጸደ ዐጸድ ።
18618,7081,ወአብኦ ሐሙሁ አቡሃ ለብእሲቱ ወነበረ ምስሌሁ ሠሉሰ መዋዕለ ወበልዑ ወሰትዩ ወቤተ ህየ ።,"And his father in law, the damsel's father, retained him; and he abode with him three days: so they did eat and drink, and lodged there.",ወአኀዞ ሐሙሁ አቡሃ ለይእቲ ወለት ወነበረ ሣልስት ዕለተ ምስሌሁ ወበልዑ ወሰትዩ ወኀደሩ ህየ ።
18619,3442,ወወደየ ላዕሌሁ ልብሰ ሎግዮን ወወደየ ዲበ ሎግዮን ዘተአምር ወዘጽድቅ ።,And he put the breastplate upon him: also he put in the breastplate the Urim and the Thummim.,ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተዋቀቦ ለደብተራ ወአስተ አረቦ ለደብተራ ወአስተ አረ ።
18620,8086,ወይቤሎ ዳዊት ለውእቱ መልአክ ሶበ ርእዮ እንዘ ይቀሥፎሙ ለሕዝብ ወይቤሎ ናሁ አነ ዘአበስኩ ወአነ ኖላዊ ዘገበርኩ እኩየ ወእሉ አባግዕ ምንተ ገብሩ ወትኩን እዴከ ላዕሌየ ወላዕለ ቤተ አቡየ ።,"And David spake unto the LORD when he saw the angel that smote the people, and said, Lo, I have sinned, and I have done wickedly: but these sheep, what have they done? let thine hand, I pray thee, be against me, and against my father's house.",ወነበቦ ዳዊት ለእግዚአብሔር ወርእየ መልአከ እግዚአብሔር ዘቀተለ ሕዝብ ወይቤሎ ናሁ አነ አበስኩ ወአእኩይ ገበርኩ ወእሉ አባግዕ ምንትኑ እኩይ ገብሩ እዴከ ላዕሌየ ወቤተ አቡየ ።
18621,15521,ወፈቀድኩሰ አንብሮ ኀቤየ ከመ ይትለአከኒ ህየንቴከ በመዋቅሕትየ ዘበወንጌል።,I considered keeping him with me so that he might serve me in your place during my time in prison because of the gospel.,ወአፈቅሮ ከመ ይነብር ምስሌየ ከመ ይትቀነይኒ በእንተከ በዘአኀዝኩ በእንተ ወንጌል።
18622,3118,ወሦዑ ለአጋንንት ወአኮ ለእግዚአብሔር ፤ ለአማልክት እለ ኢያአምሩ ፤ አማልክተ ግብት እለ ኢይበቍዑ ፤ ወእለ ኢያአምሩ አበዊሆሙ ።,"They sacrificed unto devils, not to God; to gods whom they knew not, to new gods that came newly up, whom your fathers feared not.",ለእኩያን እለ ይሠውዑ ወኢለአምላክ ለእለ ኢያአምሩ ለእለአማልክተ ሐዲስ ወእለአኮ እምድኅረ ወኢፈርህዎሙ አበዊክሙ ።
18623,4758,ወጸውዖሙ ፈርዖን ለሙሴ ወለአሮን ወይቤሎሙ ሑሩ ሡፁ ለአምላክክሙ በዛ ምድር ።,"Else, if thou wilt not let my people go, behold, I will send swarms of flies upon thee, and upon thy servants, and upon thy people, and into thy houses: and the houses of the Egyptians shall be full of swarms of flies, and also the ground whereon they are.",ወእመሰ ኢፈቀድከ ለሕዝብየ ይሑር ናሁ እፌኑ ላዕሌከ ወበአግብርቲከ ወበሕዝብከ ወበቤትከ ወሙላተ ምድር ለግብጽ ወበአግብርቲሆሙ ወበአግብርቲሆሙ ።
18624,249,ወአኮ አንተ ዘተሐንጽ ቤትየ አላ ወልድከ ዘወፅአ እምነ ገበዋቲከ ውእቱ የሐንጽ ቤተ ለስምየ ።,And it was in the heart of David my father to build an house for the name of the LORD God of Israel.,ወአቡየ ዳዊት ፈቀደ ለስሙ ለእግዚአብሔር አምላክ ዘእስራኤል ቤተ ይንጽ ።
18625,168,ወኢዮርብዓም ብእሲ ጽኑዕ ውእቱ ወኀያል ወርእዮ ሰሎሞን ለውእቱ ወልድ ከመ ውእቱ ብእሲ ውስተ ግብር ወሤሞ ላዕለ አርሶስ በቤተ ዮሴፍ ።,"And he was an adversary to Israel all the days of Solomon, beside the mischief that Hadad did: and he abhorred Israel, and reigned over Syria.",ወኮነ ጸላኢሁ ለእስራኤል በኵሉ መዋዕሊሁ ለሰሎሞን ወኢኮነ እኩየ ዘገብረ አዳድ ወአስሐቶሙ ለእስራኤል ወነግሠ ላዕለ ሶርያ ።
18626,15870,ወአአምር፥ ወእትአመን በእግዚእነ ኢየሱስ ከመ አልቦ ዘይማስን በእንቲኣሁ ለሙሱን ዳእሙ ኵሉ ይማስን።,"I know and I’m convinced in the Lord Jesus that nothing is wrong to eat in itself. But if someone thinks something is wrong to eat, it becomes wrong for that person.",አአምር ወአአምን በኀበ እግዚእነ ኢየሱስ ክርስቶስ ከመ አልቦ ዘኢኮነ እኩይ በርእሱ ወዘሰሰ ይሊ እኩይ ውእቱ ለይእቲ ብእሲት ይሊ እኩይ ውእቱ።
18627,8023,ወኀደጉ በህየ አማልክቲሆሙ ወነሥኦሙ ዳዊት ወሰብእ እለ ምስሌሁ ።,"And there they left their images, and David and his men burned them.",ወኀደጉ ህየ ጣኦቶሙ ወአውዐይዎሙ ዳዊት ወሰብኡ ።
18628,10919,እለ ንጹሓን እሙንቱ እምአንስት በከመ ተወልዱ እሙንቱ እለ ተለውዎ ለበግዑ ኀበ ሖረ እለ ቀደሙ ተቤዝዎ እምነ ዕጓለ እመሕያው ለእግዚአብሔር ወለበግዑ።,"They weren’t defiled with women, for these people who follow the Lamb wherever he goes are virgins. They were purchased from among humankind as early produce for God and the Lamb.",እሉ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙ ወእ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙ ወእ እሙንቱ እሙንቱ እሙንቱ
18629,2409,አላ ለእለሂ ሀለዉ ዝየ ዮም ምስሌክሙ ቅድመ እግዚአብሔር አምላክክሙ ወለእለሂ ኢሀለዉ ዝየ ምስሌክሙ ዮም ።,Neither with you only do I make this covenant and this oath;,ወአኮ ዘአነ ባሕቲትክሙ እገብር ዘንተ ኪዳን ወዘንተ መሐላ ፤
18630,14673,ወእምድኅረ ስሱ መዋዕል ነሥኦሙ እግዚእ ኢየሱስ ለጴጥሮስ ወለያዕቆብ ወለዮሐንስ እኁሁ ወአዕረጎሙ ደብረ ነዋኀ እንተ ባሕቲቶሙ።,"Six days later Jesus took Peter, James, and John his brother, and brought them to the top of a very high mountain.",ወእምድኅረ ሣድስት ዕለት ነሥኦሙ እግዚእ ኢየሱስ ለጴጥሮስ ወለያዕቆብ ወለዮሐንስ እሁ ወወሰዶሙ ውስተ ርእሰ ደብር ረቅ።
18631,12230,ጻድቅ እግዚአብሔር ዘጸውዐክሙ ትኩኑ ሱቱፋነ ወልዱ ኢየሱስ ክርስቶስ እግዚእነ።ዘከመ ኢይደሉ ተጋዕዞ,"God is faithful, and you were called by him to partnership with his Son, Jesus Christ our Lord.Rival groups in Corinth",ወአምላክ እሙን ውእቱ ዘጸውዐክሙ ኀበ ሕብረት ወልዱ ኢየሱስ ክርስቶስ እግዚእነ።
18632,12353,ወእመሂ ወሀብኩ ለምጽዋት ኵሎ ንዋይየ ወዓዲ ሥጋየኒ ለውዕየተ እሳት ወተፋቅሮ አልብየ አልቦ ዘረባሕኩ።,"If I give away everything that I have and hand over my own body to feel good about what I’ve done but I don’t have love, I receive no benefit whatsoever.",ወእመኒ ኵሉ ዘብየ እመሕያው ወእመኒ እመሕያው ለሥጋየ ከመ እትሐጐል ወእመኒ አልብየ ፍቅረ ኢይጠቅምኒ።
