Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18190,9612,ወመሀሩ በይእቲ ሀገር ወአብኡ ብዙኃነ ወገብኡ ሀገረ ልስጥራን ወኢቆንዮን ወአንጾኪያ።,"Paul and Barnabas proclaimed the good news to the people in Derbe and made many disciples. Then they returned to Lystra, Iconium, and Antioch, where",ወሰብኩ ለደርብያ ወአርዳኢ ብዙኃን ወገብኡ ኀቤሆሙ ለልስጥራ ወኢቆንዮን ወአንጾኪያ።
18191,11687,ወቀርበ በዓለ ፋሲካሆሙ ለአይሁድ ወዐርገ እግዚእ ኢየሱስ ኢየሩሳሌም።ዘከመ ሰደዶሙ ለእለ ይሠይጡ ወይሣየጡ በምኵራብ,"It was nearly time for the Jewish Passover, and Jesus went up to Jerusalem.",ወበጽሐ በዓለ ፋሲካሁ ለአይሁድ ወዐርገ እግዚእ ኢየሱስ ኢየሩሳሌም።
18192,15684,ፈቂዶ በተየውሆ ወበተናሕስዮ ርእስ ከመ ትትአዘዙ ለሕርመተ መላእክት በዘኢርእየ ወይትሜካሕ በከንቱ በምክረ ሥጋሁ።,Don’t let anyone who wants to practice harsh self-denial and worship angels rob you of the prize. They go into detail about what they have seen in visions and have become unjustifiably arrogant by their selfish way of thinking.,ወኢይነሥእክሙ ዘያፈቅደ ርእሶ ወዘያፈቅደ ከመ ይትዐቀብ ወመላእክት ይትዐቀብ ወእመቦ ይትዐቀብ በርእዮቱ ወኢያስተብቍዕ በሐሳቡ ወበእንተ ሥጋሁ።
18193,11513,ወእመሰ ነበርክሙ ብየ ወነበረ ቃልየ ኀቤክሙ ኵሎ ዘፈቀድክሙ ትስእሉ ወይከውን ለክሙ።,"If you remain in me and my words remain in you, ask for whatever you want and it will be done for you.",ወእመሰ ትጸንዑ በከመ አነ ወቃለየኒ በከመ ትጸንዑ ለምኑ ዘፈቀዱ ወእንዘ ይትገበር ለክሙ።
18194,7582,ወሖረ ይፍታሔ እምነ ገጸ አኀዊሁ ወነበረ ውስተ ምድረ ጦፍ ወይፀመድዎ ለይፍታሔ ሰብእ ነዳያን ወየሐውሩ ምስሌሁ ።,"Then Jephthah fled from his brethren, and dwelt in the land of Tob: and there were gathered vain men to Jephthah, and went out with him.",ወሶበ ሖረ ይፍታሔ እምቅድመ አኀዊሁ ወነበረ ውስተ ምድረ ጦብ ወተጋብኡ ኀቤሁ ሰብአ እኩይ ወወፅኡ ምስሌሁ ።
18195,14107,ወቦ ዘወድቀ ውስተ ምድር ሠናይት ወበቈለ ወልህቀ ወፈረየ ወወሀበ ፍሬ ቦ ዘሠላሳ ወቦ ዘስሳ ወቦ ዘምእት።,"Other seed fell into good soil and bore fruit. Upon growing and increasing, the seed produced in one case a yield of thirty to one, in another case a yield of sixty to one, and in another case a yield of one hundred to one.”",ወካልእሰ ወድቀ ውስተ ምድር ሠናየ ወአበሰ ወአበሰ ወአበሰ ወአበሰ ወአበሰ ወአበሰ  ወአበሰ  ወአበሰ ።
18196,9525,ወገብአ ልቡ ለጴጥሮስ ሶቤሃ ወይቤ ይእዜ አእመርኩ ከመ በአማን ፈነወ እግዚአብሔር መልአኮ ወአድኀነኒ እምእዴሁ ለሄሮድስ ወእምኵሉ ተስፋሆሙ ለሕዝበ አይሁድ።በእንተ ሑረቱ ለጴጥሮስ ቤተ ማርያም,"At that, Peter came to his senses and remarked, “Now I’m certain that the Lord sent his angel and rescued me from Herod and from everything the Jewish people expected.”",ወተአምር ጴጥሮስ ወይቤ አእመርኩ ከመ ፈነወ እግዚአብሔር መልአኩን ወአድኀነኒ እምኢሮድስ ወእምኵሉ ዘተፈቀዱ አይሁድ።
18197,8503,ወቆመ ሳኦል ንጉሠ ለእስራኤል ወወሀበሙ ግብሮሙ ለእስራኤል ወይፀብኦሙ ለኵሎሙ ፀሮሙ እለ ዐውዶሙ እለ ውስተ ሞአብ ወለደቂቀ ዐሞን ወለደቂቀ ኤዶም ወለሰብአ ቤዖር ወለነገሥተ ሱባ ወለኢሎፍሊ ወኀበ ሖረ ይመውእ ።,"So Saul took the kingdom over Israel, and fought against all his enemies on every side, against Moab, and against the children of Ammon, and against Edom, and against the kings of Zobah, and against the Philistines: and whithersoever he turned himself, he vexed them.",ወነሥአ ሳኦል መንግሥተ እስራኤል ወተቃተሎሙ ለኵሎሙ ፀሮሙ ዘበአቅራቢሁ ለሞአብ ወለደቂቀ ዐሞን ወለኤዶም ወለነገሥተ ሶባ ወኢሎፍሊ ወበኵሉ ኀበ ይትመየጥ ይትመየጥዎሙ ።
18198,7233,ወይቤሎ ይሁዳ ለስምዖን እኁሁ ዕረግ ምስሌየ በውስተ መክፈልትየ ወንትቃተሎሙ ለከናአን ወአሐውር አነኒ ምስሌከ በውስተ መክፈልትከ ወሖረ ስምዖን ምስሌሁ ።,"And Judah said unto Simeon his brother, Come up with me into my lot, that we may fight against the Canaanites; and I likewise will go with thee into thy lot. So Simeon went with him.",ወይቤሎ ይሁዳ ለስምዖን እሁ ዕርገ ምስሌየ ውስተ ዕጣኔየ ወእቃተሎሙ ለከነኔዎን ወአነኒሂ እሑር ምስሌከ ውስተ ዕጣኔከ ወሖረ ስምዖን ምስሌሁ ።
18199,3156,ወምሕኮ ለሕዝቡ ወለእለ ተቀደሱ በእደዊሁ ወእሉሂ እሊአከ እሙንቱ ።,"Yea, he loved the people; all his saints are in thy hand: and they sat down at thy feet; every one shall receive of thy words.",ወአፍቀረ ሕዝብ ወኵሎሙ ቅዱሳኑ ውስተ እዴከ ወነበሩ እገሪከ ወኵሎሙ ይትቀበሉ ቃለከ ።
18200,10428,ወካዕበ ይቤ አንተ እግዚኦ አቅደምከ ሣርሮታ ለምድር ወግብረ እደዊከ እማንቱ ሰማያት።,"And he says,“You, Lord, laid the earth’s foundations in the beginning, ”“and the heavens are made by your hands. ”",ወይቤ እግዚኦ አንተ ቀዲሙ መሠረተ ምድር ወሰማያትሰ እደዊከ ውእቱ።
18201,11766,አማን አማን እብለከ ከመ ዘነአምር ንነግር ወበዘርኢነ ሰማዕተ ንከውን ወስምዐነሰ ተአብዩነ ነሢአ።,"I assure you that we speak about what we know and testify about what we have seen, but you don’t receive our testimony.",አማን አማን እብለከ ከመ ዘአእመርነ ነነግር ወዘርእየነ ነስምዕ ወዘአርአያነሰ ኢትቀበሉ ምሥክሮነ።
18202,13874,ወሶበ ርኢክሙ ኀሳሮ ለሙስና ዘይቤ ዳንኤል ነቢይ ዘይቀውም ውስተ መካን ቅዱስ ኀበ ኢይደሉ ዘያነብብ ለይለቡወይእተ አሚረ እለ ውስተ ይሁዳ ይጐዩ ውስተ አድባር።,"“When you see the disgusting and destructive thing standing where it shouldn’t be , then those in Judea must escape to the mountains.",ወሶበ ርእያክሙ ለዝንቱ ርኩስ ዘያጠፍእ ይቁም በኀበ ኢይደልዎ ይትረፉ እለ ውስተ ይሁዳ ውስተ ደብር።
18203,16867,ሰገራተ ታሊባን ቀተሉ አርባእተ አቃብያነ ሰላም ዘአፍጋን በዘፈፀሙ በካምዴሽ አፍጋኒስታን ዘምስራቅ።,Taliban insurgents attack two checkpoints in the Kamdesh District in eastern Afghanistan killing four Afghan police officers,ወያኔ አረማውያን በአፍጋኒስታን ምሥራቅ ካምዴሽ ወክልኤተ መቃናት ዘአስተጋብኡ ወቀተሉ አርባዕተ አፍጋኒስታናውያን ፖሊስ
18204,61,እስመ ከመዝ አዘዘኒ እግዚአብሔር ወይቤለኒ ኢትብላዕ እክለ ወኢትስተይ ማየ ወኢትግባእ ፍኖተ እንተ ባቲ ሖርከ ።,"For so was it charged me by the word of the LORD, saying, Eat no bread, nor drink water, nor turn again by the same way that thou camest.",እስመ ከመዝ አዘዘኒ እግዚአብሔር እንዘ ይብል ኢትብላዕ እክለ ወኢትስተይ ማየ ወኢትትመይ በኀበ ሖርከ ።
18205,18224,ወርእየት ክልኤሆሙ ውሉዶ ወአእመረቶሙ ወትቤሎ እሉሰ ውሉድከኑ ወልድየ ወሐቀፈቶሙ ወሰዐመቶሙ ወባረከቶሙ እንዘ ትብል ብክሙ ይከብር ዘርአ አብርሃም ወአንትሙ ትከውኑ ለበረከት በዲበ ምድር።,"When she saw his two sons, she recognized them. She said to him: ‘Are these your sons, my son’? She hugged them, kissed them, and blessed them as follows: ‘Through you Abraham’s descendants will become famous. You will become a blessing on the earth’.",ወርእየት ክልኤሆሙ ደቂቁ ወአእመርቶሙ ወይቤሎ ዝንቱኑ ደቂቅከ ወልድየ ወአኀዘቶሙ ወአስዐመትዎሙ ወባረከቶሙ ወይቤሎ በከመ ትትአመር ዘርአ አብርሃም ወትከውን በረከተ ውስተ ምድር።
18206,5384,ለእመቦ ዘአቍሰለ ገብሮ ወአመቶ በበትር ወሞተ ይመውት መዊተ መቍሰሊ ።,"And if a man smite his servant, or his maid, with a rod, and he die under his hand; he shall be surely punished.",ወእመቦ ዘቀተለ ገብርየ ወእመቦ ዘቀተለ በበትር ወሞተ ውስተ እዴሁ ይትቀጣዕ ።
18207,8004,ወቀዲሙኒ እንዘ ሀለወ ሳኦል ይነግሥ ለነ አንተ ክመ ዘታወፅኦሙሰ ወታበውኦሙ ለእስራኤል ወይቤለከ እግዚአብሔር አንተ ትርዕዮሙ ለሕዝብየ እስራኤል ።,"Also in time past, when Saul was king over us, thou wast he that leddest out and broughtest in Israel: and the LORD said to thee, Thou shalt feed my people Israel, and thou shalt be a captain over Israel.",ወአንተሰ ቀዲሙ አንተ ነግሠነ ሳኦል ወአውፃእከ ወአግብአከ እስራኤል ወአንተሰ እግዚእየ እግዚእየ አንተ ትጠብቅ ሕዝብየ እስራኤል ወአንተሰ ትከውን መኰንን ላዕለ እስራኤል ።
18208,7653,ወቦ አምኖን ዐርከ ወስሙ ኢዮናዳብ ወልደ ሳባዕ እኁሁ ለዳዊት ወኢዮናዳብሰ በእሲ ጠቢብ ውእቱ ጥቀ ።,"But Amnon had a friend, whose name was Jonadab, the son of Shimeah David's brother: and Jonadab was a very subtil man.",ወአምኖንሰ አሐዱ አሐዱ ዘስሙ ዮናዳብ ወልደ ሴሜሃ እሁ ለዳዊት ወዮናዳብሰ ብእሲ ዘእኩይ ውእቱ ።
18209,2689,ወበጽሐ ተአምሪሁ አው መድምም ዘይቤለከ እንዘ ይብል ነዐ ንሑር ወናምልክ አማልክተ ዘኢታአምሩ ፤,"Thou shalt not hearken unto the words of that prophet, or that dreamer of dreams: for the LORD your God proveth you, to know whether ye love the LORD your God with all your heart and with all your soul.",ወኢትሰምዕ ቃሎ ለዝንቱ ነቢይ ወልሙ ሕልም እስመ ይፌትኖክሙ እግዚአብሔር አምላክክሙ ከመ ያአምር ከመ ትፈቅርዎ ለእግዚአብሔር አምላክክሙ በኵሉ ልብክሙ ወበኵሉ ነፍስክሙ ።
18210,769,ወሀሎ እግዚአብሔር ምስለ ዮሴፍ ወኮነ ብእሴ ብፁዐ ወተሠይመ ላዕለ ቤተ እግዚኡ ።,"And the LORD was with Joseph, and he was a prosperous man; and he was in the house of his master the Egyptian.",ወነበረ እግዚአብሔር ምስለ ዮሴፍ ወውእቱ ብእሲ ዘሠናይ ውእቱ ውእቱ ውስተ ቤተ እግዚኡ ግብጻዊ ።
18211,12866,ወወልዱሰ ዘይልኅቅ ሀለወ ውስተ ሐቅል ወአቲዎ ሶበ በጽሐ ኀበ ጽንፈ ሀገር ሰምዐ እንዚራ ወማኅሌተ።,"“Now his older son was in the field. Coming in from the field, he approached the house and heard music and dancing.",ወሀሎ ወልዱ ዐቢይ ውስተ ገራህት ወመጽአ እምገራህት ወቀርበ ቤተ ወሰምዐ ሙሳለ ወዘሐውር።
18212,4556,ወረከቦ ለዳን ሳብዕ ክፍል ።,And the seventh lot came out for the tribe of the children of Dan according to their families.,ወወፅአ ኀበ ነገደ ዳን በዘነገዶሙ ።
18213,10624,ወካዕበ ይቤ «አንተ ካህኑ ለዓለም በከመ ሢመቱ ለመልከ ጼዴቅ።»,"as he also says in another place,“You are a priest forever, ”“according to the order of Melchizedek.”",ወበካልእ መጽሐፈ ይቤ አንተ ለዓለም ካህን አንተ በከመ መልከጼዴቅ።
18214,6916,ወየዐውድ ደወሉ እምነ አሴሞና ፈለገ ግብጽ ወይከውን ወሰኑ ባሕር ።,"And the border shall fetch a compass from Azmon unto the river of Egypt, and the goings out of it shall be at the sea.",ወአሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ
18215,7772,ወሶበ ይመጽእ ሰብእ ይሰግድ ሎቱ ወያሴዕል እዴሁ ወየሐቅፎ ወይትኣምኆ ።,"And it was so, that when any man came nigh to him to do him obeisance, he put forth his hand, and took him, and kissed him.",ወእምዝ ሶበ መጽአ ብእሲ ይሰግድ ሎቱ ይጸርግ እዴሁ ወይነሥኦ ወይሳሞ ።
18216,178,ወንጉሥኒ ወኵሉ እስራኤል ቅድመ ታቦት ይጠብሑ አባግዐ ወአልህምተ ዘአልቦ ኊልቈ ።,"And king Solomon, and all the congregation of Israel, that were assembled unto him, were with him before the ark, sacrificing sheep and oxen, that could not be told nor numbered for multitude.",ወሶሎሞን ወኵሉ ሕዝብ ዘእስራኤል ዘአስተጋብኡ ኀቤሁ ቅድመ ታቦት ይሠዉ አባግዐ ወአልህምተ ዘኢይክል ወኢይልቁ እምነ ኅብስተ ።
18217,6096,ወበዓሥርት ዕለት አብአ መልአኮሙ ለደቂቀ ዳን ኣኪየዜር ወልደ አሚስዴ ቍርባኖ ።,"On the tenth day Ahiezer the son of Ammishaddai, prince of the children of Dan, offered:",ወበዐሥሩ ዕለት አኪዔዜር ወልደ አሚሳዴ መስፍን ለደቂቀ ዳን አቀረበ ።
18218,9942,ወትኵኖ ሰማዕቶ በኀበ ኵሉ ሕዝብ በዘርኢከ ወበዘሰማዕከ።,You will be his witness to everyone concerning what you have seen and heard.,አንተሰ ትከውን ምሥክሩ ለኵሉ በዘርኢከ ወዘሰማዕከ።
18219,15238,ወእምዝ ይቤሎ እግዚእ ኢየሱስ ሑር እምድኅሬየ ሰይጣን ጽሑፍ ለእግዚአብሔር አምላክከ ትስግድ ወኪያሁ ባሕቲቶ ታምልክ።,"Jesus responded, “Go away, Satan, because it’s written, You will worship the Lord your God and serve only him.”",ወይቤሎ እግዚእ ኢየሱስ ርኅወኒ እግዚእ ሰይጣን እስመ ጽሑፍ ይቤ ለእግዚአብሔር አምላክከ ታሰግድ ወትትቀነይ ሎቱ ባሕቲቱ።
18220,906,ወእምዝ አመ ኮኖ ለአብራም ፺ወ፱ዓመቱ አስተርአዮ እግዚአብሔር ለአብራም ወይቤሎ አነ ውእቱ እግዚአብሔር ወአሥምር ቅድሜየ ወኩን ንጹሐ ።,"And when Abram was ninety years old and nine, the LORD appeared to Abram, and said unto him, I am the Almighty God; walk before me, and be thou perfect.",ወእምዝ አመ አሐዱ ወዘሰሙዓ ዓመት አመ አሚረ እግዚአብሔር ለአብራም ወይቤሎ አነ ውእቱ እግዚአብሔር ኀያል ወሑር ቅድሜየ ወአስተሐቍበ ።
