Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18001,8712,ወኀለፈ እምህየ ዳዊት ወአምሰጠ ወሖረ ኀበ በአት ዘኤዶላም ወሶበ ሰምዑ አኀዊሁ ወሰብአ ቤተ አቡሁ ወረዱ ኀቤሁ ህየ ።,"David therefore departed thence, and escaped to the cave Adullam: and when his brethren and all his father's house heard it, they went down thither to him.",ወሖረ ዳዊት እምህየ ወአምለጠ ውስተ ዐጸደ አዶላም ወሰምዑ አኀዊሁ ወኵሉ ቤተ አቡሁ ወወረዱ ኀቤሁ ህየ ።
18002,5816,ወትጠቅዑ በትእምርቲሆሙ ወይግዕዙ ተዓይኒሆሙ ለእለ ተዓየኑ መንገለ ሠረቅ ።,"When ye blow an alarm, then the camps that lie on the east parts shall go forward.",ወእንዘ ትነቅሕዎሙ ቃለ ዐውድ ይትነሥኡ ትዕይንቶሙ እለ ውስተ ጽባሒት ።
18003,3449,ወጠብሕዎ ወነሥአ ሙሴ እምውስተ ደሙ ወወደየ ውስተ አቅርንተ ምሥዋዕ ውስተ ዐውዱ በአጽባዕቱ ወአንጽሐ ለምሥዋዕ ወከዐወ ደሞ ኀበ መንበረ ምሥዋዕ ወቀደሰ ከመ ያስተስሪ ቦቱ ።,"And he slew it; and Moses took the blood, and put it upon the horns of the altar round about with his finger, and purified the altar, and poured the blood at the bottom of the altar, and sanctified it, to make reconciliation upon it.",ወአርደዮ ሙሴ ወነሥአ ደሞ ወአስከቦ ውስተ ቀርነ ምሥዋዕ ወውስተ ዐውዳቲሁ በዐጸጉ ወነጽሐ ምሥዋዕ ወወዲአ ደሞ ውስተ ታሕተ ምሥዋዕ ወቀደሶ ከመ ያስተሰርይ ላዕሌሁ ።
18004,4614,ወመጽኡ መላእክቲሆሙ ለደቂቀ ሌዊ ኀበ እልዐዛር ካህን ወኀበ ኢየሱስ ወልደ ነዌ ወኀበ መላእክተ ነገደ አብያተ አበዊሆሙ ለሕዝበ እስራኤል ።,"Then came near the heads of the fathers of the Levites unto Eleazar the priest, and unto Joshua the son of Nun, and unto the heads of the fathers of the tribes of the children of Israel;",ወቀርቡ መኳንንተ አበዊሆሙ ለሌዋውያን ኀበ እልዓዛር ካህን ወኀበ ኢየሱስ ወልደ ነዌ ወኀበ መኳንንተ አበዊሆሙ ለነገደ ደቂቀ እስራኤል ።
18005,14621,ወይቤሎሙ እግዚእ ኢየሱስ ዓዲሁ አንትሙኒ ኢለበውክሙኑ ዘንተ።,"Jesus said, “Don’t you understand yet?",ወይቤሎሙ ኢተአምሩኑኑኑኑኑ ከመዝ።
18006,286,ወእምዝ ሶበ ፈጸመ ሰሎሞን ጸልዮ ኀበ እግዚአብሔር ኵሎ ዛተ ጸሎተ ወዛተ ስእለተ ወተንሥአ እምቅድመ ምሥዋዑ ለእግዚአብሔር እምኀበ ሰገደ አስተብሪኮ በብረኪሁ ወእደዊሁሰ ያሌዕል ውስተ ሰማይ ።,"And it was so, that when Solomon had made an end of praying all this prayer and supplication unto the LORD, he arose from before the altar of the LORD, from kneeling on his knees with his hands spread up to heaven.",ወሶበ ፈጸመ ሰሎሞን ከመ ይጸሊ ለዝንቱ ኵሎ ጸሎተ ወጸሎተ ኀበ እግዚአብሔር ወተንሥአ እምቅድመ ምሥዋዕ እግዚአብሔር ወተስእለ በጕልበቱ ወእደዊሁኒ ተዘርጋሁ ውስተ ሰማይ ።
18007,11427,«ዖራ አዕይንቲሆሙ ወገዝፋ አልባቢሆሙ ከመ ኢይርአዩ በአዕይንቲሆሙ ወኢይለብዉ በአልባቢሆሙ ወከመ ኢይትመየጡ ኀቤየ ወኢይሣሀሎሙ።»,"He made their eyes blind and closed their minds so that they might not see with their eyes, understand with their minds, and turn their lives around— and I would heal them.",አዕይንቶሙ አዕውረ ወአዕጸወ ልቦሙ ከመ ኢይርአዩ በአዕይንቲሆሙ ወኢይርድሩ በልቦሙ ወኢይትመየጡ ወእፌውስዎሙ።
18008,16021,ወእንበይነዝ ጽድቀ ኮኖ።,"Therefore, it was credited to him as righteousness.",ወበእንተ ዝንቱ ተለቆ ሎቱ ጽድቀ።
18009,18265,ወአርአዮ ኵሎ ዘጽሑፍ ውስተ ሰሌዳት ወይቤሎ ኢትሕንጽ ዘንተ መካነ ወኢትግበሮ መቅደሰ ዘለዓለም ወኢትኅድር ዝየ እስመ አኮ ዝመካን ሖር ቤተ አብርሃም አቡከ ወኅድር ኀበ ይስሐቅ አቡከ ህየ እስከ አመ ዕለተ ሞቱ ለአቡከ።,"After he had shown him everything that was written on the tablets, he said to him: ‘Do not build up this place, and do not make it an eternal temple. Do not live here because this is not the place. Go to the house of your father Abraham and live where your father Isaac is until the day of your father’s death.",ወአርኢሁ ኵሎ ዘጽሑፈ ውስተ ጽላተ ወይቤሎ ኢትነድይ ለዝንቱ መካን ወኢትግበር ሎቱ ቤተ መቅደስ ዘለዓለም ወኢትኑር በዝንቱ እስመ ኢኮነ ዝንቱ መካን ወሑር ቤተ አብርሃም አቡከ ወኑር በህየ ኀበ ሀሎ ይስሐቅ አቡከ እስከ አመ ሞተ አቡከ።
18010,5519,ወይቤ ዮቶር ቡሩክ እግዚአብሔር ዘአድኀነ ሕዝቦ እምእደ ግብጽ ወእምእደ ፈርዖን ።,"And Jethro said, Blessed be the LORD, who hath delivered you out of the hand of the Egyptians, and out of the hand of Pharaoh, who hath delivered the people from under the hand of the Egyptians.",ወይቤ ዮቶር ቡሩክ እግዚአብሔር ዘአድኀነነነ እምነ እደ ግብጽ ወእምነ እደ ፈርዖን ዘአድኀነነነነ ሕዝበ እምነ እዴሆሙ ለግብጽ ።
18011,16726,ካልኡ ንጉሡ ዘይዴሎ ይትቀሓዎ ለዘበውስት ሰገራት ዘሀለወ ሀከክ።,"The 41st anniversary of the foundation of the Tigray People’s Liberation Front (TPLF) is celebrated in Mekelle through commemoration of the martyrs, panel discussion and other programs.",በዘተወልደ መቄለ በዘተወልደ ሰማዕት በዘተገብረ ተናባዩ ወበዘተገብረ ዘተ ወበዘተሌለ ተከብሮ ዘአሐዱ አርብዓ ወአርባዕቱ መዋዕለ ትግርኛ ህዝበ ወያኔ።
18012,17780,ወአግብአ ፈርዖን ሶራይሃ ብእሲተ አብራም ወአፍለሶ እምድረ ግብጽ ወሖረ ውስተ መካን ኀበ ተከለ ደብተራሁ እንተ ቀዲሙ ውስተ መካነ ምሥዋዐ አጌ እምጽባሐ ቤቴል ወባሕር ወባሪኮ ለእግዚአብሔር አምላኩ ዘሜጦ በሰላም።,"The pharaoh returned Abram’s wife Sarai and expelled him from the land of Egypt. He went to the place where he had first pitched his tent — at the location of the altar, with Ai on the east and Bethel on the west. He blessed the Lord his God who had brought him back safely.",ወአግብአ ፈርዖን ሶራሃ ብእሲተ አብራም ወአውፅአት እምድረ ግብጽ ወሖረ ውስተ መካን ኀበ ኀደረ ቅድመ ድንኳኑ ውስተ መካነ ምሥዋዕ ምስለ ጋይ መንገለ ጽባሕ ወቤቴል መንገለ ምዕራብ ወባረኮ ለእግዚአብሔር አምላኩ ዘአግብኦ በሰላም።
18013,12556,ወናሁ ትከውን በሃመ ወትስእን ነቢበ እስከ አመ ይከውን ዝንቱ እስመ ኢአመንከኒ ነገርየ ዘይከውን ወይትፌጸም በዕድሜሁ።,"Know this: What I have spoken will come true at the proper time. But because you didn’t believe, you will remain silent, unable to speak until the day when these things happen.”",ወአንተሰ እመ አእመር ከመ ይከውን ቃለ በጊዜሁ ወበእንተ ኢአመንከ ትጸንሕ ወኢትክል እስከ አመ ይከውን ዝንቱ ነገር።
18014,228,ወቆመ ወባረኮሙ ለኵሉ ማኅበረ እስራኤል በዐቢይ ቃል እንዘ ይብል ፤,"And he stood, and blessed all the congregation of Israel with a loud voice, saying,",ወቆመ ወባረኮሙ ለኵሉ ተዓይኒተ እስራኤል በዐቢይ ቃል ወይቤ ፤
18015,464,ወሖረ ህየ ወረከቦ ለኤልሳዕ ወልደ ሳፍጥ እንዘ የሐርሱ ቅድሜሁ ፲ወ፪አልህምት ወውእቱ ላዕለ ኵሎሙ ወሖረ ወገደፈ ላዕሌሁ ሐሜላቶ ።,"So he departed thence, and found Elisha the son of Shaphat, who was plowing with twelve yoke of oxen before him, and he with the twelfth: and Elijah passed by him, and cast his mantle upon him.",ወሖረ እምህየ ወረከበ ኤልሳእ ወልደ ሳፋጥ እንዘ ይሬስዮ ለዐሠርቱ ወክልኤቱ ላህመ ወውእቱኒ ምስለ ዐሠርቱ ወክልኤቱ ወክልኤቱ ወሐለፈ ህየ ኤልያስ ወወረድ ላዕሌሁ አልባሲሁ ።
18016,6187,ወለበግዕኒ ሶበ ትገብርዎ ቍርባነ አው መሥዋዕተ ትገብር መሥዋዕተ ስንዳሌ ክልኤ ዓሥራተ ዘግቡር በቅብእ በሣልስተ እዴሃ ለመስፈርተ ኢን ።,"Or for a ram, thou shalt prepare for a meat offering two tenth deals of flour mingled with the third part of an hin of oil.",ወበግዕ ትገብር መሥዋዕተ ዘክልኤ ዐሥራተ መስፈርት ዘስንዳሌ ዘግሙረ በሠለስቱ ምእት ዘኢን ቅብእ ።
18017,13486,ወወረደ ምስሌሆሙ ወቆመ በገዳም ርሒብ ወብዙኃን ሰብእ እምአርዳኢሁኒ ወብዙኃን ጥቀ እምሕዝብ ዘእምኵሉ ይሁዳ ወእምኢየሩሳሌም ወእምጰራልያስ ወእምጢሮስ ወሲዶና እለ መጽኡ ይስምዕዎ ወይትፈወሱ እምደዌሆሙ።,Jesus came down from the mountain with them and stood on a large area of level ground. A great company of his disciples and a huge crowd of people from all around Judea and Jerusalem and the area around Tyre and Sidon joined him there.,ወወረድ ምስሌሆሙ ወቆመ ውስተ ዐጸደ ዐጸድ ወተለውዎ ብዙኃን ሰብእ እምኵሉ ይሁዳ ወኢየሩሳሌም ወእምነ ዐውዳተ ጢሮስ ወሲዶና።
18018,719,ወለጴጥሮሶናኦን ወለከሳሮኦን እምኀበ ወጽአ ፌሌሴጤአም ወለቃፍቶርአም ።,"And Mizraim begat Ludim, and Anamim, and Lehabim, and Naphtuhim,",ወሞሴራም ወለደ ሉዲም ወአናሚም ወሌአቢም ወናፍጡሚን ።
18019,1568,ወእረድ እንከሰ ወእርአይ ለእመ በከመ ጽራኆሙ እንተ ትመጽእ ኀቤየ ይፌጽምዋ ወእመ አኮሰ ኣአምር ።,"I will go down now, and see whether they have done altogether according to the cry of it, which is come unto me; and if not, I will know.",ወአነ እረድ ወእሬኢ ከመ ይኩን በከመ ገብረ በከመ ኀበ አፉሁ ዘበጽሐ ኀቤየ ወእመኒ ኢኮነ እሬኢ ።
18020,2,ወኀሠሡ ወለተ ሠናይተ እምነ ኵሉ ደወለ እስራኤል ወረከቡ አቢሳሃ ሰሜናዊት ወወሰድዋ ኀበ ንጉሥ ።,"So they sought for a fair damsel throughout all the coasts of Israel, and found Abishag a Shunammite, and brought her to the king.",ወተኀሥሡ ወልደ ጥቀ ወአንስት ውስተ ኵሉ ደወለ እስራኤል ወረከብዋ ለአቢሳ ሱነማዊት ወወሰድዋ ኀበ ንጉሥ ።
18021,18635,ወኢይከውን ጠቢሖቱ በኵሉ ጊዜ ብርሃን ዘእንበለ ጊዜ ወሰነ ምሴት ወይበልዕዎ በጊዜ ምሴት እስከ ሣልስተ ሌሊት ወዘተርፈ እምኵሉ ሥጋሁ እምሣልስተ ሌሊት ወከሐ በእሳት ያውዕይዎ።,It is not to be sacrificed at any hour of the daylight but in the hour of the boundary of the evening. They will eat it during the evening hour(s) until the third part of the night. Any of its meat that is left over from the third part of the night and beyond is to be burned.,ወኢይሠውዕ በጊዜ ብርሃን ዘቀን አላ በጊዜ ደወሎ ለይመጻእ ይበልዕዎ እስከ ሠለስተ ሠለስተ ሌሊት ወኵሉ ዘተርፈ እምሥጋሁ እምሠለስተ ሠለስተ ሌሊተ ወእምድኅሬሁ ይትቃጠል።
18022,18188,እስመ ተመይጠ ይስሐቅ እምዐዘቅተ መሐላ ወዐርገ ውስተ ማኅፈደ አቡሁ አብርሃም ወኀደረ ህየ እምዔሳው ወልዱ።,"For Isaac had returned from the well of the oath, had gone up to the tower of his father Abraham, and had settled there away from his son Esau,",እስመ ይስሐቅ ተመይጠ እምነ ዐዘቅተ መሐላ ወዐርገ ውስተ ማኅፈደ አብርሃም አቡሁ ወኀደረ ህየ እምነ ዔሳው ወልዱ ።
18023,17696,ወይቤለነ እግዚአብሔር አምላክነ ለነ ናሁ ሕዝብ አሐዱ ወወጠነ ይግበር ወይእዜኒ ኢየሐልቅ እምኔሆሙ ንዑ ንረድ ወንክዐው ልሳናቲሆሙ ወኢይስማዕ አሐዱ ካልኦ ወይዘረዉ ውስተ አህጉር ወውስተ አሕዛብ ወኢትንበር እንከ አሐቲ ምክር ላዕሌሆሙ እስከ አመ ዕለተ ደይን።,"Then the Lord our God said to us: ‘The people here are one, and they have begun to work. Now nothing will elude them. Come, let us go down and confuse their tongues so that they do not understand one another and are dispersed into cities and nations and one plan no longer remains with them until the day of judgment’.",ወይቤለነ እግዚአብሔር አምላክነ አሐዱ ውእቱ ሕዝብ ዝየ ወአኀዙ ይግበሩ ወአመ አልቦ ዘኢይደኃፍሮሙ ንዑ ንረድ ወንደቅ ልሳኖሙ ከመ ኢይትአምር ቢጾሙ ወኢይትበተኑ ውስተ አህጉር ወአሕዛብ ወኢይተርፍ ሎሙ አሐዱ ሐሳብ እስከ ዕለተ ደይን።
18024,1255,እስመ ሰረቁኒ ጽሚተ እምብሔረ ዕብራዊያን ወበዝየኒ በዘ አልቦ ዘገበርኩ ወደዩኒ ውስተ ሞቅሕ ።,"But think on me when it shall be well with thee, and shew kindness, I pray thee, unto me, and make mention of me unto Pharaoh, and bring me out of this house:",ወአስተውልኒ አመ ሠናየ ኮነከ ወአምረኒ ወአይድዐኒ ለፈርዖን ወአውፅአኒ እምዝ ቤት ።
18025,17945,ወእሙንቱ ይኩኑ ለሣርሮ ሰማይ ወለአጽንዖ ምድር ወለሐድሶ ኵሉ ብርሃናት ዘዲበ ምጽናዓት።,"May they serve (the purpose of) laying heaven’s foundations, making the earth firm, and renewing all the luminaries which are above the firmament’.",ወይትቀነዩ ከመ ይንበሩ መሰረተ ሰማይ ወይጸንዑ ምድር ወይሐድሱ ኵሎሙ አዕይንተ ብርሃን እለ እምነ ሰማይ።
18026,49,ወንጉሥ ሰሎሞን ስከበ ምስለ አበዊሁ ወቀበርዎ ምስለ አበዊሁ በሀገረ ዳዊት ወነግሠ ሮብዓም ወልዱ ህየንቴሁ በኢየሩሳሌም ፤ ወልደ ፲ወ፮ዓመት አመ ይነግሥ ወ፲ወ፷ዓመተ ነግሠ በኢየሩሳሌም ።,"Speak unto Rehoboam, the son of Solomon, king of Judah, and unto all the house of Judah and Benjamin, and to the remnant of the people, saying,",ንግሮ ለሮብዓም ወልደ ሰሎሞን ንጉሠ ይሁዳ ወለኵሉ ቤተ ይሁዳ ወለብንያም ወለኵሉ ሕዝብ ዘተርፉ ፤
18027,16515,እስመ እከየ ምክረ ኀጢአት ወድአ ይትገበር በላዕሌሁ ወዳእሙ ይእዜሰ እኁዝ እስከ ይትኀደግ እማእከል።,"The hidden plan to live without any law is at work now, but it will be secret only until the one who is holding it back is out of the way.",ወበእንተዝ ይትገበር ዘእንበለ ሕግ ወባሕቱ እስከ ይትገበር ዘእንበለ ይትገበር ዘእንበለ ይትገበር ዘእንበለ ይትገበር።
18028,12456,በሤጥ ተሣየጠክሙ ሰብሕዎ ለእግዚአብሔር በሥጋክሙ።,"You have been bought and paid for, so honor God with your body.",እስመ ተሣየጥክሙ በዋጋ ወተሣየጥክሙ ወአክብርዎ ለእግዚአብሔር በሥጋክሙ።
18029,13746,አማን እብለክሙ ዘኢተቀበላ ለመንግሥተ እግዚአብሔር ከመ ሕፃን ኢይበውኣ።,I assure you that whoever doesn’t welcome God’s kingdom like a child will never enter it.”,አማን እብለክሙ ዘኢይቀበል መንግሥተ እግዚአብሔር ከመ ሕፃን ኢይበውእ ውስቴታ።
18030,9051,ወይወድዮ ወስተ ጽሕርት ወእመኒ ውስተ ዐቢይ ጽሕርት ወእመኒ ውስተ መቅጹት ወኵሎ ዘአውፅአ ውእቱ መኈስስ ይነሥእ ሎቱ ካህን ወከማሁ ይገብሩ ለኵሉ እስራኤል ለእለ ይመጽኡ ይሡዑ ለእግዚአብሔር በሴሎም ።,"And he struck it into the pan, or kettle, or caldron, or pot; all that the fleshhook brought up the priest took for himself. So they did in Shiloh unto all the Israelites that came thither.",ወአውዐውዎ ውስተ መዐት ወውስተ መዐት ወውስተ መዐት ወኵሎ ዘአውዐው ውስተ መዐት ወኵሎ ዘአውዐው ውስተ መዐት ወኵሎ ዘአውዐው ካህን ለሊሁ ወከመዝ ገብሩ በሴሎም ለኵሎሙ ደቂቀ እስራኤል እለ መጽኡ ህየ ።
