amh,eng,translated
አቶ መርሻ ዮሴፍ ንግግራቸውን ሲያጠቃልሉ የወያኔ መንግስት በአስቸኳይ ለእነዚህ መለስተኛ ጥያቄዎች ግልጽና የማያሻማ መልስ የማይሰጥ ከሆነ የኢትዮጵያ አንድነት ግንባር (ኢአግ) ለሰላማዊ ድርድር በር ለመክፈት ሲል ላለፉት ስድስት ወራት ያደረገውን የአንድዮሽ ተኩስ ማቆም እርምጃ እንደገና ለመመርመር ይገደዱል በማለት አስምረውበታል።,"Mr. Mersha Yosef, concluding his speech underscored that unless the TPLF government urgently gives clear and unambiguous responses to these secondary questions, the Ethiopian United Front (EUF) would be obliged to reconsider the unilateral cease-fire measure it was taken for the last six months, for the sake of opening a door for peaceful negotiation.",አቶ መርሻ ይህንን በተመለከተ የወያኔ መንግስት ግልጽ የሆነ ምላሽ ካልተሰጠው በስተቀር የሻእቢያ መንግስት እነዚህን ጥያቄወች ግልጽ ምላሽ ካላሰጧቸው የኢትዮጵያ አንድነት ግንባር (ኢአግ) እንደገና ለሚደርስባቸው ስድስት ወራት ሰላማዊ መፍትሄ እንድያገኝ ለማድረግ ቃል ገብተዋል። ምክንያት ለሚደርስላቸው ሰላማዊ ሰልፍ መፍትሄ ነው። በአላቸው የመጨረሻ ወር ሙሉ ድጋፍ ሲወሰዱ መቆየቱም ነበር። በአ/ቤቱ ውስጥ ለሻእቢያ መንግስት ለጦርነት እርምጃ ለመውሰድ ተገዷል። ስለ ፍርድ ቤት ትእዛዝ ተናግረዋል።
የእስራኤል ሰዎች ከግብፅ ምድር ሲወጡ ይሖዋ ከእነሱ ጋር ቃል ኪዳን በገባበት ጊዜ ሙሴ በኮሬብ ታቦቱ ውስጥ ካስቀመጣቸው ከሁለቱ የድንጋይ ጽላቶች በስተቀር በታቦቱ ውስጥ ምንም አልነበረም።,"There was nothing in the Ark but the two tablets that Moses placed in it at Hoʹreb, when Jehovah made a covenant with the people of Israel while they were coming out of Egypt.",የእስራኤል ህዝብ ከግብጽ ሲወጡ ይሆዋ ከእነሱ ጋር ቃል ኪዳን በገባበት ጊዜ ሙሴ በኮሬብ በታቦቱ ውስጥ ካስቀመጠው ከሁለቱ ጽላቶች በስተቀር በታቦቱ ውስጥ ምንም አልነበረም።ውን ትእዛዝ ያገኝ ነበር። ሰወች ወደ ይሆዋ ነው። ነው። ናቸው። ናቸው። ሰወች ናቸው። ውሎች ናቸው።
ከዚያም እስራኤላውያን ወጥተው እስኪመሽ ድረስ በይሖዋ ፊት አለቀሱ፤ ይሖዋንም “ከወንድሞቻችን ከቢንያም ሰዎች ጋር ለመዋጋት እንደገና እንውጣ?” በማለት ጠየቁ። ይሖዋም “አዎ፣ በእነሱ ላይ ውጡ” አላቸው።,"Then the Israelites went up and wept before Jehovah until the evening and inquired of Jehovah: “Should we again go into battle against our brothers, the people of Benjamin?” To this Jehovah said: “Go up against them.”",ከዚያም እስራኤላውያን ወጥተው እስከ ማታ ድረስ በይሆዋ ፊት አለቀሱ፤ ይሆዋም “ወንድሞቻችንን ከቢንያም ህዝብ ጋር ለመዋጋት እንደገና እንውጣ?” ሲል ጠየቁ። ይሆዋም “አወ፣ በእነሱ ላይ ውጡ” አለ። ላይ ውጡ።”።
ሕዝቅያስን አትስሙት፤ የአሦር ንጉሥ እንዲህ ይላልና፦ “ከእኔ ጋር ሰላም ፍጠሩ፤ እጃችሁንም ስጡ፤ እያንዳንዳችሁም ከራሳችሁ ወይንና ከራሳችሁ በለስ ትበላላችሁ፤ ከራሳችሁም የውኃ ጉድጓድ ትጠጣላችሁ፤,"Do not listen to Hez·e·kiʹah, for this is what the king of As·syrʹi·a says: “Make peace with me and surrender, and each of you will eat from his own vine and from his own fig tree and will drink the water of his own cistern,",ህዝቅያስ እንድህ ብሎ አትሰማ፤ “ሰላም ከእኔ ጋር ፍጡ፤ እያንዳንዳችሁም ከራሳችሁ የወይን ተክላችሁ እንድሁም ከራሳችሁ ወይንና ከራሳችሁ ወይኑን ትጠጣላችሁ፤ ከራሱም የወይን ተክል ትጠጣላችሁ፤ ውሃ ትጠጣላችሁ፤ንም ውሃ ትጠጣላችሁ፤ንም ውሃ ትጠጣላችሁ፤
ቅዳሜ፣ ግንቦት 22 ከለሊቱ 10፡00 ሰዓት በተጀመረው የሻዕቢያ ወታደሮች አዲስ የጥቃት እርምጃ ሁለት የኢትዮጵያ ወረዳዎች ዳልጌዳ እና አልጌና በቁጥጥር ስር መዋላቸው የሚታወስ ሲሆን፣ በዚህ አዲስ ወረራ ሻዕቢያ የአካባቢው ሚሊሺያ እና ሰላማዊ ህዝብ ላይ ጥቃት አድርሶ ነበር።,"It was to be recalled the new attack that was made by EPLF soldiers on May 30 at 4 O'clock in the morning on two Ethiopian districts, Dalgeda and Algena, were held under control of the EPLF forces, attacking the surrounding militia and peaceful people.",ግንቦት 30 ቀን፣ 1990 አ.ም በ5 ሰአት በኢትዮጵያ ወረዳወች ላይ በተደረገው አድስ ጥቃት ማለትም በባቡር ሃረርጌና በዳልጌና በዳግጌዳ አካባቢ በተደበደበችው አድስ ጥቃት ላይ በተደረገው ጥቃት የኤርትራ ጦር ግንባር ቀደም መሆኑ ታውቋል። የሻእቢያ ወታደሮችም ከፍተኛ ጥቃት ለመሰንዘር ላይ መሆናቸውን ይታወሳል። ውሎች ናቸው።
"ሳይንስ ዴይሊ እንዲህ ብሏል : "" የቢራቢሮ ክንፍ በቀላሉ ሊጎዱ ከሚችሉ ነገሮች የሚመደብ ቢሆንም ተመራማሪዎች የጸሃይ ብርሃንን ተጠቅመው ይበልጥ ውጤታማ በሆነ መንገድ ከውሃ ሃይድሮጅን የሚያወጡበትን አዲስ ዘዴ ጠቁሟቸዋል ; ይህ ዘዴ ብክለት የማያስከትል የሃይል ምንጭ የሆነውን የሃይድሮጅንን ምርት በእጥፍ ለማሳደግ ያስችላል . ""","butterfly wings may rank among the most delicate structures in nature , "" says science daily , "" but they have given researchers powerful inspiration for new technology that doubles the production of hydrogen gas a green fuel of the future from water and sunlight . ""","ሳይንስ "" ህይወት ያላቸው ሴሎች , ሰወች በአብዛኛው ባሏቸው ነገሮች መካከል በጣም ውስብስብ የሆነ የአየር ንብረት እንዳለ የሚያሳዩ አዳድስ ነገሮችን ለመስራት ይገደዳሉ ; ይሁን እንጅ እነዚህ ሰወች , ወደፊት ስለሚገኙ ነገሮች እንድሁም ወደፊት ስለሚገኙባት የውሃና የስድስት የውሃ ሽታ ያላቸው አዳድስ ነገሮችን ለመስራት የሚያስችል አድስ ሃሳብ አግኝተዋል "" ይላል . . አንድ አይነት ነው .ትን ሁሉ ከፍ ያለ ቦታ ላይ ለመድረስ ጥረት አድርገዋል ."
ሞዴሎቹ የተሰሩት የጉንዳኖቹን ውስጣዊ የአካል ክፍል የሚያሳይ የራጅ ምስል ( ረቂቅ ሲቲ ስካን ) እና ጉንዳኖች ከባድ ሸክም ሲሸከሙ ሃይላቸውን የሚጠቀሙበትን መንገድ የሚያሳዩ ምስሎችን በመጠቀም ነው .,the models were created using x ray cross sectional images ( micro ct scans ) and simulations of the forces an ant generates when carrying loads .,"ይህ ምሳሌ , ሰወች በእጽዋት ወቅት በሰአታት ውስጥ ያሉትን ምስሎች ተጠቅመው በኑሮ ላይ እንዳይጠቀሙበት ስለተፈጠረባቸው ቦታወች ላይ እንዳይሰወሩ አድርጎ ነው .ወች ተጠቀሙበት .ቶ ነበር .ውን ጊዜውን ቦታ ላይ አስፈርቶ ነበር . . . አንድ ነገር ነው .ውን መንገድ ነው ."
የወሮች ቁጥር አላህ ዘንድ በአላህ መጽሐፍ ውስጥ ሰማያትንና ምድርን በፈጠረበት ቀን ዐሥራ ሁለት ወር ነው፡፡ ከእነሱ አራቱ የተከበሩ ናቸው፡፡ ይህ ቀጥተኛው ሃይማኖት ነው፡፡ በእነርሱ ውስጥም ነፍሶቻችሁን አትበድሉ፡፡ አጋሪዎችንም በአንድ ላይ ኾነው እንደሚዋጉዋችሁ በአንድ ላይ ኾናችሁ ተጋደሉዋቸው፡፡ አላህም ከሚፈሩት ጋር መኾኑን ዕወቁ፡፡,"Indeed, the number of months with Allāh is twelve [lunar] months in the register of Allāh [from] the day He created the heavens and the earth; of these, four are sacred. That is the correct religion [i.e., way], so do not wrong yourselves during them. And fight against the disbelievers collectively as they fight against you collectively. And know that Allāh is with the righteous [who fear Him].",አላህ ዘንድ ካሉት ወራት አስራ ሁለት ወር (ከአላህ) አላህ ሰማያትንና ምድርን (ከአላህ) ፈጠረ፡፡ እነዚህም አራት ቅዱሳን ናቸው፡፡ ይህ (ይህ) (ከአላህ) መንገድ ነው፡፡ ከሃድወቹ እነርሱ የተሰበሰቡ ሲሆኑ (ከሃድወቹ) መንገድ ነው፡፡ ከሃድወቹንም እንደ ሆኑ፣ ከሃድወቹ (ከሃድወቹ) አላህን እንደ ጠጉ፡፡ አላህም አላህን የሚፈራ መሆኑን እወቁ፡፡ህን ሁሉ አላህን በመፍራት፡፡ትን ሰው አላህን በመፍራትም አላህን በመፍራት ነው፡፡ ጊዜ (አላህም)፡፡ትን ሁሉ አላህም
"አንድ ቀን ኢየሱስ እያስተማረ ሳለ ከገሊላ , ከይሁዳ መንደሮች ሁሉ እንዲሁም ከኢየሩሳሌም የመጡ ፈሪሳውያንና የህጉ መምህራን በዚያ ተቀምጠው ነበር ; ሰዎችንም ለመፈወስ የሚያስችለው የያህዌ ሃይል ከኢየሱስ ጋር ነበር .","on one of those days while he was teaching , pharisees and teachers of the law who had come out of every village of galilee and judea and from jerusalem were sitting there ; and jehovah's power was with him to do healing .",በዚያው ቀን ኢየሱስ ማስተማር ሲያስተምር በነበረበት ወቅት ከገሊላና ከይሁዳ ሁሉ የመጡ ሰወች በዚያ ተቀምጠው ነበር ; የያህዌም ሃይል ከእሱ ጋር ነበር . ጊዜ ነበር . ጊዜ ነበር . ነበር . ነበር . ሰው ነበር . ሰው ነበር .
ከዚህም በተጨማሪ ለማንም ሰው፣ በመንፈስ እንደተቀባና ከምሳሌያዊው ቂጣና የወይን ጠጅ መውሰድ እንደሚገባው የሚገልጽ ሐሳብ ፈጽሞ አይሰነዝሩም፤ ከዚህ ይልቅ ቅቡዓንን የሚጠራው ይሖዋ እንደሆነ በትሕትና አምነው ይቀበላሉ።,"They would also never suggest to others that these too have been anointed and should start partaking; rather, they would humbly acknowledge that it is Jehovah who does the calling of anointed ones.",ከዚህ በተጨማሪ ቅቧን ክርስቲያኖች፣ የወይን ጠጅ መሰብሰብ እንዳለባቸው እንድሁም የወይን ጠጅ መውሰድ እንዳለባቸው ፈጽሞ አይገልጹም፤ ከዚህ ይልቅ ቅቧንን የሚጠራ ይሆዋ እንደሆነ በትህትና ይቀበላሉ።ቸዋል እንጅ ከዚህ ይልቅ ቅቧንን ብሎ መጠበቅ የሚችሉት ይሆዋ እንደሆነ በትህትና እንድመለከታቸው ያደርጋል። ጥረት አድርገዋል። ጥረት እያደረጉ ነው። ይሆዋ እንደሆነ ይሰማቸዋል። ሰወች መሆኑ ነው። ሰወች መሆኑ የለም። ውላቸው የለም።
"በመዋጮ እቃዎቹ ውስጥ ያለውን መባ የሚሰበስቡት ሰዎች በኋላ ላይ መጥተው ሁለቱን ሳንቲሞች ሲያገኙ , እነዚያ ሳንቲሞችም ሆኑ ያንን ስጦታ የሰጠችው ሴት በያህዌ ፊት ምን ያህል ትልቅ ቦታ እንዳላቸው ማወቅ አይችሉም .",the treasury workers who later came across those two small coins could hardly have known how precious the coins and their donor were to jehovah .,በኋላ ላይ ሁለት ትናንሽ ጌጦች ያህል ቀላል የሆኑ ሰራተኞችን ይኸውም ውድ ከሆነውና ከእነሱ ጋር ምን ያህል ውድ እንደሆኑ እንኳ ማወቅ ይችሉ ነበር .ውን ሁኔታ ማወቅ የሚችሉበት አጋጣሚ ነበራቸው . ያህል ነው . ያህል ነው .
ብዙዎቹ ተማሪዎች ሁለተኛው የአለም ጦርነት ካበቃ በኋላ በአውሮፓ ለሚገኙ ወንድሞቻቸው ልብሶችንና ኬር የተባለው ድርጅት ( ከጦርነቱ ለተረፉ ሰዎች እርዳታ የሚያቀርብ ድርጅት ነው ) የሚያቀርባቸውን የእርዳታ ቁሳቁሶች አዘጋጅተው በመላኩ ስራ እንደተካፈሉ ያስታውሳሉ .,many students recalled having prepared clothing shipments and care packages for their european brothers after world war ii .,ብዙወቹ ተማሪወች ሁለተኛው የአለም ጦርነት ከተነሱ በኋላ መርከብ መስፋፋት እና የሚንከባከቡበትን አካባቢ የሚንከባከቡ ሲሆን ወደ አውሮፓ ሲመለሱ ደግሞ በዚያ ወቅት ነበር . ላይ ደግሞ ወደ አውሮፓ ሲቀርቡ ቆይተዋል . ጊዜ አንድ ነገር አድርገዋል . አንድ ነገር አድርገዋል . አንድ ነገር አድርገው ነበር .
ከሦስት ቀን በኋላ ፈርዖን ከእስር ቤት ያስወጣሃል፤ ወደ ቀድሞ ሹመትህም ይመልስሃል። አንተም የመጠጥ አሳላፊው በነበርክበት ጊዜ ታደርግ እንደነበረው ሁሉ የፈርዖንን ጽዋ በእጁ ትሰጠዋለህ።,"Three days from now, Pharʹaoh will bring you out, restoring you to your office, and you will put Pharʹaoh’s cup into his hand as you did before when you were his cupbearer.",ከሶስት ቀን በኋላ ፈርኦን ከእስር ቤት ያስወጣሃል፤ ወደ ቢሮውህ ያባርርሃል፤ አንተም የመጠጥ አሳላፊወቹ በጠጣህ ጊዜ የፈርኦን ጽዋ በእጁ ታኖረዋለህ።ለህ።ለህ። ሁሉ ላይ ያነሳሃል። ሰወች ናቸው። ከሆነክር ጎዳና ናቸው። ሰወች ናቸው።
በ 1870 ዎቹ ውስጥ ቅን ልብ ያላቸውና እውነት ፈላጊ የሆኑ ጥቂት ሰዎች ራሳቸውን ከእንክርዳዱ ይኸውም በህዝበ ክርስትና ውስጥ ከሚገኙ አስመሳይ ክርስቲያኖች በመለየት አብረው ይሰበሰቡ እንደነበረ አስታውስ .,"recall that in the 1870 's , a small group of sincere truth seekers got together and formed bible classes apart from the weeds imitation christians within the churches and sects of christendom .","በ 1830 ወቹ አመታት ውስጥ አንድ አነስተኛ እውነት ቡድን ሲሰበሰቡ , መጽሃፍ ቅዱስን ከተናገሩና በቤተ ክርስቲያናትና ቤተ ክርስቲያናት ውስጥ ያሉትን ክርስቲያኖች ጨምሮ እንደ ምሳሌ እንውሰድ . ነበር .ውን ህዝብ ያስገኘው ነበር . ነው . ሰው ነው .ሳቸው ምንድን ነው ."
ከዚህ በኋላ እንስሳው ጥሩ ይሁን መጥፎ መመርመር የለበትም፤ በሌላ ሊለውጠውም አይገባም። እንስሳውን በሌላ መለወጥ ካሰበ ግን የመጀመሪያው እንስሳም ሆነ ተለዋጭ ሆኖ የቀረበው እንስሳ የተቀደሱ ይሆናሉ። ተመልሶ ሊገዛ አይችልም።’”,"He should not examine whether it is good or bad, neither should he exchange it. But if he would ever try to exchange it, both the original and what is exchanged for it should become something holy. It may not be bought back.’”",ጥሩ ወይም መጥፎ መሆኑን መመርመር የለበትም፤ መሆን የለበትም፤ ይህን መሆን የለበትም። ሆኖም ሰውየው እንስሳውን ሊለው ቢሞክር የመጀመሪያው እንስሳም ሆነ የመጀመሪያው እንስሳ ቅዱስ ሆኖ የቀረበው እንስሳ ቅዱስ ሆኖ የቀረበው እንስሳ ቅዱስ ሆኖ የቀረበው እንስሳ ቅዱስ ሆኖ ሊገዛ አይችልም።’” አይመለስም።ም።። እንኳ መልሶ ይሆናል።”። ከሆነ
