amh,eng,translated
"የቅርብ ወዳጃችን ለሆነው አምላክ ሃሳባችንን በግልጽ መናገራችን ማጽናኛና ማበረታቻ እንደሚያስገኝልን የተረጋገጠ ነው ; ጳውሎስ እንዲህ ሲል አክሎ ተናግሯል : "" ከማሰብ ችሎታ ሁሉ በላይ የሆነው የአምላክ ሰላም በክርስቶስ ኢየሱስ አማካኝነት ልባችሁንና አእምሯችሁን ይጠብቃል . ""","such open communication with our best friend will surely bring us comfort and consolation , for paul adds : "" the peace of god that surpasses all understanding will guard your hearts and your mental powers by means of christ jesus . ""","ጳውሎስ እንዲህ አይነት ወዳጅነት መመስረት መንፈስ እንዲኖረን ለማድረግ የሚያስችል አጋጣሚ ይሰጠናል ; በተጨማሪም "" አእምሮህንና አእምሮህን መጠበቅ በክርስቶስ ኢየሱስ አማካኝነት ልባችሁንና አእምሯችንን መጠበቅ ነው "" በማለት ተናግሯል ."
ስለሆነም ወደ ሰውየው ቀርቦ በቁስሎቹ ላይ ዘይትና የወይን ጠጅ አፍስሶ በጨርቅ አሰረለት። ከዚያም በራሱ አህያ ላይ ካስቀመጠው በኋላ ወደ አንድ የእንግዶች ማረፊያ በመውሰድ ተንከባከበው።,"So he approached him and bandaged his wounds, pouring oil and wine on them. Then he mounted him on his own animal and brought him to an inn and took care of him.",ስለዚህ ወደ ኢየሱስ ቀርቦ ቁስሉን ያፈስስ፤ ዘይትም ያፈስስባቸው ነበር። ከዚያም በራሱ እንስሳ ላይ ካስቀመጠው በኋላ ወደ አንድ ሰመመው፣ ወደ አንድ ሰገባው ወሰደው።
“‘የሰው ልጅ ሆይ፣ ሰይፍ በሕዝቤ ላይ ስለመጣ ጩኽ፤ ደግሞም ዋይ ዋይ በል፤ በእስራኤል አለቆች ሁሉ ላይ ተነስቷል። እነዚህ ሰዎች ከሕዝቤ ጋር በአንድ ላይ የሰይፍ ሰለባ ይሆናሉ። ስለዚህ ጭንህን በሐዘን ምታ።,"“‘Cry out and wail, son of man, for it has come against my people; it is against all the chieftains of Israel. These will be victims of the sword along with my people. So strike your thigh in grief.",“‘የሰው ልጅ ሆይ፣ በህዝቤ ላይ ስለደረሰ ዋይ ዋይ ዋይ ዋይ ዋይ ዋይ ዋይ ዋይ ዋይ ዋይ ዋይ ዋይ በል፤ በእስራኤል አለቆች ሁሉ ላይ ተነስቷል። እነዚህ ሰዎች በህዝቤ ላይ የሰሯቸውን ሰዎች ናቸው። በመሆኑም በሀዘን ተውጠህ ጨፍጭኑ።
ዚህ አንቀጽ ንዑስ አንቀጽ (፩)(ሠ) መሠረት የተመዘገበ ሰው በማምረት፣ ወይም በኢንጂነሪንግ፣ ወይም በተመሳሳይ የኢንቨስትመንት ንግድ ሥራዎች ላይ የተሰማራ ከሆነ የኢንቨስትመንት ሥራዎችን ያላጠናቀቀበትን እና የንግድ ሥራ ፍቃድ ሊያወጣ ያልቻለበትን በቂና አሳማኝ ማስረጃ በማቅረብ በየሁለት ዓመቱ በንግድ ሥራ ፍቃድ ማሳደሻ ጊዜ ዉስጥ እየቀረበ ሲጠይቅና ሲፈቀድለት ብቻ ምዝገባዉ ሳይሰረዝ እንዲቆይ ሊደረግ ይችላል፡፡,"Where a business person engaged in manufacturing or engineering or other similar investment commercial activities after getting registered pursuant to paragraph (e) of sub- article (1) of this Article is able to produce sufficient and acceptable evidence to justify the causes of incompletion of investment activities and for not obtaining business license, his registration may remain valid if he applies within two years during which business license renewal period runs and gets approval.",በዚህ አንቀጽ ንኡስ አንቀጽ (፩) መሰረት የንግድ ስራ ፈቃድ ከሰጠው ወይም እንደ አስፈላጊነቱ የንግድ ስራ ፈቃድ ሊያቀርብ የሚችለው በዚህ አንቀጽ ንኡስ አንቀጽ (፩) መሰረት የንግድ ስራ ፈቃድ ያላገኙ ከሆነ የንግድ ስራ ፈቃድ ያልተሰጠው ከሆነ ከተመዘገበበት ጊዜ ጀምሮ በሁለት አመት ጊዜ ውስጥ አዲስ የንግድ ስራ ፈቃድ ያለው ሆኖ ያልተመዘገበ ከሆነ ነው፡፡
በየቀኑ ሶስት የሻይ ማንኪያ ሚታሙሲል የሚወስዱ ሰዎች ከ16 ሳምንታት በኋላ በአጠቃላይ የኮሌስትሮል መጠን ላይ ከፍተኛ ለውጥ አይተዋል፤ ጉዳት የሚያስከትል የኮሌስትሮል መጠን በሚባለው በደም ውስጥ በሚገኝ የፕሮቲኖች ጥምረት ላይም እንኳን በከፍተኛ ደረጃ መቀነሱ ታይቷል።,"After 16 weeks, the group that took three daily teaspoons of Metamucil saw a significant dip in their general cholesterol levels, and an even larger reduction in levels of low-density lipoproteins, the so-called bad cholesterol.",በየቀኑ ሶስት የሻይ ማንኪያ ሚቻይ ማንቋሸሽ፣ ግራ መጋባት፣ የተፈጠረው በጣም ግዙፍ ኩባንያዎች ላይ ያሉትን አባላት ዝርዝር መግለጫዎችን ፈጥረዋል፤ በተጨማሪም በ16 ሳምንታት አሸዋማ ላይ ከፍተኛ ለውጥ ለማምጣት የታቀደ ነው» በማለት ጨምሮ ሚስተር ኖሬጋ የክፍለ አህጉራዊ ጥናት ዋና ጸሀፊነት ገልጿል።
"( 1 ጢሞቴዎስ 2 : 3, 4 ) በቅርቡ ደግሞ ያህዌ በልጁ በኢየሱስ ክርስቶስ በሚመራው ሰማያዊ መንግስቱ አማካኝነት , በሚሊዮን የሚቆጠሩ ሰዎችን የትንባሆ ባሪያዎች ያደረገውን ስግብግብነት የሚንጸባረቅበት የንግድ ስርአት ያጠፋዋል .","( 1 timothy 2 : 3 , 4 ) very soon , by means of his kingdom a heavenly government under his son , jesus christ jehovah will eliminate the greedy commercial system that is responsible for enslaving millions to tobacco .","( 1 ጢሞቴዎስ 2 : 3, 4 ) በቅርቡ ያህዌ , በሰማይ ባለው መንግስት አማካኝነት , በሚሊዮን የሚቆጠሩ ሰዎችን ሊያጸዳ የሚችል የንግድ ስርአት በሚበስበት ጊዜ ኢየሱስ ክርስቶስ አማካኝነት በአለም አቀፍ ደረጃ ለሚተላለፋቸው የንግድ ስርአት ያጠፋዋል ."
ሆኖም በዚያን ዕለት ኢያሱ አምላክ በሚመርጠው ስፍራ ለማኅበረሰቡና ለይሖዋ መሠዊያ እንጨት ለቃሚዎችና ውኃ ቀጂዎች አደረጋቸው፤ እነሱም እስከ ዛሬ ድረስ ይህንኑ ያደርጋሉ።,"But that day Joshua made them gatherers of wood and drawers of water for the assembly and for Jehovah’s altar at the place that He should choose, and they remain so to this day.",ሆኖም ኢያሱ በዚያ ቀን ለመገናኛ ድንኳኑና ለይሆዋ መሰዊያ እንጨት ለቅድስና ለይሆዋ መሰዊያ እንጨት ለያዙ ሰዎች እንጨት እንዲለቡ አደረጓቸው፤ እስከ ዛሬም ድረስ እዚያው ይገኛሉ።
የተካ ኤጋኖ ኩባንያ ከተቋቋመ ፷ ዓመት ሲሆን የቡናን ተክል ዘመናዊ በሆነ መንገድ ለማሻሻል ያለማቋረጥ በመሥራቱ ፍሬ ያለው ውጤት አሳይቷል። ሠራተኞችን የማሠልጠንና የኑሯቸውን ደረጃ ማሻሻል ከሥራው ጋር በተያያዘ መሆኑን በመገንዘብ ኩባንያን የሠራተኞችን ደህንነት ቅድያ ያለው ኃላፊነት አድርጎ ተገቢ እርዳታ ያደርግላቸዋል። የተካ ኤጋኖ ኩባንያ በዘመናዊ የእርሻ ዘዴዎችና ቴክኒክ ለመጠቀምና ለመሥራት ባደረገው ጥረት ፍላጎትና ሙያ በጥሩ አኳኋን ታቅዶ የሚዳደርና የሚሠራ የቡና እርሻ በማካሄድ ጥሩ ምሳሉ ስለ ሆነ የ ፲፱፻፻፶፯ ዓ.ም የቀዳማዊ ኃይለ ሥላሴ ሽልማት በእርሻ ዋጋው የኢት.ብር ፯ ሺህ ከወርቅ ኒሻንና ዲፕሎም ጋር ይሰጠዋል።,"During the past seven years the company of take Eghano has continually striven to produce coffee of ever-improved quality. At the same time, it has given priority to the human take of promoting the level of its employees and their training for better achievements.",ባለፉት ሰባት አመታት በኤችፒ ድርጅት የአፍሪካ የእርሻ ኢኮኖሚ በመሸጥ ረገድ የቀዘቀዘ ምርትዎች ትሚ ዘንድ እንዲኖራቸውንና ጥራት ያለው ሙዚየሪ የማስት ስራ ፍሬድሩን ሲይዙ ቆይተዋል፡፡ ይህን ያደረገው የሰው ልጅ የስራ ደረጃና ስልጠና ለመስጠት ቅድሚያ የሚሰጠው የሰው ልጅ የስራ ደረጃና ስልጠና የተሻለ ውጤት እንዲያገኙ የተወሰነለት ሆኖአል።
"ስለዚህ ሉአላዊው ጌታ ያህዌ እንዲህ ይላል : ' ቁመቱ እጅግ ከመርዘሙ የተነሳ ጫፉን በደመናት መካከል ከፍ ስላደረገና በቁመቱ የተነሳ ልቡ ስለታበየ , ሃያል ለሆነ የብሄራት ገዢ አሳልፌ እሰጠዋለሁ .","therefore this is what the sovereign lord jehovah says : ' because it became so tall , lifting its top among the clouds , and its heart became arrogant because of its height , i will hand it over to the mighty ruler of the nations .",ስለዚህ ሉአላዊው ጌታ ያህዌ እንዲህ ይላል : ' ጫፉ እጅግ ከመርዘሙ የተነሳ ጫፉን በደመናው መካከል ከፍ ስላደረገ ልቡ ታበየ ; ልቡም በብሄራት ሀያል በሆነው ብሄራት ገዢ ላይ አሳልፌ እሰጣቸዋለሁ .
በተጨማሪም ነፃ ስጦታው ያስገኘው ውጤት የአንዱ ሰው ኃጢአት ካመጣው ውጤት የተለየ ነው። ምክንያቱም አንድን በደል ተከትሎ የመጣው ፍርድ ኩነኔን አስከትሏል፤ ብዙዎች በደል ከፈጸሙ በኋላ ግን አምላክ ጻድቃን እንዲባሉ የሚያስችል ስጦታ ሰጥቷል።,"Also, it is not the same with the free gift as with the way things worked through the one man who sinned. For the judgment after one trespass was condemnation, but the gift after many trespasses was a declaration of righteousness.",በተጨማሪም ነጻ ስጦታ በአንድ ሰው አማካኝነት ሀጢአት በሚሰራ ሰው አማካኝነት ነጻ ስጦታ እንዲህ አይደለም። ምክንያቱም የሚፈርድበት ፍርድ ፍትሀዊ መሆኑን የሚያሳይ ነው እንጂ ብዙዎች በደል ከፈጸሟቸው በኋላ ብዙ ሰዎች በተፈጸመው ስጦታ ላይ የተመሰረተ ነው።
ኦሮሚያ ክልላዊ መንግስት የዓሣ ሀብት ልማት፣ ጥበቃና አጠቃቀም ለመወሰን የወጣ አዋጅ ቁ. 1)&8/፪ሺ5 መሰረት ለእንስሳት ልማትና ጤና ጥበቃ ኤጀንሲ ተሰጥቶ የነበረው ሥልጣንና ተግባር በዚህ አዋጅ በተቋቋመው በእንስሳትና ዓሣ ሀብት ልማት ቢሮ ሥራ ላይ የሚውል ይሆናል፡፡,"The Powers and duties vested in Livestock Resource Development and Health Agency by Livestock and Fishery Resource Development, preservation and utilization of Oromia Regional State proclamation No. 178/2013 shall be implemented by Livestock and Fishery Resource Development Bureau established by this proclamation.",ኦሮሚያ ልማት ሚኒስቴር ልማት ቢሮ እና ኢትዮጵያ ልማት ድርጅቶች አዋጅ ቁጥር ፩፻፴፫/፪ሺ፫ አንቀጽ ፲፯ መሰረት የሚከተለው ታውጇል፡፡ በዚህ አዋጅ መሰረት የተቋቋሙና ልማት ቢሮ እና ተግባር በዚህ አዋጅ መሰረት ስራ ላይ የሚውል ይሆናል፡፡
ዛሬም በተመሳሳይ የያህዌን ስም በልበ ሙሉነት ስናውጅና ፍላጎት ላሳዩ ሰዎች ከተቻለ በራሳቸው መጽሃፍ ቅዱስ ስሙን ስናሳያቸው ያህዌ አገልግሎታችንን ይባርክልናል .,"likewise today , jehovah blesses our ministry when we proudly proclaim his name and show it to interested ones , in their own bibles if possible .","በተመሳሳይም ያህዌ ስሙን የምናው ስም ለሌሎች ሰዎች መናገዝዝዝዝዝዝ , በራሳቸው መጽሀፍ ቅዱስን ቢጥዝ እነሱ ራሳቸው ቢጠብ ኖሮ እንዲህ አይነት ሰው በራሱ መጽሀፍ ቅዱስን የምንወጣ ከሆነ , እነሱ ራሳቸውንም የማወያየውን የማሳታችን እንደሆነ የምናሳየውን ነገር የምንጠቀል ከሆነ ያህዌ እንዳይ , እነሱ እንደሆነ የምናሳየውን የማሳየውን የማሳየውን ያህል የሚ . . . . . . . . . . . . . ."
ጥቅምት 19 ቀን 1990 ከሰዓት በኋላ በ4ኛ ተከሳሽነት የዶ/ር ታዬ ወልደ ሰማያት አባሪ በመሆን ቃሉን የሰጠው የታለጌታ ልዑል በፖሊስ ምርመራ ወቅት የደረሰበትን ስቃይ ለፍ/ቤቱ ሲገልፅ የሰማው ሁሉ በእንባ ተራጨ።,"Tale Geta Leus who testified to Dr. Taye Woldesemayat on the afternoon of October 27, 1998 who appeared as the 4th accused, moved all in tears as he spoke the suffering he underwent while he was investigated by the police..",ጥቅምት 18 ቀን 1990 በወጣው እ.ኤ.አ በ4 አ.ም እነ ዶ/ር በየነ ጴጥሮስ ሲነገርላቸው የነበሩት ዶክተር ዳዊት ዮሀንስ ዋለሚሱር አባላት ሁሉ በፖሊስ ስቀሳቸውን በተናገሩበት ወቅት ምን ያህል ሰዎች ስላዩ በሀዘን ተውጦ ስላደረሱ ስለጉ ሁሉም እንባውን ያባብለዋል።
በዚህም ጊዜ በተለያየ ሁኔታ ቁጭቱን በመዝሙር ይወጣ ነበረ «አትነሳም ወይ አትነሳም ወይ ይኼ ባንዲራ ያንተ አይደለም ወይ» «አሄ ጎበዜ በአብዮት ጊዜ የለም ትካዜ» የመሳሰሉትን በመዘመር አቋሙን ሲያንፀባርቅ ከቆየ በኋላ የፈለገው ይቅር በማለት ወደሜዳ ዘሎ በመግባት የመስመር ባንዲራውን በመንቀልና በተለያዩ ቁሳቁሶች ተጫዋቾችን አባሯል፣ ደብድቧል።,"In the mean time after they expressed their regret through songs, ""why don't you rise, why don't you rise, did you forget this flag is yours, ""Hey, you brave, there's no melancholy during time of revolution"" and so on, the spectators got in to the soccer field, took out the flag post at corner lines, and chased the players with different things, and kicked them, loosing their patience..","ይህ በእንዲህ እንዳለ በመዘምርብታቸው እና በየክሌፍታቸው ለተቆሙት «አይዞህ፣ ለምን አትነሳህም"" በማለት በገለጹለት ጊዜ ውስጥ አሌፍ አጃቢና መንግስት የለም» በማለት ሲቀጥ የነበረው «አንተ ፈጽሞ አይነሳህም"" በማለት በተለያዩ ምክንያቶች የተወጠረውን ዘፈኖቹ ስለተነካ መልሶ የማዘመር ስራ እየተነካና እየተጫወቱ መሆናቸውን ገልጸዋል።"
