amh,eng,translated
ተብሎ ከጋዜጣው ለቀረበላቸው ጥያቄ መልስ የሰጡት ቄስ ያደሳ «ቀደም ሲል የወጡት ሕጐች በወንዶች የወጡ ስለሆነ ተቀባይነት እንደሌለውና ወንዶች ንጹሐን ሴቶች ደግሞ ርኩሳን ብለን እንድንፈርድ ማን መብት ሰጥቶናል» በማለት መልሰዋል።,"In response to the question the newspaper put forward to him, priest Yadesa responded, ""since the previous laws were decreed by men, they don't have acceptability and who gave rights to judge that men and clean while females are unclean?",ተብሎ ከጋዜጣው ጋዜጣ ምላሽ የሰጡት ቄስ ያደሳ «የታገድ ሕግ በሰው ልጆች ዘንድ ተቀባይነት ያላገኙና ሴቶች ደግሞ ንጹሕና ሴቶች ደግሞ ንጹሕ ሆነው ሊፈርዱ የማይገቡ ናቸው» በማለት መልሰዋል።
“የጦር መሳሪያ” ማለት በአስነሺ ኃይል የሚፈነዳ ወይም በፍንዳታ ኃይል ጥይትን፣ አረርን፣ቦምብን፣ ፈንጂን፣ሚሳይልን፣ ሮኬትን እና ማናቸውም ተተኳሽ ነገር በማስፈንጠር በሕይወት፣ በአካል ወይም በንብረት ላይ ጉዳት ሊያደርስ የሚችል መሳሪያ ሲሆን ጥይትን እና ተያያዥነት ያላቸውን አባሪዎችን ይጨምራል፡፡,“Supervising Institution” means the Ethiopian Federal Police Commission or regional police commission to whom the power is delegated;,“ኮሚሽነሩ” ማለት በኢትዮጵያ ፌዴራላዊ ዲሞክራሲያዊ ሪፐብሊክ ሕገ-ምግባር ኮሚሽን ወይም የክልል ፖሊስ ኮሚሽን ነው፤
እኛ ወደ ኑሕና ከርሱ በኋላ ወደ ነበሩት ነቢያት እንዳወረድን ወደ አንተም አወረድን፡፡ ወደ ኢብራሂምም፣ ወደ ኢስማዒልም፣ ወደ ኢስሓቅም፣ ወደ ያዕቆብም፣ ወደ ነገዶቹም፣ ወደ ዒሳም፣ ወደ አዩብም፣ ወደ ዩኑስም፣ ወደ ሃሩንና፣ ወደ ሱለይማንም አወረድን፡፡ ለዳውድም ዘቡርን ሰጠነው፡፡,"Indeed, We have revealed to you, [O Muḥammad], as We revealed to Noah and the prophets after him. And We revealed to Abraham, Ishmael, Isaac, Jacob, the Descendants, Jesus, Job, Jonah, Aaron, and Solomon, and to David We gave the book [of Psalms].",እኛ ወደ አንተ ወደ ኑሕንና ነቢያትንም ከእርሱ በኋላ ወደ አንተ ባወረድነው ጊዜ እኛ ወደ አንተ ባወረድነው፡፡ ኢብራሂምም በእርግጥ ዐይርን፡፡ ኢብራሂምም፣ ሉልን፣ ዩርንም፣ ዩርንም፣ ዩርንም፣ ሉቃንም፣ ሉልን፣ ሉቃንም (የኾነውን)፡፡
የመጡትንም መልእክተኞች እንዲህ አሏቸው፦ “በጊልያድ ባለችው በኢያቢስ የሚኖሩትን ሰዎች ‘በነገው ዕለት ፀሐይዋ በምትከርበት ጊዜ መዳን ታገኛላችሁ’ በሏቸው።” ከዚያም መልእክተኞቹ መጥተው ለኢያቢስ ሰዎች ነገሯቸው፤ እነሱም በደስታ ፈነደቁ።,"They now said to the messengers who had come: “This is what you should say to the men of Jaʹbesh in Gilʹe·ad, ‘Tomorrow when the sun gets hot, you will be saved.’” With that the messengers came and told the men of Jaʹbesh, and they were overjoyed.",የመጡትንም መልእክተኞች እንዲህ አሉት፦ “በቢቢስ ገለዓድ ለሚኖሩ የኢያቢስ ሰዎች ‘ነገዱ ፀሐይ በምትጠልቅበት ጊዜ ትድነናላችሁ’ በሉት።” ከዚያም መልእክተኞቹ መጥተው የኢያቢስ ሰዎች ነገሯቸው።
"ሃዋርያው ጳውሎስ እንዲህ ሲል ጽፏል : "" ኢየሱስ በሰው አምሳል በመጣ ጊዜ ራሱን ዝቅ በማድረግ እስከ ሞት ድረስ ያውም በመከራ እንጨት ላይ እስከ መሞት ድረስ ታዛዥ ሆኗል .","the apostle paul wrote : "" when he jesus came as a man , he humbled himself and became obedient to the point of death , yes , death on a torture stake .","ሃዋርያው ጳውሎስ እንዲህ በማለት ጽፏል : "" ኢየሱስ ሰው በነበረበት ጊዜ ራሱን አዋረደ ; እስከ ሞት ድረስ በእንጨት ላይ ተሰቃይቷል ."
ቅዱሱን የበፍታ ቀሚስ ይልበስ፤ በበፍታ ቁምጣዎቹም ሰውነቱን ይሸፍን፤ የበፍታ መቀነቱንም ይታጠቅ፤ ራሱም ላይ የበፍታ ጥምጥሙን ይጠምጥም። እነዚህ ቅዱስ ልብሶች ናቸው። እሱም ገላውን በውኃ ታጥቦ ይለብሳቸዋል።,"He should put on the holy linen robe, and the linen shorts should cover his body, and he should wrap himself with the linen sash and his head with the linen turban. They are holy garments. He will bathe himself in water and put them on.",እሱም የተቀደሰውን በፍታ ይለብሳል፤ በፍታ ይለብሳል፤ እሱም በፍታ የለበሰውን ሰው ሸፍኖ፤ መቀነቱን ይጠምል። እነሱም ቅዱስ የሆኑትን ልብሶች ናቸው። ገላውንም በውኃ ይታጠባል፤ በውኃም ላይ ይጠባል፤ እንዲሁም ይጠግባቸው።
ከፖናማ ሻለቃ -2000 ተገንጣይ ጦር ጠቅላይ ሰፈር ውስጥ የአማፂው መኮንን ለረጅም ጊዜ ህመም እየተሰማው በአሰቃቂ ሁኔታ እንዲሞት ሲደረግ ጄኔራል ኖሬጋ ራሳቸው በአካል በተገኙበት ፍፃሜውን ለማየት ቁጥጥር ያደርጉ እንደነበር የደኀንነት ሪፓርቶች የማየት መብት ያላቸው የዩ.ኤስ ባሥልጣን ተናግረዋል።,"The rebel officer's slow and painful death, at the headquarters of Panama's Battalion-2000 squad, was personally supervised by Gen. Noriega, says a U.S. official with access to intelligence reports.",የዩ.ኤስ ጠበቃ ቶድ ግሬቭስ እንደተናገረው ሞንቶጐሞሪቭ እንደተናገረው ሞንቶጐሞሪ የሚለው መረጃ በቀጥታ ለከፍተኛው ፍ/ቤት ቀርቦ ተፈርዶበት ነበር።
"አንተን በቀርጤስ የተውኩህ ያልተስተካከሉትን ነገሮች እንድታስተካክልና በሰጠሁህ መመሪያ መሰረት በየከተማው ሽማግሌዎችን እንድትሾም ነው ; ይኸውም ከክስ ነጻ የሆነ , የአንዲት ሚስት ባል እንዲሁም በስድነት ወይም በአመጸኝነት የማይከሰሱ አማኝ የሆኑ ልጆች ያሉት ማንም ሰው ካለ እንድትሾም ነው .","i left you in crete so that you would correct the things that were defective and make appointments of elders in city after city , as i instructed you : if there is any man free from accusation , a husband of one wife , having believing children who are not accused of debauchery or rebelliousness .","በየከተማው ያሉትን ነገሮች እየፈጠርኩህና በየከተማው የሚገኙ ሽማግሌዎች እንዲሾፉ በማድረግ ነው : እኔ እንዳዘዝኳችሁ ትእዛዝ መሰረት , ከክስ ነጻ የሆነ , ከክስ ወይም ከአመጻነት የማይከሰሱ ልጆች ባል አለ ."
ጴጥሮስም “ዶሮ ሳይጮኽ ሦስት ጊዜ ትክደኛለህ” ሲል ኢየሱስ የተናገረውን ቃል አስታወሰ። ከዚያም ወደ ውጭ ወጥቶ ምርር ብሎ አለቀሰ።,"And Peter called to mind what Jesus had said, namely: “Before a rooster crows, you will disown me three times.” And he went outside and wept bitterly.",ጴጥሮስም “በቀንጠጭል ጊዜ ሳይጮኽ ሦስት ጊዜ ትመታኛለህ” ብሎ ኢየሱስ የተናገረውን አስታወሰ። ከዚያም ወደ ውጭ ወጥቶ ምርር ብሎ አለቀሰ።
በመሆኑም ወደ ይሖዋ ቤት ውስጠኛው ግቢ አመጣኝ። በዚያም በይሖዋ ቤተ መቅደስ መግቢያ ላይ በበረንዳውና በመሠዊያው መካከል 25 ያህል ወንዶች ነበሩ፤ እነሱም ጀርባቸውን ለይሖዋ ቤተ መቅደስ ሰጥተው ፊታቸውን ወደ ምሥራቅ አዙረው ነበር፤ ደግሞም በምሥራቅ አቅጣጫ ለፀሐይ ይሰግዱ ነበር።,"So he brought me to the inner courtyard of the house of Jehovah. There at the entrance of the temple of Jehovah, between the porch and the altar, were about 25 men with their backs to the temple of Jehovah and their faces to the east; they were bowing down to the sun in the east.",ወደ ይሖዋ ቤት ግቢ አመጣኝ። በዚያም በበሩና በመሠዊያው መካከል 25 ገደማ የሚሆኑ ሰዎች በይሖዋ ቤተ መቅደስ መግቢያ ላይ፣ ከሠራዊታቸው ጋር ወደ ይሖዋ ቤተ መቅደሱ እንዲሁም በስተ ምሥራቅ አቅጣጫ ወደ ፀሐይ መውረድ ነበረባቸው።
በመንግሥቱም ውስጥ ካሉት ፓርቲዎች ሁሉ መሪነቱን የያዘው ይኸው ፓርቲ ነው፡፡ ይኸንንም ፓርቲ ሚስተር አሒጆ ያቋቋሙት በፈረንሳይ ሥር በመሆን እ.ኤ.አ በየካቲት ወር ፲፱፻፶፰ ዓ.ም ጠቅላይ ሚኒስተር በሆኑ ጊዜ ነው፡፡ ፉላኒ የሚባለው ነገድ አባል የሆኑት ሚስተር አሒጆ እ.ኤ.አቆ ግንቦት ፲ ቀን ፲፱፻፳፪ ዓ.ም በካሜሩን ውስጥ ጋሩአ በሚባል ስፍራ ተወለዱ፡፡ ትምህርታቸውንም በያኡንዲ ከሚገኘው ከፍተኛ የአስተዳደር ት/ቤት አጠናቀቁ፡፡,It is the leading party in the coalition government. M. Ahidjo formed it when he became Prime Minister under the French in February 1958.,ይህ ፓርቲ መሪ የሆነው እ.ኤ.አ በ፲፱፻፷ ዓ.ም በ፲፱፻፲፱ ዓ.ም በ፲፱፻፲፱ ዓ.ም በ፲፱፻፲፱ ዓ.ም በ፲፱፻፲፱ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፲፮ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም በ፲፱፻፷ ዓ.ም
"ያህዌም በፊቱ እያለፈ እንዲህ ሲል አወጀ : "" ያህዌ , ያህዌ , መሃሪና ሩህሩህ የሆነ አምላክ , ለቁጣ የዘገየ , ታማኝ ፍቅሩና እውነቱ እጅግ ብዙ የሆነ , ታማኝ ፍቅርን ለሺዎች የሚያሳይ , ስህተትን , መተላለፍንና ሃጢአትን ይቅር የሚል , ጥፋተኛውን ግን በምንም አይነት ሳይቀጣ የማያልፍ እንዲሁም አባቶች ለሰሩት ስህተት በልጆች , በልጅ ልጆች , በሶስተኛና በአራተኛ ትውልድ ላይ ቅጣትን የሚያመጣ . ""","jehovah was passing before him and declaring : "" jehovah , jehovah , a god merciful and compassionate , slow to anger and abundant in loyal love and truth , showing loyal love to thousands , pardoning error and transgression and sin , but he will by no means leave the guilty unpunished , bringing punishment for the error of fathers upon sons and upon grandsons , upon the third generation and upon the fourth generation . ""","ያህዌ በፊቱ አልፎ በመሄድ እንዲህ ሲል አውርዶ ነበር : "" ያህዌ , መሃሪ , ለቁጣ የዘገየ , ታማኝ ፍቅርና መሃሪ የሆነው , ለሺዎች , ለሺዎች , ለሺዎች ታማኝ ፍቅርና ለሰራተኞች , ሃጢአት መስራትን የሚያስወግድ ቢሆንም በደለኛውን ግን በምንም አይነት ሳይቀጣ የማያልፍ እንዲሁም አባቶች በሰና በአራተኛ ትውልድ ላይ ቅጣት ያመጣባቸዋል . """
"( ምሳሌ 18 : 11 ) ኢየሱስ "" ለራሱ ሃብት የሚያከማች በአምላክ ዘንድ ግን ሃብታም ያልሆነ ሰው "" ያለበትን አሳዛኝ ሁኔታ የሚያሳይ ምሳሌ ተናግሯል .","( prov. 18 : 11 ) jesus related a story to illustrate the sad state of a person "" who stores up treasure for himself but is not rich toward god . ""","( ምሳሌ 18 : 11 ) ኢየሱስ "" ሃብት የሚያከማቻል "" ሰው ምን ያህል አሳዛኝ እንደሆነ በምሳሌ ለማስረዳት ሲል አንድ ታሪክ ሰጥቷል ."
"የቤተ ክርስቲያኗ መሪዎች , መጽሃፍ ቅዱስ ፈሪሃ አምላክ ባላቸው ሰዎች እጅ መግባቱ አደገኛ ሊሆን እንደሚችል ስለተሰማቸው ስጋት ገባቸው ! ደግሞም ህዝቡ መጽሃፍ ቅዱስን ሲያገኝ ማንበብ ጀመረ .","a bible in the hands of a god fearing man or woman could be a dangerous weapon or so the church leaders feared ! and as the bible became available , people did read it .","መጽሃፍ ቅዱስ አምላክን የሚፈራ ወንድ ወይም ሴት , ቤተ ክርስቲያን መሪዎች አደገኛ መሳሪያ ወይም ጠበብ ሊሆኑ አሊያም በጣም አደገኛ መሳሪያ ሊሆን ይችላል ! መጽሃፍ ቅዱስ እየተጻፈም ሆነ ህዝቡ መጽሃፍ ቅዱስን ማንበብ ጀመረ ."
ሐሰተኛ መረጃ በማቅረብ በንግድ መዝገብ የተመዘገበ ወይም የንግድ ስሙን ያስመዘገበ ወይም የንግድ ሥራ ፍቃድ ወይም የንግድ እንደራሴ ልዩ የምስክር ወረቀት ያወጣ ወይም የንግድ ሥራ ፍቃዱን ወይም የንግድ እንደራሴ ልዩ የምስክር ወረቀቱን በሐሰተኛ መረጃ ያሳደሰ ወይም ለማውጣት ወይም ለማሳደስ ሙከራ ያደረገ ማንኛውም ሰው ወይም ነጋዴ ያለአግባብ ያገኘው ጥቅም መወረሱ እንደተጠበቀ ሆኖ፣ ከብር ፷ሺ (ስልሳ ሺህ) እስከ ብር ፩፻፳ሺ (መቶ ሃያ ሺህ) በሚደርስ የገንዘብ መቀጮ እና ከ፯ (ሰባት) ዓመት እስከ ፲፪ (አሥራ ሁለት) ዓመት በሚደርስ ፅኑ እስራት ይቀጣል፤,"Any person or business person who undergoes or attempts to undergo commercial or trade name registration or obtains or attempts to obtain business license or special certificate of commercial representation upon presentation of false documents or uses or attempts to use such documentation for renewal of his business license or the special certificate of commercial representation shall, without prejudice to the confiscation of any benefits he may have earned, be punished with fine from Birr 60,000 (sixty thousand) to Birr 120,000 (one hundred twenty thousand) and with rigorous imprisonment from 7 (seven) years to 12 (twelve) years.",የንግድ ምዝገባ የምስክር ወረቀት ወይም የንግድ ምዝገባ የምስክር ወረቀት ወይም የንግድ ምዝገባ የምስክር ወረቀት ለማግኘት ወይም የንግድ ምዝገባ ለውጥ ለማድረግ ወይም የንግድ ምዝገባ ለውጥ ለማድረግ ወይም የንግድ ሥራ ፍቃድ ለውጥ ለማድረግ ወይም የንግድ ሥራ ፍቃድ ለውጥ ለማድረግ ወይም ልዩ ምስክር ወረቀት ለማግኘት ወይም የንግድ ሥራ ፍቃድ ያመለከተ ማንኛውም ሰው የንግድ ሥራ ፈቃድ ሳይሰጥ የንግድ ሥራ ፈቃድ ሳይሰጥ የቀረ እንደሆነ የንግድ ሥራ ፍቃድ ወይም የንግድ ሥራ ፈቃድ ሳይሰጥ የቀረ እንደሆነ የንግድ ሥራ ፈቃድ የሰጠ እንደሆነ የንግድ ሥራ ፈቃድ ወይም ከብር ፻ሺ (ሰባት ሺ) እስከ ብር ፲ሺ (ሰባት
