amh,eng,translated
ጲላጦስም። እንግዲያ ንጉሥ ነህን? አለው። ኢየሱስም መልሶ። እኔ ንጉሥ እንደ ሆንሁ አንተ ትላለህ። እኔ ለእውነት ልመሰክር ስለዚህ ተወልጃለሁ ስለዚህም ወደ ዓለም መጥቻለሁ፤ ከእውነት የሆነ ሁሉ ድምፄን ይሰማል አለው።,"Pilate therefore said unto him, Art thou a king then? Jesus answered, Thou sayest that I am a king. To this end was I born, and for this cause came I into the world, that I should bear witness unto the truth. Every one that is of the truth heareth my voice.",ስለዚህ ጲላጦስ። ንጉስ ነህን? አለው። ኢየሱስም መልሶ። ንጉስ ነኝ ትላለህ፤ የተወለድሁትና ወደ አለም የመጣሁት ስለ እውነት እንድመሰክር ነው፤ ከእውነት ወገን የሆነ ሁሉ ድምጼን ይሰማል፤
እነዚያም ያመኑ፣ በጎዎችንም የሠሩ፣ በሙሐመድ ላይም የወረደው እርሱ ከጌታቸው ሲኾን እውነት ስለ ኾነ ያመኑ ከእነርሱ ላይ ኃጢአቶቻቸውን ያባብሳል፡፡ ኹኔታቸውንም ሁሉ ያበጃል፡፡,And those who believe and do righteous deeds and believe in what has been sent down upon Muḥammad  and it is the truth from their Lord  He will remove from them their misdeeds and amend their condition.,እነዚያም ያመኑና መልካሞችን የሰሩ፣ በሙሀመድም ላይ በተወረደው (ቁርአን) ያመኑ፣ እርሱም ከጌታቸው የሆነ እውነት ነው፡፡ ከነሱ ሀጢአቶቻቸውን ያጠፋቸዋል፡፡ ሁኔታቸውንም ያበጃል፡፡
ይሖዋም ሰይጣንን እንዲህ አለው፦ “አገልጋዬን ኢዮብን ተመለከትከው? በምድር ላይ እንደ እሱ ያለ ሰው የለም። በንጹሕ አቋም የሚመላለስ ቅን ሰው እንዲሁም አምላክን የሚፈራና ከክፋት የራቀ ነው። ያለምንም ምክንያት እንዳጠፋው እኔን ለማነሳሳት ብትሞክርም እንኳ አሁንም በንጹሕ አቋሙ እንደጸና ነው።”,"And Jehovah said to Satan: “Have you taken note of my servant Job? There is no one like him on the earth. He is an upright man of integrity, fearing God and shunning what is bad. He is still holding firmly to his integrity, even though you try to incite me against him to destroy him for no reason.”",ይሆዋም ሰይጣንን እንዲህ አለው፦ አገልጋዬን ኢዮብን ተመልክተሀል? በምድር ላይ እንደ እሱ ያለ ማንም የለም፤ እሱ ንጹህ አቋም ያለው ንጹህ ሰው ነው፤ አምላክን የሚፈራና ከክፋት የራቀ ነው፤ ያለምንም ምክንያት እሱን ለማጥፋት እንድነሳሳው ብትሞክርም እንኳ ንጹህ አቋሙን ጠብቆ ይኖራል፤
"ወንድሞች , በራሳችሁ አይን ጥበበኞች የሆናችሁ እንዳይመስላችሁ ይህን ቅዱስ ሚስጥር እንድታውቁ እፈልጋለሁ : የአህዛብ ቁጥር እስኪሞላ ድረስ የእስራኤል ህዝብ በከፊል ስሜቱ ደንዝዟል ; በዚህም መንገድ እስራኤል ሁሉ ይድናል .","for i do not want you to be unaware of this sacred secret , brothers , so that you do not become wise in your own eyes : a partial dulling of senses has come upon israel until the full number of people of the nations has come in , and in this manner all israel will be saved .",በራሳችሁ አይን ጥበበኞች እንዳትሆኑ ይህን ቅዱስ ሚስጥራዊ ወንድማማቾቻችሁን እንዳታውቁ አልፈልግም ; ምክንያቱም የአህዛብ ቁጥር እስኪሞላ ድረስ የእስራኤል ህዝብ በከፊል ማስተዋል ይጨናገፋል ; በዚህ መንገድ እስራኤል ሁሉ ይድናል ;
የአራተኛው ክፍል ገዥ ሄሮድስ ግን፥ ስለ ሄሮድያዳ ስለ ወንድሙ ስለ ፊልጶስ ሚስትና ሄሮድስ ስላደረገው ሌላ ክፋት ሁሉ ዮሐንስ ስለ ገሠጸው፥,"But Herod the tetrarch, being reproved by him for Herodias his brother Philip’s wife, and for all the evils which Herod had done,",ነገር ግን የአውራጃው ገዢ ሄሮድስ ስለ ወንድሙ ስለ ፊልጶስ ሚስት ስለ ሄሮድያዳና ስላደረገችው ክፉ ነገር ሁሉ ተግሳጽ ሰጠው፤
ስለ እነሱ እለምንሃለሁ፤ የምለምንህ ስለ ዓለም ሳይሆን አንተ ስለሰጠኸኝ ሰዎች ነው፤ ምክንያቱም እነሱ የአንተ ናቸው፤,"I make request concerning them; I make request, not concerning the world, but concerning those whom you have given me, because they are yours;",ስለ እነሱ እለምንሀለሁ፤ የምለምንህ ስለ አለም ሳይሆን ስለሰጠኸኝ ስለ እነሱ ነው፤ ምክንያቱም እነሱ የአንተ ናቸው፤
በገሊላ ባሕር አጠገብ ሲሄድ ሁለቱን ወንድማማቾች ማለትም ጴጥሮስ ተብሎ የሚጠራውን ስምዖንን እና ወንድሙን እንድርያስን አያቸው፤ እነሱም ዓሣ አጥማጆች ስለነበሩ መረባቸውን ወደ ባሕሩ እየጣሉ ነበር።,"Walking alongside the Sea of Galʹi·lee, he saw two brothers, Simon, who is called Peter, and Andrew his brother, casting a net into the sea, for they were fishermen.",በገሊላ ባህር አጠገብ ሲሄድ ጴጥሮስ ተብሎ የሚጠራው ስምኦንና ወንድሙ እንድርያስ የተባሉ ሁለት ወንድማማቾች አሳ አጥማጆች ስለነበሩ መረባቸውን ወደ ባህሩ ሲጥሉ አየ፤
"መደበኛ ባልሆነ ዘርፍ የተሰማሩ"" ማለት በእርሻና ሌሎች የግብርና ሥራዎች፣ በአርብቶ አደርነት፣ በከፊል አርብቶ አደርነት፣ በጥቃቅንና አነስተኛ ተቋማት ተሰማርተው ራሳቸውን የሚያስተዳደሩና በእነዚህ ተቋማት ተቀጥረው የሚሠሩ፣ ሥራ የሌላቸው የህብረተሰብ ክፍሎችን እና በማህበራዊ የጤና መድህን ስርዓት የማይታቀፉትን ሁሉንም የህብረተሰብ ክፍሎች የሚያካትት ሲሆን የመከላከያ ሠራዊት አባላትን አይጨምርም፤","“Informal Sector” means a sector that cover section of the society whose livelihood depends on farming and other agricultural activities, pastoralism, semi-pastoralism,  small and micro enterprise operators and their employees, and unemployed; it does not include those covered under social health insurance and members of the defense force;",መደበኛ ያልሆነ ዘርፍ ማለት መተዳደሪያቸው በግብርና እና በሌሎች የእርሻ ስራዎች ላይ የተመሰረተውን የህብረተሰብ ክፍል የሚያካትት ዘርፍ ሲሆን የግጦሽ ግማሽ ግጦሽነት አነስተኛና ጥቃቅን ኢንተርፕራይዞች ኦፕሬተሮችና ሰራተኞቻቸው ስራ አጥ ሆነዋል፤ በማህበራዊ ጤና መድህን የተሸፈኑትንና የመከላከያ ሰራዊቱን አባላት አያካትትም፡፡
ልማት ድርጅቶች የነጻ ገበያ ፖሊሲ ስርዓትን በመከተል እንዲሰሩና ገበያን ማረጋጋትና የህዝብን ተጠቃሚነት ማስጠበቅ አስፈላጊ ሆኖ ሲገኝ የክልሉ መንግሥት የሚሰጠውን ተልዕኮ በብቃት መፈጸም እንዲችሉ በሕግ ላይ የተመሰረተ ግልፅ አሠራር መዘርጋት አስፈላጊ በመሆኑ፣,"WHEREAS, it becomes necessary to establish clear and legal procedures that public enterprises follow in the free market economy, to participate in the stabilization of the market for public benefit and/or efficiently implementation of the mission given to them;",የመንግስት የልማት ድርጅቶች ለህዝብ ጥቅም ሲባል ገበያውን በማረጋጋትና የተሰጣቸውን ተልእኮ በብቃት ለማስፈጸም እንዲሳተፉ በነጻ ገበያ ኢኮኖሚ ውስጥ ግልጽና ህጋዊ አሰራር መዘርጋት አስፈላጊ ሆኖ በመገኘቱ፤
ሃዛኤልም “ጌታዬ የሚያለቅሰው ለምንድን ነው?” በማለት ጠየቀው። እሱም እንዲህ ሲል መለሰለት፦ “በእስራኤል ሕዝብ ላይ ምን ዓይነት ጉዳት እንደምታደርስ ስለማውቅ ነው። የተመሸጉ ስፍራዎቻቸውን በእሳት ታቃጥላለህ፤ ምርጥ የሆኑ ሰዎቻቸውን በሰይፍ ትገድላለህ፤ ልጆቻቸውንም ትፈጠፍጣለህ፤ ነፍሰ ጡር የሆኑ ሴቶቻቸውንም ሆድ ትቀድዳለህ።”,"Hazʹa·el asked: “Why is my lord weeping?” He replied: “Because I know what harm you will do to the people of Israel. Their fortified places you will set on fire, their choice men you will kill with the sword, their children you will dash to pieces, and their pregnant women you will rip open.”","ሀዛኤል ጌታዬ የሚያለቅሰው ለምንድን ነው? ሲል ጠየቀው፤ እሱም መልሶ እንዲህ አለው፦ ""በእስራኤል ህዝብ ላይ የምታመጣውን ጉዳት አውቃለሁ፤ የተመሸጉትን ስፍራዎቻቸውን በእሳት ታቃጥላለህ፤ የተመረጡ ወንዶቻቸውን በእሳት ታቃጥላለህ፤ ልጆቻቸውን በሰይፍ ትገድላለህ፤ ነፍሰ ጡር ሴቶቻቸውንም ትቀደዳለህ፤"
ይህንም ስል በዚህች በአጭሯ እድሜዬ ውስጥ ይልቁንም የልጅነት ሕይወቴን በመከራና በኀዘን እንጂ በደስታ ያሳለፍኩ ጊዜ እጅግ ትዝ አይለኝም። አሁን ግን ዕድ ለግርማዊ ቀዳማዊ ኃይለ ሥላሴ ክብርና ምስጋና ለኢትዮጵያ ይሁን ባለፉት ዓመታት ለለፋሁበት አሰጥቶ  በተመልካ ሕዝብ ዘንድ አድናቆትን አትርፎ በራሴ በኩል ታላቅ ደስታን እነሆ አስግቶልኛል።,"In saying this, the span of my young life, particularly in my childhood, I do not recall any happiness, except times filled with suffering and sorrow. But now, thanks last few years the fruits of my hard work have brought me appreciation from the one who brought me up and educated me, my sovereign Emperir; admiration from the who brought me up and educated me, my Sovereign Emperor; admiration from the enlightened public at large, and great happiness to me as I have never experienced.",ይህን በመናገር የልጅነት ህይወቴን በተለይም የልጅነት ህይወቴን ከጉስቁልና ከሀዘን የተሞላበት ዘመን በስተቀር ደስታ አላስታውስም አሁን ግን ምስጋና ይድረሳችሁ ባለፉት ጥቂት አመታት የድካሜ ፍሬ ካሳደገኝና ካስተማረኝ ሁሉን ቻይ ንጉሰ ነገስት አድናቆት ካሳደገኝና ካስተማረኝ ሁሉን ቻይ ንጉሰ ነገስት አድናቆት ከአብዛኛው የብርሀን ህዝብ አድናቆት ከቶ የማላውቀው ታላቅ ደስታ አገኘሁ
«እንደ አጋጣሚ ሆኖ» ይላል ሚስተር ኤስኬናዚ የጻፉት ደብዳቤ፤ «ሚያሚ ውስጥ ሕግን ተግባራዊ የምናደርግ ሰዎች የዮናይትድ ስቴትስን ሕጐች ተግባራዊ ለማድረግ ብዙ ጊዜ ስንሞክር እንገኛለን፤ ግን ከአንድ ላይ ተያይዞ የሚመጣውን ከእኛ ቁጥር ውጭ የሆነውን የውጭ ፖሊስም ስናሰላስል እንገኛለን።»,"Unfortunately,"" Mr. Eskenazi wrote in a letter, ""those of us in law enforcement in Miami find ourselves frequently attempting to enforce the laws of the United States but simultaneously being caught between foreign policy considerations over which we have no control..",በሚያሳዝን ሁኔታ ሚስተር ኤስኬናዚ ሚያሚ ውስጥ ህግ አስከባሪ የሆኑት እኛ ብዙ ጊዜ የዩናይትድ ስቴትስን ህግ ለማስፈጸም ስንሞክር፣ ነገር ግን በአንድ ጊዜ ቁጥጥራችን በሌለባቸው የውጭ ፖሊሲ ጉዳዮች መካከል እንጠላለፋለን በማለት በደብዳቤቸው ጽፈዋል።
ሚስስ ሃሰን ባግዳድ ውስጥ በአልዋዚሪያ አውራጃ በብሪቲሽ ካውንስል የእንግሊዝኛ መምህሬ ነበረች፤ ምን ያህል ቃላት ተማርኩ ማለቱ ጠቃሚ አይደለም፤ ግን የምታውቋቸው በትክክል መነበብ አለባቸው በማለት በአየርላንድ ያነጋገር ዘይቤዋ ከዓመታት በፊት ስትነግረኘ አስታውሳለሁ።,"Mrs. Hassan was my English teacher in The British Council in Baghdad in Al-Wazirya district, I remember her years ago with her Irish accent telling me it's not Important how many words I must learn but the pronunciation of the words I already knew must be perfected.",ሚስስ ሀሰን ባግዳድ ውስጥ በአል ዋዚርያ ወረዳ በብሪቲሽ ካውንስል የእንግሊዝኛ መምህሬ ነበረችኝ ከብዙ አመታት በፊት አየርላንድኛ አቀራረብ እንዳላት ትዝ ይለኛል ምን ያህል ቃላት መማር እንዳለብኝ ሳይሆን ቀድሞ የማውቃቸው ቃላት አጠራራቸው የተሟላ መሆን እንዳለበት ትነግረኝ ነበር
ክፍያ ወይም ሌላ ግዴታን ለማስፈጸም ዋስትና ወይም ደጋፊ ስለሚሆኑ ግላዊ ወይም የንብረት መብቶችግዑዝነት በሌለው ሀብት ወይም በተላላፊ የገንዘብ ሰነዶች ላይ ዋስትና ያለው ገንዘብ ጠያቂ ዋስትናውን በአዲስ ስምምነት ማስተላለፍ ሳያስፈልግ ለክፍያ ወይም ለሌላ ግዴታ አፈጻጸም መጠቀም ይችላል፡፡,A security right in a right to payment of funds credited to a deposit account is effective notwithstanding an agreement between the grantor and the financial institution limiting in any way the grantor’s right to create a security right.,በዚህ አንቀጽ ንኡስ አንቀጽ (1) የተደነገገው ቢኖርም ዋስትና ያለው ገንዘብ ጠያቂ የዋስትና መብት ያለው ገንዘብ ጠያቂ በዋስትና ያለው ገንዘብ ጠያቂ ወይም የዋስትና መብት ያለው ገንዘብ ጠያቂ በዋስትና ያለው ገንዘብ ጠያቂ ወይም የዋስትና መብት ያለው ገንዘብ ጠያቂ በዋስትና ያለው ገንዘብ ጠያቂ ወይም የዋስትና መብት ያለው ገንዘብ ጠያቂ በዋስትና ያለው ገንዘብ ጠያቂ ወይም ዋስትና ያለው ገንዘብ ጠያቂ በዋስትና ያለው ገንዘብ ጠያቂ ወይም ዋስትና ያለው ገንዘብ ጠያቂ በዋስትና ያለው ገንዘብ ጠያቂነት ያለው ገንዘብ ጠያቂ ነው፡፡
