amh,eng,translated
የውጭ ጉዳይ ሚኒስቴር ኤምባሲውን ጠቅሶ ትናንት እንደገለጸው ለወይዘሪት የሺወርቅ የሚደረግላት የሳይካትሪስት ምርመራ በተመረጠ አስተርጓሚ እየተተረጎመ ተካሂዶ ተጣርቶ ቢቀርብ ውሳኔውን ለመስጠት እንደሚያስችልና ለዚህ በቂ ጊዜ ማግኘት እንደሚያስፈልግ ፍርድ ቤቱ በማመኑ ቀጠሮውን አራዝሞታል።,"The ministry of foreign affairs quoting the embassy yesterday expressed that the court believed that she take psychiatric examination with a chosen translator and the result presented so that it would be able to give the decision, so for the court believed enough time is needed and postponed the appointment date..",የውጭ ጉዳይ ሚኒስቴር ኤምባሲውን ጠቅሶ ትናንት እንደገለጸው ፍርድ ቤቱ የሥነ ልቦና ምርመራዋን በተመረጠ ተርጓሚ አማካኝነት እንደምታደርግ በማመኑና ውጤቱንም በማቅረቡ ውሳኔ መስጠት ስለቻለ በቂ ጊዜ እንደሚያስፈልግ በማመኑ ቀጠሮውን ለሌላ ጊዜ ማራዘሙን ገልጿል።
"ትዳራቸው በፍቺ የፈረሰ የእምነት አጋሮቻችን የተለያዩ አሉታዊ ስሜቶች ይፈራረቁባቸው ይሆናል ; ለምሳሌ ስለ ወደፊቱ ጊዜ ሲያስቡ ስጋት ሊያድርባቸው , የብቸኝነት ስሜት ሊያጠቃቸው ወይም እንደተተዉ ሆኖ ሊሰማቸው ይችላል .","our divorced fellow believers may be buffeted by the winds of challenging emotions , including anxiety over the future and feelings of loneliness or even rejection .",ትዳራቸው በፍቺ የፈረሰ የእምነት ባልንጀሮቻችን ስለ ወደፊቱ ጊዜ በመጨነቅ እንዲሁም ብቸኝነት ወይም ጥላቻ በመሰማት ተፈታታኝ ስሜት ሊሰማቸው ይችላል
8 ኢየሱስ ለተከታዮቹ ስለ ምግብና ልብስ መጨነቃቸውን ትተው መንግስቱን እንዲያስቀድሙ ማሳሰቢያ እንደሰጣቸው አስታውስ .,8 recall jesus' reminder to his followers not to be anxious about food and clothing but to keep on seeking first the kingdom .,8 ኢየሱስ ለተከታዮቹ ስለ ምግብና ስለ ልብስ እንዳይጨነቁ ከዚህ ይልቅ ከሁሉ አስቀድመው የአምላክን መንግስት እንዲፈልጉ ማሳሰቢያ ሰጥቷቸው እንደነበር አስታውሱ
ያዕቆብም ለራሔል ሲል ሰባት ዓመት አገለገለ፤ ይሁንና ራሔልን ይወዳት ስለነበር ሰባቱ ዓመታት ለእሱ እንደ ጥቂት ቀናት ነበሩ።,"And Jacob served seven years for Rachel, but in his eyes they were like just a few days because of his love for her.",ያዕቆብም ለራሔል ሲል ሰባት ዓመት አገለገለ፤ ሆኖም ያዕቆብ ስለወደዳት ለራሔል ያገለገላት ጊዜ እንደ ጥቂት ቀናት ነበር፤
እንደ የአገሪቱ የመከላከያ ሃላፊ ጀነራል ፒተር ኮስግሮቭ አገላለፅ ኢራቅ ውስጥ ዘልቆ እየተንቀሳቀሰ ያለው የአውስትራሊያ ኮማንደር ጦር የማዘዣና የመቆጣጠሪያ ጣቢያ ሲደመስስ በርከት ያለ ቁጥር ያላቸውን ወታደሮች ገድለዋል።,"In an address Saturday, Information Minister Mohammed Saeed al-Sahhaf told Iraqis that fighting had been ``fierce.''",የኢራቅ የመረጃ ሚኒስቴር መሀመድ ሰኢድ አል ሳህሃፍ ቅዳሜ ባደረጉት ንግግር ውጊያው ከባድ መሆኑን ለኢራቃውያን ገልጸዋል።
ዳዊትም አጠገቡ ቆመው የነበሩትን ሰዎች እንዲህ አላቸው፦ “ለመሆኑ ያን ፍልስጤማዊ ገድሎ እንዲህ ያለውን ውርደት ከእስራኤል ላይ ለሚያስወግድ ሰው ምን ይደረግለታል? ደግሞስ ይህ ያልተገረዘ ፍልስጤማዊ ሕያው በሆነው አምላክ ሠራዊት ላይ የሚሳለቀው ማን ስለሆነ ነው?”,David began to say to the men who were standing near him: “What will be done for the man who strikes down that Phi·lisʹtine over there and takes away reproach from Israel? For who is this uncircumcised Phi·lisʹtine that he should taunt the battle line of the living God?”,ዳዊትም አጠገቡ ቆመው የነበሩትን ሰዎች እንዲህ ይላቸው ጀመር፦ ያንን ፍልስጤማዊ ገድሎ ከእስራኤል ነቀፋ የሚያስወግድ ሰው ምን ይደረግለታል? ሕያው የሆነውን አምላክ የጦር ሠራዊት የሚሳለቅበት ይህ ያልተገረዘ ፍልስጤማዊ ማን ነው?
በዚህ ጊዜ ይሖዋ ኢያሱን እንዲህ አለው፦ “ነገ በዚህ ሰዓት ገደማ ሁሉንም ለእስራኤላውያን አሳልፌ ስለምሰጣቸው አትፍሯቸው፤ እናንተም ትፈጇቸዋላችሁ። የፈረሶቻቸውን ቋንጃ ቁረጡ፣ ሠረገሎቻቸውንም በእሳት አቃጥሉ።”,"At this Jehovah said to Joshua: “Do not be afraid because of them, for about this time tomorrow, I am giving over all of them slain to Israel. Their horses you must hamstring, and their chariots you must burn in the fire.”",በዚህ ጊዜ ይሖዋ ኢያሱን እንዲህ አለው፦ ስለ እነሱ አትፍራ፤ ነገ በዚህ ሰዓት ገደማ ሁሉንም ተገደው ለእስራኤል አሳልፌ እሰጣቸዋለሁ፤ ፈረሶቻቸውን ትቆርጣለህ፤ ሠረገሎቻቸውንም በእሳት ታቃጥላቸዋለህ፤
እኔም በማየት ላይ ሳለሁ ከሰሜን ሃይለኛ አውሎ ነፋስ ሲመጣ ተመለከትኩ ; በዚያም ታላቅ ደመናና በደማቅ ብርሃን የተከበበ የእሳት ብልጭታ ነበር ; ከእሳቱም መካከል የሚያብረቀርቅ ብረት የሚመስል ነገር ይወጣ ነበር .,"as i was looking , i saw a tempestuous wind coming from the north , and there was a huge cloud and flashing fire surrounded by a bright light , and from the midst of the fire was something that looked like electrum .",እኔም እየተመለከትኩ ሳለ አንድ አውሎ ነፋስ ከሰሜን ሲመጣ አየሁ ; አንድ ግዙፍ ደመናና በብርሃኑ ብርሃን የተከበበ የሚያንጸባርቅ እሳት ነበር ; ከእሳቱም መሃል እንደ ብረት የሚመስል ነገር ነበር ;
በሸለቆው ውስጥ ደግሞ ቤትሃራምን፣ ቤትኒምራን፣ ሱኮትን፣ ጻፎንን እና ወሰኑ ዮርዳኖስ ሆኖ ከዮርዳኖስ በስተ ምሥራቅ ከሚገኘው ከኪኔሬት ባሕር የታችኛው ጫፍ ጀምሮ ያለውን ቀሪውን የሃሽቦንን ንጉሥ የሲሖንን ንጉሣዊ ግዛት ያጠቃልላል።,"and in the valley, Beth-haʹram, Beth-nimʹrah, Sucʹcoth, and Zaʹphon, the rest of the royal realm of King Siʹhon of Heshʹbon, with the Jordan as the border from the lower end of the Sea of Chinʹne·reth on the east side of the Jordan.",በሸለቆው ውስጥ ቤትሃራም ቤትኒምራ ሱኮት እና ሳፎን ይገኙበታል፤ የሃሽቦን ንጉሥ የሲሖን ንጉሣዊ ግዛት የተቀረው ክፍል ከዮርዳኖስ ጋር ይኸውም ከዮርዳኖስ በስተ ምሥራቅ በኩል ከሚገኘው ከኪኔ ባሕር በታችኛው ጫፍ የሚጀምረው ድንበር
"እያንዳንዷ ወጣት ለሴቶቹ በታዘዘው መሰረት 12 ወር የሚፈጅ እንክብካቤ ከተደረገላት በኋላ ተራዋ ደርሶ ወደ ንጉስ አሃሽዌሮስ ትገባ ነበር ; የውበት እንክብካቤው በተሟላ ሁኔታ የሚከናወንላቸው በዚህ መንገድ ነበርና ; ስድስት ወር በከርቤ ዘይት , ስድስት ወር ደግሞ በበለሳን ዘይት እንዲሁም በተለያዩ ቅባቶች የውበት እንክብካቤ ይደረግላቸው ነበር .","each young woman had her turn to go in to king ahasuerus after completing the 12 month treatment that was prescribed for the women , for this was the way they had to fulfill their beauty treatment six months with oil of myrrh and six months with balsam oil and various ointments for beauty treatment .","ለሴቶቹ የታዘዘው የ 12 ወር ህክምና ከተጠናቀቀ በኋላ እያንዳንዷ ወጣት ወደ ንጉስ አሃሽዌሮስ ትገባ ነበር ; ለስድስት ወር በከርቤ ዘይት , ለስድስት ወር ደግሞ በበለሳን ዘይትና የተለያዩ የውበት ቅመሞች ውበታቸውን የሚያሟሉበት መንገድ ይህ ነበርና ;"
ስለዚህ ሙሴ ለጋድ ልጆችና ለሮቤል ልጆች እንዲሁም ለዮሴፍ ልጅ ለምናሴ ነገድ እኩሌታ የአሞራውያንን ንጉሥ የሲሖንን ግዛትና የባሳንን ንጉሥ የኦግን ግዛት ይኸውም በክልሎቹ ውስጥ የሚገኙ ከተሞች ይዞታ የሆነውን ምድር እንዲሁም በዙሪያው ባለው ምድር ያሉትን ከተሞች ሰጣቸው።,"So Moses gave to them—to the sons of Gad, the sons of Reuʹben, and to the half tribe of Ma·nasʹseh the son of Joseph—the kingdom of Siʹhon the king of the Amʹor·ites and the kingdom of Og the king of Baʹshan, the land belonging to its cities in those territories, and the cities of the surrounding land.",በመሆኑም ሙሴ ለጋድ ልጆች፣ ለሮቤል ልጆችና ለዮሴፍ ልጅ ለማናሴ ነገድ እኩሌታ የአሞራውያንን ንጉሥ የሲሖንን መንግሥት እንዲሁም የባሳንን ንጉሥ የኦግን መንግሥት ሰጣቸው፤ በእነዚያ ግዛቶች ውስጥ የሚገኙ ከተሞቹና በዙሪያው ባለው ምድር የሚገኙት ከተሞች
(ሦስተኛ) ቢፈታትም ከዚህ በኋላ ሌላን ባል እስከምታገባ ድረስ ለርሱ አትፈቀድለትም፡፡ (ሁለተኛው ባል) ቢፈታትም የአላህን ሕግጋት መጠበቃቸውን ቢያውቁ በመማለሳቸው በሁለቱም ላይ ኃጢኣት የለባቸውም፡፡ ይህችም የአላህ ሕግጋት ናት ለሚያውቁ ሕዝቦች ያብራራታል፡፡,"And if he has divorced her [for the third time], then she is not lawful to him afterward until [after] she marries a husband other than him. And if he [i.e., the latter husband] divorces her [or dies], there is no blame upon them [i.e., the woman and her former husband] for returning to each other if they think that they can keep [within] the limits of Allāh. These are the limits of Allāh, which He makes clear to a people who know [i.e.,understand].",ለሶስተኛ ጊዜም ቢፈታትዋ ከእርሱ ሌላ ባል እስከሚያገባች ድረስ ከዚያ በኋላ ለእርሱ የተፈቀደች አይደለችም፡፡ ሁለተኛውም ባሏ ቢፈታትዋ ወይም ቢሞት በሁለቱ ላይ እኔና ባለቤቷ በአላህ ድንጋጌዎች መጠበቅ እንደሚችሉ ቢያስቡ በመመለሳቴ በሁለቱም ላይ ኀጢአት የለብኝም፡፡ እነዚህ ለአዋቂዎች ግልጽ የሚያደርጋቸው የአላህ ድንጋጌዎች ናቸው፡፡
በስብሰባውም መጨረሻ የኢትዮጵያ የመዐሕድና የፕሮፌሰር አስራት ተቆርቋሪ ወገኖች ባለ 5 ነጥብ የአቋም መግለጫና ውሳኔ ያሳለፉ ሲሆን በውሳኔያቸው መጀመሪያ ላይ የቀኝ አዝማችን ከስነስርዓት የወጣ አመራር በአንድ ድምፅ በማውገዝ ብሔራዊ ሸንጎው ተጠርቶ እስኪወስን ድረስ በመዐሕድ ያላቸውን አመራር እውቅና አንስቷል።,"Besides, the sympathizer groups of Ethiopia, AAPO and Professor Asrat passed a five point stand point and resolution at the end of the meeting, the first of which was unanimously condemning leader of the right flank's non-disciplined leadership and until the national assembly is called up on and decide, his leadership in AAPO was lifted.",ከኢትዮጵያ የመዐሕድና የፕሮፌሰር አስራት ተቆርቋሪ ወገኖች በተጨማሪ በስብሰባው ማብቂያ ላይ የአምስት ነጥብ አቋምና ውሳኔን አሳልፈዋል፤ አንደኛው ስብሰባ የቀኝ አዛውንቱን ዲሲፒሊን አልባ አመራር በሙሉ ድምፅ በማውገዝ ብሄራዊ ሸንጎው ተጠርቶ እስኪወስን ድረስ የመዐሕድ አመራር እንዲነሳ ተደርጓል
ስለሃይማኖት ድርጅቶች መብዛት፣ ሰለምዕመናን ስርቆሽና በተዛማጅ ጥያቄዎች ላይ ከጋዜጣው ለቀረበላቸው መጠይቅ መልስ የሰጡት ቄስ ያደሳ በአሁኑ ወቅት በአገራችን ውስጥ እየተስፋፋ ያለ አዲስ የሃይማኖት ድርጅቶች መብዛት በሀገሪቱ ውስጥ ችግር ሊፈጥር እንደሚችልና መንግሥት በሃይማኖት ፈቃድና አመዘጋገብ ላይ ሕጋዊ የሆነ ቁጥጥር ሊያደርግ ይገባል ብለዋል።,"Priest Yadesa who responded to the questions raised by the reporter with regards to the growing number of religious organizations, theft of the laity and pertinent issues, stated that the growing number of religious organizations in the country at present could create problems and government should make legal control on issuance of certificate for registering religious organizations.",ሪፖርተሩ የሃይማኖት ድርጅቶችን ቁጥር እየጨመረ በመምጣቱ፣ በምእመናን ስርቆትና ተዛማጅነት ባላቸው ጉዳዮች ላይ ላቀረቡት ጥያቄዎች መልስ የሰጡት ቄስ ያደሳ በአሁኑ ወቅት በሀገሪቱ እየጨመረ የመጣው የሃይማኖት ድርጅቶች ቁጥር ችግር ሊፈጥር ስለሚችል መንግሥት የሃይማኖት ድርጅቶችን ለማስመዝገብ የምስክር ወረቀት በመስጠት ላይ ሕጋዊ ቁጥጥር ማድረግ እንዳለበት ገልጸዋል
በዮሃንስ 3 : 16 ላይ የሚገኘው ሌላው ሃሳብ እንደሚገልጸው አምላክ ፍቅሩን ያሳየን ልጁን ኢየሱስን ወደ ምድር በመላክ ስለ አምላኩና አባቱ እንዲያስተምረን ብሎም ለእኛ ሲል እንዲሞት በማድረግ ነው .,"as john 3 : 16 goes on to say , god showed his love for us by sending his son , jesus , to the earth to teach us about his god and father and to die for us .",ዮሃንስ 3 16 ቀጥሎ እንደሚገልጸው አምላክ ስለ አምላኩና ስለ አባቱ ያስተምረንና ለእኛ ሲል እንዲሞት ልጁን ኢየሱስን ወደ ምድር በመላክ ለእኛ ያለውን ፍቅር አሳይቷል
